	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 21:00:00	11,0	#+INF	40,2	0	3,4	85,3	0,0	1004,7
06/07/2020 21:01:00	11,0	#+INF	40,1	0	3,1	80,7	0,0	1005,9
06/07/2020 21:02:00	11,0	#+INF	40,1	0	3,2	73,8	0,0	1004,5
06/07/2020 21:03:00	11,0	#+INF	40,0	0	3,2	68,3	0,0	1006,0
06/07/2020 21:04:00	11,0	#+INF	40,0	0	3,2	54,8	0,0	1004,8
06/07/2020 21:05:00	11,0	#+INF	40,0	0	3,7	79,3	0,0	1006,0
06/07/2020 21:06:00	11,0	#+INF	40,0	0	3,5	77,2	0,0	1006,0
06/07/2020 21:07:00	11,0	#+INF	39,9	0	3,9	79,2	0,0	1004,9
06/07/2020 21:08:00	11,0	#+INF	39,9	0	4,1	78,5	0,0	1005,9
06/07/2020 21:09:00	11,0	#+INF	39,9	0	4,0	66,8	0,0	1005,0
06/07/2020 21:10:00	11,0	#+INF	39,9	0	4,3	58,8	0,0	1006,1
06/07/2020 21:11:00	11,0	#+INF	39,9	0	4,2	86,9	0,0	1006,1
06/07/2020 21:12:00	11,0	#+INF	39,9	0	4,1	70,8	0,0	1006,1
06/07/2020 21:13:00	11,0	#+INF	39,9	0	4,4	61,7	0,0	1006,2
06/07/2020 21:14:00	11,0	#+INF	39,8	0	4,3	51,4	0,0	1006,1
06/07/2020 21:15:00	11,0	#+INF	39,8	0	4,6	70,7	0,0	1006,0
06/07/2020 21:16:00	11,0	#+INF	39,8	0	5,0	82,3	0,0	1006,2
06/07/2020 21:17:00	11,0	#+INF	39,8	0	4,7	84,2	0,0	1005,1
06/07/2020 21:18:00	11,0	#+INF	39,8	0	5,1	90,5	0,0	1006,2
06/07/2020 21:19:00	11,0	#+INF	39,8	0	4,8	79,8	0,0	1005,0
06/07/2020 21:20:00	11,0	#+INF	39,9	0	4,8	83,5	0,0	1006,2
06/07/2020 21:21:00	11,0	#+INF	39,9	0	4,2	90,2	0,0	1005,1
06/07/2020 21:22:00	11,0	#+INF	39,9	0	4,3	89,4	0,0	1006,2
06/07/2020 21:23:00	11,0	#+INF	39,9	0	4,0	91,7	0,0	1005,1
06/07/2020 21:24:00	11,0	#+INF	39,9	0	4,6	91,3	0,0	1006,1
06/07/2020 21:25:00	11,0	#+INF	39,9	0	3,6	89,1	0,0	1005,1
