	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 04:00:00	11,0	#+INF	24,6	#-INF	5,7	61,8	0,0	1014,6
14/07/2020 04:01:00	11,0	#+INF	24,5	#-INF	5,1	36,7	0,0	1014,9
14/07/2020 04:02:00	11,0	#+INF	24,5	#-INF	5,0	46,0	0,0	1014,8
14/07/2020 04:03:00	11,0	#+INF	24,5	#-INF	4,8	45,7	0,0	1013,8
14/07/2020 04:04:00	11,0	#+INF	24,5	#-INF	4,9	68,0	0,0	1013,6
14/07/2020 04:05:00	11,0	#+INF	24,5	#-INF	4,8	45,2	0,0	1014,8
14/07/2020 04:06:00	11,0	#+INF	24,5	#-INF	5,1	68,5	0,0	1014,8
14/07/2020 04:07:00	11,0	#+INF	24,5	#-INF	5,2	66,1	0,0	1013,7
14/07/2020 04:08:00	11,0	#+INF	24,5	#-INF	5,1	90,6	0,0	1013,6
14/07/2020 04:09:00	11,0	#+INF	24,4	#-INF	3,9	23,0	0,0	1013,7
14/07/2020 04:10:00	11,0	#+INF	24,4	#-INF	4,1	43,5	0,0	1013,6
14/07/2020 04:11:00	11,0	#+INF	24,4	#-INF	4,2	46,0	0,0	1014,8
14/07/2020 04:12:00	11,0	#+INF	24,4	#-INF	3,5	60,5	0,0	1014,5
14/07/2020 04:13:00	11,0	#+INF	24,4	#-INF	4,3	61,7	0,0	1014,9
14/07/2020 04:14:00	11,0	#+INF	24,4	#-INF	5,2	46,2	0,0	1014,9
14/07/2020 04:15:00	11,0	#+INF	24,4	#-INF	4,9	83,5	0,0	1014,8
14/07/2020 04:16:00	11,0	#+INF	24,4	#-INF	4,0	72,7	0,0	1013,6
14/07/2020 04:17:00	11,0	#+INF	24,4	#-INF	3,9	89,3	0,0	1014,8
14/07/2020 04:18:00	11,0	#+INF	24,4	#-INF	3,6	36,2	0,0	1013,8
14/07/2020 04:19:00	11,0	#+INF	24,4	#-INF	3,2	28,7	0,0	1013,6
14/07/2020 04:20:00	11,0	#+INF	24,4	#-INF	3,6	43,7	0,0	1013,5
14/07/2020 04:21:00	11,0	#+INF	24,3	#-INF	3,7	52,2	0,0	1013,7
14/07/2020 04:22:00	11,0	#+INF	24,3	#-INF	3,7	68,4	0,0	1013,8
14/07/2020 04:23:00	11,0	#+INF	24,3	#-INF	3,4	57,1	0,0	1014,3
14/07/2020 04:24:00	11,0	#+INF	24,3	#-INF	3,3	58,3	0,0	1013,7
14/07/2020 04:25:00	11,0	#+INF	24,3	#-INF	3,5	98,0	0,0	1014,9
14/07/2020 04:26:00	11,0	#+INF	24,3	#-INF	3,7	47,7	0,0	1013,7
14/07/2020 04:27:00	11,0	#+INF	24,3	#-INF	4,1	57,2	0,0	1013,7
14/07/2020 04:28:00	11,0	#+INF	24,3	#-INF	4,0	67,3	0,0	1013,7
14/07/2020 04:29:00	11,0	#+INF	24,3	#-INF	4,2	72,9	0,0	1013,7
14/07/2020 04:30:00	11,0	#+INF	24,3	#-INF	4,1	69,3	0,0	1013,7
14/07/2020 04:31:00	11,0	#+INF	24,3	#-INF	3,9	82,1	0,0	1014,8
14/07/2020 04:32:00	11,0	#+INF	24,3	#-INF	3,4	65,5	0,0	1013,7
14/07/2020 04:33:00	11,0	#+INF	24,3	#-INF	3,8	74,8	0,0	1013,7
14/07/2020 04:34:00	11,0	#+INF	24,3	#-INF	3,8	62,3	0,0	1014,8
14/07/2020 04:35:00	11,0	#+INF	24,3	#-INF	4,0	58,4	0,0	1014,8
14/07/2020 04:36:00	11,0	#+INF	24,3	#-INF	3,7	71,5	0,0	1013,7
14/07/2020 04:37:00	11,0	#+INF	24,3	#-INF	3,7	74,4	0,0	1013,5
14/07/2020 04:38:00	11,0	#+INF	24,3	#-INF	3,7	73,3	0,0	1015,0
14/07/2020 04:39:00	11,0	#+INF	24,2	#-INF	3,8	60,2	0,0	1015,0
14/07/2020 04:40:00	11,0	#+INF	24,2	#-INF	3,9	60,0	0,0	1013,8
14/07/2020 04:41:00	11,0	#+INF	24,2	#-INF	3,4	81,5	0,0	1013,9
14/07/2020 04:42:00	11,0	#+INF	24,2	#-INF	3,7	49,7	0,0	1015,0
14/07/2020 04:43:00	11,0	#+INF	24,2	#-INF	3,5	73,6	0,0	1013,6
14/07/2020 04:44:00	11,0	#+INF	24,2	#-INF	3,3	59,5	0,0	1013,8
14/07/2020 04:45:00	11,0	#+INF	24,2	#-INF	3,0	54,5	0,0	1014,9
14/07/2020 04:46:00	11,0	#+INF	24,2	#-INF	2,9	78,5	0,0	1013,7
14/07/2020 04:47:00	11,0	#+INF	24,1	#-INF	2,8	53,9	0,0	1015,0
14/07/2020 04:48:00	11,0	#+INF	24,1	#-INF	3,2	62,3	0,0	1014,9
14/07/2020 04:49:00	11,0	#+INF	24,1	#-INF	3,5	53,8	0,0	1013,7
14/07/2020 04:50:00	11,0	#+INF	24,1	#-INF	3,6	52,4	0,0	1013,9
14/07/2020 04:51:00	11,0	#+INF	24,1	#-INF	2,4	76,2	0,0	1013,8
14/07/2020 04:52:00	11,0	#+INF	24,1	#-INF	3,5	51,9	0,0	1013,8
14/07/2020 04:53:00	11,0	#+INF	24,1	#-INF	3,9	70,6	0,0	1015,0
14/07/2020 04:54:00	11,0	#+INF	24,1	#-INF	3,0	51,4	0,0	1014,9
14/07/2020 04:55:00	11,0	#+INF	24,1	#-INF	3,5	73,1	0,0	1013,8
14/07/2020 04:56:00	11,0	#+INF	24,0	#-INF	3,0	66,0	0,0	1013,8
14/07/2020 04:57:00	11,0	#+INF	24,0	#-INF	3,2	76,3	0,0	1015,0
14/07/2020 04:58:00	11,0	#+INF	24,0	#-INF	3,4	64,6	0,0	1015,1
14/07/2020 04:59:00	11,0	#+INF	24,0	#-INF	2,8	56,5	0,0	1015,0
14/07/2020 05:00:00	11,0	#+INF	24,0	#-INF	3,4	56,9	0,0	1013,9
14/07/2020 05:01:00	11,0	#+INF	24,0	#-INF	3,6	62,3	0,0	1013,6
14/07/2020 05:02:00	11,0	#+INF	24,0	#-INF	3,6	44,9	0,0	1013,9
14/07/2020 05:03:00	11,0	#+INF	24,0	#-INF	2,9	49,5	0,0	1015,1
14/07/2020 05:04:00	11,0	#+INF	24,0	#-INF	3,1	48,2	0,0	1013,9
14/07/2020 05:05:00	11,0	#+INF	23,9	#-INF	3,5	44,3	0,0	1015,1
14/07/2020 05:06:00	11,0	#+INF	23,9	#-INF	4,0	63,6	0,0	1014,0
14/07/2020 05:07:00	11,0	#+INF	23,9	#-INF	3,6	65,5	0,0	1013,8
14/07/2020 05:08:00	11,0	#+INF	23,9	#-INF	3,4	61,0	0,0	1015,1
14/07/2020 05:09:00	11,0	#+INF	23,9	#-INF	3,6	81,4	0,0	1015,0
14/07/2020 05:10:00	11,0	#+INF	23,9	#-INF	3,8	73,8	0,0	1013,7
14/07/2020 05:11:00	11,0	#+INF	23,9	#-INF	3,8	76,2	0,0	1015,1
14/07/2020 05:12:00	11,0	#+INF	23,9	#-INF	3,9	71,4	0,0	1015,0
14/07/2020 05:13:00	11,0	#+INF	23,9	#-INF	3,6	67,0	0,0	1015,0
14/07/2020 05:14:00	11,0	#+INF	23,9	#-INF	4,1	69,8	0,0	1013,9
14/07/2020 05:15:00	11,0	#+INF	23,9	#-INF	4,5	64,5	0,0	1014,7
14/07/2020 05:16:00	11,0	#+INF	23,9	#-INF	4,2	73,5	0,0	1013,8
14/07/2020 05:17:00	11,0	#+INF	23,9	#-INF	4,6	51,7	0,0	1013,8
14/07/2020 05:18:00	11,0	#+INF	24,0	#-INF	3,9	67,2	0,0	1015,1
14/07/2020 05:19:00	11,0	#+INF	23,9	#-INF	4,0	61,3	0,0	1013,7
14/07/2020 05:20:00	11,0	#+INF	23,9	#-INF	3,6	91,8	0,0	1013,8
14/07/2020 05:21:00	11,0	#+INF	23,9	#-INF	3,9	74,4	0,0	1015,0
14/07/2020 05:22:00	11,0	#+INF	23,9	#-INF	4,1	66,6	0,0	1014,9
14/07/2020 05:23:00	11,0	#+INF	23,9	#-INF	3,8	73,8	0,0	1013,7
