	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 16:00:00	11,0	#+INF	31,8	562	5,8	26,7	0,0	1007,6
10/07/2020 16:01:00	11,0	#+INF	31,8	562	5,7	344,2	0,0	1007,3
10/07/2020 16:02:00	11,0	#+INF	31,9	559	5,0	318,0	0,0	1007,5
10/07/2020 16:03:00	11,0	#+INF	32,0	559	5,8	343,9	0,0	1007,4
10/07/2020 16:04:00	11,0	#+INF	31,9	555	5,9	323,1	0,0	1008,6
10/07/2020 16:05:00	11,0	#+INF	31,9	551	6,4	323,8	0,0	1007,5
10/07/2020 16:06:00	11,0	#+INF	31,9	551	6,4	336,2	0,0	1007,5
10/07/2020 16:07:00	11,0	#+INF	31,9	544	5,9	325,8	0,0	1007,6
10/07/2020 16:08:00	11,0	#+INF	31,9	547	5,1	343,2	0,0	1007,3
10/07/2020 16:09:00	11,0	#+INF	31,9	541	6,8	9,0	0,0	1007,6
10/07/2020 16:10:00	11,0	#+INF	31,8	539	7,2	339,9	0,0	1007,6
10/07/2020 16:11:00	11,0	#+INF	31,7	539	6,9	13,5	0,0	1007,6
10/07/2020 16:12:00	11,0	#+INF	31,7	539	5,6	345,7	0,0	1007,7
10/07/2020 16:13:00	11,0	#+INF	31,6	531	6,5	326,5	0,0	1008,9
10/07/2020 16:14:00	11,0	#+INF	31,6	532	5,4	297,5	0,0	1008,8
10/07/2020 16:15:00	11,0	#+INF	31,6	527	5,9	0,9	0,0	1008,7
10/07/2020 16:16:00	11,0	#+INF	31,7	526	5,0	334,4	0,0	1008,9
10/07/2020 16:17:00	11,0	#+INF	31,8	521	5,4	8,6	0,0	1007,7
10/07/2020 16:18:00	11,0	#+INF	31,8	520	5,4	336,8	0,0	1008,9
10/07/2020 16:19:00	11,0	#+INF	31,8	515	5,7	11,1	0,0	1008,9
10/07/2020 16:20:00	11,0	#+INF	31,7	512	6,8	351,4	0,0	1007,7
10/07/2020 16:21:00	11,0	#+INF	31,4	509	8,0	345,7	0,0	1007,8
10/07/2020 16:22:00	11,0	#+INF	31,3	508	7,5	334,3	0,0	1009,1
10/07/2020 16:23:00	11,0	#+INF	31,3	507	5,0	28,6	0,0	1007,9
10/07/2020 16:24:00	11,0	#+INF	31,5	503	5,2	342,3	0,0	1007,8
10/07/2020 16:25:00	11,0	#+INF	31,5	502	5,9	9,4	0,0	1009,1
10/07/2020 16:26:00	11,0	#+INF	31,5	499	6,4	345,5	0,0	1007,8
10/07/2020 16:27:00	11,0	#+INF	31,5	496	5,9	9,3	0,0	1008,0
10/07/2020 16:28:00	11,0	#+INF	31,5	495	3,3	342,2	0,0	1007,9
10/07/2020 16:29:00	11,0	#+INF	31,6	489	5,8	346,0	0,0	1007,9
10/07/2020 16:30:00	11,0	#+INF	31,6	486	5,3	7,3	0,0	1007,6
10/07/2020 16:31:00	11,0	#+INF	31,7	480	5,1	348,2	0,0	1008,8
10/07/2020 16:32:00	11,0	#+INF	31,6	481	6,7	18,6	0,0	1008,9
10/07/2020 16:33:00	11,0	#+INF	31,6	474	4,4	31,2	0,0	1007,8
10/07/2020 16:34:00	11,0	#+INF	31,7	472	4,4	340,6	0,0	1008,9
