	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 18:00:00	11,0	#+INF	29,9	205	5,1	342,8	0,0	1009,6
02/07/2020 18:01:00	11,0	#+INF	29,9	202	6,4	9,9	0,0	1010,8
02/07/2020 18:02:00	11,0	#+INF	29,9	200	6,1	26,8	0,0	1010,8
02/07/2020 18:03:00	11,0	#+INF	29,8	197	6,2	336,7	0,0	1010,7
02/07/2020 18:04:00	11,0	#+INF	29,8	194	6,7	5,7	0,0	1009,6
02/07/2020 18:05:00	11,0	#+INF	29,7	192	7,6	15,2	0,0	1009,8
02/07/2020 18:06:00	11,0	#+INF	29,7	190	5,6	350,7	0,0	1009,6
02/07/2020 18:07:00	11,0	#+INF	29,7	186	4,2	350,4	0,0	1009,8
02/07/2020 18:08:00	11,0	#+INF	29,7	184	5,6	327,5	0,0	1011,1
02/07/2020 18:09:00	11,0	#+INF	29,7	181	5,3	47,1	0,0	1010,9
02/07/2020 18:10:00	11,0	#+INF	29,7	179	4,8	27,5	0,0	1011,0
02/07/2020 18:11:00	11,0	#+INF	29,8	175	4,4	19,7	0,0	1009,9
02/07/2020 18:12:00	11,0	#+INF	29,8	172	4,4	321,4	0,0	1009,9
02/07/2020 18:13:00	11,0	#+INF	29,8	169	5,6	40,4	0,0	1009,9
02/07/2020 18:14:00	11,0	#+INF	29,8	167	5,2	9,3	0,0	1009,9
02/07/2020 18:15:00	11,0	#+INF	29,7	163	7,4	2,5	0,0	1011,0
02/07/2020 18:16:00	11,0	#+INF	29,6	160	5,6	47,1	0,0	1011,1
02/07/2020 18:17:00	11,0	#+INF	29,6	157	6,1	15,1	0,0	1009,9
02/07/2020 18:18:00	11,0	#+INF	29,5	153	5,8	34,9	0,0	1011,2
02/07/2020 18:19:00	11,0	#+INF	29,4	152	6,2	349,9	0,0	1011,2
02/07/2020 18:20:00	11,0	#+INF	29,4	149	4,0	76,6	0,0	1010,0
02/07/2020 18:21:00	11,0	#+INF	29,4	146	4,2	13,9	0,0	1011,2
02/07/2020 18:22:00	11,0	#+INF	29,4	143	4,7	32,9	0,0	1011,1
02/07/2020 18:23:00	11,0	#+INF	29,4	140	5,9	10,0	0,0	1011,4
02/07/2020 18:24:00	11,0	#+INF	29,2	138	6,3	2,2	0,0	1011,2
02/07/2020 18:25:00	11,0	#+INF	29,2	136	4,6	50,8	0,0	1011,3
02/07/2020 18:26:00	11,0	#+INF	29,2	133	4,5	31,7	0,0	1010,3
02/07/2020 18:27:00	11,0	#+INF	29,1	132	6,2	26,0	0,0	1010,4
02/07/2020 18:28:00	11,0	#+INF	29,1	129	6,1	39,4	0,0	1011,6
02/07/2020 18:29:00	11,0	#+INF	29,0	127	5,5	46,4	0,0	1011,5
02/07/2020 18:30:00	11,0	#+INF	29,0	125	5,2	35,6	0,0	1010,4
02/07/2020 18:31:00	11,0	#+INF	29,0	122	5,3	26,1	0,0	1010,5
02/07/2020 18:32:00	11,0	#+INF	29,0	120	5,4	39,9	0,0	1010,5
02/07/2020 18:33:00	11,0	#+INF	29,0	117	3,9	26,7	0,0	1011,8
02/07/2020 18:34:00	11,0	#+INF	29,0	115	5,9	23,9	0,0	1010,6
02/07/2020 18:35:00	11,0	#+INF	28,9	112	6,0	35,5	0,0	1010,7
02/07/2020 18:36:00	11,0	#+INF	28,8	110	6,2	40,5	0,0	1010,6
02/07/2020 18:37:00	11,0	#+INF	28,8	108	6,2	40,8	0,0	1011,7
02/07/2020 18:38:00	11,0	#+INF	28,8	106	5,4	38,1	0,0	1010,8
02/07/2020 18:39:00	11,0	#+INF	28,7	102	7,1	34,8	0,0	1010,9
02/07/2020 18:40:00	11,0	#+INF	28,7	101	6,9	72,2	0,0	1012,1
02/07/2020 18:41:00	11,0	#+INF	28,6	98	7,0	52,2	0,0	1012,1
02/07/2020 18:42:00	11,0	#+INF	28,6	96	6,7	40,2	0,0	1010,9
02/07/2020 18:43:00	11,0	#+INF	28,6	94	5,1	57,9	0,0	1011,9
02/07/2020 18:44:00	11,0	#+INF	28,6	92	6,3	38,2	0,0	1012,2
02/07/2020 18:45:00	11,0	#+INF	28,5	89	7,0	49,8	0,0	1012,2
02/07/2020 18:46:00	11,0	#+INF	28,5	87	6,1	21,9	0,0	1012,3
02/07/2020 18:47:00	11,0	#+INF	28,5	85	6,6	16,5	0,0	1011,3
02/07/2020 18:48:00	11,0	#+INF	28,4	82	6,2	22,5	0,0	1012,4
02/07/2020 18:49:00	11,0	#+INF	28,4	81	5,0	15,4	0,0	1011,2
02/07/2020 18:50:00	11,0	#+INF	28,4	79	5,4	6,6	0,0	1011,3
02/07/2020 18:51:00	11,0	#+INF	28,4	76	3,8	349,4	0,0	1011,3
02/07/2020 18:52:00	11,0	#+INF	28,5	75	3,3	40,9	0,0	1012,5
02/07/2020 18:53:00	11,0	#+INF	28,5	73	4,1	44,1	0,0	1011,3
02/07/2020 18:54:00	11,0	#+INF	28,5	71	4,8	17,5	0,0	1011,5
02/07/2020 18:55:00	11,0	#+INF	28,5	69	4,4	0,3	0,0	1012,6
02/07/2020 18:56:00	11,0	#+INF	28,5	67	5,0	38,0	0,0	1012,5
02/07/2020 18:57:00	11,0	#+INF	28,5	66	5,7	49,9	0,0	1012,6
02/07/2020 18:58:00	11,0	#+INF	28,5	64	4,7	27,1	0,0	1012,7
02/07/2020 18:59:00	11,0	#+INF	28,4	62	5,3	49,5	0,0	1011,5
02/07/2020 19:00:00	11,0	#+INF	28,4	60	6,2	46,8	0,0	1011,5
02/07/2020 19:01:00	11,0	#+INF	28,3	59	5,6	34,4	0,0	1012,8
02/07/2020 19:02:00	11,0	#+INF	28,3	58	6,2	24,0	0,0	1012,7
02/07/2020 19:03:00	11,0	#+INF	28,3	56	4,6	17,8	0,0	1012,7
02/07/2020 19:04:00	11,0	#+INF	28,3	54	4,8	44,9	0,0	1012,8
02/07/2020 19:05:00	11,0	#+INF	28,2	52	6,6	41,8	0,0	1011,6
02/07/2020 19:06:00	11,0	#+INF	28,2	51	7,3	29,2	0,0	1011,5
02/07/2020 19:07:00	11,0	#+INF	28,2	50	6,4	38,4	0,0	1012,8
02/07/2020 19:08:00	11,0	#+INF	28,1	48	6,6	72,9	0,0	1012,9
02/07/2020 19:09:00	11,0	#+INF	28,1	47	5,9	38,0	0,0	1011,7
02/07/2020 19:10:00	11,0	#+INF	28,1	45	6,0	1,6	0,0	1011,8
02/07/2020 19:11:00	11,0	#+INF	28,1	44	6,9	54,2	0,0	1013,0
02/07/2020 19:12:00	11,0	#+INF	28,1	43	5,9	52,2	0,0	1011,9
02/07/2020 19:13:00	11,0	#+INF	28,1	41	6,0	41,0	0,0	1011,8
02/07/2020 19:14:00	11,0	#+INF	28,1	40	4,9	47,2	0,0	1013,1
02/07/2020 19:15:00	11,0	#+INF	28,1	38	4,8	63,5	0,0	1013,0
02/07/2020 19:16:00	11,0	#+INF	28,1	37	6,2	41,2	0,0	1011,9
02/07/2020 19:17:00	11,0	#+INF	28,0	36	7,3	32,1	0,0	1013,1
02/07/2020 19:18:00	11,0	#+INF	28,0	34	6,0	23,2	0,0	1011,9
02/07/2020 19:19:00	11,0	#+INF	28,0	33	5,8	0,3	0,0	1011,8
02/07/2020 19:20:00	11,0	#+INF	28,0	32	5,9	27,1	0,0	1012,0
02/07/2020 19:21:00	11,0	#+INF	27,9	30	5,1	11,9	0,0	1013,2
02/07/2020 19:22:00	11,0	#+INF	27,9	29	5,9	16,1	0,0	1013,2
02/07/2020 19:23:00	11,0	#+INF	27,8	28	6,5	21,1	0,0	1013,3
02/07/2020 19:24:00	11,0	#+INF	27,8	27	5,7	13,3	0,0	1013,3
02/07/2020 19:25:00	11,0	#+INF	27,7	26	6,2	36,1	0,0	1012,2
02/07/2020 19:26:00	11,0	#+INF	27,7	24	6,4	21,7	0,0	1012,2
02/07/2020 19:27:00	11,0	#+INF	27,7	23	6,6	1,6	0,0	1012,3
02/07/2020 19:28:00	11,0	#+INF	27,6	22	5,8	30,3	0,0	1013,6
02/07/2020 19:29:00	11,0	#+INF	27,6	21	6,1	41,3	0,0	1012,3
02/07/2020 19:30:00	11,0	#+INF	27,6	20	6,2	36,8	0,0	1013,5
02/07/2020 19:31:00	11,0	#+INF	27,6	19	6,8	20,8	0,0	1013,6
02/07/2020 19:32:00	11,0	#+INF	27,5	17	5,1	30,1	0,0	1012,4
02/07/2020 19:33:00	11,0	#+INF	27,5	17	4,2	50,2	0,0	1012,4
02/07/2020 19:34:00	11,0	#+INF	27,5	15	4,6	32,5	0,0	1013,7
02/07/2020 19:35:00	11,0	#+INF	27,5	14	5,8	36,5	0,0	1012,4
02/07/2020 19:36:00	11,0	#+INF	27,5	14	6,2	49,5	0,0	1012,3
02/07/2020 19:37:00	11,0	#+INF	27,5	13	6,0	41,0	0,0	1012,4
02/07/2020 19:38:00	11,0	#+INF	27,4	12	5,3	34,8	0,0	1013,8
02/07/2020 19:39:00	11,0	#+INF	27,4	11	5,4	24,3	0,0	1012,5
02/07/2020 19:40:00	11,0	#+INF	27,4	10	6,0	63,4	0,0	1013,7
02/07/2020 19:41:00	11,0	#+INF	27,3	9	5,6	35,6	0,0	1013,8
