	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 13:00:00	11,0	#+INF	39,5	807	5,7	4,8	0,0	1001,6
05/07/2020 13:01:00	11,0	#+INF	39,4	807	5,7	2,2	0,0	1001,6
05/07/2020 13:02:00	11,0	#+INF	39,2	806	6,1	305,4	0,0	1001,6
05/07/2020 13:03:00	11,0	#+INF	39,2	805	5,3	27,6	0,0	1000,7
05/07/2020 13:04:00	11,0	#+INF	39,3	804	4,6	16,1	0,0	1000,7
05/07/2020 13:05:00	11,0	#+INF	39,4	802	4,9	59,6	0,0	1001,4
05/07/2020 13:06:00	11,0	#+INF	39,5	803	5,2	57,9	0,0	1001,4
05/07/2020 13:07:00	11,0	#+INF	39,5	802	4,7	0,3	0,0	1000,5
05/07/2020 13:08:00	11,0	#+INF	39,5	801	4,5	8,2	0,0	1000,4
05/07/2020 13:09:00	11,0	#+INF	39,5	799	6,0	344,4	0,0	1001,6
05/07/2020 13:10:00	11,0	#+INF	39,5	799	5,1	14,7	0,0	1000,4
05/07/2020 13:11:00	11,0	#+INF	39,5	799	4,6	37,5	0,0	1000,5
05/07/2020 13:12:00	11,0	#+INF	39,3	795	6,9	2,0	0,0	1000,0
05/07/2020 13:13:00	11,0	#+INF	39,2	795	6,9	25,2	0,0	1000,7
05/07/2020 13:14:00	11,0	#+INF	39,2	793	5,2	17,1	0,0	1001,6
05/07/2020 13:15:00	11,0	#+INF	39,2	793	6,1	349,6	0,0	1000,8
05/07/2020 13:16:00	11,0	#+INF	39,2	791	5,5	20,5	0,0	1001,9
05/07/2020 13:17:00	11,0	#+INF	39,3	791	5,6	35,9	0,0	1001,1
05/07/2020 13:18:00	11,0	#+INF	39,3	792	4,2	38,6	0,0	1001,9
05/07/2020 13:19:00	11,0	#+INF	39,3	789	5,4	350,6	0,0	1001,9
05/07/2020 13:20:00	11,0	#+INF	39,2	788	7,2	10,1	0,0	1001,2
05/07/2020 13:21:00	11,0	#+INF	39,1	788	6,6	334,1	0,0	1002,0
05/07/2020 13:22:00	11,0	#+INF	39,1	787	5,6	340,8	0,0	1001,1
05/07/2020 13:23:00	11,0	#+INF	39,0	789	5,9	341,7	0,0	1002,1
05/07/2020 13:24:00	11,0	#+INF	39,2	787	4,4	9,4	0,0	1001,1
05/07/2020 13:25:00	11,0	#+INF	39,4	786	4,1	352,2	0,0	1002,0
05/07/2020 13:26:00	11,0	#+INF	39,5	786	5,4	26,3	0,0	1002,1
05/07/2020 13:27:00	11,0	#+INF	39,5	784	4,0	330,0	0,0	1001,0
05/07/2020 13:28:00	11,0	#+INF	39,6	785	5,0	316,1	0,0	1000,8
05/07/2020 13:29:00	11,0	#+INF	39,6	784	5,3	4,3	0,0	1001,6
05/07/2020 13:30:00	11,0	#+INF	39,5	783	6,0	26,1	0,0	1001,8
05/07/2020 13:31:00	11,0	#+INF	39,6	783	4,5	22,1	0,0	1000,7
05/07/2020 13:32:00	11,0	#+INF	39,7	782	4,7	312,1	0,0	1000,6
05/07/2020 13:33:00	11,0	#+INF	39,6	780	3,9	302,3	0,0	1001,7
05/07/2020 13:34:00	11,0	#+INF	39,1	778	4,1	335,2	0,0	1001,6
05/07/2020 13:35:00	11,0	#+INF	38,8	778	3,9	297,5	0,0	1001,9
05/07/2020 13:36:00	11,0	#+INF	38,0	779	4,9	285,0	0,0	1002,0
05/07/2020 13:37:00	11,0	#+INF	37,4	778	4,4	305,9	0,0	1001,1
05/07/2020 13:38:00	11,0	#+INF	37,0	774	4,0	311,3	0,0	1001,4
05/07/2020 13:39:00	11,0	#+INF	36,8	776	5,0	319,9	0,0	1001,5
05/07/2020 13:40:00	11,0	#+INF	36,8	774	3,7	350,5	0,0	1001,7
05/07/2020 13:41:00	11,0	#+INF	37,0	773	3,6	327,2	0,0	1002,8
05/07/2020 13:42:00	11,0	#+INF	37,0	774	4,6	319,9	0,0	1003,0
05/07/2020 13:43:00	11,0	#+INF	37,0	773	4,9	322,5	0,0	1002,9
05/07/2020 13:44:00	11,0	#+INF	37,1	773	4,9	323,0	0,0	1003,0
05/07/2020 13:45:00	11,0	#+INF	37,1	772	5,4	310,6	0,0	1003,1
05/07/2020 13:46:00	11,0	#+INF	37,1	769	5,7	319,7	0,0	1002,1
05/07/2020 13:47:00	11,0	#+INF	37,1	768	4,9	296,3	0,0	1002,3
05/07/2020 13:48:00	11,0	#+INF	37,2	769	4,4	314,8	0,0	1003,3
05/07/2020 13:49:00	11,0	#+INF	37,1	767	5,2	321,4	0,0	1002,2
05/07/2020 13:50:00	11,0	#+INF	37,1	767	4,0	314,0	0,0	1002,4
05/07/2020 13:51:00	11,0	#+INF	37,2	766	4,0	287,0	0,0	1003,3
05/07/2020 13:52:00	11,0	#+INF	37,4	764	4,8	315,6	0,0	1002,4
05/07/2020 13:53:00	11,0	#+INF	37,4	765	4,9	348,9	0,0	1002,3
05/07/2020 13:54:00	11,0	#+INF	37,5	764	5,2	313,5	0,0	1002,4
05/07/2020 13:55:00	11,0	#+INF	37,4	762	5,1	316,1	0,0	1003,4
05/07/2020 13:56:00	11,0	#+INF	37,4	762	4,8	301,9	0,0	1003,3
05/07/2020 13:57:00	11,0	#+INF	37,5	759	4,8	337,5	0,0	1002,4
05/07/2020 13:58:00	11,0	#+INF	37,5	759	4,3	338,7	0,0	1002,5
05/07/2020 13:59:00	11,0	#+INF	37,5	759	4,9	322,4	0,0	1002,3
05/07/2020 14:00:00	11,0	#+INF	37,3	759	5,0	319,3	0,0	1002,4
05/07/2020 14:01:00	11,0	#+INF	37,2	757	5,5	323,5	0,0	1002,4
05/07/2020 14:02:00	11,0	#+INF	37,1	755	5,4	336,5	0,0	1003,5
05/07/2020 14:03:00	11,0	#+INF	37,1	757	5,4	304,5	0,0	1002,6
05/07/2020 14:04:00	11,0	#+INF	37,1	754	4,5	303,5	0,0	1002,7
05/07/2020 14:05:00	11,0	#+INF	37,1	752	5,7	303,1	0,0	1003,5
05/07/2020 14:06:00	11,0	#+INF	37,1	747	5,4	306,6	0,0	1003,7
05/07/2020 14:07:00	11,0	#+INF	37,1	748	5,2	306,5	0,0	1002,7
05/07/2020 14:08:00	11,0	#+INF	37,2	748	5,1	327,7	0,0	1003,0
05/07/2020 14:09:00	11,0	#+INF	37,2	748	5,5	312,2	0,0	1003,9
05/07/2020 14:10:00	11,0	#+INF	37,4	744	5,1	310,8	0,0	1003,6
05/07/2020 14:11:00	11,0	#+INF	37,5	745	5,0	305,0	0,0	1002,7
05/07/2020 14:12:00	11,0	#+INF	37,5	744	5,4	291,9	0,0	1002,7
05/07/2020 14:13:00	11,0	#+INF	37,4	742	5,0	322,9	0,0	1003,0
05/07/2020 14:14:00	11,0	#+INF	37,3	742	4,8	299,7	0,0	1003,7
05/07/2020 14:15:00	11,0	#+INF	37,1	739	5,4	317,9	0,0	1002,7
05/07/2020 14:16:00	11,0	#+INF	37,2	740	4,4	322,0	0,0	1003,7
05/07/2020 14:17:00	11,0	#+INF	37,2	737	6,0	323,0	0,0	1002,9
05/07/2020 14:18:00	11,0	#+INF	37,2	737	6,1	307,2	0,0	1002,8
05/07/2020 14:19:00	11,0	#+INF	37,2	736	6,4	319,0	0,0	1002,8
05/07/2020 14:20:00	11,0	#+INF	37,2	734	5,4	317,6	0,0	1003,9
05/07/2020 14:21:00	11,0	#+INF	37,2	731	5,7	298,4	0,0	1003,8
05/07/2020 14:22:00	11,0	#+INF	37,2	733	5,2	310,8	0,0	1004,0
