	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 19:00:00	11,0	#+INF	26,1	56	3,8	320,5	0,0	1013,7
11/07/2020 19:01:00	11,0	#+INF	26,1	54	3,8	327,8	0,0	1014,0
11/07/2020 19:02:00	11,0	#+INF	26,0	52	4,2	315,8	0,0	1012,8
11/07/2020 19:03:00	11,0	#+INF	26,0	51	4,1	324,2	0,0	1014,0
11/07/2020 19:04:00	11,0	#+INF	26,0	50	4,1	327,8	0,0	1014,1
11/07/2020 19:05:00	11,0	#+INF	25,9	48	4,1	319,6	0,0	1012,9
11/07/2020 19:06:00	11,0	#+INF	25,9	47	3,8	329,9	0,0	1014,1
11/07/2020 19:07:00	11,0	#+INF	25,9	45	4,8	324,7	0,0	1013,1
11/07/2020 19:08:00	11,0	#+INF	25,8	44	4,4	329,9	0,0	1014,2
11/07/2020 19:09:00	11,0	#+INF	25,8	43	3,9	318,3	0,0	1013,2
11/07/2020 19:10:00	11,0	#+INF	25,8	41	4,4	319,5	0,0	1013,1
11/07/2020 19:11:00	11,0	#+INF	25,8	40	4,3	342,9	0,0	1014,1
11/07/2020 19:12:00	11,0	#+INF	25,7	38	4,5	325,4	0,0	1014,5
11/07/2020 19:13:00	11,0	#+INF	25,7	37	4,3	331,3	0,0	1013,3
11/07/2020 19:14:00	11,0	#+INF	25,7	36	4,2	335,3	0,0	1013,4
11/07/2020 19:15:00	11,0	#+INF	25,7	35	4,1	327,8	0,0	1014,5
11/07/2020 19:16:00	11,0	#+INF	25,7	33	4,3	316,3	0,0	1013,3
11/07/2020 19:17:00	11,0	#+INF	25,7	32	4,3	315,5	0,0	1013,4
11/07/2020 19:18:00	11,0	#+INF	25,7	31	4,1	324,1	0,0	1013,4
11/07/2020 19:19:00	11,0	#+INF	25,7	30	4,4	312,0	0,0	1014,6
11/07/2020 19:20:00	11,0	#+INF	25,7	28	3,9	329,9	0,0	1013,4
11/07/2020 19:21:00	11,0	#+INF	25,7	27	3,9	310,8	0,0	1013,4
11/07/2020 19:22:00	11,0	#+INF	25,7	26	3,9	316,6	0,0	1013,5
11/07/2020 19:23:00	11,0	#+INF	25,7	25	4,1	307,1	0,0	1013,4
11/07/2020 19:24:00	11,0	#+INF	25,7	23	3,6	333,7	0,0	1013,5
11/07/2020 19:25:00	11,0	#+INF	25,7	22	4,0	3,6	0,0	1013,5
11/07/2020 19:26:00	11,0	#+INF	25,7	21	3,8	310,1	0,0	1014,6
11/07/2020 19:27:00	11,0	#+INF	25,6	20	3,7	329,3	0,0	1013,5
