	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 15:00:00	11,0	#+INF	29,6	656	5,7	282,4	0,0	1008,7
12/07/2020 15:01:00	11,0	#+INF	29,2	655	6,6	300,7	0,0	1008,7
12/07/2020 15:02:00	11,0	#+INF	28,9	643	6,2	305,3	0,0	1008,7
12/07/2020 15:03:00	11,0	#+INF	28,7	639	6,2	297,9	0,0	1009,1
12/07/2020 15:04:00	11,0	#+INF	28,7	641	5,7	319,9	0,0	1009,3
12/07/2020 15:05:00	11,0	#+INF	28,7	636	5,3	300,1	0,0	1009,6
12/07/2020 15:06:00	11,0	#+INF	28,8	639	5,1	311,7	0,0	1008,4
12/07/2020 15:07:00	11,0	#+INF	29,0	631	5,6	313,8	0,0	1009,6
12/07/2020 15:08:00	11,0	#+INF	29,0	633	6,0	308,3	0,0	1008,6
12/07/2020 15:09:00	11,0	#+INF	28,8	636	6,1	314,6	0,0	1009,8
12/07/2020 15:10:00	11,0	#+INF	28,6	630	6,8	308,1	0,0	1009,8
12/07/2020 15:11:00	11,0	#+INF	28,4	632	5,4	312,6	0,0	1010,0
12/07/2020 15:12:00	11,0	#+INF	28,5	629	4,9	313,1	0,0	1009,9
12/07/2020 15:13:00	11,0	#+INF	28,4	622	6,9	313,6	0,0	1009,9
12/07/2020 15:14:00	11,0	#+INF	28,2	619	6,4	317,6	0,0	1009,0
12/07/2020 15:15:00	11,0	#+INF	28,2	617	5,4	306,6	0,0	1010,1
12/07/2020 15:16:00	11,0	#+INF	28,3	615	4,5	302,6	0,0	1009,1
12/07/2020 15:17:00	11,0	#+INF	28,6	622	4,3	321,2	0,0	1010,4
12/07/2020 15:18:00	11,0	#+INF	28,9	618	5,2	309,0	0,0	1009,1
12/07/2020 15:19:00	11,0	#+INF	28,8	616	5,6	298,0	0,0	1009,1
12/07/2020 15:20:00	11,0	#+INF	28,8	617	5,8	306,1	0,0	1010,0
12/07/2020 15:21:00	11,0	#+INF	28,7	606	5,6	309,4	0,0	1009,1
12/07/2020 15:22:00	11,0	#+INF	28,7	603	5,1	309,2	0,0	1009,0
12/07/2020 15:23:00	11,0	#+INF	28,8	598	4,6	243,2	0,0	1009,1
12/07/2020 15:24:00	11,0	#+INF	28,8	598	5,3	285,1	0,0	1009,2
12/07/2020 15:25:00	11,0	#+INF	28,7	599	6,5	321,6	0,0	1009,2
12/07/2020 15:26:00	11,0	#+INF	28,5	596	6,0	317,0	0,0	1010,2
12/07/2020 15:27:00	11,0	#+INF	28,3	595	6,4	273,2	0,0	1010,2
12/07/2020 15:28:00	11,0	#+INF	28,2	589	6,0	318,3	0,0	1010,5
12/07/2020 15:29:00	11,0	#+INF	28,3	590	4,5	299,7	0,0	1009,4
12/07/2020 15:30:00	11,0	#+INF	28,4	589	4,6	313,7	0,0	1009,5
12/07/2020 15:31:00	11,0	#+INF	28,5	585	5,4	300,3	0,0	1009,3
12/07/2020 15:32:00	11,0	#+INF	28,3	583	6,8	309,7	0,0	1010,3
12/07/2020 15:33:00	11,0	#+INF	28,1	585	6,4	320,6	0,0	1010,5
12/07/2020 15:34:00	11,0	#+INF	28,0	581	6,9	304,9	0,0	1009,5
12/07/2020 15:35:00	11,0	#+INF	28,0	585	5,4	298,5	0,0	1009,5
12/07/2020 15:36:00	11,0	#+INF	28,2	582	5,0	289,5	0,0	1009,1
12/07/2020 15:37:00	11,0	#+INF	28,4	572	4,4	315,0	0,0	1009,5
12/07/2020 15:38:00	11,0	#+INF	28,5	572	5,1	339,1	0,0	1009,5
12/07/2020 15:39:00	11,0	#+INF	28,5	576	4,5	307,3	0,0	1010,7
12/07/2020 15:40:00	11,0	#+INF	28,4	576	5,1	310,4	0,0	1010,7
12/07/2020 15:41:00	11,0	#+INF	28,4	576	4,1	290,9	0,0	1010,5
12/07/2020 15:42:00	11,0	#+INF	28,5	565	4,9	301,7	0,0	1009,5
12/07/2020 15:43:00	11,0	#+INF	28,5	563	6,1	302,1	0,0	1009,4
12/07/2020 15:44:00	11,0	#+INF	28,4	564	6,0	330,3	0,0	1009,4
12/07/2020 15:45:00	11,0	#+INF	28,4	562	5,5	297,1	0,0	1010,5
12/07/2020 15:46:00	11,0	#+INF	28,2	558	5,7	307,1	0,0	1010,3
12/07/2020 15:47:00	11,0	#+INF	28,3	558	4,5	307,1	0,0	1010,4
12/07/2020 15:48:00	11,0	#+INF	28,2	557	6,7	311,1	0,0	1010,5
12/07/2020 15:49:00	11,0	#+INF	27,9	554	6,7	303,9	0,0	1009,5
12/07/2020 15:50:00	11,0	#+INF	27,9	543	5,2	288,4	0,0	1010,8
12/07/2020 15:51:00	11,0	#+INF	28,0	543	5,2	309,3	0,0	1010,8
12/07/2020 15:52:00	11,0	#+INF	28,2	542	5,6	319,0	0,0	1009,6
12/07/2020 15:53:00	11,0	#+INF	28,3	537	5,1	304,8	0,0	1009,7
12/07/2020 15:54:00	11,0	#+INF	28,5	536	5,1	324,5	0,0	1010,8
12/07/2020 15:55:00	11,0	#+INF	28,6	537	4,9	321,7	0,0	1010,7
12/07/2020 15:56:00	11,0	#+INF	28,7	537	5,1	327,4	0,0	1009,4
12/07/2020 15:57:00	11,0	#+INF	28,7	537	5,0	324,5	0,0	1009,4
12/07/2020 15:58:00	11,0	#+INF	28,7	525	5,8	321,3	0,0	1010,4
12/07/2020 15:59:00	11,0	#+INF	28,7	522	6,2	310,5	0,0	1010,4
12/07/2020 16:00:00	11,0	#+INF	28,6	522	5,9	312,8	0,0	1009,4
12/07/2020 16:01:00	11,0	#+INF	28,4	518	6,9	314,1	0,0	1009,4
