	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 00:00:00	11,1	#+INF	23,0	#-INF	3,3	42,6	0,0	1015,8
10/07/2020 00:01:00	11,1	#+INF	23,0	#-INF	2,4	61,7	0,0	1014,4
10/07/2020 00:02:00	11,1	#+INF	23,0	#-INF	3,0	28,8	0,0	1015,6
10/07/2020 00:03:00	11,1	#+INF	23,0	#-INF	5,0	34,8	0,0	1014,4
10/07/2020 00:04:00	11,1	#+INF	23,0	#-INF	4,5	40,7	0,0	1014,4
10/07/2020 00:05:00	11,1	#+INF	23,0	#-INF	4,3	14,7	0,0	1015,7
10/07/2020 00:06:00	11,1	#+INF	23,0	#-INF	3,1	358,0	0,0	1014,3
10/07/2020 00:07:00	11,1	#+INF	23,0	#-INF	3,4	39,1	0,0	1015,7
10/07/2020 00:08:00	11,1	#+INF	23,0	#-INF	3,7	27,2	0,0	1014,4
10/07/2020 00:09:00	11,1	#+INF	23,0	#-INF	3,4	19,4	0,0	1015,7
10/07/2020 00:10:00	11,1	#+INF	23,0	#-INF	4,4	25,2	0,0	1014,4
10/07/2020 00:11:00	11,1	#+INF	23,0	#-INF	3,9	50,4	0,0	1014,4
10/07/2020 00:12:00	11,1	#+INF	22,9	#-INF	3,2	67,2	0,0	1014,3
10/07/2020 00:13:00	11,1	#+INF	22,9	#-INF	3,0	42,6	0,0	1015,5
10/07/2020 00:14:00	11,1	#+INF	22,9	#-INF	4,5	25,0	0,0	1014,4
10/07/2020 00:15:00	11,1	#+INF	22,9	#-INF	3,4	40,8	0,0	1015,6
10/07/2020 00:16:00	11,1	#+INF	22,9	#-INF	3,6	51,3	0,0	1015,8
10/07/2020 00:17:00	11,1	#+INF	22,9	#-INF	2,6	30,3	0,0	1015,5
10/07/2020 00:18:00	11,1	#+INF	22,9	#-INF	2,9	34,6	0,0	1015,7
