	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 05:00:00	11,0	#+INF	24,0	#-INF	3,4	56,9	0,0	1013,9
14/07/2020 05:01:00	11,0	#+INF	24,0	#-INF	3,6	62,3	0,0	1013,6
14/07/2020 05:02:00	11,0	#+INF	24,0	#-INF	3,6	44,9	0,0	1013,9
14/07/2020 05:03:00	11,0	#+INF	24,0	#-INF	2,9	49,5	0,0	1015,1
14/07/2020 05:04:00	11,0	#+INF	24,0	#-INF	3,1	48,2	0,0	1013,9
14/07/2020 05:05:00	11,0	#+INF	23,9	#-INF	3,5	44,3	0,0	1015,1
14/07/2020 05:06:00	11,0	#+INF	23,9	#-INF	4,0	63,6	0,0	1014,0
14/07/2020 05:07:00	11,0	#+INF	23,9	#-INF	3,6	65,5	0,0	1013,8
14/07/2020 05:08:00	11,0	#+INF	23,9	#-INF	3,4	61,0	0,0	1015,1
14/07/2020 05:09:00	11,0	#+INF	23,9	#-INF	3,6	81,4	0,0	1015,0
14/07/2020 05:10:00	11,0	#+INF	23,9	#-INF	3,8	73,8	0,0	1013,7
14/07/2020 05:11:00	11,0	#+INF	23,9	#-INF	3,8	76,2	0,0	1015,1
14/07/2020 05:12:00	11,0	#+INF	23,9	#-INF	3,9	71,4	0,0	1015,0
14/07/2020 05:13:00	11,0	#+INF	23,9	#-INF	3,6	67,0	0,0	1015,0
14/07/2020 05:14:00	11,0	#+INF	23,9	#-INF	4,1	69,8	0,0	1013,9
14/07/2020 05:15:00	11,0	#+INF	23,9	#-INF	4,5	64,5	0,0	1014,7
14/07/2020 05:16:00	11,0	#+INF	23,9	#-INF	4,2	73,5	0,0	1013,8
14/07/2020 05:17:00	11,0	#+INF	23,9	#-INF	4,6	51,7	0,0	1013,8
14/07/2020 05:18:00	11,0	#+INF	24,0	#-INF	3,9	67,2	0,0	1015,1
14/07/2020 05:19:00	11,0	#+INF	23,9	#-INF	4,0	61,3	0,0	1013,7
14/07/2020 05:20:00	11,0	#+INF	23,9	#-INF	3,6	91,8	0,0	1013,8
14/07/2020 05:21:00	11,0	#+INF	23,9	#-INF	3,9	74,4	0,0	1015,0
14/07/2020 05:22:00	11,0	#+INF	23,9	#-INF	4,1	66,6	0,0	1014,9
14/07/2020 05:23:00	11,0	#+INF	23,9	#-INF	3,8	73,8	0,0	1013,7
14/07/2020 05:24:00	11,0	#+INF	23,9	#-INF	3,4	73,6	0,0	1013,9
14/07/2020 05:25:00	11,0	#+INF	23,9	#-INF	3,6	67,4	0,0	1013,8
14/07/2020 05:26:00	11,0	#+INF	23,9	#-INF	3,2	63,6	0,0	1015,0
14/07/2020 05:27:00	11,0	#+INF	23,9	#-INF	3,5	67,6	0,0	1015,0
14/07/2020 05:28:00	11,0	#+INF	23,9	#-INF	4,1	93,5	0,0	1015,0
14/07/2020 05:29:00	11,0	#+INF	23,9	#-INF	3,5	56,2	0,0	1014,9
14/07/2020 05:30:00	11,0	#+INF	23,9	#-INF	3,8	57,7	0,0	1013,8
14/07/2020 05:31:00	11,0	#+INF	23,9	0	4,0	73,1	0,0	1013,8
14/07/2020 05:32:00	11,0	#+INF	23,9	0	4,0	80,4	0,0	1015,0
14/07/2020 05:33:00	11,0	#+INF	23,9	0	4,1	66,9	0,0	1013,6
14/07/2020 05:34:00	11,0	#+INF	23,9	0	3,5	47,7	0,0	1015,0
14/07/2020 05:35:00	11,0	#+INF	23,9	0	3,4	61,6	0,0	1013,8
14/07/2020 05:36:00	11,0	#+INF	23,9	0	3,2	58,8	0,0	1015,0
14/07/2020 05:37:00	11,0	#+INF	23,8	0	3,8	77,0	0,0	1013,8
14/07/2020 05:38:00	11,0	#+INF	23,8	0	3,9	79,6	0,0	1013,8
14/07/2020 05:39:00	11,0	#+INF	23,8	1	3,1	68,4	0,0	1014,0
14/07/2020 05:40:00	11,0	#+INF	23,8	1	3,7	78,5	0,0	1013,8
14/07/2020 05:41:00	11,0	#+INF	23,8	1	3,5	66,0	0,0	1014,9
14/07/2020 05:42:00	11,0	#+INF	23,8	1	3,5	102,5	0,0	1013,8
14/07/2020 05:43:00	11,0	#+INF	23,8	1	3,5	75,8	0,0	1015,1
14/07/2020 05:44:00	11,0	#+INF	23,8	2	3,7	66,3	0,0	1013,9
14/07/2020 05:45:00	11,0	#+INF	23,8	2	3,5	71,4	0,0	1013,8
14/07/2020 05:46:00	11,0	#+INF	23,8	2	3,8	78,2	0,0	1013,9
14/07/2020 05:47:00	11,0	#+INF	23,8	2	3,3	64,0	0,0	1013,8
14/07/2020 05:48:00	11,0	#+INF	23,7	3	3,7	65,8	0,0	1015,1
14/07/2020 05:49:00	11,0	#+INF	23,7	4	3,4	75,4	0,0	1015,1
14/07/2020 05:50:00	11,0	#+INF	23,7	4	3,7	71,3	0,0	1013,8
14/07/2020 05:51:00	11,0	#+INF	23,7	4	3,4	54,8	0,0	1014,0
14/07/2020 05:52:00	11,0	#+INF	23,7	5	3,5	66,6	0,0	1013,8
14/07/2020 05:53:00	11,0	#+INF	23,7	5	4,1	75,3	0,0	1015,1
14/07/2020 05:54:00	11,0	#+INF	23,7	6	4,1	64,7	0,0	1015,1
14/07/2020 05:55:00	11,0	#+INF	23,7	7	3,9	69,0	0,0	1015,0
14/07/2020 05:56:00	11,0	#+INF	23,7	7	4,0	73,4	0,0	1013,9
14/07/2020 05:57:00	11,0	#+INF	23,7	8	3,4	96,6	0,0	1013,9
14/07/2020 05:58:00	11,0	#+INF	23,7	9	3,5	67,1	0,0	1014,0
14/07/2020 05:59:00	11,0	#+INF	23,7	10	3,6	81,4	0,0	1013,8
