	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 06:00:00	11,1	#+INF	23,1	18	3,7	76,4	0,0	1014,6
01/07/2020 06:01:00	11,1	#+INF	23,1	19	3,3	39,2	0,0	1013,3
01/07/2020 06:02:00	11,1	#+INF	23,1	20	4,0	69,7	0,0	1014,3
01/07/2020 06:03:00	11,1	#+INF	23,1	21	3,7	70,9	0,0	1013,3
01/07/2020 06:04:00	11,1	#+INF	23,2	22	4,0	51,0	0,0	1013,2
01/07/2020 06:05:00	11,1	#+INF	23,1	23	3,9	61,5	0,0	1014,5
01/07/2020 06:06:00	11,1	#+INF	23,2	25	3,8	61,7	0,0	1014,4
01/07/2020 06:07:00	11,1	#+INF	23,2	26	4,0	70,0	0,0	1013,1
01/07/2020 06:08:00	11,1	#+INF	23,2	27	4,2	40,8	0,0	1013,1
01/07/2020 06:09:00	11,1	#+INF	23,2	28	4,2	81,6	0,0	1014,5
01/07/2020 06:10:00	11,1	#+INF	23,2	29	4,6	31,2	0,0	1013,2
01/07/2020 06:11:00	11,1	#+INF	23,2	31	3,9	57,8	0,0	1014,3
01/07/2020 06:12:00	11,1	#+INF	23,2	32	3,6	87,1	0,0	1013,1
01/07/2020 06:13:00	11,1	#+INF	23,2	33	4,0	57,2	0,0	1013,1
01/07/2020 06:14:00	11,1	#+INF	23,2	34	3,9	65,4	0,0	1014,3
01/07/2020 06:15:00	11,1	#+INF	23,2	35	4,3	56,7	0,0	1013,1
01/07/2020 06:16:00	11,1	#+INF	23,2	37	3,8	67,0	0,0	1013,1
01/07/2020 06:17:00	11,1	#+INF	23,2	38	3,7	59,8	0,0	1013,0
01/07/2020 06:18:00	11,1	#+INF	23,2	39	4,0	66,2	0,0	1014,3
01/07/2020 06:19:00	11,1	#+INF	23,2	41	4,2	47,5	0,0	1013,0
01/07/2020 06:20:00	11,1	#+INF	23,2	42	4,3	86,9	0,0	1014,2
01/07/2020 06:21:00	11,1	#+INF	23,2	43	4,0	48,2	0,0	1014,1
01/07/2020 06:22:00	11,1	#+INF	23,3	45	4,3	76,4	0,0	1013,0
01/07/2020 06:23:00	11,1	#+INF	23,3	46	5,4	69,3	0,0	1014,2
01/07/2020 06:24:00	11,1	#+INF	23,3	48	4,6	53,6	0,0	1014,2
01/07/2020 06:25:00	11,1	#+INF	23,3	49	4,3	73,4	0,0	1013,1
01/07/2020 06:26:00	11,1	#+INF	23,3	51	3,9	63,3	0,0	1014,0
01/07/2020 06:27:00	11,1	#+INF	23,3	52	4,7	63,2	0,0	1012,9
01/07/2020 06:28:00	11,1	#+INF	23,3	53	4,1	69,1	0,0	1013,9
01/07/2020 06:29:00	11,1	#+INF	23,3	55	4,1	74,6	0,0	1013,0
01/07/2020 06:30:00	11,1	#+INF	23,3	57	3,8	48,0	0,0	1013,0
01/07/2020 06:31:00	11,1	#+INF	23,3	58	4,1	57,7	0,0	1014,2
