	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 15:00:00	11,0	#+INF	33,0	693	4,5	327,6	0,0	1007,3
10/07/2020 15:01:00	11,0	#+INF	33,1	689	3,6	332,9	0,0	1006,3
10/07/2020 15:02:00	11,0	#+INF	33,2	690	3,9	3,3	0,0	1007,2
10/07/2020 15:03:00	11,0	#+INF	33,1	690	4,9	336,3	0,0	1006,2
10/07/2020 15:04:00	11,0	#+INF	33,1	686	4,2	348,4	0,0	1006,2
10/07/2020 15:05:00	11,0	#+INF	33,1	684	4,1	315,0	0,0	1006,2
10/07/2020 15:06:00	11,0	#+INF	33,0	680	5,6	5,9	0,0	1006,2
10/07/2020 15:07:00	11,0	#+INF	32,8	678	5,7	341,9	0,0	1006,2
10/07/2020 15:08:00	11,0	#+INF	32,7	676	6,1	326,5	0,0	1007,5
10/07/2020 15:09:00	11,0	#+INF	32,6	678	5,4	#+INF	0,0	1007,5
10/07/2020 15:10:00	11,0	#+INF	32,5	676	6,6	346,8	0,0	1006,4
10/07/2020 15:11:00	11,0	#+INF	32,5	672	4,7	351,6	0,0	1006,6
10/07/2020 15:12:00	11,0	#+INF	32,6	670	4,6	335,9	0,0	1006,6
10/07/2020 15:13:00	11,0	#+INF	32,5	667	6,3	332,3	0,0	1007,8
10/07/2020 15:14:00	11,0	#+INF	32,4	668	4,5	352,2	0,0	1007,9
10/07/2020 15:15:00	11,0	#+INF	32,4	664	5,0	314,7	0,0	1007,9
10/07/2020 15:16:00	11,0	#+INF	32,4	659	4,6	0,3	0,0	1006,8
10/07/2020 15:17:00	11,0	#+INF	32,5	660	3,8	344,7	0,0	1006,9
10/07/2020 15:18:00	11,0	#+INF	32,6	658	4,1	351,1	0,0	1006,8
10/07/2020 15:19:00	11,0	#+INF	32,7	657	4,6	324,7	0,0	1006,7
10/07/2020 15:20:00	11,0	#+INF	32,7	656	5,4	339,0	0,0	1007,9
10/07/2020 15:21:00	11,0	#+INF	32,7	655	6,1	325,7	0,0	1007,9
10/07/2020 15:22:00	11,0	#+INF	32,8	649	5,0	37,4	0,0	1006,7
10/07/2020 15:23:00	11,0	#+INF	32,8	649	4,9	15,1	0,0	1006,7
10/07/2020 15:24:00	11,0	#+INF	33,0	649	4,1	338,5	0,0	1007,8
10/07/2020 15:25:00	11,0	#+INF	32,9	648	5,4	318,4	0,0	1006,7
10/07/2020 15:26:00	11,0	#+INF	32,7	644	6,0	351,5	0,0	1006,6
10/07/2020 15:27:00	11,0	#+INF	32,6	641	4,2	293,4	0,0	1006,7
10/07/2020 15:28:00	11,0	#+INF	32,6	634	5,0	311,9	0,0	1007,9
10/07/2020 15:29:00	11,0	#+INF	32,6	636	5,8	332,7	0,0	1007,9
10/07/2020 15:30:00	11,0	#+INF	32,5	631	6,9	5,5	0,0	1006,8
10/07/2020 15:31:00	11,0	#+INF	32,4	631	6,1	7,6	0,0	1006,8
10/07/2020 15:32:00	11,0	#+INF	32,4	627	4,2	331,6	0,0	1007,0
10/07/2020 15:33:00	11,0	#+INF	32,4	628	4,7	4,8	0,0	1007,0
10/07/2020 15:34:00	11,0	#+INF	32,3	626	4,8	299,7	0,0	1006,8
10/07/2020 15:35:00	11,0	#+INF	32,4	625	6,0	321,9	0,0	1008,0
10/07/2020 15:36:00	11,0	#+INF	32,5	621	5,4	3,5	0,0	1007,1
10/07/2020 15:37:00	11,0	#+INF	32,5	621	6,9	336,3	0,0	1006,9
10/07/2020 15:38:00	11,0	#+INF	32,5	617	6,0	34,2	0,0	1008,3
10/07/2020 15:39:00	11,0	#+INF	32,5	615	6,2	352,2	0,0	1007,0
10/07/2020 15:40:00	11,0	#+INF	32,3	614	7,0	338,4	0,0	1007,1
10/07/2020 15:41:00	11,0	#+INF	32,1	610	5,9	331,8	0,0	1008,3
10/07/2020 15:42:00	11,0	#+INF	32,0	610	5,0	328,0	0,0	1008,6
10/07/2020 15:43:00	11,0	#+INF	31,9	602	6,2	2,3	0,0	1008,3
10/07/2020 15:44:00	11,0	#+INF	32,0	602	5,0	328,6	0,0	1007,2
10/07/2020 15:45:00	11,0	#+INF	32,1	602	5,4	290,0	0,0	1007,3
10/07/2020 15:46:00	11,0	#+INF	32,2	597	6,4	321,3	0,0	1008,4
10/07/2020 15:47:00	11,0	#+INF	32,2	597	6,2	318,2	0,0	1007,3
10/07/2020 15:48:00	11,0	#+INF	32,2	596	6,7	325,7	0,0	1008,2
10/07/2020 15:49:00	11,0	#+INF	32,2	591	6,4	351,7	0,0	1007,2
10/07/2020 15:50:00	11,0	#+INF	32,0	587	7,3	323,8	0,0	1007,0
10/07/2020 15:51:00	11,0	#+INF	32,0	587	5,0	332,5	0,0	1008,4
10/07/2020 15:52:00	11,0	#+INF	31,9	584	6,6	349,3	0,0	1008,5
10/07/2020 15:53:00	11,0	#+INF	31,8	584	6,6	3,1	0,0	1007,3
10/07/2020 15:54:00	11,0	#+INF	31,8	578	5,5	321,1	0,0	1008,7
10/07/2020 15:55:00	11,0	#+INF	31,8	578	5,0	327,1	0,0	1007,5
10/07/2020 15:56:00	11,0	#+INF	31,8	574	4,4	283,9	0,0	1007,5
10/07/2020 15:57:00	11,0	#+INF	31,8	571	5,6	13,8	0,0	1008,6
10/07/2020 15:58:00	11,0	#+INF	31,8	566	5,4	321,0	0,0	1008,6
10/07/2020 15:59:00	11,0	#+INF	31,8	564	6,8	#+INF	0,0	1008,7
10/07/2020 16:00:00	11,0	#+INF	31,8	562	5,8	26,7	0,0	1007,6
10/07/2020 16:01:00	11,0	#+INF	31,8	562	5,7	344,2	0,0	1007,3
10/07/2020 16:02:00	11,0	#+INF	31,9	559	5,0	318,0	0,0	1007,5
10/07/2020 16:03:00	11,0	#+INF	32,0	559	5,8	343,9	0,0	1007,4
10/07/2020 16:04:00	11,0	#+INF	31,9	555	5,9	323,1	0,0	1008,6
10/07/2020 16:05:00	11,0	#+INF	31,9	551	6,4	323,8	0,0	1007,5
10/07/2020 16:06:00	11,0	#+INF	31,9	551	6,4	336,2	0,0	1007,5
10/07/2020 16:07:00	11,0	#+INF	31,9	544	5,9	325,8	0,0	1007,6
10/07/2020 16:08:00	11,0	#+INF	31,9	547	5,1	343,2	0,0	1007,3
10/07/2020 16:09:00	11,0	#+INF	31,9	541	6,8	9,0	0,0	1007,6
10/07/2020 16:10:00	11,0	#+INF	31,8	539	7,2	339,9	0,0	1007,6
10/07/2020 16:11:00	11,0	#+INF	31,7	539	6,9	13,5	0,0	1007,6
10/07/2020 16:12:00	11,0	#+INF	31,7	539	5,6	345,7	0,0	1007,7
10/07/2020 16:13:00	11,0	#+INF	31,6	531	6,5	326,5	0,0	1008,9
10/07/2020 16:14:00	11,0	#+INF	31,6	532	5,4	297,5	0,0	1008,8
10/07/2020 16:15:00	11,0	#+INF	31,6	527	5,9	0,9	0,0	1008,7
10/07/2020 16:16:00	11,0	#+INF	31,7	526	5,0	334,4	0,0	1008,9
10/07/2020 16:17:00	11,0	#+INF	31,8	521	5,4	8,6	0,0	1007,7
10/07/2020 16:18:00	11,0	#+INF	31,8	520	5,4	336,8	0,0	1008,9
10/07/2020 16:19:00	11,0	#+INF	31,8	515	5,7	11,1	0,0	1008,9
10/07/2020 16:20:00	11,0	#+INF	31,7	512	6,8	351,4	0,0	1007,7
10/07/2020 16:21:00	11,0	#+INF	31,4	509	8,0	345,7	0,0	1007,8
10/07/2020 16:22:00	11,0	#+INF	31,3	508	7,5	334,3	0,0	1009,1
10/07/2020 16:23:00	11,0	#+INF	31,3	507	5,0	28,6	0,0	1007,9
10/07/2020 16:24:00	11,0	#+INF	31,5	503	5,2	342,3	0,0	1007,8
10/07/2020 16:25:00	11,0	#+INF	31,5	502	5,9	9,4	0,0	1009,1
10/07/2020 16:26:00	11,0	#+INF	31,5	499	6,4	345,5	0,0	1007,8
10/07/2020 16:27:00	11,0	#+INF	31,5	496	5,9	9,3	0,0	1008,0
10/07/2020 16:28:00	11,0	#+INF	31,5	495	3,3	342,2	0,0	1007,9
10/07/2020 16:29:00	11,0	#+INF	31,6	489	5,8	346,0	0,0	1007,9
10/07/2020 16:30:00	11,0	#+INF	31,6	486	5,3	7,3	0,0	1007,6
10/07/2020 16:31:00	11,0	#+INF	31,7	480	5,1	348,2	0,0	1008,8
10/07/2020 16:32:00	11,0	#+INF	31,6	481	6,7	18,6	0,0	1008,9
10/07/2020 16:33:00	11,0	#+INF	31,6	474	4,4	31,2	0,0	1007,8
10/07/2020 16:34:00	11,0	#+INF	31,7	472	4,4	340,6	0,0	1008,9
10/07/2020 16:35:00	11,0	#+INF	31,7	472	5,0	340,5	0,0	1008,9
10/07/2020 16:36:00	11,0	#+INF	31,7	470	4,4	323,2	0,0	1007,8
10/07/2020 16:37:00	11,0	#+INF	31,7	464	4,6	3,7	0,0	1007,8
10/07/2020 16:38:00	11,0	#+INF	31,5	465	6,0	327,7	0,0	1008,9
10/07/2020 16:39:00	11,0	#+INF	31,5	460	4,1	5,6	0,0	1009,0
10/07/2020 16:40:00	11,0	#+INF	31,5	460	5,8	0,3	0,0	1007,5
10/07/2020 16:41:00	11,0	#+INF	31,3	457	6,8	352,2	0,0	1007,8
10/07/2020 16:42:00	11,0	#+INF	31,3	454	6,3	358,0	0,0	1008,9
10/07/2020 16:43:00	11,0	#+INF	31,3	451	3,8	311,6	0,0	1007,9
10/07/2020 16:44:00	11,0	#+INF	31,3	446	4,5	313,6	0,0	1008,9
10/07/2020 16:45:00	11,0	#+INF	31,3	441	5,3	352,2	0,0	1007,7
10/07/2020 16:46:00	11,0	#+INF	31,2	440	6,7	19,3	0,0	1009,1
10/07/2020 16:47:00	11,0	#+INF	31,1	433	4,7	7,1	0,0	1009,1
10/07/2020 16:48:00	11,0	#+INF	31,1	435	5,6	29,8	0,0	1008,0
10/07/2020 16:49:00	11,0	#+INF	31,0	432	6,5	18,6	0,0	1009,2
10/07/2020 16:50:00	11,0	#+INF	30,9	429	6,0	344,9	0,0	1008,1
10/07/2020 16:51:00	11,0	#+INF	31,0	425	5,3	26,3	0,0	1008,2
10/07/2020 16:52:00	11,0	#+INF	31,1	424	5,8	313,7	0,0	1009,3
10/07/2020 16:53:00	11,0	#+INF	31,2	419	3,3	4,0	0,0	1008,3
10/07/2020 16:54:00	11,0	#+INF	31,2	420	6,2	344,7	0,0	1008,1
10/07/2020 16:55:00	11,0	#+INF	31,1	415	5,3	4,5	0,0	1008,8
10/07/2020 16:56:00	11,0	#+INF	31,0	413	3,9	337,3	0,0	1008,0
10/07/2020 16:57:00	11,0	#+INF	31,2	409	4,2	28,8	0,0	1008,1
10/07/2020 16:58:00	11,0	#+INF	31,2	406	5,7	31,1	0,0	1008,0
10/07/2020 16:59:00	11,0	#+INF	31,1	403	4,6	347,4	0,0	1008,3
