	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 14:00:00	11,0	#+INF	32,8	766	4,7	7,9	0,0	1007,0
02/07/2020 14:01:00	11,0	#+INF	32,9	761	4,3	351,6	0,0	1005,5
02/07/2020 14:02:00	11,0	#+INF	33,1	767	4,5	303,0	0,0	1005,8
02/07/2020 14:03:00	11,0	#+INF	33,2	766	5,9	57,7	0,0	1006,5
02/07/2020 14:04:00	11,0	#+INF	33,0	757	6,1	4,5	0,0	1005,6
02/07/2020 14:05:00	11,0	#+INF	33,0	762	5,7	0,3	0,0	1006,4
02/07/2020 14:06:00	11,0	#+INF	32,9	748	6,2	348,7	0,0	1005,8
02/07/2020 14:07:00	11,0	#+INF	32,9	753	6,7	346,5	0,0	1006,8
02/07/2020 14:08:00	11,0	#+INF	32,8	744	6,1	5,4	0,0	1006,2
02/07/2020 14:09:00	11,0	#+INF	32,8	770	4,5	10,0	0,0	1005,9
02/07/2020 14:10:00	11,0	#+INF	32,9	728	5,3	14,0	0,0	1005,8
02/07/2020 14:11:00	11,0	#+INF	33,0	620	6,4	19,2	0,0	1007,0
02/07/2020 14:12:00	11,0	#+INF	32,9	709	5,9	4,6	0,0	1006,8
02/07/2020 14:13:00	11,0	#+INF	32,8	723	4,8	61,5	0,0	1007,0
02/07/2020 14:14:00	11,0	#+INF	32,9	710	4,8	24,7	0,0	1006,9
02/07/2020 14:15:00	11,0	#+INF	32,9	661	5,1	37,6	0,0	1006,9
02/07/2020 14:16:00	11,0	#+INF	32,9	716	4,8	335,8	0,0	1007,0
02/07/2020 14:17:00	11,0	#+INF	32,9	728	6,6	340,6	0,0	1006,8
02/07/2020 14:18:00	11,0	#+INF	32,7	670	6,3	333,3	0,0	1006,0
02/07/2020 14:19:00	11,0	#+INF	32,7	705	5,6	28,5	0,0	1005,9
02/07/2020 14:20:00	11,0	#+INF	32,6	680	5,7	346,5	0,0	1006,2
02/07/2020 14:21:00	11,0	#+INF	32,6	651	5,1	350,8	0,0	1007,2
02/07/2020 14:22:00	11,0	#+INF	32,7	709	4,2	28,8	0,0	1006,1
02/07/2020 14:23:00	11,0	#+INF	32,9	746	5,2	28,7	0,0	1006,0
02/07/2020 14:24:00	11,0	#+INF	32,9	759	4,7	328,7	0,0	1007,3
02/07/2020 14:25:00	11,0	#+INF	32,9	767	6,4	348,3	0,0	1006,0
02/07/2020 14:26:00	11,0	#+INF	33,0	759	4,9	315,3	0,0	1007,1
02/07/2020 14:27:00	11,0	#+INF	33,0	753	6,4	324,4	0,0	1007,0
02/07/2020 14:28:00	11,0	#+INF	32,9	744	7,6	3,3	0,0	1006,0
02/07/2020 14:29:00	11,0	#+INF	32,8	732	6,2	23,6	0,0	1006,0
02/07/2020 14:30:00	11,0	#+INF	32,9	722	4,7	7,7	0,0	1006,1
02/07/2020 14:31:00	11,0	#+INF	33,0	695	4,4	352,2	0,0	1007,1
02/07/2020 14:32:00	11,0	#+INF	33,1	692	5,2	332,4	0,0	1007,2
02/07/2020 14:33:00	11,0	#+INF	33,1	692	5,5	358,0	0,0	1005,9
02/07/2020 14:34:00	11,0	#+INF	33,1	675	4,2	71,7	0,0	1006,9
02/07/2020 14:35:00	11,0	#+INF	33,2	696	4,2	10,0	0,0	1006,7
02/07/2020 14:36:00	11,0	#+INF	33,1	661	5,2	21,5	0,0	1005,9
02/07/2020 14:37:00	11,0	#+INF	33,1	677	5,2	339,5	0,0	1006,9
02/07/2020 14:38:00	11,0	#+INF	32,9	656	6,8	56,4	0,0	1005,9
02/07/2020 14:39:00	11,0	#+INF	32,8	684	5,7	351,4	0,0	1005,6
02/07/2020 14:40:00	11,0	#+INF	32,7	678	5,2	41,7	0,0	1006,8
02/07/2020 14:41:00	11,0	#+INF	32,6	659	6,6	2,0	0,0	1005,8
02/07/2020 14:42:00	11,0	#+INF	32,5	694	5,7	13,0	0,0	1006,1
02/07/2020 14:43:00	11,0	#+INF	32,5	704	4,8	339,7	0,0	1005,9
02/07/2020 14:44:00	11,0	#+INF	32,6	680	5,6	340,6	0,0	1006,3
02/07/2020 14:45:00	11,0	#+INF	32,7	669	5,0	349,4	0,0	1007,4
02/07/2020 14:46:00	11,0	#+INF	32,7	713	5,4	43,0	0,0	1006,3
02/07/2020 14:47:00	11,0	#+INF	32,6	713	5,9	31,8	0,0	1006,3
02/07/2020 14:48:00	11,0	#+INF	32,4	717	5,6	26,3	0,0	1006,3
02/07/2020 14:49:00	11,0	#+INF	32,4	707	4,2	42,6	0,0	1006,3
02/07/2020 14:50:00	11,0	#+INF	32,5	704	5,2	12,0	0,0	1007,6
02/07/2020 14:51:00	11,0	#+INF	32,7	703	4,4	342,5	0,0	1006,4
02/07/2020 14:52:00	11,0	#+INF	32,8	700	5,9	347,8	0,0	1006,4
02/07/2020 14:53:00	11,0	#+INF	32,9	699	4,9	346,5	0,0	1007,4
02/07/2020 14:54:00	11,0	#+INF	32,8	694	6,3	333,5	0,0	1006,4
02/07/2020 14:55:00	11,0	#+INF	32,8	680	6,2	351,3	0,0	1007,5
02/07/2020 14:56:00	11,0	#+INF	32,7	668	6,3	349,3	0,0	1006,3
02/07/2020 14:57:00	11,0	#+INF	32,6	664	5,4	16,2	0,0	1006,3
02/07/2020 14:58:00	11,0	#+INF	32,6	675	5,1	330,9	0,0	1006,3
02/07/2020 14:59:00	11,0	#+INF	32,7	684	5,2	#+INF	0,0	1007,5
02/07/2020 15:00:00	11,0	#+INF	32,8	680	5,5	352,2	0,0	1007,3
02/07/2020 15:01:00	11,0	#+INF	32,8	677	6,0	2,9	0,0	1006,3
02/07/2020 15:02:00	11,0	#+INF	32,7	674	5,4	341,9	0,0	1007,2
02/07/2020 15:03:00	11,0	#+INF	32,8	670	5,6	23,9	0,0	1006,4
02/07/2020 15:04:00	11,0	#+INF	32,8	671	7,1	341,0	0,0	1006,2
02/07/2020 15:05:00	11,0	#+INF	32,6	665	6,6	28,7	0,0	1006,4
02/07/2020 15:06:00	11,0	#+INF	32,5	658	4,5	32,2	0,0	1006,6
02/07/2020 15:07:00	11,0	#+INF	32,5	659	6,8	22,8	0,0	1006,5
02/07/2020 15:08:00	11,0	#+INF	32,4	658	6,6	35,1	0,0	1006,5
02/07/2020 15:09:00	11,0	#+INF	32,3	656	6,9	43,3	0,0	1006,5
02/07/2020 15:10:00	11,0	#+INF	32,2	652	4,8	348,0	0,0	1006,7
02/07/2020 15:11:00	11,0	#+INF	32,3	648	4,9	343,1	0,0	1006,7
02/07/2020 15:12:00	11,0	#+INF	32,5	646	5,2	14,8	0,0	1006,6
02/07/2020 15:13:00	11,0	#+INF	32,5	645	4,8	25,8	0,0	1007,8
02/07/2020 15:14:00	11,0	#+INF	32,5	646	4,8	37,5	0,0	1007,9
02/07/2020 15:15:00	11,0	#+INF	32,5	640	5,0	58,8	0,0	1007,8
02/07/2020 15:16:00	11,0	#+INF	32,6	638	4,0	30,1	0,0	1006,8
02/07/2020 15:17:00	11,0	#+INF	32,6	633	6,5	41,6	0,0	1006,6
02/07/2020 15:18:00	11,0	#+INF	32,5	635	6,4	28,1	0,0	1006,6
02/07/2020 15:19:00	11,0	#+INF	32,4	631	5,0	22,8	0,0	1006,6
02/07/2020 15:20:00	11,0	#+INF	32,4	629	4,6	18,8	0,0	1007,8
02/07/2020 15:21:00	11,0	#+INF	32,5	627	5,2	358,0	0,0	1006,6
02/07/2020 15:22:00	11,0	#+INF	32,4	624	5,2	49,8	0,0	1007,8
02/07/2020 15:23:00	11,0	#+INF	32,5	624	4,6	3,8	0,0	1006,6
02/07/2020 15:24:00	11,0	#+INF	32,5	623	6,3	20,7	0,0	1007,7
02/07/2020 15:25:00	11,0	#+INF	32,4	622	6,2	40,0	0,0	1007,9
02/07/2020 15:26:00	11,0	#+INF	32,2	622	7,6	31,8	0,0	1006,9
02/07/2020 15:27:00	11,0	#+INF	32,0	618	5,9	20,4	0,0	1007,0
02/07/2020 15:28:00	11,0	#+INF	32,0	618	5,8	2,8	0,0	1006,9
