	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 17:00:00	11,0	#+INF	31,1	381	6,3	1,7	0,0	1008,1
02/07/2020 17:01:00	11,0	#+INF	31,1	376	7,3	29,4	0,0	1008,0
02/07/2020 17:02:00	11,0	#+INF	31,1	375	5,6	352,2	0,0	1008,0
02/07/2020 17:03:00	11,0	#+INF	31,2	372	5,3	335,5	0,0	1007,9
02/07/2020 17:04:00	11,0	#+INF	31,3	370	5,4	4,0	0,0	1008,2
02/07/2020 17:05:00	11,0	#+INF	31,3	366	6,3	345,2	0,0	1008,1
02/07/2020 17:06:00	11,0	#+INF	31,3	364	6,2	343,3	0,0	1008,1
02/07/2020 17:07:00	11,0	#+INF	31,2	362	6,2	35,8	0,0	1008,1
02/07/2020 17:08:00	11,0	#+INF	31,2	361	5,7	9,1	0,0	1008,2
02/07/2020 17:09:00	11,0	#+INF	31,1	358	6,0	30,5	0,0	1008,1
02/07/2020 17:10:00	11,0	#+INF	31,0	355	6,1	45,3	0,0	1008,1
02/07/2020 17:11:00	11,0	#+INF	30,9	351	6,2	24,6	0,0	1008,3
02/07/2020 17:12:00	11,0	#+INF	30,9	350	5,6	71,4	0,0	1008,4
02/07/2020 17:13:00	11,0	#+INF	30,8	346	6,3	51,4	0,0	1009,4
02/07/2020 17:14:00	11,0	#+INF	30,8	342	6,8	6,5	0,0	1008,3
02/07/2020 17:15:00	11,0	#+INF	30,7	339	5,4	18,9	0,0	1008,3
02/07/2020 17:16:00	11,0	#+INF	30,8	336	4,5	30,3	0,0	1008,5
02/07/2020 17:17:00	11,0	#+INF	30,8	334	5,6	16,1	0,0	1008,5
02/07/2020 17:18:00	11,0	#+INF	30,9	331	4,9	20,4	0,0	1008,5
02/07/2020 17:19:00	11,0	#+INF	30,9	328	5,0	10,4	0,0	1008,4
02/07/2020 17:20:00	11,0	#+INF	31,0	327	5,2	27,0	0,0	1008,5
02/07/2020 17:21:00	11,0	#+INF	31,0	323	3,8	352,0	0,0	1008,3
02/07/2020 17:22:00	11,0	#+INF	31,1	319	4,9	4,5	0,0	1008,3
02/07/2020 17:23:00	11,0	#+INF	31,1	316	5,1	4,3	0,0	1009,5
02/07/2020 17:24:00	11,0	#+INF	31,1	313	4,9	29,3	0,0	1008,3
02/07/2020 17:25:00	11,0	#+INF	31,0	311	6,2	24,9	0,0	1008,0
02/07/2020 17:26:00	11,0	#+INF	30,9	307	4,2	24,3	0,0	1008,4
