	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 11:00:00	11,0	#+INF	30,8	736	5,2	4,5	0,0	1007,2
02/07/2020 11:01:00	11,0	#+INF	30,7	687	5,1	344,4	0,0	1007,1
02/07/2020 11:02:00	11,0	#+INF	30,7	729	4,8	14,9	0,0	1007,2
02/07/2020 11:03:00	11,0	#+INF	30,7	728	6,0	346,9	0,0	1007,2
02/07/2020 11:04:00	11,0	#+INF	30,8	737	5,7	62,0	0,0	1007,2
02/07/2020 11:05:00	11,0	#+INF	30,8	735	5,3	50,1	0,0	1007,2
02/07/2020 11:06:00	11,0	#+INF	30,9	748	4,2	33,0	0,0	1007,3
02/07/2020 11:07:00	11,0	#+INF	30,9	754	6,6	100,7	0,0	1008,2
02/07/2020 11:08:00	11,0	#+INF	30,8	759	5,4	1,0	0,0	1007,0
02/07/2020 11:09:00	11,0	#+INF	30,8	767	5,1	45,6	0,0	1008,4
02/07/2020 11:10:00	11,0	#+INF	30,9	768	3,5	5,5	0,0	1007,1
02/07/2020 11:11:00	11,0	#+INF	31,0	774	3,6	4,2	0,0	1007,0
02/07/2020 11:12:00	11,0	#+INF	31,1	776	6,0	28,3	0,0	1008,2
02/07/2020 11:13:00	11,0	#+INF	31,1	761	5,0	53,1	0,0	1006,8
02/07/2020 11:14:00	11,0	#+INF	31,0	747	5,4	37,9	0,0	1006,9
02/07/2020 11:15:00	11,0	#+INF	31,0	754	4,3	38,2	0,0	1008,0
02/07/2020 11:16:00	11,0	#+INF	31,0	717	4,9	37,4	0,0	1008,1
02/07/2020 11:17:00	11,0	#+INF	31,0	760	6,9	19,2	0,0	1008,1
02/07/2020 11:18:00	11,0	#+INF	31,0	802	6,6	18,1	0,0	1008,2
02/07/2020 11:19:00	11,0	#+INF	31,0	817	5,7	19,3	0,0	1006,9
02/07/2020 11:20:00	11,0	#+INF	31,0	813	3,7	11,7	0,0	1007,9
02/07/2020 11:21:00	11,0	#+INF	31,1	830	5,1	0,3	0,0	1006,8
02/07/2020 11:22:00	11,0	#+INF	31,2	792	4,6	12,5	0,0	1006,8
02/07/2020 11:23:00	11,0	#+INF	31,2	740	4,7	30,6	0,0	1008,0
02/07/2020 11:24:00	11,0	#+INF	31,3	821	4,2	15,1	0,0	1007,9
02/07/2020 11:25:00	11,0	#+INF	31,2	549	4,4	20,8	0,0	1007,7
02/07/2020 11:26:00	11,0	#+INF	31,1	632	4,4	24,9	0,0	1006,5
02/07/2020 11:27:00	11,0	#+INF	31,1	729	2,6	317,1	0,0	1007,6
02/07/2020 11:28:00	11,0	#+INF	31,3	705	3,2	31,1	0,0	1007,7
02/07/2020 11:29:00	11,0	#+INF	31,4	841	5,2	8,4	0,0	1006,3
02/07/2020 11:30:00	11,0	#+INF	31,5	682	5,0	17,6	0,0	1006,2
02/07/2020 11:31:00	11,0	#+INF	31,6	706	4,3	27,1	0,0	1007,4
02/07/2020 11:32:00	11,0	#+INF	31,5	540	4,3	57,6	0,0	1006,3
02/07/2020 11:33:00	11,0	#+INF	31,4	424	4,8	0,3	0,0	1007,5
02/07/2020 11:34:00	11,0	#+INF	31,3	375	5,4	39,2	0,0	1007,5
02/07/2020 11:35:00	11,0	#+INF	31,3	350	4,7	23,8	0,0	1006,5
02/07/2020 11:36:00	11,0	#+INF	31,2	337	4,8	6,1	0,0	1006,7
02/07/2020 11:37:00	11,0	#+INF	31,1	317	5,9	349,2	0,0	1007,9
02/07/2020 11:38:00	11,0	#+INF	30,9	302	5,7	5,2	0,0	1007,1
02/07/2020 11:39:00	11,0	#+INF	30,8	287	4,7	346,7	0,0	1007,2
02/07/2020 11:40:00	11,0	#+INF	30,7	275	4,4	0,8	0,0	1008,0
02/07/2020 11:41:00	11,0	#+INF	30,6	264	4,8	19,8	0,0	1007,5
02/07/2020 11:42:00	11,0	#+INF	30,6	257	5,3	24,6	0,0	1008,9
02/07/2020 11:43:00	11,0	#+INF	30,6	251	5,0	10,0	0,0	1009,0
02/07/2020 11:44:00	11,0	#+INF	30,6	246	5,1	9,4	0,0	1008,0
02/07/2020 11:45:00	11,0	#+INF	30,5	242	4,1	27,2	0,0	1009,2
02/07/2020 11:46:00	11,0	#+INF	30,6	240	4,5	39,0	0,0	1009,3
02/07/2020 11:47:00	11,0	#+INF	30,6	241	5,5	47,5	0,0	1008,1
02/07/2020 11:48:00	11,0	#+INF	30,5	247	5,2	36,3	0,0	1008,2
02/07/2020 11:49:00	11,0	#+INF	30,5	268	4,0	16,5	0,0	1008,2
02/07/2020 11:50:00	11,0	#+INF	30,5	296	5,4	21,8	0,0	1008,3
02/07/2020 11:51:00	11,0	#+INF	30,4	467	5,2	22,6	0,0	1009,5
02/07/2020 11:52:00	11,0	#+INF	30,4	772	3,3	16,9	0,0	1009,6
02/07/2020 11:53:00	11,0	#+INF	30,4	854	4,8	348,3	0,0	1008,3
02/07/2020 11:54:00	11,0	#+INF	30,5	867	5,7	26,5	0,0	1008,3
02/07/2020 11:55:00	11,0	#+INF	30,7	861	5,7	18,9	0,0	1009,4
02/07/2020 11:56:00	11,0	#+INF	30,7	858	4,4	358,0	0,0	1008,0
02/07/2020 11:57:00	11,0	#+INF	30,9	869	5,8	5,8	0,0	1007,9
02/07/2020 11:58:00	11,0	#+INF	31,0	724	6,1	19,8	0,0	1007,5
02/07/2020 11:59:00	11,0	#+INF	31,0	645	4,2	23,2	0,0	1007,3
02/07/2020 12:00:00	11,0	#+INF	31,1	620	4,5	42,5	0,0	1007,6
02/07/2020 12:01:00	11,0	#+INF	31,2	557	3,6	7,4	0,0	1007,5
02/07/2020 12:02:00	11,0	#+INF	31,2	320	5,9	40,0	0,0	1007,5
02/07/2020 12:03:00	11,0	#+INF	31,1	292	4,8	60,2	0,0	1008,3
02/07/2020 12:04:00	11,0	#+INF	31,1	284	5,5	32,5	0,0	1007,4
02/07/2020 12:05:00	11,0	#+INF	31,0	309	5,9	42,2	0,0	1008,8
02/07/2020 12:06:00	11,0	#+INF	30,8	327	4,6	5,9	0,0	1008,8
02/07/2020 12:07:00	11,0	#+INF	30,8	501	4,4	18,3	0,0	1008,9
02/07/2020 12:08:00	11,0	#+INF	30,7	378	4,6	4,0	0,0	1007,9
02/07/2020 12:09:00	11,0	#+INF	30,7	298	3,8	9,4	0,0	1008,9
02/07/2020 12:10:00	11,0	#+INF	30,7	286	3,6	322,6	0,0	1007,6
02/07/2020 12:11:00	11,0	#+INF	30,8	298	4,8	8,6	0,0	1008,0
02/07/2020 12:12:00	11,0	#+INF	30,7	331	5,3	351,3	0,0	1007,9
02/07/2020 12:13:00	11,0	#+INF	30,7	515	3,4	15,9	0,0	1008,1
02/07/2020 12:14:00	11,0	#+INF	30,8	705	3,7	45,4	0,0	1008,1
