	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 03:00:00	11,1	#+INF	21,1	#-INF	4,0	51,4	0,0	1015,9
09/07/2020 03:01:00	11,1	#+INF	21,1	0	3,9	50,2	0,0	1014,6
09/07/2020 03:02:00	11,1	#+INF	21,1	#-INF	3,5	41,0	0,0	1014,6
09/07/2020 03:03:00	11,1	#+INF	21,1	0	3,6	46,1	0,0	1014,6
09/07/2020 03:04:00	11,1	#+INF	21,1	0	3,9	57,5	0,0	1014,9
09/07/2020 03:05:00	11,1	#+INF	21,1	#-INF	2,9	54,7	0,0	1015,8
09/07/2020 03:06:00	11,1	#+INF	21,1	#-INF	3,9	39,2	0,0	1015,8
09/07/2020 03:07:00	11,1	#+INF	21,1	#-INF	4,2	28,8	0,0	1015,8
09/07/2020 03:08:00	11,1	#+INF	21,1	#-INF	3,5	52,5	0,0	1015,8
09/07/2020 03:09:00	11,1	#+INF	21,1	#-INF	4,6	36,5	0,0	1014,6
09/07/2020 03:10:00	11,1	#+INF	21,1	#-INF	4,0	61,4	0,0	1015,8
09/07/2020 03:11:00	11,1	#+INF	21,1	0	3,6	46,4	0,0	1014,5
09/07/2020 03:12:00	11,1	#+INF	21,1	#-INF	3,9	88,4	0,0	1014,6
09/07/2020 03:13:00	11,1	#+INF	21,1	#-INF	3,0	78,3	0,0	1014,5
09/07/2020 03:14:00	11,1	#+INF	21,0	#-INF	3,2	35,8	0,0	1014,6
09/07/2020 03:15:00	11,1	#+INF	21,0	#-INF	3,9	67,8	0,0	1015,7
09/07/2020 03:16:00	11,1	#+INF	21,0	#-INF	3,4	50,7	0,0	1015,8
09/07/2020 03:17:00	11,1	#+INF	21,0	#-INF	3,0	57,2	0,0	1015,6
09/07/2020 03:18:00	11,1	#+INF	21,0	0	3,5	38,4	0,0	1015,9
09/07/2020 03:19:00	11,1	#+INF	21,0	#-INF	2,9	57,1	0,0	1014,6
09/07/2020 03:20:00	11,1	#+INF	21,0	#-INF	3,2	48,4	0,0	1014,6
09/07/2020 03:21:00	11,1	#+INF	21,0	#-INF	3,6	78,7	0,0	1014,5
09/07/2020 03:22:00	11,1	#+INF	20,9	#-INF	3,4	78,3	0,0	1014,5
09/07/2020 03:23:00	11,1	#+INF	20,9	#-INF	3,6	53,4	0,0	1014,4
09/07/2020 03:24:00	11,1	#+INF	20,9	#-INF	3,2	54,2	0,0	1015,8
09/07/2020 03:25:00	11,1	#+INF	20,9	#-INF	3,3	52,7	0,0	1015,7
09/07/2020 03:26:00	11,1	#+INF	20,9	#-INF	3,7	42,5	0,0	1015,9
