	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 02:00:00	11,0	#+INF	24,0	#-INF	2,0	51,7	0,0	1013,9
13/07/2020 02:01:00	11,0	#+INF	24,0	#-INF	1,8	63,3	0,0	1014,1
13/07/2020 02:02:00	11,1	#+INF	24,0	#-INF	2,2	54,0	0,0	1014,0
13/07/2020 02:03:00	11,0	#+INF	24,0	#-INF	2,2	46,3	0,0	1015,0
13/07/2020 02:04:00	11,0	#+INF	24,0	#-INF	2,6	52,7	0,0	1015,0
13/07/2020 02:05:00	11,0	#+INF	24,0	#-INF	2,2	59,1	0,0	1013,9
13/07/2020 02:06:00	11,0	#+INF	24,0	#-INF	2,1	26,2	0,0	1013,9
13/07/2020 02:07:00	11,0	#+INF	24,0	#-INF	2,5	28,3	0,0	1014,0
13/07/2020 02:08:00	11,0	#+INF	24,0	#-INF	2,1	54,5	0,0	1014,6
13/07/2020 02:09:00	11,0	#+INF	23,9	#-INF	2,3	43,8	0,0	1014,0
13/07/2020 02:10:00	11,0	#+INF	24,0	#-INF	2,4	51,4	0,0	1013,9
13/07/2020 02:11:00	11,0	#+INF	24,0	#-INF	2,4	61,9	0,0	1015,1
13/07/2020 02:12:00	11,0	#+INF	24,0	#-INF	2,8	34,9	0,0	1013,9
13/07/2020 02:13:00	11,0	#+INF	24,0	#-INF	2,6	61,9	0,0	1014,0
13/07/2020 02:14:00	11,0	#+INF	24,0	#-INF	1,9	73,0	0,0	1015,3
13/07/2020 02:15:00	11,0	#+INF	24,0	#-INF	1,9	78,3	0,0	1015,1
13/07/2020 02:16:00	11,0	#+INF	24,0	#-INF	1,8	63,5	0,0	1014,0
13/07/2020 02:17:00	11,0	#+INF	23,9	#-INF	2,6	67,5	0,0	1014,0
13/07/2020 02:18:00	11,0	#+INF	23,9	#-INF	2,4	48,0	0,0	1015,2
13/07/2020 02:19:00	11,0	#+INF	23,9	#-INF	3,2	66,7	0,0	1013,7
13/07/2020 02:20:00	11,0	#+INF	23,9	#-INF	2,6	48,4	0,0	1014,0
13/07/2020 02:21:00	11,0	#+INF	23,9	#-INF	2,7	54,4	0,0	1015,2
13/07/2020 02:22:00	11,0	#+INF	23,9	0	2,5	41,4	0,0	1013,9
13/07/2020 02:23:00	11,0	#+INF	23,9	#-INF	2,1	18,5	0,0	1015,2
13/07/2020 02:24:00	11,0	#+INF	23,9	#-INF	2,4	26,9	0,0	1013,9
13/07/2020 02:25:00	11,0	#+INF	23,9	#-INF	2,5	50,7	0,0	1015,2
13/07/2020 02:26:00	11,0	#+INF	23,9	#-INF	2,4	34,9	0,0	1013,9
13/07/2020 02:27:00	11,0	#+INF	23,9	#-INF	2,3	102,9	0,0	1013,9
13/07/2020 02:28:00	11,1	#+INF	23,9	#-INF	2,1	54,9	0,0	1014,0
13/07/2020 02:29:00	11,0	#+INF	23,9	#-INF	2,1	42,7	0,0	1013,9
13/07/2020 02:30:00	11,0	#+INF	23,9	#-INF	2,4	47,4	0,0	1015,2
13/07/2020 02:31:00	11,0	#+INF	23,9	#-INF	2,0	72,7	0,0	1015,2
13/07/2020 02:32:00	11,0	#+INF	23,9	#-INF	1,7	46,2	0,0	1014,0
13/07/2020 02:33:00	11,0	#+INF	23,8	#-INF	2,1	46,7	0,0	1014,0
13/07/2020 02:34:00	11,0	#+INF	23,8	#-INF	2,3	56,7	0,0	1013,9
13/07/2020 02:35:00	11,0	#+INF	23,8	#-INF	2,6	76,2	0,0	1014,1
13/07/2020 02:36:00	11,0	#+INF	23,8	#-INF	2,5	64,2	0,0	1015,2
13/07/2020 02:37:00	11,1	#+INF	23,8	#-INF	2,3	80,3	0,0	1014,9
13/07/2020 02:38:00	11,0	#+INF	23,8	#-INF	1,9	61,6	0,0	1015,2
13/07/2020 02:39:00	11,0	#+INF	23,8	#-INF	1,9	62,3	0,0	1014,0
13/07/2020 02:40:00	11,0	#+INF	23,8	#-INF	1,9	81,4	0,0	1013,9
13/07/2020 02:41:00	11,0	#+INF	23,8	#-INF	2,3	87,0	0,0	1014,0
13/07/2020 02:42:00	11,0	#+INF	23,8	#-INF	2,0	92,3	0,0	1015,3
13/07/2020 02:43:00	11,0	#+INF	23,8	#-INF	1,7	56,8	0,0	1015,0
13/07/2020 02:44:00	11,1	#+INF	23,8	#-INF	1,1	72,8	0,0	1014,0
13/07/2020 02:45:00	11,1	#+INF	23,7	#-INF	2,1	80,7	0,0	1014,1
