	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 21:00:00	11,0	#+INF	24,2	#-INF	3,9	26,1	0,0	1014,4
08/07/2020 21:01:00	11,0	#+INF	24,1	#-INF	3,7	34,9	0,0	1014,3
08/07/2020 21:02:00	11,0	#+INF	24,1	#-INF	2,8	24,0	0,0	1014,3
08/07/2020 21:03:00	11,0	#+INF	24,1	#-INF	2,5	44,2	0,0	1014,4
08/07/2020 21:04:00	11,0	#+INF	24,1	#-INF	3,7	20,6	0,0	1015,7
08/07/2020 21:05:00	11,0	#+INF	24,1	#-INF	3,9	46,7	0,0	1014,5
08/07/2020 21:06:00	11,0	#+INF	24,0	#-INF	3,5	49,1	0,0	1015,5
08/07/2020 21:07:00	11,0	#+INF	24,0	#-INF	4,4	53,1	0,0	1015,8
08/07/2020 21:08:00	11,0	#+INF	24,0	#-INF	4,2	23,5	0,0	1015,7
08/07/2020 21:09:00	11,0	#+INF	24,0	#-INF	4,9	39,5	0,0	1014,4
08/07/2020 21:10:00	11,0	#+INF	24,0	#-INF	4,3	25,6	0,0	1015,7
08/07/2020 21:11:00	11,0	#+INF	24,0	#-INF	4,8	16,9	0,0	1014,4
08/07/2020 21:12:00	11,0	#+INF	23,9	#-INF	3,7	32,2	0,0	1014,4
08/07/2020 21:13:00	11,0	#+INF	23,9	#-INF	3,2	35,9	0,0	1015,6
08/07/2020 21:14:00	11,0	#+INF	23,9	#-INF	3,4	28,0	0,0	1015,7
08/07/2020 21:15:00	11,0	#+INF	23,9	#-INF	4,0	44,4	0,0	1015,6
08/07/2020 21:16:00	11,0	#+INF	23,9	#-INF	3,6	38,9	0,0	1014,5
08/07/2020 21:17:00	11,0	#+INF	23,9	#-INF	4,7	50,8	0,0	1015,8
08/07/2020 21:18:00	11,0	#+INF	23,9	#-INF	4,1	21,6	0,0	1014,4
08/07/2020 21:19:00	11,0	#+INF	23,9	#-INF	3,9	31,5	0,0	1014,4
08/07/2020 21:20:00	11,0	#+INF	23,9	#-INF	4,7	60,9	0,0	1014,4
08/07/2020 21:21:00	11,0	#+INF	23,8	#-INF	3,8	41,3	0,0	1014,6
08/07/2020 21:22:00	11,0	#+INF	23,8	0	3,6	32,1	0,0	1015,6
08/07/2020 21:23:00	11,0	#+INF	23,8	#-INF	4,3	37,3	0,0	1015,7
08/07/2020 21:24:00	11,0	#+INF	23,8	#-INF	4,4	46,8	0,0	1014,5
08/07/2020 21:25:00	11,0	#+INF	23,8	#-INF	4,0	21,1	0,0	1014,4
08/07/2020 21:26:00	11,0	#+INF	23,8	#-INF	4,4	48,8	0,0	1014,5
08/07/2020 21:27:00	11,0	#+INF	23,8	#-INF	3,5	37,4	0,0	1014,6
08/07/2020 21:28:00	11,0	#+INF	23,8	#-INF	4,1	25,1	0,0	1014,2
08/07/2020 21:29:00	11,0	#+INF	23,8	#-INF	3,7	34,0	0,0	1015,7
08/07/2020 21:30:00	11,0	#+INF	23,8	#-INF	4,4	7,2	0,0	1015,7
08/07/2020 21:31:00	11,0	#+INF	23,8	#-INF	4,8	44,0	0,0	1014,6
08/07/2020 21:32:00	11,0	#+INF	23,8	#-INF	3,9	15,8	0,0	1014,4
08/07/2020 21:33:00	11,0	#+INF	23,8	#-INF	4,4	4,5	0,0	1015,9
08/07/2020 21:34:00	11,0	#+INF	23,7	#-INF	3,9	38,9	0,0	1014,4
08/07/2020 21:35:00	11,0	#+INF	23,7	#-INF	4,8	44,8	0,0	1014,6
08/07/2020 21:36:00	11,0	#+INF	23,7	#-INF	3,8	32,1	0,0	1015,7
08/07/2020 21:37:00	11,0	#+INF	23,7	#-INF	3,0	25,4	0,0	1015,5
08/07/2020 21:38:00	11,0	#+INF	23,7	0	3,8	66,2	0,0	1014,5
08/07/2020 21:39:00	11,0	#+INF	23,7	#-INF	4,3	61,0	0,0	1015,7
08/07/2020 21:40:00	11,0	#+INF	23,7	#-INF	3,8	33,1	0,0	1015,7
08/07/2020 21:41:00	11,0	#+INF	23,7	#-INF	3,6	29,8	0,0	1015,6
08/07/2020 21:42:00	11,0	#+INF	23,7	#-INF	3,4	51,9	0,0	1015,7
08/07/2020 21:43:00	11,0	#+INF	23,7	#-INF	3,2	61,5	0,0	1015,7
08/07/2020 21:44:00	11,0	#+INF	23,6	#-INF	4,1	72,1	0,0	1014,4
08/07/2020 21:45:00	11,0	#+INF	23,6	#-INF	4,5	22,6	0,0	1015,7
08/07/2020 21:46:00	11,0	#+INF	23,6	#-INF	4,2	29,8	0,0	1015,7
08/07/2020 21:47:00	11,0	#+INF	23,6	#-INF	3,0	76,5	0,0	1015,6
08/07/2020 21:48:00	11,0	#+INF	23,6	#-INF	3,0	55,4	0,0	1014,4
08/07/2020 21:49:00	11,0	#+INF	23,6	#-INF	3,6	15,8	0,0	1014,4
08/07/2020 21:50:00	11,0	#+INF	23,6	#-INF	3,8	35,3	0,0	1014,5
08/07/2020 21:51:00	11,0	#+INF	23,5	#-INF	4,2	82,2	0,0	1014,5
08/07/2020 21:52:00	11,0	#+INF	23,5	#-INF	4,4	31,1	0,0	1014,3
08/07/2020 21:53:00	11,0	#+INF	23,5	0	3,2	30,7	0,0	1014,4
08/07/2020 21:54:00	11,0	#+INF	23,5	#-INF	3,2	64,0	0,0	1015,7
08/07/2020 21:55:00	11,0	#+INF	23,5	#-INF	3,4	30,6	0,0	1015,8
08/07/2020 21:56:00	11,0	#+INF	23,5	#-INF	4,1	27,1	0,0	1015,8
08/07/2020 21:57:00	11,0	#+INF	23,5	#-INF	3,1	33,1	0,0	1014,5
08/07/2020 21:58:00	11,0	#+INF	23,5	#-INF	3,9	45,8	0,0	1015,8
08/07/2020 21:59:00	11,0	#+INF	23,5	#-INF	4,3	61,4	0,0	1015,6
08/07/2020 22:00:00	11,0	#+INF	23,4	#-INF	3,5	49,4	0,0	1014,5
08/07/2020 22:01:00	11,0	#+INF	23,4	#-INF	3,5	42,5	0,0	1014,6
08/07/2020 22:02:00	11,0	#+INF	23,4	#-INF	3,8	45,7	0,0	1014,5
08/07/2020 22:03:00	11,0	#+INF	23,4	#-INF	3,1	41,6	0,0	1014,6
08/07/2020 22:04:00	11,0	#+INF	23,4	#-INF	3,5	37,8	0,0	1014,5
08/07/2020 22:05:00	11,0	#+INF	23,4	#-INF	3,4	69,1	0,0	1015,7
08/07/2020 22:06:00	11,0	#+INF	23,4	#-INF	3,7	53,3	0,0	1014,4
08/07/2020 22:07:00	11,0	#+INF	23,4	#-INF	4,2	71,0	0,0	1014,5
08/07/2020 22:08:00	11,0	#+INF	23,4	#-INF	2,8	44,9	0,0	1015,7
08/07/2020 22:09:00	11,0	#+INF	23,3	#-INF	3,5	32,6	0,0	1014,5
08/07/2020 22:10:00	11,0	#+INF	23,3	#-INF	2,7	37,4	0,0	1015,8
08/07/2020 22:11:00	11,0	#+INF	23,3	#-INF	2,7	50,6	0,0	1014,5
08/07/2020 22:12:00	11,0	#+INF	23,3	#-INF	3,0	53,4	0,0	1015,6
08/07/2020 22:13:00	11,0	#+INF	23,3	#-INF	3,7	37,1	0,0	1015,8
08/07/2020 22:14:00	11,0	#+INF	23,3	#-INF	3,2	20,0	0,0	1014,5
08/07/2020 22:15:00	11,0	#+INF	23,3	#-INF	3,0	40,3	0,0	1015,9
08/07/2020 22:16:00	11,0	#+INF	23,3	#-INF	3,3	49,5	0,0	1015,8
08/07/2020 22:17:00	11,0	#+INF	23,3	#-INF	3,5	52,6	0,0	1015,8
08/07/2020 22:18:00	11,0	#+INF	23,3	#-INF	2,5	31,1	0,0	1015,7
08/07/2020 22:19:00	11,0	#+INF	23,2	#-INF	2,5	33,7	0,0	1015,7
08/07/2020 22:20:00	11,0	#+INF	23,2	#-INF	2,7	23,4	0,0	1014,5
08/07/2020 22:21:00	11,0	#+INF	23,2	#-INF	2,8	27,5	0,0	1014,6
08/07/2020 22:22:00	11,0	#+INF	23,2	#-INF	4,0	40,0	0,0	1014,5
