	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 15:00:00	11,0	#+INF	32,8	680	5,5	352,2	0,0	1007,3
02/07/2020 15:01:00	11,0	#+INF	32,8	677	6,0	2,9	0,0	1006,3
02/07/2020 15:02:00	11,0	#+INF	32,7	674	5,4	341,9	0,0	1007,2
02/07/2020 15:03:00	11,0	#+INF	32,8	670	5,6	23,9	0,0	1006,4
02/07/2020 15:04:00	11,0	#+INF	32,8	671	7,1	341,0	0,0	1006,2
02/07/2020 15:05:00	11,0	#+INF	32,6	665	6,6	28,7	0,0	1006,4
02/07/2020 15:06:00	11,0	#+INF	32,5	658	4,5	32,2	0,0	1006,6
02/07/2020 15:07:00	11,0	#+INF	32,5	659	6,8	22,8	0,0	1006,5
02/07/2020 15:08:00	11,0	#+INF	32,4	658	6,6	35,1	0,0	1006,5
02/07/2020 15:09:00	11,0	#+INF	32,3	656	6,9	43,3	0,0	1006,5
02/07/2020 15:10:00	11,0	#+INF	32,2	652	4,8	348,0	0,0	1006,7
02/07/2020 15:11:00	11,0	#+INF	32,3	648	4,9	343,1	0,0	1006,7
02/07/2020 15:12:00	11,0	#+INF	32,5	646	5,2	14,8	0,0	1006,6
02/07/2020 15:13:00	11,0	#+INF	32,5	645	4,8	25,8	0,0	1007,8
02/07/2020 15:14:00	11,0	#+INF	32,5	646	4,8	37,5	0,0	1007,9
02/07/2020 15:15:00	11,0	#+INF	32,5	640	5,0	58,8	0,0	1007,8
02/07/2020 15:16:00	11,0	#+INF	32,6	638	4,0	30,1	0,0	1006,8
02/07/2020 15:17:00	11,0	#+INF	32,6	633	6,5	41,6	0,0	1006,6
02/07/2020 15:18:00	11,0	#+INF	32,5	635	6,4	28,1	0,0	1006,6
02/07/2020 15:19:00	11,0	#+INF	32,4	631	5,0	22,8	0,0	1006,6
02/07/2020 15:20:00	11,0	#+INF	32,4	629	4,6	18,8	0,0	1007,8
02/07/2020 15:21:00	11,0	#+INF	32,5	627	5,2	358,0	0,0	1006,6
02/07/2020 15:22:00	11,0	#+INF	32,4	624	5,2	49,8	0,0	1007,8
02/07/2020 15:23:00	11,0	#+INF	32,5	624	4,6	3,8	0,0	1006,6
02/07/2020 15:24:00	11,0	#+INF	32,5	623	6,3	20,7	0,0	1007,7
02/07/2020 15:25:00	11,0	#+INF	32,4	622	6,2	40,0	0,0	1007,9
02/07/2020 15:26:00	11,0	#+INF	32,2	622	7,6	31,8	0,0	1006,9
02/07/2020 15:27:00	11,0	#+INF	32,0	618	5,9	20,4	0,0	1007,0
02/07/2020 15:28:00	11,0	#+INF	32,0	618	5,8	2,8	0,0	1006,9
02/07/2020 15:29:00	11,0	#+INF	32,0	615	4,3	35,3	0,0	1008,0
02/07/2020 15:30:00	11,0	#+INF	32,2	614	4,9	15,9	0,0	1008,1
02/07/2020 15:31:00	11,0	#+INF	32,3	608	5,0	17,5	0,0	1007,9
02/07/2020 15:32:00	11,0	#+INF	32,3	607	5,2	26,3	0,0	1008,1
02/07/2020 15:33:00	11,0	#+INF	32,3	606	4,9	352,2	0,0	1006,8
02/07/2020 15:34:00	11,0	#+INF	32,3	604	5,1	42,0	0,0	1008,0
02/07/2020 15:35:00	11,0	#+INF	32,4	605	5,6	20,8	0,0	1008,1
02/07/2020 15:36:00	11,0	#+INF	32,4	600	5,0	21,4	0,0	1006,8
02/07/2020 15:37:00	11,0	#+INF	32,5	598	4,7	351,9	0,0	1006,8
02/07/2020 15:38:00	11,0	#+INF	32,3	594	5,9	9,4	0,0	1007,8
02/07/2020 15:39:00	11,0	#+INF	32,2	592	4,0	321,3	0,0	1006,8
02/07/2020 15:40:00	11,0	#+INF	32,2	588	4,7	67,4	0,0	1008,1
02/07/2020 15:41:00	11,0	#+INF	32,2	586	4,6	350,8	0,0	1006,8
02/07/2020 15:42:00	11,0	#+INF	32,2	587	4,8	6,5	0,0	1006,9
02/07/2020 15:43:00	11,0	#+INF	32,3	582	4,9	18,8	0,0	1008,0
02/07/2020 15:44:00	11,0	#+INF	32,4	579	5,5	1,5	0,0	1007,6
02/07/2020 15:45:00	11,0	#+INF	32,2	576	6,8	340,4	0,0	1006,8
02/07/2020 15:46:00	11,0	#+INF	32,0	573	6,8	7,0	0,0	1007,8
02/07/2020 15:47:00	11,0	#+INF	32,0	571	6,6	3,4	0,0	1008,1
02/07/2020 15:48:00	11,0	#+INF	32,0	568	6,5	9,5	0,0	1007,1
02/07/2020 15:49:00	11,0	#+INF	32,1	564	5,7	31,6	0,0	1006,9
02/07/2020 15:50:00	11,0	#+INF	32,1	564	4,9	17,5	0,0	1007,0
02/07/2020 15:51:00	11,0	#+INF	32,1	562	5,4	8,5	0,0	1008,1
02/07/2020 15:52:00	11,0	#+INF	32,1	561	4,9	71,9	0,0	1008,0
02/07/2020 15:53:00	11,0	#+INF	32,1	556	5,7	335,1	0,0	1007,1
02/07/2020 15:54:00	11,0	#+INF	32,0	555	6,2	351,2	0,0	1008,2
02/07/2020 15:55:00	11,0	#+INF	32,1	551	4,8	341,3	0,0	1007,0
02/07/2020 15:56:00	11,0	#+INF	32,2	549	6,0	18,8	0,0	1007,0
02/07/2020 15:57:00	11,0	#+INF	32,1	548	4,0	1,9	0,0	1007,0
02/07/2020 15:58:00	11,0	#+INF	32,1	542	4,8	52,4	0,0	1007,1
02/07/2020 15:59:00	11,0	#+INF	32,2	543	4,2	15,9	0,0	1008,0
02/07/2020 16:00:00	11,0	#+INF	32,3	539	3,8	24,4	0,0	1008,0
02/07/2020 16:01:00	11,0	#+INF	32,3	539	4,9	1,8	0,0	1007,1
02/07/2020 16:02:00	11,0	#+INF	32,3	535	5,7	35,5	0,0	1007,9
02/07/2020 16:03:00	11,0	#+INF	32,2	535	5,3	26,3	0,0	1007,0
02/07/2020 16:04:00	11,0	#+INF	32,1	532	5,8	345,1	0,0	1007,0
02/07/2020 16:05:00	11,0	#+INF	32,0	522	8,2	19,9	0,0	1008,2
02/07/2020 16:06:00	11,0	#+INF	31,9	527	4,7	39,2	0,0	1008,2
02/07/2020 16:07:00	11,0	#+INF	32,0	523	3,9	35,8	0,0	1007,0
02/07/2020 16:08:00	11,0	#+INF	32,1	516	3,7	358,0	0,0	1006,9
02/07/2020 16:09:00	11,0	#+INF	32,2	514	5,8	13,9	0,0	1006,9
02/07/2020 16:10:00	11,0	#+INF	32,2	511	6,8	4,1	0,0	1008,2
02/07/2020 16:11:00	11,0	#+INF	32,3	507	4,2	349,8	0,0	1006,9
02/07/2020 16:12:00	11,0	#+INF	32,4	500	5,1	24,2	0,0	1007,0
02/07/2020 16:13:00	11,0	#+INF	32,3	505	6,1	351,8	0,0	1008,1
02/07/2020 16:14:00	11,0	#+INF	32,1	502	6,6	0,3	0,0	1007,0
02/07/2020 16:15:00	11,0	#+INF	32,0	500	6,5	53,1	0,0	1007,1
02/07/2020 16:16:00	11,0	#+INF	31,9	499	5,5	336,3	0,0	1008,3
02/07/2020 16:17:00	11,0	#+INF	32,0	495	4,0	344,4	0,0	1007,2
02/07/2020 16:18:00	11,0	#+INF	32,0	493	7,9	358,0	0,0	1008,3
02/07/2020 16:19:00	11,0	#+INF	31,8	492	8,4	3,1	0,0	1008,3
02/07/2020 16:20:00	11,0	#+INF	31,7	489	7,1	15,8	0,0	1007,3
02/07/2020 16:21:00	11,0	#+INF	31,6	485	5,2	43,5	0,0	1007,3
02/07/2020 16:22:00	11,0	#+INF	31,7	480	5,5	346,8	0,0	1008,5
02/07/2020 16:23:00	11,0	#+INF	31,7	476	6,4	334,9	0,0	1008,6
02/07/2020 16:24:00	11,0	#+INF	31,8	473	7,1	13,8	0,0	1008,6
02/07/2020 16:25:00	11,0	#+INF	31,8	469	6,3	1,5	0,0	1007,4
02/07/2020 16:26:00	11,0	#+INF	31,8	469	5,4	29,0	0,0	1007,2
02/07/2020 16:27:00	11,0	#+INF	31,8	469	4,6	351,2	0,0	1007,4
02/07/2020 16:28:00	11,0	#+INF	31,8	466	6,0	349,4	0,0	1008,6
02/07/2020 16:29:00	11,0	#+INF	31,8	464	5,9	345,7	0,0	1007,5
02/07/2020 16:30:00	11,0	#+INF	31,8	461	8,2	349,6	0,0	1007,3
02/07/2020 16:31:00	11,0	#+INF	31,6	458	7,5	1,6	0,0	1008,6
02/07/2020 16:32:00	11,0	#+INF	31,4	456	5,9	18,9	0,0	1008,6
02/07/2020 16:33:00	11,0	#+INF	31,5	453	4,2	49,3	0,0	1007,4
02/07/2020 16:34:00	11,0	#+INF	31,6	451	5,3	5,9	0,0	1008,6
02/07/2020 16:35:00	11,0	#+INF	31,7	448	5,6	71,0	0,0	1008,8
02/07/2020 16:36:00	11,0	#+INF	31,8	445	4,6	341,9	0,0	1008,3
02/07/2020 16:37:00	11,0	#+INF	31,7	442	7,2	14,5	0,0	1008,6
02/07/2020 16:38:00	11,0	#+INF	31,6	440	4,5	0,3	0,0	1008,6
02/07/2020 16:39:00	11,0	#+INF	31,7	438	6,2	346,3	0,0	1008,7
02/07/2020 16:40:00	11,0	#+INF	31,8	434	4,8	0,3	0,0	1007,5
