	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 22:00:00	11,0	#+INF	25,0	0	4,5	45,1	0,0	1015,3
10/07/2020 22:01:00	11,0	#+INF	25,0	#-INF	3,0	38,6	0,0	1015,5
10/07/2020 22:02:00	11,0	#+INF	25,0	0	4,5	36,4	0,0	1015,4
10/07/2020 22:03:00	11,0	#+INF	25,0	#-INF	4,9	46,1	0,0	1015,5
10/07/2020 22:04:00	11,0	#+INF	25,0	#-INF	4,6	49,9	0,0	1015,5
10/07/2020 22:05:00	11,0	#+INF	25,0	#-INF	4,1	50,3	0,0	1014,2
10/07/2020 22:06:00	11,0	#+INF	24,9	#-INF	3,3	60,7	0,0	1015,4
10/07/2020 22:07:00	11,0	#+INF	24,9	#-INF	3,3	45,5	0,0	1014,3
10/07/2020 22:08:00	11,0	#+INF	24,9	0	3,6	49,2	0,0	1015,5
10/07/2020 22:09:00	11,0	#+INF	24,9	#-INF	3,9	37,3	0,0	1015,5
10/07/2020 22:10:00	11,0	#+INF	24,9	#-INF	3,5	58,2	0,0	1014,2
10/07/2020 22:11:00	11,0	#+INF	24,9	#-INF	3,2	78,9	0,0	1014,2
10/07/2020 22:12:00	11,0	#+INF	24,9	#-INF	3,8	23,2	0,0	1014,2
10/07/2020 22:13:00	11,0	#+INF	24,9	#-INF	4,2	18,9	0,0	1014,1
10/07/2020 22:14:00	11,0	#+INF	24,9	#-INF	4,8	48,7	0,0	1013,9
10/07/2020 22:15:00	11,0	#+INF	24,9	#-INF	3,6	65,6	0,0	1015,5
10/07/2020 22:16:00	11,0	#+INF	24,9	#-INF	4,8	39,7	0,0	1014,1
10/07/2020 22:17:00	11,0	#+INF	24,9	#-INF	4,5	31,0	0,0	1015,4
10/07/2020 22:18:00	11,0	#+INF	24,9	#-INF	4,3	47,0	0,0	1014,1
10/07/2020 22:19:00	11,0	#+INF	24,9	#-INF	3,8	55,1	0,0	1014,2
10/07/2020 22:20:00	11,0	#+INF	24,8	0	4,6	57,3	0,0	1014,3
10/07/2020 22:21:00	11,0	#+INF	24,8	0	3,8	45,2	0,0	1014,3
10/07/2020 22:22:00	11,0	#+INF	24,8	#-INF	4,1	33,9	0,0	1015,4
10/07/2020 22:23:00	11,0	#+INF	24,8	#-INF	3,7	59,8	0,0	1015,4
10/07/2020 22:24:00	11,0	#+INF	24,8	#-INF	3,4	59,9	0,0	1014,1
10/07/2020 22:25:00	11,0	#+INF	24,8	#-INF	3,7	39,4	0,0	1014,3
