	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 10:00:00	11,0	#+INF	29,1	599	3,7	31,9	0,0	1009,2
01/07/2020 10:01:00	11,0	#+INF	29,1	602	3,3	349,8	0,0	1009,2
01/07/2020 10:02:00	11,0	#+INF	29,2	604	3,3	9,7	0,0	1008,0
01/07/2020 10:03:00	11,0	#+INF	29,3	608	3,4	7,3	0,0	1007,9
01/07/2020 10:04:00	11,0	#+INF	29,5	609	3,4	41,7	0,0	1008,7
01/07/2020 10:05:00	11,0	#+INF	29,6	611	4,1	36,1	0,0	1007,7
01/07/2020 10:06:00	11,0	#+INF	29,6	615	3,8	41,1	0,0	1008,5
01/07/2020 10:07:00	11,0	#+INF	29,6	616	5,1	47,0	0,0	1008,7
01/07/2020 10:08:00	11,0	#+INF	29,6	618	4,7	34,8	0,0	1007,4
01/07/2020 10:09:00	11,0	#+INF	29,6	620	4,7	24,2	0,0	1008,7
01/07/2020 10:10:00	11,0	#+INF	29,6	622	5,2	48,0	0,0	1008,9
01/07/2020 10:11:00	11,0	#+INF	29,5	624	5,3	51,8	0,0	1008,8
01/07/2020 10:12:00	11,0	#+INF	29,5	627	3,6	22,6	0,0	1008,4
01/07/2020 10:13:00	11,0	#+INF	29,6	629	3,5	347,7	0,0	1008,7
01/07/2020 10:14:00	11,0	#+INF	29,6	632	4,2	24,0	0,0	1008,7
01/07/2020 10:15:00	11,0	#+INF	29,6	634	2,7	21,9	0,0	1008,7
01/07/2020 10:16:00	11,0	#+INF	29,7	637	4,4	53,4	0,0	1008,6
01/07/2020 10:17:00	11,0	#+INF	29,8	637	5,0	17,0	0,0	1007,5
01/07/2020 10:18:00	11,0	#+INF	29,8	640	3,4	20,3	0,0	1007,4
01/07/2020 10:19:00	11,0	#+INF	29,9	645	4,1	25,4	0,0	1007,4
01/07/2020 10:20:00	11,0	#+INF	30,0	647	3,5	6,0	0,0	1008,5
01/07/2020 10:21:00	11,0	#+INF	30,1	652	3,0	26,4	0,0	1006,8
01/07/2020 10:22:00	11,0	#+INF	30,2	661	3,4	7,8	0,0	1008,3
01/07/2020 10:23:00	11,0	#+INF	30,3	673	3,9	65,6	0,0	1006,9
01/07/2020 10:24:00	11,0	#+INF	30,4	691	3,9	28,4	0,0	1008,1
01/07/2020 10:25:00	11,0	#+INF	30,5	643	4,6	57,6	0,0	1006,8
01/07/2020 10:26:00	11,0	#+INF	30,6	548	4,3	41,7	0,0	1006,7
01/07/2020 10:27:00	11,0	#+INF	30,6	556	4,4	68,5	0,0	1006,8
01/07/2020 10:28:00	11,0	#+INF	30,6	453	5,3	23,5	0,0	1007,3
01/07/2020 10:29:00	11,0	#+INF	30,5	411	4,8	50,9	0,0	1006,6
01/07/2020 10:30:00	11,0	#+INF	30,4	653	4,8	40,1	0,0	1006,8
01/07/2020 10:31:00	11,0	#+INF	30,3	426	4,7	25,7	0,0	1008,1
01/07/2020 10:32:00	11,0	#+INF	30,3	468	3,2	349,7	0,0	1006,8
01/07/2020 10:33:00	11,0	#+INF	30,4	414	3,6	3,3	0,0	1008,2
01/07/2020 10:34:00	11,0	#+INF	30,4	465	5,4	12,0	0,0	1008,3
01/07/2020 10:35:00	11,0	#+INF	30,4	437	4,2	7,8	0,0	1008,3
01/07/2020 10:36:00	11,0	#+INF	30,4	449	3,6	25,3	0,0	1007,2
01/07/2020 10:37:00	11,0	#+INF	30,5	405	3,9	37,8	0,0	1008,4
01/07/2020 10:38:00	11,0	#+INF	30,5	566	3,5	8,9	0,0	1007,3
01/07/2020 10:39:00	11,0	#+INF	30,5	572	2,2	69,9	0,0	1007,1
01/07/2020 10:40:00	11,0	#+INF	30,6	669	3,4	9,1	0,0	1007,0
01/07/2020 10:41:00	11,0	#+INF	30,7	620	3,2	80,0	0,0	1008,2
01/07/2020 10:42:00	11,0	#+INF	30,8	486	4,1	38,6	0,0	1007,0
01/07/2020 10:43:00	11,0	#+INF	30,9	579	2,5	72,5	0,0	1006,7
01/07/2020 10:44:00	11,0	#+INF	31,0	698	3,7	56,1	0,0	1007,9
01/07/2020 10:45:00	11,0	#+INF	31,0	731	4,5	24,6	0,0	1006,7
01/07/2020 10:46:00	11,0	#+INF	31,0	735	3,1	79,6	0,0	1007,8
01/07/2020 10:47:00	11,0	#+INF	31,1	610	4,1	63,1	0,0	1006,6
01/07/2020 10:48:00	11,0	#+INF	31,1	586	3,6	22,7	0,0	1007,5
01/07/2020 10:49:00	11,0	#+INF	31,2	516	2,9	29,8	0,0	1007,5
01/07/2020 10:50:00	11,0	#+INF	31,2	683	3,0	349,2	0,0	1007,2
01/07/2020 10:51:00	11,0	#+INF	31,2	730	3,1	345,2	0,0	1007,4
01/07/2020 10:52:00	11,0	#+INF	31,3	726	4,0	43,5	0,0	1007,4
01/07/2020 10:53:00	11,0	#+INF	31,3	724	4,4	19,1	0,0	1006,3
01/07/2020 10:54:00	11,0	#+INF	31,3	722	3,8	40,1	0,0	1006,1
01/07/2020 10:55:00	11,0	#+INF	31,3	723	4,0	46,5	0,0	1007,1
01/07/2020 10:56:00	11,0	#+INF	31,4	722	3,0	16,5	0,0	1007,2
01/07/2020 10:57:00	11,0	#+INF	31,4	722	2,9	0,9	0,0	1006,2
01/07/2020 10:58:00	11,0	#+INF	31,5	723	3,2	72,0	0,0	1006,9
01/07/2020 10:59:00	11,0	#+INF	31,5	721	2,4	304,5	0,0	1005,8
01/07/2020 11:00:00	11,0	#+INF	31,5	721	2,5	1,7	0,0	1005,8
01/07/2020 11:01:00	11,0	#+INF	31,3	725	3,0	319,9	0,0	1005,5
01/07/2020 11:02:00	11,0	#+INF	30,9	728	3,7	334,1	0,0	1006,7
01/07/2020 11:03:00	11,0	#+INF	30,7	729	3,9	316,5	0,0	1006,8
01/07/2020 11:04:00	11,0	#+INF	30,5	728	3,7	314,8	0,0	1006,8
01/07/2020 11:05:00	11,0	#+INF	30,3	727	3,6	332,7	0,0	1007,0
01/07/2020 11:06:00	11,0	#+INF	30,2	724	3,5	327,1	0,0	1006,0
01/07/2020 11:07:00	11,0	#+INF	30,1	729	4,2	323,0	0,0	1006,2
01/07/2020 11:08:00	11,0	#+INF	29,9	732	4,7	321,0	0,0	1007,5
01/07/2020 11:09:00	11,0	#+INF	29,6	736	4,8	317,9	0,0	1007,5
01/07/2020 11:10:00	11,0	#+INF	29,4	738	5,3	337,1	0,0	1007,3
01/07/2020 11:11:00	11,0	#+INF	29,3	740	4,3	313,3	0,0	1007,9
01/07/2020 11:12:00	11,0	#+INF	29,2	744	3,8	331,4	0,0	1006,6
01/07/2020 11:13:00	11,0	#+INF	29,1	747	5,6	313,5	0,0	1008,1
01/07/2020 11:14:00	11,0	#+INF	29,0	754	5,2	307,5	0,0	1007,0
01/07/2020 11:15:00	11,0	#+INF	29,0	759	5,3	321,9	0,0	1008,4
01/07/2020 11:16:00	11,0	#+INF	28,9	766	5,7	334,8	0,0	1008,6
01/07/2020 11:17:00	11,0	#+INF	28,7	769	6,1	325,6	0,0	1008,7
01/07/2020 11:18:00	11,0	#+INF	28,7	772	5,8	320,1	0,0	1008,8
01/07/2020 11:19:00	11,0	#+INF	28,6	771	6,4	312,6	0,0	1008,7
01/07/2020 11:20:00	11,0	#+INF	28,6	771	5,8	317,6	0,0	1007,7
01/07/2020 11:21:00	11,0	#+INF	28,6	772	4,9	313,1	0,0	1008,0
01/07/2020 11:22:00	11,0	#+INF	28,5	748	5,6	319,1	0,0	1009,1
01/07/2020 11:23:00	11,0	#+INF	28,5	784	5,9	317,0	0,0	1008,1
01/07/2020 11:24:00	11,0	#+INF	28,4	727	6,1	332,2	0,0	1008,3
01/07/2020 11:25:00	11,0	#+INF	28,4	781	5,9	328,7	0,0	1008,4
01/07/2020 11:26:00	11,0	#+INF	28,4	759	5,7	333,9	0,0	1009,6
01/07/2020 11:27:00	11,0	#+INF	28,4	725	5,5	317,4	0,0	1009,6
01/07/2020 11:28:00	11,0	#+INF	28,4	683	5,7	301,8	0,0	1008,5
01/07/2020 11:29:00	11,0	#+INF	28,4	759	6,0	319,8	0,0	1008,2
01/07/2020 11:30:00	11,0	#+INF	28,3	759	6,3	328,4	0,0	1008,6
01/07/2020 11:31:00	11,0	#+INF	28,2	760	7,3	319,3	0,0	1009,8
01/07/2020 11:32:00	11,0	#+INF	28,1	760	6,6	331,0	0,0	1008,7
01/07/2020 11:33:00	11,0	#+INF	28,1	757	5,6	324,1	0,0	1008,7
01/07/2020 11:34:00	11,0	#+INF	28,1	760	7,5	326,6	0,0	1008,8
01/07/2020 11:35:00	11,0	#+INF	28,0	761	6,7	318,5	0,0	1008,4
01/07/2020 11:36:00	11,0	#+INF	28,0	763	5,7	326,6	0,0	1008,9
01/07/2020 11:37:00	11,0	#+INF	28,0	764	5,8	327,0	0,0	1010,3
01/07/2020 11:38:00	11,0	#+INF	28,0	765	6,8	321,4	0,0	1010,3
01/07/2020 11:39:00	11,0	#+INF	27,9	764	6,7	331,9	0,0	1009,2
01/07/2020 11:40:00	11,0	#+INF	27,9	767	5,7	320,9	0,0	1009,2
01/07/2020 11:41:00	11,0	#+INF	27,8	770	7,4	340,1	0,0	1010,3
