	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 09:00:00	11,0	#+INF	27,9	449	4,4	36,0	0,0	1010,0
03/07/2020 09:01:00	11,0	#+INF	27,9	455	5,8	21,7	0,0	1010,0
03/07/2020 09:02:00	11,0	#+INF	27,9	457	5,9	49,7	0,0	1009,9
03/07/2020 09:03:00	11,0	#+INF	27,9	460	5,9	33,2	0,0	1011,1
03/07/2020 09:04:00	11,0	#+INF	28,0	464	5,8	54,7	0,0	1011,0
03/07/2020 09:05:00	11,0	#+INF	28,0	465	6,3	51,8	0,0	1009,9
03/07/2020 09:06:00	11,0	#+INF	28,0	467	6,3	46,7	0,0	1010,0
03/07/2020 09:07:00	11,0	#+INF	28,0	469	7,4	56,7	0,0	1009,8
03/07/2020 09:08:00	11,0	#+INF	28,0	472	7,2	34,9	0,0	1010,0
03/07/2020 09:09:00	11,0	#+INF	28,0	476	6,9	33,3	0,0	1011,0
03/07/2020 09:10:00	11,0	#+INF	28,0	479	6,3	68,2	0,0	1011,1
03/07/2020 09:11:00	11,0	#+INF	28,0	482	5,6	42,0	0,0	1011,0
03/07/2020 09:12:00	11,0	#+INF	28,1	484	5,1	67,6	0,0	1009,9
03/07/2020 09:13:00	11,0	#+INF	28,2	488	5,4	48,7	0,0	1009,9
03/07/2020 09:14:00	11,0	#+INF	28,3	492	6,4	76,4	0,0	1010,7
03/07/2020 09:15:00	11,0	#+INF	28,3	493	6,4	42,9	0,0	1011,0
03/07/2020 09:16:00	11,0	#+INF	28,3	495	6,1	36,7	0,0	1009,7
03/07/2020 09:17:00	11,0	#+INF	28,3	499	5,9	13,6	0,0	1009,7
03/07/2020 09:18:00	11,0	#+INF	28,3	502	5,6	27,5	0,0	1009,7
03/07/2020 09:19:00	11,0	#+INF	28,3	505	5,3	46,9	0,0	1011,0
03/07/2020 09:20:00	11,0	#+INF	28,4	505	5,0	358,0	0,0	1009,6
03/07/2020 09:21:00	11,0	#+INF	28,4	507	6,2	43,1	0,0	1009,7
03/07/2020 09:22:00	11,0	#+INF	28,5	512	5,7	9,4	0,0	1009,5
03/07/2020 09:23:00	11,0	#+INF	28,5	514	5,6	30,0	0,0	1010,6
03/07/2020 09:24:00	11,0	#+INF	28,6	517	5,9	36,3	0,0	1010,7
03/07/2020 09:25:00	11,0	#+INF	28,6	518	6,4	29,2	0,0	1009,6
03/07/2020 09:26:00	11,0	#+INF	28,6	521	5,8	34,9	0,0	1009,6
03/07/2020 09:27:00	11,0	#+INF	28,6	526	5,0	66,0	0,0	1009,7
03/07/2020 09:28:00	11,0	#+INF	28,7	528	5,9	30,7	0,0	1010,5
03/07/2020 09:29:00	11,0	#+INF	28,8	530	4,8	36,9	0,0	1010,6
03/07/2020 09:30:00	11,0	#+INF	28,9	534	6,4	48,1	0,0	1010,6
03/07/2020 09:31:00	11,0	#+INF	28,8	535	6,4	37,5	0,0	1010,4
03/07/2020 09:32:00	11,0	#+INF	28,9	536	5,5	38,3	0,0	1010,5
03/07/2020 09:33:00	11,0	#+INF	29,0	540	4,7	61,2	0,0	1009,2
03/07/2020 09:34:00	11,0	#+INF	29,1	541	4,3	29,5	0,0	1008,9
