	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 09:00:00	11,0	#+INF	26,2	423	3,6	23,5	0,0	1011,5
13/07/2020 09:01:00	11,0	#+INF	26,3	427	3,4	52,0	0,0	1011,5
13/07/2020 09:02:00	11,0	#+INF	26,3	429	4,6	48,6	0,0	1010,2
13/07/2020 09:03:00	11,0	#+INF	26,3	441	5,8	33,4	0,0	1010,2
13/07/2020 09:04:00	11,0	#+INF	26,3	450	5,0	78,2	0,0	1010,1
13/07/2020 09:05:00	11,0	#+INF	26,3	450	4,4	53,4	0,0	1010,3
13/07/2020 09:06:00	11,0	#+INF	26,4	449	4,8	38,9	0,0	1011,3
13/07/2020 09:07:00	11,0	#+INF	26,4	451	4,6	85,9	0,0	1011,3
13/07/2020 09:08:00	11,0	#+INF	26,4	450	4,1	66,0	0,0	1011,1
13/07/2020 09:09:00	11,0	#+INF	26,4	449	5,6	45,9	0,0	1010,2
13/07/2020 09:10:00	11,0	#+INF	26,4	454	4,0	77,5	0,0	1011,2
13/07/2020 09:11:00	11,0	#+INF	26,4	453	4,3	63,8	0,0	1010,0
13/07/2020 09:12:00	11,0	#+INF	26,4	454	4,9	43,9	0,0	1011,2
13/07/2020 09:13:00	11,0	#+INF	26,5	459	4,2	54,0	0,0	1010,0
13/07/2020 09:14:00	11,0	#+INF	26,5	466	4,7	54,0	0,0	1010,0
13/07/2020 09:15:00	11,0	#+INF	26,5	464	4,4	51,8	0,0	1009,7
13/07/2020 09:16:00	11,0	#+INF	26,6	465	4,3	38,5	0,0	1009,9
13/07/2020 09:17:00	11,0	#+INF	26,6	485	4,2	61,8	0,0	1009,6
13/07/2020 09:18:00	11,0	#+INF	26,5	480	5,2	41,3	0,0	1009,9
13/07/2020 09:19:00	11,0	#+INF	26,5	480	4,0	26,7	0,0	1009,8
13/07/2020 09:20:00	11,0	#+INF	26,6	484	2,7	29,7	0,0	1010,9
13/07/2020 09:21:00	11,0	#+INF	26,7	480	2,8	51,7	0,0	1009,8
13/07/2020 09:22:00	11,0	#+INF	26,8	482	4,6	48,1	0,0	1009,7
13/07/2020 09:23:00	11,0	#+INF	26,8	497	4,5	27,6	0,0	1009,5
13/07/2020 09:24:00	11,0	#+INF	26,8	500	3,9	41,3	0,0	1010,8
13/07/2020 09:25:00	11,0	#+INF	26,8	504	3,8	18,3	0,0	1010,8
13/07/2020 09:26:00	11,0	#+INF	26,8	504	4,1	24,7	0,0	1009,5
13/07/2020 09:27:00	11,0	#+INF	26,8	504	4,0	55,4	0,0	1009,7
13/07/2020 09:28:00	11,0	#+INF	26,9	502	4,1	58,9	0,0	1009,6
13/07/2020 09:29:00	11,0	#+INF	27,0	510	4,2	57,5	0,0	1010,6
