	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 13:00:00	11,0	#+INF	28,3	787	6,2	309,9	0,0	1010,0
08/07/2020 13:01:00	11,0	#+INF	28,3	785	4,8	323,4	0,0	1010,0
08/07/2020 13:02:00	11,0	#+INF	28,4	779	5,4	319,2	0,0	1010,1
08/07/2020 13:03:00	11,0	#+INF	28,5	785	5,7	324,0	0,0	1008,8
08/07/2020 13:04:00	11,0	#+INF	28,5	786	6,6	326,8	0,0	1009,9
08/07/2020 13:05:00	11,0	#+INF	28,5	784	6,4	323,9	0,0	1008,8
08/07/2020 13:06:00	11,0	#+INF	28,5	784	6,2	329,3	0,0	1008,8
08/07/2020 13:07:00	11,0	#+INF	28,5	779	6,3	315,4	0,0	1009,0
08/07/2020 13:08:00	11,0	#+INF	28,6	782	5,2	340,5	0,0	1010,0
08/07/2020 13:09:00	11,0	#+INF	28,7	781	5,9	328,1	0,0	1009,9
08/07/2020 13:10:00	11,0	#+INF	28,7	786	6,1	319,7	0,0	1008,7
08/07/2020 13:11:00	11,0	#+INF	28,7	786	5,1	309,3	0,0	1009,6
08/07/2020 13:12:00	11,0	#+INF	28,7	784	5,5	316,5	0,0	1008,8
08/07/2020 13:13:00	11,0	#+INF	28,7	784	5,5	319,0	0,0	1008,6
08/07/2020 13:14:00	11,0	#+INF	28,7	781	5,1	324,0	0,0	1008,6
08/07/2020 13:15:00	11,0	#+INF	28,7	780	5,8	320,9	0,0	1009,8
08/07/2020 13:16:00	11,0	#+INF	28,7	783	5,3	348,6	0,0	1008,8
08/07/2020 13:17:00	11,0	#+INF	28,7	782	6,1	329,3	0,0	1009,6
08/07/2020 13:18:00	11,0	#+INF	28,6	780	6,2	332,0	0,0	1009,7
08/07/2020 13:19:00	11,0	#+INF	28,6	776	5,6	307,9	0,0	1008,6
08/07/2020 13:20:00	11,0	#+INF	28,5	780	5,3	335,9	0,0	1009,9
08/07/2020 13:21:00	11,0	#+INF	28,5	779	5,9	323,5	0,0	1008,8
08/07/2020 13:22:00	11,0	#+INF	28,6	778	4,5	268,7	0,0	1009,6
08/07/2020 13:23:00	11,0	#+INF	28,7	779	5,6	291,7	0,0	1008,6
08/07/2020 13:24:00	11,0	#+INF	28,8	781	5,4	324,3	0,0	1008,7
08/07/2020 13:25:00	11,0	#+INF	28,9	780	6,2	309,2	0,0	1008,5
08/07/2020 13:26:00	11,0	#+INF	28,9	783	6,4	323,9	0,0	1009,7
08/07/2020 13:27:00	11,0	#+INF	28,8	776	6,8	313,7	0,0	1009,8
08/07/2020 13:28:00	11,0	#+INF	28,7	774	6,2	267,0	0,0	1009,8
08/07/2020 13:29:00	11,0	#+INF	28,7	777	4,9	335,1	0,0	1009,7
08/07/2020 13:30:00	11,0	#+INF	28,6	774	8,0	318,6	0,0	1008,6
08/07/2020 13:31:00	11,0	#+INF	28,2	759	7,9	324,5	0,0	1008,7
08/07/2020 13:32:00	11,0	#+INF	27,9	775	8,2	326,7	0,0	1008,8
08/07/2020 13:33:00	11,0	#+INF	27,8	772	7,0	330,6	0,0	1009,0
08/07/2020 13:34:00	11,0	#+INF	27,7	764	7,5	329,7	0,0	1010,4
08/07/2020 13:35:00	11,0	#+INF	27,6	772	7,2	309,7	0,0	1009,2
08/07/2020 13:36:00	11,0	#+INF	27,5	768	7,0	306,0	0,0	1010,3
08/07/2020 13:37:00	11,0	#+INF	27,4	773	7,6	324,3	0,0	1010,6
08/07/2020 13:38:00	11,0	#+INF	27,4	769	8,1	324,3	0,0	1009,6
08/07/2020 13:39:00	11,0	#+INF	27,3	773	7,1	349,2	0,0	1009,6
08/07/2020 13:40:00	11,0	#+INF	27,2	767	8,6	319,0	0,0	1010,8
08/07/2020 13:41:00	11,0	#+INF	27,0	761	8,3	323,9	0,0	1010,8
08/07/2020 13:42:00	11,0	#+INF	27,0	764	7,3	302,8	0,0	1009,9
08/07/2020 13:43:00	11,0	#+INF	27,1	763	6,0	321,3	0,0	1009,6
08/07/2020 13:44:00	11,0	#+INF	27,2	766	6,8	326,7	0,0	1010,9
08/07/2020 13:45:00	11,0	#+INF	27,2	761	7,8	322,3	0,0	1011,2
08/07/2020 13:46:00	11,0	#+INF	27,2	764	7,5	316,7	0,0	1011,2
08/07/2020 13:47:00	11,0	#+INF	27,1	760	7,9	315,2	0,0	1010,1
08/07/2020 13:48:00	11,0	#+INF	27,1	759	6,8	288,0	0,0	1009,7
08/07/2020 13:49:00	11,0	#+INF	27,2	756	6,1	314,1	0,0	1011,1
08/07/2020 13:50:00	11,0	#+INF	27,2	751	6,9	309,0	0,0	1010,0
08/07/2020 13:51:00	11,0	#+INF	27,1	758	8,6	325,1	0,0	1010,1
08/07/2020 13:52:00	11,0	#+INF	27,0	755	8,5	324,7	0,0	1010,2
08/07/2020 13:53:00	11,0	#+INF	27,0	757	7,6	331,6	0,0	1010,3
08/07/2020 13:54:00	11,0	#+INF	27,0	747	8,3	300,2	0,0	1011,4
08/07/2020 13:55:00	11,0	#+INF	26,9	749	8,5	323,4	0,0	1010,2
08/07/2020 13:56:00	11,0	#+INF	26,9	749	7,4	318,5	0,0	1010,3
08/07/2020 13:57:00	11,0	#+INF	27,0	752	6,4	312,8	0,0	1011,6
08/07/2020 13:58:00	11,0	#+INF	27,0	751	7,3	324,7	0,0	1010,1
08/07/2020 13:59:00	11,0	#+INF	27,0	748	8,2	335,1	0,0	1011,6
08/07/2020 14:00:00	11,0	#+INF	27,1	748	7,8	323,2	0,0	1010,4
08/07/2020 14:01:00	11,0	#+INF	27,1	749	7,9	320,0	0,0	1011,6
08/07/2020 14:02:00	11,0	#+INF	27,0	745	7,7	318,3	0,0	1011,6
08/07/2020 14:03:00	11,0	#+INF	27,0	746	7,1	313,5	0,0	1010,5
08/07/2020 14:04:00	11,0	#+INF	27,1	745	6,2	318,4	0,0	1011,7
08/07/2020 14:05:00	11,0	#+INF	27,3	748	5,9	318,4	0,0	1011,6
08/07/2020 14:06:00	11,0	#+INF	27,2	743	7,8	312,2	0,0	1011,5
08/07/2020 14:07:00	11,0	#+INF	27,3	742	7,4	334,3	0,0	1010,3
08/07/2020 14:08:00	11,0	#+INF	27,3	735	5,9	335,8	0,0	1011,5
08/07/2020 14:09:00	11,0	#+INF	27,4	740	7,5	330,5	0,0	1010,2
08/07/2020 14:10:00	11,0	#+INF	27,4	734	6,7	336,8	0,0	1010,4
08/07/2020 14:11:00	11,0	#+INF	27,5	735	7,9	324,9	0,0	1011,3
08/07/2020 14:12:00	11,0	#+INF	27,5	731	7,9	329,9	0,0	1011,4
08/07/2020 14:13:00	11,0	#+INF	27,6	728	6,7	306,7	0,0	1010,1
08/07/2020 14:14:00	11,0	#+INF	27,8	728	6,0	322,4	0,0	1010,0
08/07/2020 14:15:00	11,0	#+INF	27,8	729	5,8	309,2	0,0	1009,9
08/07/2020 14:16:00	11,0	#+INF	27,8	728	7,0	341,2	0,0	1009,9
08/07/2020 14:17:00	11,0	#+INF	27,7	729	7,1	326,0	0,0	1009,9
08/07/2020 14:18:00	11,0	#+INF	27,7	720	7,9	305,1	0,0	1011,1
08/07/2020 14:19:00	11,0	#+INF	27,8	723	6,8	310,6	0,0	1009,8
08/07/2020 14:20:00	11,0	#+INF	27,9	722	6,0	331,8	0,0	1011,0
08/07/2020 14:21:00	11,0	#+INF	27,9	720	6,6	328,0	0,0	1009,7
08/07/2020 14:22:00	11,0	#+INF	27,9	722	6,4	304,1	0,0	1009,8
08/07/2020 14:23:00	11,0	#+INF	27,9	724	6,8	314,2	0,0	1009,8
08/07/2020 14:24:00	11,0	#+INF	27,8	719	7,3	336,8	0,0	1009,8
08/07/2020 14:25:00	11,0	#+INF	27,8	718	6,6	316,7	0,0	1011,0
08/07/2020 14:26:00	11,0	#+INF	27,8	712	6,4	313,8	0,0	1009,8
08/07/2020 14:27:00	11,0	#+INF	27,9	714	5,9	316,8	0,0	1009,8
08/07/2020 14:28:00	11,0	#+INF	27,8	714	6,9	318,4	0,0	1010,8
08/07/2020 14:29:00	11,0	#+INF	27,8	710	6,4	329,3	0,0	1010,9
08/07/2020 14:30:00	11,0	#+INF	27,8	710	6,0	331,9	0,0	1009,8
08/07/2020 14:31:00	11,0	#+INF	27,8	711	6,5	316,5	0,0	1010,8
08/07/2020 14:32:00	11,0	#+INF	27,7	707	6,9	326,7	0,0	1009,9
08/07/2020 14:33:00	11,0	#+INF	27,7	704	6,8	298,2	0,0	1010,8
08/07/2020 14:34:00	11,0	#+INF	27,6	710	6,8	318,7	0,0	1011,0
08/07/2020 14:35:00	11,0	#+INF	27,6	704	6,5	318,4	0,0	1011,2
08/07/2020 14:36:00	11,0	#+INF	27,4	702	8,4	313,9	0,0	1011,2
08/07/2020 14:37:00	11,0	#+INF	27,3	702	7,8	323,6	0,0	1011,2
08/07/2020 14:38:00	11,0	#+INF	27,2	700	8,0	322,0	0,0	1010,0
08/07/2020 14:39:00	11,0	#+INF	27,2	697	7,0	340,8	0,0	1011,4
08/07/2020 14:40:00	11,0	#+INF	27,2	695	7,1	314,3	0,0	1010,3
08/07/2020 14:41:00	11,0	#+INF	27,2	700	6,6	307,1	0,0	1011,3
08/07/2020 14:42:00	11,0	#+INF	27,2	697	7,3	321,7	0,0	1011,5
08/07/2020 14:43:00	11,0	#+INF	27,4	695	7,5	326,5	0,0	1010,2
08/07/2020 14:44:00	11,0	#+INF	27,4	698	8,5	331,3	0,0	1010,0
08/07/2020 14:45:00	11,0	#+INF	27,4	689	8,2	339,5	0,0	1011,4
08/07/2020 14:46:00	11,0	#+INF	27,4	690	8,1	325,2	0,0	1011,4
08/07/2020 14:47:00	11,0	#+INF	27,4	686	8,1	331,3	0,0	1010,4
08/07/2020 14:48:00	11,0	#+INF	27,5	683	7,2	319,8	0,0	1011,5
08/07/2020 14:49:00	11,0	#+INF	27,5	686	8,2	318,6	0,0	1010,0
08/07/2020 14:50:00	11,0	#+INF	27,5	681	7,5	335,5	0,0	1011,6
08/07/2020 14:51:00	11,0	#+INF	27,5	680	6,2	322,7	0,0	1010,5
08/07/2020 14:52:00	11,0	#+INF	27,6	673	7,0	322,4	0,0	1011,6
08/07/2020 14:53:00	11,0	#+INF	27,6	673	7,1	339,6	0,0	1011,5
08/07/2020 14:54:00	11,0	#+INF	27,5	672	8,1	324,7	0,0	1010,5
08/07/2020 14:55:00	11,0	#+INF	27,5	673	7,6	331,2	0,0	1011,6
08/07/2020 14:56:00	11,0	#+INF	27,5	669	6,5	320,2	0,0	1010,4
08/07/2020 14:57:00	11,0	#+INF	27,5	667	7,5	332,6	0,0	1010,5
08/07/2020 14:58:00	11,0	#+INF	27,4	667	7,4	311,7	0,0	1010,4
08/07/2020 14:59:00	11,0	#+INF	27,5	664	6,0	315,7	0,0	1010,4
09/07/2020 13:46:00	11,0	#+INF	27,5	822	7,9	324,5	0,0	1010,6
09/07/2020 13:47:00	11,0	#+INF	27,5	821	7,1	315,2	0,0	1010,6
09/07/2020 13:48:00	11,0	#+INF	27,5	820	6,5	330,9	0,0	1011,7
09/07/2020 13:49:00	11,0	#+INF	27,5	823	7,4	315,4	0,0	1010,6
09/07/2020 13:50:00	11,0	#+INF	27,5	820	8,0	317,9	0,0	1011,6
09/07/2020 13:51:00	11,0	#+INF	27,4	822	7,5	321,1	0,0	1010,6
09/07/2020 13:52:00	11,0	#+INF	27,3	817	7,2	318,9	0,0	1010,5
09/07/2020 13:53:00	11,0	#+INF	27,4	817	6,8	328,8	0,0	1010,6
09/07/2020 13:54:00	11,0	#+INF	27,5	817	6,6	309,5	0,0	1010,5
09/07/2020 13:55:00	11,0	#+INF	27,5	815	8,1	339,5	0,0	1011,7
09/07/2020 13:56:00	11,0	#+INF	27,5	815	7,2	308,1	0,0	1011,6
09/07/2020 13:57:00	11,0	#+INF	27,4	812	8,3	346,7	0,0	1011,7
09/07/2020 13:58:00	11,0	#+INF	27,3	811	6,9	332,3	0,0	1010,5
09/07/2020 13:59:00	11,0	#+INF	27,4	813	6,6	311,8	0,0	1010,5
09/07/2020 14:00:00	11,0	#+INF	27,5	811	6,4	320,0	0,0	1010,6
