	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 09:00:00	11,0	#+INF	26,9	452	3,9	71,3	0,0	1009,6
11/07/2020 09:01:00	11,0	#+INF	26,9	453	4,4	55,0	0,0	1010,7
11/07/2020 09:02:00	11,0	#+INF	27,0	455	3,4	26,6	0,0	1009,5
11/07/2020 09:03:00	11,0	#+INF	27,0	456	4,6	32,6	0,0	1009,6
11/07/2020 09:04:00	11,0	#+INF	27,0	463	4,8	58,8	0,0	1009,7
11/07/2020 09:05:00	11,0	#+INF	27,0	468	3,6	24,4	0,0	1009,6
11/07/2020 09:06:00	11,0	#+INF	27,0	472	4,2	26,5	0,0	1009,7
11/07/2020 09:07:00	11,0	#+INF	27,1	474	3,5	40,4	0,0	1010,8
11/07/2020 09:08:00	11,0	#+INF	27,1	475	4,1	35,2	0,0	1009,5
11/07/2020 09:09:00	11,0	#+INF	27,2	478	4,0	91,3	0,0	1010,8
11/07/2020 09:10:00	11,0	#+INF	27,3	481	4,4	34,6	0,0	1009,5
11/07/2020 09:11:00	11,0	#+INF	27,4	485	4,4	51,5	0,0	1009,6
11/07/2020 09:12:00	11,0	#+INF	27,4	483	3,2	22,4	0,0	1010,6
11/07/2020 09:13:00	11,0	#+INF	27,4	488	5,1	25,6	0,0	1009,3
11/07/2020 09:14:00	11,0	#+INF	27,4	489	3,9	34,6	0,0	1009,3
11/07/2020 09:15:00	11,0	#+INF	27,5	496	4,4	18,1	0,0	1009,2
11/07/2020 09:16:00	11,0	#+INF	27,5	499	3,7	12,3	0,0	1010,4
11/07/2020 09:17:00	11,0	#+INF	27,6	499	4,9	37,4	0,0	1009,2
11/07/2020 09:18:00	11,0	#+INF	27,6	504	4,1	18,3	0,0	1010,3
11/07/2020 09:19:00	11,0	#+INF	27,6	510	4,9	14,2	0,0	1009,2
11/07/2020 09:20:00	11,0	#+INF	27,6	511	4,1	4,3	0,0	1009,2
11/07/2020 09:21:00	11,0	#+INF	27,7	509	3,1	16,8	0,0	1010,0
11/07/2020 09:22:00	11,0	#+INF	27,7	513	4,6	20,2	0,0	1009,1
11/07/2020 09:23:00	11,0	#+INF	27,7	517	4,8	55,7	0,0	1009,1
11/07/2020 09:24:00	11,0	#+INF	27,8	519	4,4	47,6	0,0	1009,1
11/07/2020 09:25:00	11,0	#+INF	27,9	520	5,3	51,3	0,0	1009,1
11/07/2020 09:26:00	11,0	#+INF	27,9	524	3,6	29,5	0,0	1009,9
11/07/2020 09:27:00	11,0	#+INF	28,1	525	3,7	50,7	0,0	1008,7
11/07/2020 09:28:00	11,0	#+INF	28,1	526	3,7	35,4	0,0	1008,9
11/07/2020 09:29:00	11,0	#+INF	28,1	532	3,7	352,2	0,0	1008,7
11/07/2020 09:30:00	11,0	#+INF	28,2	535	3,0	295,2	0,0	1008,8
11/07/2020 09:31:00	11,0	#+INF	28,3	536	3,0	11,4	0,0	1009,9
11/07/2020 09:32:00	11,0	#+INF	28,4	537	3,6	45,3	0,0	1008,7
11/07/2020 09:33:00	11,0	#+INF	28,5	539	3,7	51,1	0,0	1008,4
11/07/2020 09:34:00	11,0	#+INF	28,5	542	3,2	41,8	0,0	1009,6
11/07/2020 09:35:00	11,0	#+INF	28,5	544	3,1	41,5	0,0	1008,4
11/07/2020 09:36:00	11,0	#+INF	28,6	548	3,6	346,0	0,0	1008,3
11/07/2020 09:37:00	11,0	#+INF	28,6	553	3,1	23,4	0,0	1009,4
11/07/2020 09:38:00	11,0	#+INF	28,7	553	3,3	31,2	0,0	1008,0
11/07/2020 09:39:00	11,0	#+INF	28,8	557	3,1	32,1	0,0	1009,3
11/07/2020 09:40:00	11,0	#+INF	28,8	560	2,8	11,6	0,0	1009,1
11/07/2020 09:41:00	11,0	#+INF	28,8	561	3,8	37,6	0,0	1008,0
11/07/2020 09:42:00	11,0	#+INF	28,8	565	2,8	4,7	0,0	1008,1
11/07/2020 09:43:00	11,0	#+INF	28,8	568	3,3	3,1	0,0	1008,7
11/07/2020 09:44:00	11,0	#+INF	28,9	571	3,2	21,8	0,0	1008,8
11/07/2020 09:45:00	11,0	#+INF	29,0	570	3,4	71,3	0,0	1008,9
11/07/2020 09:46:00	11,0	#+INF	29,0	574	3,5	53,6	0,0	1008,9
11/07/2020 09:47:00	11,0	#+INF	29,0	578	3,2	29,0	0,0	1008,9
11/07/2020 09:48:00	11,0	#+INF	29,1	578	3,2	23,8	0,0	1008,8
11/07/2020 09:49:00	11,0	#+INF	29,2	580	3,4	46,2	0,0	1007,5
11/07/2020 09:50:00	11,0	#+INF	29,3	582	3,7	#+INF	0,0	1007,7
11/07/2020 09:51:00	11,0	#+INF	29,3	582	4,4	7,1	0,0	1007,6
11/07/2020 09:52:00	11,0	#+INF	29,3	587	4,3	15,0	0,0	1007,7
11/07/2020 09:53:00	11,0	#+INF	29,1	587	4,2	57,1	0,0	1008,6
11/07/2020 09:54:00	11,0	#+INF	29,2	587	2,6	65,6	0,0	1007,7
11/07/2020 09:55:00	11,0	#+INF	29,3	593	2,9	21,2	0,0	1007,7
11/07/2020 09:56:00	11,0	#+INF	29,5	589	3,5	25,3	0,0	1007,6
11/07/2020 09:57:00	11,0	#+INF	29,6	587	3,2	0,3	0,0	1008,6
11/07/2020 09:58:00	11,0	#+INF	29,7	598	3,0	21,2	0,0	1008,7
11/07/2020 09:59:00	11,0	#+INF	29,7	604	4,2	23,3	0,0	1007,4
11/07/2020 10:00:00	11,0	#+INF	29,8	597	3,2	351,1	0,0	1008,3
11/07/2020 10:01:00	11,0	#+INF	29,8	597	4,5	358,0	0,0	1008,6
11/07/2020 10:02:00	11,0	#+INF	29,7	599	3,7	20,0	0,0	1008,5
