	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 08:00:00	11,0	#+INF	36,2	260	3,5	99,7	0,0	1006,9
07/07/2020 08:01:00	11,0	#+INF	36,3	262	3,7	91,3	0,0	1005,9
07/07/2020 08:02:00	11,0	#+INF	36,3	265	3,5	107,1	0,0	1006,9
07/07/2020 08:03:00	11,0	#+INF	36,4	267	3,6	92,5	0,0	1006,8
07/07/2020 08:04:00	11,0	#+INF	36,5	270	3,3	100,1	0,0	1005,6
07/07/2020 08:05:00	11,0	#+INF	36,6	272	3,3	89,5	0,0	1005,6
07/07/2020 08:06:00	11,0	#+INF	36,6	276	3,0	107,3	0,0	1005,6
07/07/2020 08:07:00	11,0	#+INF	36,7	279	2,9	93,2	0,0	1006,5
07/07/2020 08:08:00	11,0	#+INF	36,8	281	2,6	96,4	0,0	1005,4
07/07/2020 08:09:00	11,0	#+INF	36,9	284	2,6	85,5	0,0	1006,3
07/07/2020 08:10:00	11,0	#+INF	37,0	287	3,0	108,7	0,0	1006,2
07/07/2020 08:11:00	11,0	#+INF	37,0	290	2,8	90,1	0,0	1004,9
07/07/2020 08:12:00	11,0	#+INF	37,1	293	2,5	91,2	0,0	1006,0
07/07/2020 08:13:00	11,0	#+INF	37,2	296	2,7	78,9	0,0	1005,8
07/07/2020 08:14:00	11,0	#+INF	37,3	299	3,0	64,8	0,0	1005,5
07/07/2020 08:15:00	11,0	#+INF	37,4	301	2,0	60,7	0,0	1005,3
07/07/2020 08:16:00	11,0	#+INF	37,5	305	2,0	90,6	0,0	1004,2
07/07/2020 08:17:00	11,0	#+INF	37,6	308	2,2	81,6	0,0	1004,0
07/07/2020 08:18:00	11,0	#+INF	37,7	310	2,1	75,2	0,0	1004,0
07/07/2020 08:19:00	11,0	#+INF	37,7	312	2,7	73,0	0,0	1004,9
07/07/2020 08:20:00	11,0	#+INF	37,9	315	2,8	103,1	0,0	1004,7
07/07/2020 08:21:00	11,0	#+INF	38,0	319	2,1	91,4	0,0	1004,7
07/07/2020 08:22:00	11,0	#+INF	38,1	321	3,0	86,8	0,0	1003,4
07/07/2020 08:23:00	11,0	#+INF	38,2	324	2,7	65,9	0,0	1004,4
07/07/2020 08:24:00	11,0	#+INF	38,3	326	2,4	67,1	0,0	1003,2
07/07/2020 08:25:00	11,0	#+INF	38,4	328	3,6	30,5	0,0	1004,1
07/07/2020 08:26:00	11,0	#+INF	38,5	330	3,6	52,3	0,0	1003,1
07/07/2020 08:27:00	11,0	#+INF	38,6	334	3,1	73,5	0,0	1003,4
07/07/2020 08:28:00	11,0	#+INF	38,7	337	2,9	71,2	0,0	1003,8
07/07/2020 08:29:00	11,0	#+INF	38,9	340	2,7	54,3	0,0	1003,8
07/07/2020 08:30:00	11,0	#+INF	39,0	344	2,2	27,3	0,0	1003,7
07/07/2020 08:31:00	11,0	#+INF	39,1	347	3,2	66,4	0,0	1003,6
07/07/2020 08:32:00	11,0	#+INF	39,2	350	3,3	51,8	0,0	1003,4
07/07/2020 08:33:00	11,0	#+INF	39,3	352	2,9	54,2	0,0	1002,4
07/07/2020 08:34:00	11,0	#+INF	39,4	355	2,8	71,8	0,0	1003,3
07/07/2020 08:35:00	11,0	#+INF	39,5	358	2,5	73,2	0,0	1003,1
07/07/2020 08:36:00	11,0	#+INF	39,6	361	2,0	22,2	0,0	1002,0
07/07/2020 08:37:00	11,0	#+INF	39,8	363	2,4	62,5	0,0	1001,9
07/07/2020 08:38:00	11,0	#+INF	39,9	365	2,6	76,9	0,0	1001,7
07/07/2020 08:39:00	11,0	#+INF	40,0	368	2,6	95,3	0,0	1001,5
07/07/2020 08:40:00	11,0	#+INF	40,1	372	2,8	53,6	0,0	1002,5
07/07/2020 08:41:00	11,0	#+INF	40,2	375	3,0	83,6	0,0	1002,4
07/07/2020 08:42:00	11,0	#+INF	40,3	378	4,1	92,3	0,0	1002,3
07/07/2020 08:43:00	11,0	#+INF	40,4	380	3,4	90,1	0,0	1001,1
07/07/2020 08:44:00	11,0	#+INF	40,5	382	3,8	45,0	0,0	1001,0
07/07/2020 08:45:00	11,0	#+INF	40,7	384	3,6	65,2	0,0	1002,0
07/07/2020 08:46:00	11,0	#+INF	40,8	387	3,4	54,0	0,0	1000,8
07/07/2020 08:47:00	11,0	#+INF	40,9	390	3,7	72,3	0,0	1000,7
07/07/2020 08:48:00	11,0	#+INF	41,1	394	3,3	68,0	0,0	1000,5
07/07/2020 08:49:00	11,0	#+INF	41,2	396	4,2	69,5	0,0	1001,5
07/07/2020 08:50:00	11,0	#+INF	41,2	400	4,3	80,9	0,0	1000,6
07/07/2020 08:51:00	11,0	#+INF	41,3	403	4,0	78,3	0,0	1001,4
07/07/2020 08:52:00	11,0	#+INF	41,4	406	4,4	69,8	0,0	1000,4
07/07/2020 08:53:00	11,0	#+INF	41,5	408	3,5	88,2	0,0	1000,4
07/07/2020 08:54:00	11,0	#+INF	41,6	411	4,4	69,2	0,0	1000,1
07/07/2020 08:55:00	11,0	#+INF	41,6	414	5,3	71,8	0,0	1000,3
07/07/2020 08:56:00	11,0	#+INF	41,7	416	5,2	65,7	0,0	1001,2
07/07/2020 08:57:00	11,0	#+INF	41,7	419	4,3	60,2	0,0	1001,1
07/07/2020 08:58:00	11,0	#+INF	41,8	421	3,9	31,2	0,0	1001,1
07/07/2020 08:59:00	11,0	#+INF	41,9	423	3,9	65,0	0,0	1001,0
07/07/2020 09:00:00	11,0	#+INF	42,0	425	3,7	90,8	0,0	999,7
07/07/2020 09:01:00	11,0	#+INF	42,1	428	3,4	104,7	0,0	999,8
07/07/2020 09:02:00	11,0	#+INF	42,2	432	3,1	65,8	0,0	999,6
07/07/2020 09:03:00	11,0	#+INF	42,4	435	3,5	67,6	0,0	1000,6
