	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 21:00:00	11,0	#+INF	25,4	#-INF	5,1	46,6	0,0	1015,5
10/07/2020 21:01:00	11,0	#+INF	25,4	#-INF	4,7	43,6	0,0	1015,4
10/07/2020 21:02:00	11,0	#+INF	25,4	0	4,7	26,9	0,0	1015,4
10/07/2020 21:03:00	11,0	#+INF	25,4	#-INF	5,3	21,9	0,0	1015,3
10/07/2020 21:04:00	11,0	#+INF	25,4	#-INF	5,0	49,7	0,0	1014,0
10/07/2020 21:05:00	11,0	#+INF	25,4	#-INF	5,8	38,5	0,0	1015,2
10/07/2020 21:06:00	11,0	#+INF	25,3	#-INF	5,4	38,7	0,0	1015,4
10/07/2020 21:07:00	11,0	#+INF	25,3	#-INF	5,0	35,3	0,0	1014,1
10/07/2020 21:08:00	11,0	#+INF	25,3	#-INF	4,6	46,8	0,0	1013,9
10/07/2020 21:09:00	11,0	#+INF	25,3	#-INF	3,4	47,7	0,0	1014,2
10/07/2020 21:10:00	11,0	#+INF	25,3	0	3,5	61,7	0,0	1015,3
10/07/2020 21:11:00	11,0	#+INF	25,3	#-INF	3,5	40,8	0,0	1015,4
10/07/2020 21:12:00	11,0	#+INF	25,3	#-INF	4,0	55,2	0,0	1014,2
10/07/2020 21:13:00	11,0	#+INF	25,3	#-INF	4,1	41,7	0,0	1014,2
10/07/2020 21:14:00	11,0	#+INF	25,3	#-INF	4,1	72,9	0,0	1015,3
10/07/2020 21:15:00	11,0	#+INF	25,3	#-INF	5,5	50,1	0,0	1014,1
10/07/2020 21:16:00	11,0	#+INF	25,3	#-INF	5,1	58,2	0,0	1015,4
10/07/2020 21:17:00	11,0	#+INF	25,3	#-INF	5,4	57,8	0,0	1014,3
10/07/2020 21:18:00	11,0	#+INF	25,3	0	4,9	45,8	0,0	1015,4
10/07/2020 21:19:00	11,0	#+INF	25,3	0	4,2	30,4	0,0	1014,1
10/07/2020 21:20:00	11,0	#+INF	25,2	#-INF	3,8	48,3	0,0	1014,2
10/07/2020 21:21:00	11,0	#+INF	25,2	#-INF	3,7	39,7	0,0	1014,2
10/07/2020 21:22:00	11,0	#+INF	25,2	#-INF	3,4	83,3	0,0	1015,3
10/07/2020 21:23:00	11,0	#+INF	25,2	#-INF	3,7	33,1	0,0	1014,1
10/07/2020 21:24:00	11,0	#+INF	25,2	#-INF	4,5	33,2	0,0	1015,2
10/07/2020 21:25:00	11,0	#+INF	25,2	#-INF	4,0	60,2	0,0	1015,4
10/07/2020 21:26:00	11,0	#+INF	25,2	#-INF	4,1	27,5	0,0	1015,4
10/07/2020 21:27:00	11,0	#+INF	25,2	#-INF	4,4	78,5	0,0	1014,3
10/07/2020 21:28:00	11,0	#+INF	25,2	#-INF	4,8	20,1	0,0	1014,1
10/07/2020 21:29:00	11,0	#+INF	25,2	#-INF	4,8	28,1	0,0	1015,4
10/07/2020 21:30:00	11,0	#+INF	25,2	#-INF	4,7	65,8	0,0	1015,4
10/07/2020 21:31:00	11,0	#+INF	25,1	#-INF	4,3	42,7	0,0	1014,2
10/07/2020 21:32:00	11,0	#+INF	25,1	#-INF	3,7	38,2	0,0	1015,3
10/07/2020 21:33:00	11,0	#+INF	25,1	0	4,7	23,9	0,0	1014,2
10/07/2020 21:34:00	11,0	#+INF	25,1	#-INF	3,9	35,2	0,0	1015,4
10/07/2020 21:35:00	11,0	#+INF	25,1	#-INF	3,8	30,8	0,0	1015,4
10/07/2020 21:36:00	11,0	#+INF	25,1	#-INF	4,0	45,7	0,0	1014,2
10/07/2020 21:37:00	11,0	#+INF	25,1	0	3,0	50,6	0,0	1015,3
10/07/2020 21:38:00	11,0	#+INF	25,1	#-INF	3,5	44,3	0,0	1015,5
10/07/2020 21:39:00	11,0	#+INF	25,1	#-INF	2,7	77,2	0,0	1014,0
10/07/2020 21:40:00	11,0	#+INF	25,1	#-INF	4,0	33,0	0,0	1015,5
10/07/2020 21:41:00	11,0	#+INF	25,1	#-INF	4,4	23,4	0,0	1014,1
10/07/2020 21:42:00	11,0	#+INF	25,1	#-INF	3,9	27,8	0,0	1015,4
10/07/2020 21:43:00	11,0	#+INF	25,1	#-INF	3,9	54,0	0,0	1014,2
10/07/2020 21:44:00	11,0	#+INF	25,1	#-INF	4,3	52,6	0,0	1015,3
10/07/2020 21:45:00	11,0	#+INF	25,1	#-INF	4,3	60,3	0,0	1014,1
10/07/2020 21:46:00	11,0	#+INF	25,1	0	4,7	55,6	0,0	1015,4
10/07/2020 21:47:00	11,0	#+INF	25,1	#-INF	5,0	38,6	0,0	1015,3
10/07/2020 21:48:00	11,0	#+INF	25,1	#-INF	4,2	30,0	0,0	1015,4
10/07/2020 21:49:00	11,0	#+INF	25,0	#-INF	4,5	40,0	0,0	1014,2
10/07/2020 21:50:00	11,0	#+INF	25,0	#-INF	4,5	43,1	0,0	1014,1
10/07/2020 21:51:00	11,0	#+INF	25,0	#-INF	3,8	21,4	0,0	1014,2
10/07/2020 21:52:00	11,0	#+INF	25,0	#-INF	4,6	33,0	0,0	1014,2
10/07/2020 21:53:00	11,0	#+INF	25,0	#-INF	4,3	27,1	0,0	1015,4
