	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 14:00:00	11,0	#+INF	29,6	757	5,4	309,7	0,0	1008,4
14/07/2020 14:01:00	11,0	#+INF	29,5	758	6,9	324,5	0,0	1008,4
14/07/2020 14:02:00	11,0	#+INF	29,5	754	6,3	316,1	0,0	1008,4
14/07/2020 14:03:00	11,0	#+INF	29,6	751	5,3	2,0	0,0	1009,3
14/07/2020 14:04:00	11,0	#+INF	29,6	752	5,2	333,6	0,0	1008,4
14/07/2020 14:05:00	11,0	#+INF	29,6	750	6,4	320,0	0,0	1008,3
14/07/2020 14:06:00	11,0	#+INF	29,4	752	6,1	329,5	0,0	1009,6
14/07/2020 14:07:00	11,0	#+INF	29,4	751	5,6	304,1	0,0	1009,6
14/07/2020 14:08:00	11,0	#+INF	29,3	749	6,1	305,3	0,0	1008,4
14/07/2020 14:09:00	11,0	#+INF	29,3	748	6,8	329,9	0,0	1009,6
14/07/2020 14:10:00	11,0	#+INF	29,3	747	6,6	332,3	0,0	1008,6
14/07/2020 14:11:00	11,0	#+INF	29,3	748	6,7	318,4	0,0	1009,7
14/07/2020 14:12:00	11,0	#+INF	29,3	744	7,0	331,3	0,0	1008,6
14/07/2020 14:13:00	11,0	#+INF	29,3	744	6,5	328,7	0,0	1008,6
14/07/2020 14:14:00	11,0	#+INF	29,4	742	7,2	310,3	0,0	1009,9
14/07/2020 14:15:00	11,0	#+INF	29,4	741	5,7	291,8	0,0	1009,9
14/07/2020 14:16:00	11,0	#+INF	29,5	738	5,9	322,8	0,0	1009,8
14/07/2020 14:17:00	11,0	#+INF	29,5	739	6,1	310,3	0,0	1009,9
14/07/2020 14:18:00	11,0	#+INF	29,5	738	7,4	323,1	0,0	1009,9
14/07/2020 14:19:00	11,0	#+INF	29,5	735	5,2	293,7	0,0	1008,7
14/07/2020 14:20:00	11,0	#+INF	29,5	734	6,9	321,1	0,0	1008,7
14/07/2020 14:21:00	11,0	#+INF	29,5	734	6,4	292,0	0,0	1009,9
14/07/2020 14:22:00	11,0	#+INF	29,6	734	5,2	315,3	0,0	1009,8
14/07/2020 14:23:00	11,0	#+INF	29,6	730	6,4	317,1	0,0	1008,7
14/07/2020 14:24:00	11,0	#+INF	29,7	729	6,0	319,4	0,0	1008,7
14/07/2020 14:25:00	11,0	#+INF	29,7	727	6,2	329,0	0,0	1009,8
14/07/2020 14:26:00	11,0	#+INF	29,8	726	5,0	310,0	0,0	1009,8
14/07/2020 14:27:00	11,0	#+INF	29,9	723	5,8	332,5	0,0	1009,6
14/07/2020 14:28:00	11,0	#+INF	30,0	720	5,5	348,1	0,0	1008,6
14/07/2020 14:29:00	11,0	#+INF	30,1	720	5,9	314,5	0,0	1009,5
14/07/2020 14:30:00	11,0	#+INF	30,2	718	5,1	312,9	0,0	1009,4
14/07/2020 14:31:00	11,0	#+INF	30,3	718	6,6	312,3	0,0	1009,3
14/07/2020 14:32:00	11,0	#+INF	30,3	717	6,0	322,5	0,0	1009,1
14/07/2020 14:33:00	11,0	#+INF	30,3	715	6,3	328,0	0,0	1009,2
14/07/2020 14:34:00	11,0	#+INF	30,3	714	4,8	328,6	0,0	1008,0
14/07/2020 14:35:00	11,0	#+INF	30,4	717	5,5	336,6	0,0	1007,9
14/07/2020 14:36:00	11,0	#+INF	30,4	714	6,5	330,5	0,0	1007,9
14/07/2020 14:37:00	11,0	#+INF	30,3	709	6,4	338,0	0,0	1008,6
14/07/2020 14:38:00	11,0	#+INF	30,3	710	4,7	336,0	0,0	1007,9
14/07/2020 14:39:00	11,0	#+INF	30,5	708	4,9	315,0	0,0	1008,0
14/07/2020 14:40:00	11,0	#+INF	30,5	706	6,8	316,6	0,0	1007,8
14/07/2020 14:41:00	11,0	#+INF	30,4	703	6,9	327,9	0,0	1008,9
14/07/2020 14:42:00	11,0	#+INF	30,3	702	7,5	337,4	0,0	1008,9
14/07/2020 14:43:00	11,0	#+INF	30,2	700	6,3	314,7	0,0	1009,1
14/07/2020 14:44:00	11,0	#+INF	30,2	697	6,9	327,6	0,0	1007,8
14/07/2020 14:45:00	11,0	#+INF	30,2	697	7,6	317,8	0,0	1008,0
14/07/2020 14:46:00	11,0	#+INF	30,2	696	5,2	327,9	0,0	1009,3
14/07/2020 14:47:00	11,0	#+INF	30,3	696	5,5	334,4	0,0	1009,3
14/07/2020 14:48:00	11,0	#+INF	30,3	695	6,9	327,7	0,0	1009,3
14/07/2020 14:49:00	11,0	#+INF	30,3	693	7,0	339,5	0,0	1009,3
14/07/2020 14:50:00	11,0	#+INF	30,2	690	6,7	333,8	0,0	1009,4
14/07/2020 14:51:00	11,0	#+INF	30,1	688	7,4	315,8	0,0	1008,2
14/07/2020 14:52:00	11,0	#+INF	30,0	685	7,3	314,1	0,0	1009,2
14/07/2020 14:53:00	11,0	#+INF	30,0	686	7,2	327,8	0,0	1009,6
14/07/2020 14:54:00	11,0	#+INF	30,0	683	6,7	313,2	0,0	1009,6
14/07/2020 14:55:00	11,0	#+INF	30,1	681	6,6	329,0	0,0	1009,5
14/07/2020 14:56:00	11,0	#+INF	30,2	676	4,8	313,6	0,0	1009,1
14/07/2020 14:57:00	11,0	#+INF	30,2	676	6,3	317,9	0,0	1008,4
14/07/2020 14:58:00	11,0	#+INF	30,3	676	6,3	325,7	0,0	1008,4
