	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 20:00:00	11,0	#+INF	26,3	1	4,7	35,9	0,0	1013,6
03/07/2020 20:01:00	11,0	#+INF	26,3	1	4,2	19,4	0,0	1013,6
03/07/2020 20:02:00	11,0	#+INF	26,3	0	3,6	30,9	0,0	1014,8
03/07/2020 20:03:00	11,0	#+INF	26,3	0	4,1	25,8	0,0	1013,6
03/07/2020 20:04:00	11,0	#+INF	26,3	0	3,0	36,5	0,0	1014,8
03/07/2020 20:05:00	11,0	#+INF	26,3	0	4,6	26,4	0,0	1013,7
03/07/2020 20:06:00	11,0	#+INF	26,3	0	5,0	31,2	0,0	1013,6
03/07/2020 20:07:00	11,0	#+INF	26,2	0	7,2	58,0	0,0	1013,5
03/07/2020 20:08:00	11,0	#+INF	26,2	0	5,9	34,3	0,0	1014,8
03/07/2020 20:09:00	11,0	#+INF	26,2	0	5,9	48,1	0,0	1014,8
03/07/2020 20:10:00	11,0	#+INF	26,2	0	4,0	44,4	0,0	1013,8
03/07/2020 20:11:00	11,0	#+INF	26,2	#-INF	4,7	27,2	0,0	1014,7
03/07/2020 20:12:00	11,0	#+INF	26,1	0	5,0	108,3	0,0	1013,7
03/07/2020 20:13:00	11,0	#+INF	26,1	#-INF	5,5	48,6	0,0	1014,8
03/07/2020 20:14:00	11,0	#+INF	26,1	#-INF	5,6	45,3	0,0	1014,9
03/07/2020 20:15:00	11,0	#+INF	26,1	#-INF	4,6	60,1	0,0	1014,9
03/07/2020 20:16:00	11,0	#+INF	26,1	#-INF	5,5	44,6	0,0	1013,6
03/07/2020 20:17:00	11,0	#+INF	26,0	#-INF	6,8	35,0	0,0	1013,6
03/07/2020 20:18:00	11,0	#+INF	26,0	#-INF	5,8	52,8	0,0	1013,6
03/07/2020 20:19:00	11,0	#+INF	26,0	#-INF	5,1	55,6	0,0	1014,9
03/07/2020 20:20:00	11,0	#+INF	26,0	#-INF	5,6	41,2	0,0	1013,6
03/07/2020 20:21:00	11,0	#+INF	26,0	#-INF	5,7	54,3	0,0	1013,6
03/07/2020 20:22:00	11,0	#+INF	26,0	#-INF	4,6	15,1	0,0	1013,7
03/07/2020 20:23:00	11,0	#+INF	26,0	#-INF	5,6	38,6	0,0	1014,8
03/07/2020 20:24:00	11,0	#+INF	25,9	#-INF	5,3	46,1	0,0	1014,9
03/07/2020 20:25:00	11,0	#+INF	25,9	#-INF	4,7	25,9	0,0	1013,6
03/07/2020 20:26:00	11,0	#+INF	25,9	#-INF	4,0	44,6	0,0	1014,0
03/07/2020 20:27:00	11,0	#+INF	25,9	#-INF	6,4	79,0	0,0	1013,7
03/07/2020 20:28:00	11,0	#+INF	25,9	#-INF	5,7	25,5	0,0	1015,0
03/07/2020 20:29:00	11,0	#+INF	25,9	#-INF	4,9	43,1	0,0	1014,9
03/07/2020 20:30:00	11,0	#+INF	25,9	#-INF	6,5	38,1	0,0	1013,6
03/07/2020 20:31:00	11,0	#+INF	25,8	#-INF	6,5	49,0	0,0	1013,6
03/07/2020 20:32:00	11,0	#+INF	25,8	#-INF	6,3	29,1	0,0	1014,8
03/07/2020 20:33:00	11,0	#+INF	25,8	#-INF	5,4	55,3	0,0	1013,6
03/07/2020 20:34:00	11,0	#+INF	25,8	#-INF	5,1	27,9	0,0	1014,8
03/07/2020 20:35:00	11,0	#+INF	25,8	#-INF	6,4	18,3	0,0	1013,6
03/07/2020 20:36:00	11,0	#+INF	25,8	#-INF	4,6	3,9	0,0	1014,7
03/07/2020 20:37:00	11,0	#+INF	25,8	#-INF	5,8	20,9	0,0	1014,8
03/07/2020 20:38:00	11,0	#+INF	25,8	#-INF	5,2	50,7	0,0	1013,7
03/07/2020 20:39:00	11,0	#+INF	25,8	#-INF	4,7	36,1	0,0	1014,9
03/07/2020 20:40:00	11,0	#+INF	25,8	#-INF	5,6	73,1	0,0	1013,6
03/07/2020 20:41:00	11,0	#+INF	25,7	#-INF	6,1	37,5	0,0	1014,9
03/07/2020 20:42:00	11,0	#+INF	25,7	#-INF	5,4	37,4	0,0	1014,9
03/07/2020 20:43:00	11,0	#+INF	25,7	#-INF	5,2	42,2	0,0	1014,7
03/07/2020 20:44:00	11,0	#+INF	25,7	#-INF	4,1	53,5	0,0	1013,7
03/07/2020 20:45:00	11,0	#+INF	25,7	#-INF	5,1	52,6	0,0	1015,0
03/07/2020 20:46:00	11,0	#+INF	25,7	#-INF	4,9	34,1	0,0	1013,8
03/07/2020 20:47:00	11,0	#+INF	25,7	#-INF	3,5	47,9	0,0	1013,5
03/07/2020 20:48:00	11,0	#+INF	25,7	#-INF	5,0	39,0	0,0	1013,8
03/07/2020 20:49:00	11,0	#+INF	25,7	#-INF	5,2	37,6	0,0	1013,7
03/07/2020 20:50:00	11,0	#+INF	25,7	#-INF	5,9	24,1	0,0	1014,9
03/07/2020 20:51:00	11,0	#+INF	25,7	#-INF	5,2	40,0	0,0	1013,6
03/07/2020 20:52:00	11,0	#+INF	25,7	#-INF	5,3	43,7	0,0	1013,8
03/07/2020 20:53:00	11,0	#+INF	25,6	#-INF	5,2	65,5	0,0	1014,8
