	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 04:00:00	11,1	#+INF	24,8	#-INF	4,7	29,7	0,0	1014,4
03/07/2020 04:01:00	11,1	#+INF	24,8	#-INF	4,6	43,8	0,0	1014,5
03/07/2020 04:02:00	11,1	#+INF	24,8	#-INF	3,6	77,8	0,0	1014,4
03/07/2020 04:03:00	11,1	#+INF	24,8	#-INF	3,7	56,0	0,0	1013,3
03/07/2020 04:04:00	11,1	#+INF	24,8	#-INF	3,5	51,1	0,0	1013,2
03/07/2020 04:05:00	11,1	#+INF	24,8	#-INF	5,0	46,2	0,0	1014,3
03/07/2020 04:06:00	11,1	#+INF	24,8	#-INF	5,7	65,9	0,0	1014,4
03/07/2020 04:07:00	11,1	#+INF	24,8	#-INF	4,7	56,5	0,0	1014,3
03/07/2020 04:08:00	11,1	#+INF	24,9	#-INF	4,6	46,1	0,0	1013,1
03/07/2020 04:09:00	11,1	#+INF	24,9	#-INF	3,9	69,7	0,0	1013,0
03/07/2020 04:10:00	11,1	#+INF	24,9	#-INF	4,5	29,8	0,0	1013,0
03/07/2020 04:11:00	11,1	#+INF	24,9	#-INF	4,7	51,4	0,0	1013,1
03/07/2020 04:12:00	11,1	#+INF	24,9	#-INF	4,5	52,5	0,0	1014,3
03/07/2020 04:13:00	11,1	#+INF	24,9	#-INF	3,6	39,9	0,0	1014,3
03/07/2020 04:14:00	11,1	#+INF	24,9	#-INF	3,6	70,3	0,0	1014,3
03/07/2020 04:15:00	11,1	#+INF	24,9	#-INF	3,6	61,9	0,0	1014,0
03/07/2020 04:16:00	11,1	#+INF	24,9	#-INF	3,7	53,1	0,0	1013,9
03/07/2020 04:17:00	11,1	#+INF	24,9	#-INF	4,6	74,0	0,0	1013,0
03/07/2020 04:18:00	11,1	#+INF	24,9	#-INF	4,7	89,2	0,0	1012,8
03/07/2020 04:19:00	11,1	#+INF	24,9	#-INF	4,3	59,1	0,0	1014,2
03/07/2020 04:20:00	11,1	#+INF	25,0	#-INF	3,1	45,1	0,0	1014,1
03/07/2020 04:21:00	11,1	#+INF	25,0	#-INF	5,2	49,7	0,0	1013,0
03/07/2020 04:22:00	11,1	#+INF	25,0	#-INF	4,0	18,8	0,0	1014,2
03/07/2020 04:23:00	11,1	#+INF	25,0	#-INF	5,6	45,7	0,0	1014,1
03/07/2020 04:24:00	11,1	#+INF	25,0	#-INF	5,3	42,3	0,0	1014,0
03/07/2020 04:25:00	11,1	#+INF	25,0	#-INF	6,6	59,0	0,0	1012,9
03/07/2020 04:26:00	11,1	#+INF	25,0	#-INF	6,3	48,9	0,0	1012,9
03/07/2020 04:27:00	11,1	#+INF	25,0	#-INF	5,8	58,8	0,0	1012,9
03/07/2020 04:28:00	11,1	#+INF	25,1	#-INF	6,5	57,0	0,0	1014,2
03/07/2020 04:29:00	11,1	#+INF	25,1	#-INF	5,9	32,5	0,0	1012,8
03/07/2020 04:30:00	11,1	#+INF	25,1	#-INF	6,1	33,5	0,0	1014,0
03/07/2020 04:31:00	11,1	#+INF	25,1	#-INF	5,3	54,2	0,0	1012,9
03/07/2020 04:32:00	11,1	#+INF	25,1	#-INF	4,8	71,3	0,0	1012,9
03/07/2020 04:33:00	11,1	#+INF	25,1	#-INF	6,0	89,9	0,0	1012,9
03/07/2020 04:34:00	11,1	#+INF	25,1	#-INF	6,4	45,0	0,0	1014,1
03/07/2020 04:35:00	11,1	#+INF	25,1	#-INF	5,2	41,1	0,0	1014,0
03/07/2020 04:36:00	11,1	#+INF	25,1	#-INF	5,8	75,2	0,0	1012,9
03/07/2020 04:37:00	11,1	#+INF	25,1	#-INF	4,6	28,1	0,0	1014,1
03/07/2020 04:38:00	11,1	#+INF	25,1	#-INF	5,1	49,5	0,0	1012,9
03/07/2020 04:39:00	11,1	#+INF	25,1	#-INF	5,7	66,7	0,0	1014,2
03/07/2020 04:40:00	11,1	#+INF	25,1	#-INF	6,0	41,0	0,0	1012,9
03/07/2020 04:41:00	11,1	#+INF	25,1	#-INF	5,6	81,1	0,0	1014,1
03/07/2020 04:42:00	11,1	#+INF	25,1	#-INF	6,1	54,2	0,0	1014,1
03/07/2020 04:43:00	11,1	#+INF	25,1	#-INF	5,6	63,7	0,0	1012,9
03/07/2020 04:44:00	11,1	#+INF	25,1	#-INF	5,8	46,7	0,0	1012,9
03/07/2020 04:45:00	11,1	#+INF	25,1	#-INF	6,1	45,4	0,0	1012,9
03/07/2020 04:46:00	11,1	#+INF	25,1	#-INF	6,4	52,0	0,0	1014,0
03/07/2020 04:47:00	11,1	#+INF	25,1	#-INF	6,2	45,3	0,0	1014,1
03/07/2020 04:48:00	11,1	#+INF	25,1	#-INF	6,4	45,7	0,0	1014,2
03/07/2020 04:49:00	11,1	#+INF	25,1	#-INF	5,7	32,7	0,0	1014,2
03/07/2020 04:50:00	11,1	#+INF	25,1	#-INF	5,5	48,3	0,0	1013,0
03/07/2020 04:51:00	11,1	#+INF	25,1	#-INF	6,6	88,2	0,0	1014,2
03/07/2020 04:52:00	11,1	#+INF	25,1	#-INF	6,1	50,1	0,0	1012,9
03/07/2020 04:53:00	11,1	#+INF	25,1	#-INF	6,0	72,4	0,0	1013,0
03/07/2020 04:54:00	11,1	#+INF	25,1	#-INF	6,6	53,5	0,0	1013,1
03/07/2020 04:55:00	11,1	#+INF	25,1	#-INF	4,8	55,9	0,0	1014,1
03/07/2020 04:56:00	11,1	#+INF	25,1	#-INF	4,6	43,7	0,0	1014,1
03/07/2020 04:57:00	11,1	#+INF	25,1	#-INF	5,7	49,6	0,0	1014,2
03/07/2020 04:58:00	11,1	#+INF	25,1	#-INF	5,5	33,4	0,0	1012,9
03/07/2020 04:59:00	11,1	#+INF	25,1	#-INF	5,7	84,4	0,0	1012,7
03/07/2020 05:00:00	11,1	#+INF	25,1	#-INF	6,0	55,3	0,0	1014,1
03/07/2020 05:01:00	11,1	#+INF	25,1	#-INF	6,9	53,8	0,0	1014,0
03/07/2020 05:02:00	11,1	#+INF	25,1	#-INF	6,8	36,1	0,0	1014,2
03/07/2020 05:03:00	11,1	#+INF	25,1	#-INF	6,6	49,3	0,0	1014,1
03/07/2020 05:04:00	11,1	#+INF	25,1	#-INF	6,4	47,0	0,0	1014,0
03/07/2020 05:05:00	11,1	#+INF	25,1	#-INF	6,5	37,8	0,0	1013,0
03/07/2020 05:06:00	11,1	#+INF	25,1	#-INF	6,9	41,6	0,0	1013,1
03/07/2020 05:07:00	11,1	#+INF	25,1	#-INF	5,7	44,0	0,0	1014,0
03/07/2020 05:08:00	11,1	#+INF	25,1	#-INF	4,4	46,4	0,0	1012,9
