	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 22:00:00	11,0	#+INF	25,3	#-INF	4,5	43,6	0,0	1014,1
01/07/2020 22:01:00	11,0	#+INF	25,3	#-INF	2,9	0,3	0,0	1014,3
01/07/2020 22:02:00	11,0	#+INF	25,3	#-INF	2,5	37,8	0,0	1014,3
01/07/2020 22:03:00	11,0	#+INF	25,3	#-INF	1,7	318,3	0,0	1013,1
01/07/2020 22:04:00	11,0	#+INF	25,3	#-INF	2,4	37,3	0,0	1013,1
01/07/2020 22:05:00	11,0	#+INF	25,3	#-INF	3,8	27,0	0,0	1014,3
01/07/2020 22:06:00	11,0	#+INF	25,3	#-INF	4,0	36,1	0,0	1014,2
01/07/2020 22:07:00	11,0	#+INF	25,3	#-INF	4,0	34,4	0,0	1012,9
01/07/2020 22:08:00	11,0	#+INF	25,3	#-INF	3,9	58,9	0,0	1014,0
01/07/2020 22:09:00	11,0	#+INF	25,3	#-INF	2,8	59,3	0,0	1014,0
01/07/2020 22:10:00	11,0	#+INF	25,3	#-INF	2,8	78,9	0,0	1014,3
01/07/2020 22:11:00	11,0	#+INF	25,3	#-INF	2,0	17,3	0,0	1013,1
01/07/2020 22:12:00	11,0	#+INF	25,3	#-INF	1,8	332,1	0,0	1013,1
01/07/2020 22:13:00	11,0	#+INF	25,3	#-INF	2,8	20,3	0,0	1014,3
01/07/2020 22:14:00	11,0	#+INF	25,2	#-INF	3,1	22,1	0,0	1013,1
01/07/2020 22:15:00	11,0	#+INF	25,2	#-INF	4,0	38,3	0,0	1013,1
01/07/2020 22:16:00	11,0	#+INF	25,2	#-INF	4,6	26,9	0,0	1014,3
01/07/2020 22:17:00	11,0	#+INF	25,2	#-INF	4,4	41,3	0,0	1014,1
01/07/2020 22:18:00	11,0	#+INF	25,2	#-INF	3,4	37,7	0,0	1014,1
01/07/2020 22:19:00	11,0	#+INF	25,2	#-INF	2,8	53,6	0,0	1013,1
01/07/2020 22:20:00	11,0	#+INF	25,2	#-INF	3,5	38,3	0,0	1013,1
01/07/2020 22:21:00	11,0	#+INF	25,2	#-INF	3,0	19,8	0,0	1013,0
01/07/2020 22:22:00	11,0	#+INF	25,2	#-INF	1,5	334,4	0,0	1013,0
01/07/2020 22:23:00	11,0	#+INF	25,2	#-INF	1,5	345,3	0,0	1013,0
01/07/2020 22:24:00	11,0	#+INF	25,2	#-INF	0,7	16,5	0,0	1013,1
01/07/2020 22:25:00	11,0	#+INF	25,2	#-INF	2,3	19,6	0,0	1013,1
01/07/2020 22:26:00	11,0	#+INF	25,2	#-INF	3,1	35,5	0,0	1014,3
01/07/2020 22:27:00	11,0	#+INF	25,2	#-INF	4,6	41,7	0,0	1013,0
01/07/2020 22:28:00	11,0	#+INF	25,2	#-INF	4,2	12,5	0,0	1013,2
01/07/2020 22:29:00	11,0	#+INF	25,2	#-INF	4,5	39,1	0,0	1014,2
01/07/2020 22:30:00	11,0	#+INF	25,2	#-INF	4,6	34,0	0,0	1014,3
01/07/2020 22:31:00	11,0	#+INF	25,2	#-INF	4,8	59,2	0,0	1014,2
01/07/2020 22:32:00	11,0	#+INF	25,2	#-INF	2,8	13,9	0,0	1013,1
01/07/2020 22:33:00	11,0	#+INF	25,2	#-INF	2,9	38,2	0,0	1014,2
01/07/2020 22:34:00	11,0	#+INF	25,1	#-INF	3,3	36,1	0,0	1013,1
01/07/2020 22:35:00	11,0	#+INF	25,1	#-INF	3,0	49,5	0,0	1014,4
01/07/2020 22:36:00	11,0	#+INF	25,1	#-INF	2,8	25,7	0,0	1014,2
01/07/2020 22:37:00	11,0	#+INF	25,1	#-INF	2,9	11,2	0,0	1013,1
01/07/2020 22:38:00	11,0	#+INF	25,1	#-INF	2,5	30,5	0,0	1013,0
01/07/2020 22:39:00	11,0	#+INF	25,1	#-INF	3,3	32,1	0,0	1014,1
01/07/2020 22:40:00	11,0	#+INF	25,1	#-INF	4,1	345,9	0,0	1014,3
01/07/2020 22:41:00	11,0	#+INF	25,1	#-INF	4,1	34,8	0,0	1014,3
01/07/2020 22:42:00	11,0	#+INF	25,1	#-INF	2,1	7,2	0,0	1014,3
01/07/2020 22:43:00	11,0	#+INF	25,1	#-INF	2,4	17,0	0,0	1013,1
01/07/2020 22:44:00	11,0	#+INF	25,1	#-INF	2,0	342,6	0,0	1013,0
01/07/2020 22:45:00	11,0	#+INF	25,1	#-INF	1,4	243,7	0,0	1013,1
01/07/2020 22:46:00	11,0	#+INF	25,1	#-INF	0,5	2,6	0,0	1014,2
01/07/2020 22:47:00	11,0	#+INF	25,1	#-INF	1,7	51,7	0,0	1014,3
01/07/2020 22:48:00	11,0	#+INF	25,1	#-INF	2,2	26,8	0,0	1013,1
01/07/2020 22:49:00	11,0	#+INF	25,1	#-INF	2,5	18,1	0,0	1013,1
01/07/2020 22:50:00	11,0	#+INF	25,1	#-INF	3,1	5,7	0,0	1014,3
01/07/2020 22:51:00	11,0	#+INF	25,1	#-INF	3,9	28,6	0,0	1013,1
01/07/2020 22:52:00	11,0	#+INF	25,1	#-INF	2,8	28,5	0,0	1013,1
01/07/2020 22:53:00	11,0	#+INF	25,1	#-INF	1,5	29,4	0,0	1014,1
01/07/2020 22:54:00	11,0	#+INF	25,1	#-INF	2,5	45,7	0,0	1014,3
01/07/2020 22:55:00	11,0	#+INF	25,1	#-INF	1,4	63,2	0,0	1013,1
01/07/2020 22:56:00	11,0	#+INF	25,1	#-INF	2,5	29,9	0,0	1013,4
01/07/2020 22:57:00	11,0	#+INF	25,1	#-INF	3,1	52,8	0,0	1014,3
01/07/2020 22:58:00	11,0	#+INF	25,1	#-INF	3,3	26,7	0,0	1014,1
01/07/2020 22:59:00	11,0	#+INF	25,1	#-INF	3,6	47,1	0,0	1013,2
01/07/2020 23:00:00	11,0	#+INF	25,1	#-INF	4,8	40,1	0,0	1013,1
01/07/2020 23:01:00	11,0	#+INF	25,1	#-INF	5,0	33,4	0,0	1013,1
01/07/2020 23:02:00	11,0	#+INF	25,1	#-INF	4,0	59,5	0,0	1013,1
01/07/2020 23:03:00	11,0	#+INF	25,1	#-INF	3,5	24,2	0,0	1013,1
01/07/2020 23:04:00	11,0	#+INF	25,1	#-INF	4,2	8,4	0,0	1014,2
01/07/2020 23:05:00	11,0	#+INF	25,1	#-INF	3,1	337,8	0,0	1014,3
01/07/2020 23:06:00	11,0	#+INF	25,1	#-INF	2,4	81,3	0,0	1013,0
01/07/2020 23:07:00	11,0	#+INF	25,1	#-INF	3,5	51,3	0,0	1013,0
01/07/2020 23:08:00	11,0	#+INF	25,1	#-INF	2,8	50,1	0,0	1012,8
01/07/2020 23:09:00	11,0	#+INF	25,1	#-INF	2,6	57,2	0,0	1013,0
01/07/2020 23:10:00	11,0	#+INF	25,1	#-INF	3,2	46,7	0,0	1014,3
01/07/2020 23:11:00	11,0	#+INF	25,1	#-INF	3,6	44,5	0,0	1013,0
01/07/2020 23:12:00	11,0	#+INF	25,1	#-INF	3,4	358,0	0,0	1014,1
01/07/2020 23:13:00	11,0	#+INF	25,1	#-INF	2,4	69,3	0,0	1013,0
01/07/2020 23:14:00	11,0	#+INF	25,1	#-INF	1,4	34,2	0,0	1014,1
01/07/2020 23:15:00	11,0	#+INF	25,1	#-INF	1,2	12,9	0,0	1013,0
01/07/2020 23:16:00	11,0	#+INF	25,1	#-INF	2,7	0,3	0,0	1014,2
01/07/2020 23:17:00	11,0	#+INF	25,1	#-INF	3,1	26,4	0,0	1014,2
01/07/2020 23:18:00	11,0	#+INF	25,1	#-INF	4,5	43,2	0,0	1013,0
01/07/2020 23:19:00	11,0	#+INF	25,0	#-INF	5,4	51,4	0,0	1014,0
01/07/2020 23:20:00	11,0	#+INF	25,0	#-INF	5,4	46,8	0,0	1013,2
01/07/2020 23:21:00	11,0	#+INF	25,0	#-INF	5,2	53,6	0,0	1014,2
01/07/2020 23:22:00	11,0	#+INF	25,0	#-INF	5,1	36,4	0,0	1013,0
01/07/2020 23:23:00	11,0	#+INF	25,0	#-INF	5,9	51,3	0,0	1014,2
01/07/2020 23:24:00	11,0	#+INF	25,0	#-INF	6,0	64,2	0,0	1014,2
01/07/2020 23:25:00	11,0	#+INF	25,0	#-INF	7,7	40,7	0,0	1014,5
01/07/2020 23:26:00	11,0	#+INF	25,0	#-INF	7,1	57,8	0,0	1014,2
01/07/2020 23:27:00	11,0	#+INF	25,0	#-INF	5,9	60,5	0,0	1013,1
01/07/2020 23:28:00	11,0	#+INF	25,0	#-INF	4,8	37,7	0,0	1014,3
01/07/2020 23:29:00	11,0	#+INF	25,0	#-INF	5,9	33,0	0,0	1014,3
01/07/2020 23:30:00	11,0	#+INF	25,0	#-INF	5,0	38,7	0,0	1012,9
01/07/2020 23:31:00	11,0	#+INF	25,0	#-INF	5,2	61,3	0,0	1014,2
01/07/2020 23:32:00	11,0	#+INF	25,0	#-INF	6,8	32,9	0,0	1014,2
01/07/2020 23:33:00	11,0	#+INF	24,9	#-INF	6,3	49,8	0,0	1013,0
01/07/2020 23:34:00	11,0	#+INF	24,9	#-INF	4,2	4,3	0,0	1014,2
01/07/2020 23:35:00	11,0	#+INF	24,9	#-INF	1,6	1,4	0,0	1013,0
01/07/2020 23:36:00	11,0	#+INF	24,9	#-INF	2,0	291,9	0,0	1014,3
01/07/2020 23:37:00	11,0	#+INF	24,9	#-INF	1,2	99,5	0,0	1014,1
01/07/2020 23:38:00	11,0	#+INF	24,9	#-INF	1,4	12,1	0,0	1014,3
01/07/2020 23:39:00	11,0	#+INF	24,9	#-INF	2,6	45,3	0,0	1014,2
01/07/2020 23:40:00	11,0	#+INF	24,9	#-INF	3,9	26,2	0,0	1013,0
01/07/2020 23:41:00	11,0	#+INF	24,9	#-INF	4,0	33,8	0,0	1014,3
01/07/2020 23:42:00	11,0	#+INF	24,9	#-INF	5,0	56,4	0,0	1013,1
01/07/2020 23:43:00	11,0	#+INF	24,9	#-INF	6,1	61,0	0,0	1014,3
01/07/2020 23:44:00	11,0	#+INF	24,9	#-INF	6,3	69,4	0,0	1014,2
01/07/2020 23:45:00	11,0	#+INF	24,9	#-INF	6,6	73,2	0,0	1014,3
01/07/2020 23:46:00	11,0	#+INF	24,9	#-INF	6,4	58,6	0,0	1014,4
01/07/2020 23:47:00	11,0	#+INF	24,9	#-INF	5,4	51,4	0,0	1014,3
01/07/2020 23:48:00	11,0	#+INF	24,9	#-INF	5,3	40,4	0,0	1013,1
01/07/2020 23:49:00	11,0	#+INF	24,9	#-INF	6,2	54,6	0,0	1013,2
01/07/2020 23:50:00	11,0	#+INF	24,9	#-INF	5,2	54,3	0,0	1013,0
01/07/2020 23:51:00	11,0	#+INF	24,9	#-INF	3,7	38,7	0,0	1014,0
01/07/2020 23:52:00	11,0	#+INF	24,9	#-INF	3,9	27,3	0,0	1014,2
01/07/2020 23:53:00	11,0	#+INF	24,9	#-INF	4,9	20,0	0,0	1013,0
01/07/2020 23:54:00	11,0	#+INF	24,9	#-INF	4,6	61,0	0,0	1013,1
