	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 07:00:00	11,0	#+INF	25,0	93	5,4	61,2	0,0	1012,2
02/07/2020 07:01:00	11,0	#+INF	25,0	98	4,5	55,8	0,0	1013,5
02/07/2020 07:02:00	11,0	#+INF	25,0	102	4,6	42,2	0,0	1012,4
02/07/2020 07:03:00	11,0	#+INF	25,1	107	5,7	27,0	0,0	1012,4
02/07/2020 07:04:00	11,0	#+INF	25,1	112	4,4	23,4	0,0	1012,4
02/07/2020 07:05:00	11,0	#+INF	25,1	116	3,6	43,4	0,0	1012,2
02/07/2020 07:06:00	11,0	#+INF	25,1	123	5,1	46,5	0,0	1013,1
02/07/2020 07:07:00	11,0	#+INF	25,1	126	5,0	75,7	0,0	1012,2
02/07/2020 07:08:00	11,0	#+INF	25,1	127	4,8	38,0	0,0	1012,2
02/07/2020 07:09:00	11,0	#+INF	25,1	136	5,1	27,3	0,0	1013,2
02/07/2020 07:10:00	11,0	#+INF	25,2	138	4,9	60,6	0,0	1012,2
02/07/2020 07:11:00	11,0	#+INF	25,2	140	5,4	5,5	0,0	1012,1
02/07/2020 07:12:00	11,0	#+INF	25,2	140	5,0	26,5	0,0	1013,3
02/07/2020 07:13:00	11,0	#+INF	25,2	124	4,5	76,9	0,0	1012,1
02/07/2020 07:14:00	11,0	#+INF	25,2	117	4,3	37,5	0,0	1012,1
02/07/2020 07:15:00	11,0	#+INF	25,2	115	4,1	71,5	0,0	1013,3
02/07/2020 07:16:00	11,0	#+INF	25,2	111	4,0	66,8	0,0	1012,1
02/07/2020 07:17:00	11,0	#+INF	25,2	108	3,7	82,1	0,0	1011,9
02/07/2020 07:18:00	11,0	#+INF	25,2	108	4,8	49,4	0,0	1013,2
02/07/2020 07:19:00	11,0	#+INF	25,2	111	4,7	45,3	0,0	1013,2
02/07/2020 07:20:00	11,0	#+INF	25,2	118	5,5	48,3	0,0	1012,1
02/07/2020 07:21:00	11,0	#+INF	25,2	125	4,8	50,8	0,0	1012,1
02/07/2020 07:22:00	11,0	#+INF	25,2	131	4,6	26,5	0,0	1012,2
02/07/2020 07:23:00	11,0	#+INF	25,2	156	4,9	46,9	0,0	1012,2
02/07/2020 07:24:00	11,0	#+INF	25,3	152	3,6	65,7	0,0	1013,3
02/07/2020 07:25:00	11,0	#+INF	25,3	150	4,8	28,7	0,0	1012,1
02/07/2020 07:26:00	11,0	#+INF	25,3	158	5,6	48,3	0,0	1012,2
02/07/2020 07:27:00	11,0	#+INF	25,3	139	4,6	61,6	0,0	1013,2
02/07/2020 07:28:00	11,0	#+INF	25,3	137	4,2	55,5	0,0	1013,2
02/07/2020 07:29:00	11,0	#+INF	25,3	137	4,6	56,4	0,0	1012,0
02/07/2020 07:30:00	11,0	#+INF	25,4	157	4,6	48,9	0,0	1013,1
02/07/2020 07:31:00	11,0	#+INF	25,4	171	5,3	25,7	0,0	1012,1
02/07/2020 07:32:00	11,0	#+INF	25,4	178	4,0	62,4	0,0	1011,9
02/07/2020 07:33:00	11,0	#+INF	25,4	156	4,3	18,3	0,0	1013,0
02/07/2020 07:34:00	11,0	#+INF	25,4	170	3,9	30,6	0,0	1012,0
02/07/2020 07:35:00	11,0	#+INF	25,5	145	3,7	32,7	0,0	1011,9
02/07/2020 07:36:00	11,0	#+INF	25,5	160	4,4	14,1	0,0	1011,8
02/07/2020 07:37:00	11,0	#+INF	25,5	173	3,7	21,0	0,0	1013,1
02/07/2020 07:38:00	11,0	#+INF	25,5	185	4,2	9,3	0,0	1011,8
02/07/2020 07:39:00	11,0	#+INF	25,5	208	4,7	39,3	0,0	1011,9
02/07/2020 07:40:00	11,0	#+INF	25,5	212	4,5	11,2	0,0	1011,8
02/07/2020 07:41:00	11,0	#+INF	25,5	206	4,9	33,2	0,0	1011,7
02/07/2020 07:42:00	11,0	#+INF	25,5	210	4,5	40,9	0,0	1012,7
02/07/2020 07:43:00	11,0	#+INF	25,5	204	3,9	66,8	0,0	1012,9
02/07/2020 07:44:00	11,0	#+INF	25,6	191	4,1	22,1	0,0	1011,8
02/07/2020 07:45:00	11,0	#+INF	25,6	216	3,7	0,3	0,0	1012,8
