	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 23:00:00	11,0	#+INF	37,5	0	4,3	78,0	0,0	1007,1
06/07/2020 23:01:00	11,0	#+INF	37,5	0	4,4	82,9	0,0	1008,3
06/07/2020 23:02:00	11,0	#+INF	37,5	0	4,7	107,7	0,0	1008,4
06/07/2020 23:03:00	11,0	#+INF	37,5	0	4,9	92,5	0,0	1008,4
06/07/2020 23:04:00	11,0	#+INF	37,5	0	5,3	85,8	0,0	1007,3
06/07/2020 23:05:00	11,0	#+INF	37,5	0	4,9	94,4	0,0	1008,2
06/07/2020 23:06:00	11,0	#+INF	37,5	0	4,4	76,2	0,0	1007,2
06/07/2020 23:07:00	11,0	#+INF	37,5	0	4,8	90,3	0,0	1007,2
06/07/2020 23:08:00	11,0	#+INF	37,5	0	4,8	90,7	0,0	1008,4
06/07/2020 23:09:00	11,0	#+INF	37,5	0	4,7	88,9	0,0	1007,4
06/07/2020 23:10:00	11,0	#+INF	37,6	0	4,5	103,7	0,0	1008,2
06/07/2020 23:11:00	11,0	#+INF	37,6	0	4,2	95,7	0,0	1008,5
06/07/2020 23:12:00	11,0	#+INF	37,6	0	4,7	78,0	0,0	1008,5
06/07/2020 23:13:00	11,0	#+INF	37,7	0	5,0	96,8	0,0	1008,5
06/07/2020 23:14:00	11,0	#+INF	37,7	0	4,7	87,3	0,0	1007,3
06/07/2020 23:15:00	11,0	#+INF	37,7	0	4,7	80,8	0,0	1008,5
06/07/2020 23:16:00	11,0	#+INF	37,7	0	4,8	73,7	0,0	1007,3
06/07/2020 23:17:00	11,0	#+INF	37,7	0	4,8	81,2	0,0	1008,5
06/07/2020 23:18:00	11,0	#+INF	37,7	0	3,8	75,2	0,0	1007,3
06/07/2020 23:19:00	11,0	#+INF	37,7	0	3,7	58,4	0,0	1007,3
06/07/2020 23:20:00	11,0	#+INF	37,6	0	3,6	84,2	0,0	1007,4
06/07/2020 23:21:00	11,0	#+INF	37,6	0	3,7	66,7	0,0	1007,3
06/07/2020 23:22:00	11,0	#+INF	37,5	0	4,2	63,3	0,0	1007,3
06/07/2020 23:23:00	11,0	#+INF	37,4	0	4,7	61,8	0,0	1007,4
06/07/2020 23:24:00	11,0	#+INF	37,4	0	4,4	62,9	0,0	1008,6
06/07/2020 23:25:00	11,0	#+INF	37,3	0	4,4	55,6	0,0	1008,6
06/07/2020 23:26:00	11,0	#+INF	37,3	0	4,5	74,3	0,0	1007,5
06/07/2020 23:27:00	11,0	#+INF	37,3	0	5,0	68,0	0,0	1008,6
06/07/2020 23:28:00	11,0	#+INF	37,3	0	5,1	69,2	0,0	1007,4
06/07/2020 23:29:00	11,0	#+INF	37,3	0	5,3	76,1	0,0	1008,4
06/07/2020 23:30:00	11,0	#+INF	37,4	0	5,8	77,8	0,0	1007,5
06/07/2020 23:31:00	11,0	#+INF	37,5	0	6,2	66,8	0,0	1008,5
06/07/2020 23:32:00	11,0	#+INF	37,6	0	5,6	72,7	0,0	1007,4
06/07/2020 23:33:00	11,0	#+INF	37,6	0	5,6	85,1	0,0	1008,4
06/07/2020 23:34:00	11,0	#+INF	37,6	0	4,8	63,6	0,0	1007,4
06/07/2020 23:35:00	11,0	#+INF	37,6	0	5,2	69,2	0,0	1007,4
06/07/2020 23:36:00	11,0	#+INF	37,6	0	5,0	65,8	0,0	1007,4
06/07/2020 23:37:00	11,0	#+INF	37,6	0	5,4	81,3	0,0	1008,5
06/07/2020 23:38:00	11,0	#+INF	37,6	0	5,3	73,2	0,0	1007,3
06/07/2020 23:39:00	11,0	#+INF	37,5	#-INF	4,9	80,2	0,0	1007,5
06/07/2020 23:40:00	11,0	#+INF	37,5	0	4,5	70,4	0,0	1007,4
