	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 20:00:00	11,0	#+INF	33,0	0	4,5	49,8	0,0	1011,0
05/07/2020 20:01:00	11,0	#+INF	33,0	0	4,8	53,6	0,0	1009,8
05/07/2020 20:02:00	11,0	#+INF	33,0	1	4,6	75,0	0,0	1011,0
05/07/2020 20:03:00	11,0	#+INF	32,9	0	5,0	42,3	0,0	1011,1
05/07/2020 20:04:00	11,0	#+INF	32,9	0	5,2	52,5	0,0	1010,9
05/07/2020 20:05:00	11,0	#+INF	32,9	0	5,7	52,7	0,0	1009,6
05/07/2020 20:06:00	11,0	#+INF	32,9	0	5,5	41,4	0,0	1009,9
05/07/2020 20:07:00	11,0	#+INF	32,9	0	5,8	50,7	0,0	1009,3
05/07/2020 20:08:00	11,0	#+INF	32,9	0	5,7	44,5	0,0	1010,1
05/07/2020 20:09:00	11,0	#+INF	32,9	0	5,8	74,4	0,0	1010,0
05/07/2020 20:10:00	11,0	#+INF	32,9	0	6,2	29,6	0,0	1011,2
05/07/2020 20:11:00	11,0	#+INF	32,8	0	5,3	53,5	0,0	1011,2
05/07/2020 20:12:00	11,0	#+INF	32,8	0	4,7	48,4	0,0	1009,9
05/07/2020 20:13:00	11,0	#+INF	32,8	0	5,9	75,8	0,0	1010,0
05/07/2020 20:14:00	11,0	#+INF	32,8	0	5,2	43,4	0,0	1011,1
05/07/2020 20:15:00	11,0	#+INF	32,8	0	5,5	41,0	0,0	1010,1
05/07/2020 20:16:00	11,0	#+INF	32,8	0	5,2	47,8	0,0	1010,0
05/07/2020 20:17:00	11,0	#+INF	32,7	0	5,2	87,7	0,0	1010,0
05/07/2020 20:18:00	11,0	#+INF	32,7	0	5,6	33,2	0,0	1010,1
05/07/2020 20:19:00	11,0	#+INF	32,7	0	5,1	64,8	0,0	1010,0
05/07/2020 20:20:00	11,0	#+INF	32,7	0	4,9	46,6	0,0	1011,3
05/07/2020 20:21:00	11,0	#+INF	32,7	#-INF	5,1	49,9	0,0	1010,2
05/07/2020 20:22:00	11,0	#+INF	32,6	0	4,8	47,1	0,0	1010,1
05/07/2020 20:23:00	11,0	#+INF	32,6	#-INF	4,8	59,7	0,0	1011,3
05/07/2020 20:24:00	11,0	#+INF	32,6	#-INF	4,2	72,2	0,0	1010,1
05/07/2020 20:25:00	11,0	#+INF	32,6	0	4,5	71,7	0,0	1011,3
05/07/2020 20:26:00	11,0	#+INF	32,6	#-INF	5,0	59,3	0,0	1011,4
05/07/2020 20:27:00	11,0	#+INF	32,6	0	4,6	78,1	0,0	1010,3
05/07/2020 20:28:00	11,0	#+INF	32,6	0	4,4	65,3	0,0	1011,4
05/07/2020 20:29:00	11,0	#+INF	32,6	0	4,0	76,7	0,0	1009,9
05/07/2020 20:30:00	11,0	#+INF	32,6	#-INF	3,6	46,1	0,0	1010,1
05/07/2020 20:31:00	11,0	#+INF	32,5	0	3,9	54,2	0,0	1010,2
05/07/2020 20:32:00	11,0	#+INF	32,5	0	5,0	60,5	0,0	1011,5
05/07/2020 20:33:00	11,0	#+INF	32,5	#-INF	4,5	44,6	0,0	1010,2
05/07/2020 20:34:00	11,0	#+INF	32,5	#-INF	4,6	70,6	0,0	1011,5
05/07/2020 20:35:00	11,0	#+INF	32,5	0	5,5	77,1	0,0	1011,5
05/07/2020 20:36:00	11,0	#+INF	32,5	0	4,8	73,3	0,0	1010,3
05/07/2020 20:37:00	11,0	#+INF	32,5	0	4,6	63,2	0,0	1010,4
05/07/2020 20:38:00	11,0	#+INF	32,5	#-INF	5,2	75,9	0,0	1011,4
05/07/2020 20:39:00	11,0	#+INF	32,5	0	5,6	56,4	0,0	1011,5
05/07/2020 20:40:00	11,0	#+INF	32,5	#-INF	4,7	54,3	0,0	1010,4
05/07/2020 20:41:00	11,0	#+INF	32,5	#-INF	5,5	64,6	0,0	1010,5
05/07/2020 20:42:00	11,0	#+INF	32,5	0	5,8	41,2	0,0	1010,3
05/07/2020 20:43:00	11,0	#+INF	32,5	0	5,4	52,2	0,0	1010,3
05/07/2020 20:44:00	11,0	#+INF	32,5	0	5,4	76,6	0,0	1011,0
05/07/2020 20:45:00	11,0	#+INF	32,5	#-INF	5,1	64,7	0,0	1011,5
05/07/2020 20:46:00	11,0	#+INF	32,5	#-INF	5,6	55,9	0,0	1011,4
05/07/2020 20:47:00	11,0	#+INF	32,5	#-INF	5,8	71,1	0,0	1010,2
05/07/2020 20:48:00	11,0	#+INF	32,5	#-INF	5,3	66,4	0,0	1011,5
05/07/2020 20:49:00	11,0	#+INF	32,5	#-INF	5,1	86,2	0,0	1011,4
05/07/2020 20:50:00	11,0	#+INF	32,5	#-INF	6,0	61,7	0,0	1010,3
05/07/2020 20:51:00	11,0	#+INF	32,5	#-INF	4,9	64,1	0,0	1011,3
05/07/2020 20:52:00	11,0	#+INF	32,5	0	5,7	71,0	0,0	1010,3
05/07/2020 20:53:00	11,0	#+INF	32,5	#-INF	5,6	78,3	0,0	1011,4
05/07/2020 20:54:00	11,0	#+INF	32,5	#-INF	5,8	80,8	0,0	1010,4
05/07/2020 20:55:00	11,0	#+INF	32,5	0	6,2	85,6	0,0	1010,3
05/07/2020 20:56:00	11,0	#+INF	32,5	#-INF	6,4	78,0	0,0	1010,3
05/07/2020 20:57:00	11,0	#+INF	32,5	#-INF	6,1	69,4	0,0	1011,5
