	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 10:00:00	11,0	#+INF	29,8	580	3,1	28,2	0,0	1007,3
14/07/2020 10:01:00	11,0	#+INF	29,7	584	2,5	41,7	0,0	1007,2
14/07/2020 10:02:00	11,0	#+INF	29,8	586	3,6	13,0	0,0	1007,3
14/07/2020 10:03:00	11,0	#+INF	29,9	587	3,6	34,1	0,0	1007,1
14/07/2020 10:04:00	11,0	#+INF	29,9	588	3,1	61,6	0,0	1007,1
14/07/2020 10:05:00	11,0	#+INF	30,0	591	2,4	67,7	0,0	1008,4
14/07/2020 10:06:00	11,0	#+INF	30,0	594	4,2	73,7	0,0	1008,3
14/07/2020 10:07:00	11,0	#+INF	30,0	595	3,5	74,4	0,0	1007,1
14/07/2020 10:08:00	11,0	#+INF	30,1	599	2,2	72,4	0,0	1007,2
14/07/2020 10:09:00	11,0	#+INF	30,2	602	2,0	65,6	0,0	1008,1
14/07/2020 10:10:00	11,0	#+INF	30,3	606	2,8	323,9	0,0	1006,9
14/07/2020 10:11:00	11,0	#+INF	30,3	608	3,1	32,0	0,0	1006,8
14/07/2020 10:12:00	11,0	#+INF	30,4	607	3,9	28,9	0,0	1006,8
14/07/2020 10:13:00	11,0	#+INF	30,4	611	4,6	87,5	0,0	1006,6
14/07/2020 10:14:00	11,0	#+INF	30,4	612	2,9	28,2	0,0	1006,7
14/07/2020 10:15:00	11,0	#+INF	30,4	613	3,2	60,8	0,0	1006,9
14/07/2020 10:16:00	11,0	#+INF	30,3	614	3,2	78,8	0,0	1007,8
14/07/2020 10:17:00	11,0	#+INF	30,3	616	2,3	50,9	0,0	1007,9
14/07/2020 10:18:00	11,0	#+INF	30,2	620	2,7	348,0	0,0	1007,8
14/07/2020 10:19:00	11,0	#+INF	30,3	620	3,1	22,8	0,0	1007,9
14/07/2020 10:20:00	11,0	#+INF	30,4	618	2,8	44,5	0,0	1006,7
14/07/2020 10:21:00	11,0	#+INF	30,4	622	3,6	64,6	0,0	1007,8
14/07/2020 10:22:00	11,0	#+INF	30,4	623	3,2	52,7	0,0	1007,9
14/07/2020 10:23:00	11,0	#+INF	30,5	631	2,6	341,2	0,0	1008,0
14/07/2020 10:24:00	11,0	#+INF	30,5	628	3,6	7,0	0,0	1007,8
14/07/2020 10:25:00	11,0	#+INF	30,6	634	2,9	41,0	0,0	1007,9
14/07/2020 10:26:00	11,0	#+INF	30,7	641	4,3	3,9	0,0	1006,6
14/07/2020 10:27:00	11,0	#+INF	30,8	638	3,1	49,2	0,0	1006,6
14/07/2020 10:28:00	11,0	#+INF	30,9	642	2,7	301,0	0,0	1006,6
14/07/2020 10:29:00	11,0	#+INF	31,0	640	1,3	312,1	0,0	1006,5
14/07/2020 10:30:00	11,0	#+INF	30,9	645	3,6	335,4	0,0	1007,4
14/07/2020 10:31:00	11,0	#+INF	30,7	642	2,7	263,4	0,0	1006,5
14/07/2020 10:32:00	11,0	#+INF	30,6	650	2,8	296,2	0,0	1007,4
14/07/2020 10:33:00	11,0	#+INF	30,5	646	2,3	319,1	0,0	1006,4
14/07/2020 10:34:00	11,0	#+INF	30,4	648	2,3	352,2	0,0	1007,9
14/07/2020 10:35:00	11,0	#+INF	30,5	649	2,0	311,0	0,0	1006,2
14/07/2020 10:36:00	11,0	#+INF	30,4	651	3,0	292,8	0,0	1006,3
14/07/2020 10:37:00	11,0	#+INF	30,2	657	3,7	283,3	0,0	1007,3
14/07/2020 10:38:00	11,0	#+INF	30,0	654	3,8	304,0	0,0	1006,2
14/07/2020 10:39:00	11,0	#+INF	29,8	655	3,5	323,8	0,0	1006,3
14/07/2020 10:40:00	11,0	#+INF	29,6	645	2,7	307,6	0,0	1007,7
14/07/2020 10:41:00	11,0	#+INF	29,5	659	3,8	315,0	0,0	1006,5
14/07/2020 10:42:00	11,0	#+INF	29,5	664	3,6	321,4	0,0	1006,7
14/07/2020 10:43:00	11,0	#+INF	29,4	659	3,3	292,6	0,0	1007,8
14/07/2020 10:44:00	11,0	#+INF	29,3	661	3,0	274,6	0,0	1006,9
14/07/2020 10:45:00	11,0	#+INF	29,2	667	3,1	300,4	0,0	1007,9
14/07/2020 10:46:00	11,0	#+INF	29,1	656	4,6	315,2	0,0	1008,0
14/07/2020 10:47:00	11,0	#+INF	28,9	663	5,2	309,0	0,0	1007,1
14/07/2020 10:48:00	11,0	#+INF	28,7	672	3,9	304,0	0,0	1008,5
14/07/2020 10:49:00	11,0	#+INF	28,6	682	5,2	264,9	0,0	1007,6
14/07/2020 10:50:00	11,0	#+INF	28,5	679	4,9	297,6	0,0	1008,7
14/07/2020 10:51:00	11,0	#+INF	28,4	672	4,0	311,2	0,0	1008,7
14/07/2020 10:52:00	11,0	#+INF	28,5	675	4,0	318,5	0,0	1008,8
14/07/2020 10:53:00	11,0	#+INF	28,6	676	4,5	312,3	0,0	1007,9
14/07/2020 10:54:00	11,0	#+INF	28,6	678	5,0	316,1	0,0	1009,2
14/07/2020 10:55:00	11,0	#+INF	28,7	682	4,4	313,0	0,0	1009,2
14/07/2020 10:56:00	11,0	#+INF	28,7	685	4,8	305,6	0,0	1009,3
14/07/2020 10:57:00	11,0	#+INF	28,6	687	4,5	306,3	0,0	1008,2
14/07/2020 10:58:00	11,0	#+INF	28,6	689	4,1	318,3	0,0	1009,4
14/07/2020 10:59:00	11,0	#+INF	28,6	691	4,8	339,0	0,0	1008,3
14/07/2020 11:00:00	11,0	#+INF	28,6	693	4,5	302,2	0,0	1009,4
14/07/2020 11:01:00	11,0	#+INF	28,6	700	5,2	323,2	0,0	1009,5
14/07/2020 11:02:00	11,0	#+INF	28,5	702	4,6	309,4	0,0	1009,5
14/07/2020 11:03:00	11,0	#+INF	28,5	699	4,1	326,0	0,0	1008,4
14/07/2020 11:04:00	11,0	#+INF	28,4	702	5,2	317,3	0,0	1009,5
14/07/2020 11:05:00	11,0	#+INF	28,3	699	5,8	318,1	0,0	1009,6
14/07/2020 11:06:00	11,0	#+INF	28,2	700	5,5	334,8	0,0	1009,7
14/07/2020 11:07:00	11,0	#+INF	28,2	706	4,0	340,3	0,0	1009,7
14/07/2020 11:08:00	11,0	#+INF	28,2	710	5,9	322,1	0,0	1009,5
