	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 02:00:00	11,0	#+INF	24,7	#-INF	2,0	57,1	0,0	1013,4
14/07/2020 02:01:00	11,0	#+INF	24,8	#-INF	2,6	51,9	0,0	1013,3
14/07/2020 02:02:00	11,0	#+INF	24,8	#-INF	2,5	26,2	0,0	1013,3
14/07/2020 02:03:00	11,0	#+INF	24,8	#-INF	2,5	38,9	0,0	1013,4
14/07/2020 02:04:00	11,0	#+INF	24,8	#-INF	2,8	28,8	0,0	1014,5
14/07/2020 02:05:00	11,0	#+INF	24,8	#-INF	2,7	45,0	0,0	1013,3
14/07/2020 02:06:00	11,0	#+INF	24,8	#-INF	2,7	55,5	0,0	1013,2
14/07/2020 02:07:00	11,0	#+INF	24,8	#-INF	3,0	37,1	0,0	1014,4
14/07/2020 02:08:00	11,0	#+INF	24,8	#-INF	3,2	52,8	0,0	1013,5
14/07/2020 02:09:00	11,0	#+INF	24,8	#-INF	2,8	63,8	0,0	1014,6
14/07/2020 02:10:00	11,0	#+INF	24,9	#-INF	3,0	52,0	0,0	1013,2
14/07/2020 02:11:00	11,0	#+INF	24,9	#-INF	2,4	69,3	0,0	1013,2
14/07/2020 02:12:00	11,0	#+INF	24,9	#-INF	2,7	76,1	0,0	1014,5
14/07/2020 02:13:00	11,0	#+INF	24,9	#-INF	2,3	58,3	0,0	1013,3
14/07/2020 02:14:00	11,0	#+INF	24,9	#-INF	2,1	64,0	0,0	1013,2
14/07/2020 02:15:00	11,0	#+INF	24,9	#-INF	2,2	59,8	0,0	1014,4
14/07/2020 02:16:00	11,0	#+INF	24,9	#-INF	2,4	90,2	0,0	1013,3
14/07/2020 02:17:00	11,0	#+INF	24,9	#-INF	2,5	35,8	0,0	1014,4
14/07/2020 02:18:00	11,0	#+INF	24,9	#-INF	3,4	45,2	0,0	1014,3
14/07/2020 02:19:00	11,0	#+INF	24,9	#-INF	4,4	46,9	0,0	1013,4
14/07/2020 02:20:00	11,0	#+INF	24,9	#-INF	4,8	48,7	0,0	1013,2
14/07/2020 02:21:00	11,0	#+INF	25,0	#-INF	5,0	70,4	0,0	1013,2
