	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 09:00:00	11,0	#+INF	27,4	450	4,3	89,4	0,0	1011,7
04/07/2020 09:01:00	11,0	#+INF	27,5	452	4,7	95,9	0,0	1011,7
04/07/2020 09:02:00	11,0	#+INF	27,5	451	4,5	48,9	0,0	1011,8
04/07/2020 09:03:00	11,0	#+INF	27,6	456	4,3	50,5	0,0	1011,6
04/07/2020 09:04:00	11,0	#+INF	27,6	462	3,7	26,7	0,0	1010,2
04/07/2020 09:05:00	11,0	#+INF	27,6	466	4,6	43,1	0,0	1011,5
04/07/2020 09:06:00	11,0	#+INF	27,7	467	3,8	30,9	0,0	1011,6
04/07/2020 09:07:00	11,0	#+INF	27,8	475	4,0	7,2	0,0	1011,5
04/07/2020 09:08:00	11,0	#+INF	27,8	478	5,3	40,5	0,0	1010,2
04/07/2020 09:09:00	11,0	#+INF	27,8	484	4,7	44,9	0,0	1011,5
04/07/2020 09:10:00	11,0	#+INF	27,8	486	4,6	44,2	0,0	1011,5
04/07/2020 09:11:00	11,0	#+INF	27,8	488	4,4	60,5	0,0	1010,3
04/07/2020 09:12:00	11,0	#+INF	27,9	489	3,6	59,3	0,0	1011,4
04/07/2020 09:13:00	11,0	#+INF	28,0	492	3,6	34,3	0,0	1011,5
04/07/2020 09:14:00	11,0	#+INF	28,1	493	3,5	22,8	0,0	1011,4
04/07/2020 09:15:00	11,0	#+INF	28,1	498	4,5	64,8	0,0	1011,2
04/07/2020 09:16:00	11,0	#+INF	28,1	503	5,4	48,6	0,0	1011,1
04/07/2020 09:17:00	11,0	#+INF	28,1	504	4,8	55,5	0,0	1011,3
04/07/2020 09:18:00	11,0	#+INF	28,1	507	3,7	69,6	0,0	1011,2
04/07/2020 09:19:00	11,0	#+INF	28,1	513	5,5	58,0	0,0	1010,0
04/07/2020 09:20:00	11,0	#+INF	28,1	515	6,0	59,9	0,0	1010,0
04/07/2020 09:21:00	11,0	#+INF	28,1	511	6,0	74,3	0,0	1011,1
04/07/2020 09:22:00	11,0	#+INF	28,2	517	5,7	57,2	0,0	1010,0
04/07/2020 09:23:00	11,0	#+INF	28,2	524	4,3	61,1	0,0	1010,1
04/07/2020 09:24:00	11,0	#+INF	28,3	522	4,9	37,6	0,0	1011,3
04/07/2020 09:25:00	11,0	#+INF	28,3	522	5,1	45,8	0,0	1011,1
04/07/2020 09:26:00	11,0	#+INF	28,3	526	5,2	65,4	0,0	1010,1
04/07/2020 09:27:00	11,0	#+INF	28,3	528	5,6	35,7	0,0	1010,1
04/07/2020 09:28:00	11,0	#+INF	28,4	534	4,9	65,5	0,0	1010,0
04/07/2020 09:29:00	11,0	#+INF	28,4	535	4,1	41,0	0,0	1011,2
04/07/2020 09:30:00	11,0	#+INF	28,5	538	3,7	36,7	0,0	1009,9
04/07/2020 09:31:00	11,0	#+INF	28,6	537	3,9	37,5	0,0	1011,0
04/07/2020 09:32:00	11,0	#+INF	28,5	542	4,6	35,8	0,0	1011,0
04/07/2020 09:33:00	11,0	#+INF	28,5	546	4,5	45,3	0,0	1009,8
04/07/2020 09:34:00	11,0	#+INF	28,6	547	4,0	3,8	0,0	1010,9
04/07/2020 09:35:00	11,0	#+INF	28,6	548	4,6	73,0	0,0	1009,7
04/07/2020 09:36:00	11,0	#+INF	28,6	553	5,8	52,4	0,0	1010,9
04/07/2020 09:37:00	11,0	#+INF	28,6	557	4,4	48,0	0,0	1009,8
04/07/2020 09:38:00	11,0	#+INF	28,6	558	3,9	55,7	0,0	1011,0
04/07/2020 09:39:00	11,0	#+INF	28,7	562	4,3	20,0	0,0	1010,8
04/07/2020 09:40:00	11,0	#+INF	28,8	568	4,1	33,0	0,0	1009,7
04/07/2020 09:41:00	11,0	#+INF	28,8	565	5,2	36,8	0,0	1009,7
04/07/2020 09:42:00	11,0	#+INF	28,8	564	5,4	37,9	0,0	1009,6
04/07/2020 09:43:00	11,0	#+INF	28,7	566	5,3	5,9	0,0	1010,7
04/07/2020 09:44:00	11,0	#+INF	28,8	570	3,4	25,0	0,0	1009,7
04/07/2020 09:45:00	11,0	#+INF	28,8	574	3,6	51,0	0,0	1009,7
04/07/2020 09:46:00	11,0	#+INF	28,9	579	3,5	46,7	0,0	1009,6
04/07/2020 09:47:00	11,0	#+INF	29,0	577	4,5	20,7	0,0	1009,5
04/07/2020 09:48:00	11,0	#+INF	29,1	577	4,2	24,1	0,0	1010,5
04/07/2020 09:49:00	11,0	#+INF	29,1	582	4,8	1,4	0,0	1009,4
04/07/2020 09:50:00	11,0	#+INF	29,1	586	3,7	0,3	0,0	1009,3
04/07/2020 09:51:00	11,0	#+INF	29,1	587	2,6	42,7	0,0	1009,3
04/07/2020 09:52:00	11,0	#+INF	29,2	589	3,3	0,3	0,0	1010,5
04/07/2020 09:53:00	11,0	#+INF	29,3	591	3,1	38,4	0,0	1010,2
04/07/2020 09:54:00	11,0	#+INF	29,3	600	3,9	37,6	0,0	1010,3
04/07/2020 09:55:00	11,0	#+INF	29,3	601	3,3	30,7	0,0	1010,2
04/07/2020 09:56:00	11,0	#+INF	29,4	602	4,4	29,0	0,0	1009,1
04/07/2020 09:57:00	11,0	#+INF	29,4	601	4,4	33,9	0,0	1010,1
04/07/2020 09:58:00	11,0	#+INF	29,4	596	4,2	34,6	0,0	1008,9
04/07/2020 09:59:00	11,0	#+INF	29,5	604	3,1	51,4	0,0	1010,2
04/07/2020 10:00:00	11,0	#+INF	29,6	603	4,1	49,6	0,0	1008,7
04/07/2020 10:01:00	11,0	#+INF	29,5	600	4,2	61,6	0,0	1009,0
04/07/2020 10:02:00	11,0	#+INF	29,5	613	3,4	13,8	0,0	1008,9
04/07/2020 10:03:00	11,0	#+INF	29,5	614	2,4	66,9	0,0	1010,1
04/07/2020 10:04:00	11,0	#+INF	29,6	618	3,2	39,7	0,0	1008,9
04/07/2020 10:05:00	11,0	#+INF	29,7	614	4,8	4,1	0,0	1008,8
04/07/2020 10:06:00	11,0	#+INF	29,7	622	2,8	8,0	0,0	1009,9
04/07/2020 10:07:00	11,0	#+INF	29,7	629	4,2	53,5	0,0	1008,8
04/07/2020 10:08:00	11,0	#+INF	29,8	630	4,2	43,0	0,0	1008,8
04/07/2020 10:09:00	11,0	#+INF	29,8	629	4,8	80,9	0,0	1008,4
04/07/2020 10:10:00	11,0	#+INF	29,8	628	5,5	56,9	0,0	1008,7
04/07/2020 10:11:00	11,0	#+INF	29,8	635	4,6	30,4	0,0	1009,9
04/07/2020 10:12:00	11,0	#+INF	29,8	640	5,2	28,3	0,0	1010,0
04/07/2020 10:13:00	11,0	#+INF	29,8	633	5,4	55,3	0,0	1008,8
04/07/2020 10:14:00	11,0	#+INF	29,8	639	4,9	56,6	0,0	1010,0
04/07/2020 10:15:00	11,0	#+INF	29,9	641	4,9	34,3	0,0	1008,5
04/07/2020 10:16:00	11,0	#+INF	29,9	638	4,7	25,7	0,0	1010,0
04/07/2020 10:17:00	11,0	#+INF	29,9	637	4,4	349,4	0,0	1008,9
04/07/2020 10:18:00	11,0	#+INF	30,0	646	3,4	341,2	0,0	1009,1
04/07/2020 10:19:00	11,0	#+INF	30,1	647	5,6	341,5	0,0	1010,0
04/07/2020 10:20:00	11,0	#+INF	30,1	651	4,2	335,2	0,0	1010,1
04/07/2020 10:21:00	11,0	#+INF	30,2	657	3,2	1,2	0,0	1008,9
04/07/2020 10:22:00	11,0	#+INF	30,3	655	2,8	36,5	0,0	1009,9
04/07/2020 10:23:00	11,0	#+INF	30,5	656	2,5	343,3	0,0	1009,7
04/07/2020 10:24:00	11,0	#+INF	30,7	653	2,7	30,7	0,0	1008,4
04/07/2020 10:25:00	11,0	#+INF	30,8	659	3,7	7,0	0,0	1009,3
04/07/2020 10:26:00	11,0	#+INF	30,8	667	4,1	8,3	0,0	1007,9
