	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 03:00:00	11,0	#+INF	24,1	#-INF	3,8	47,8	0,0	1015,0
12/07/2020 03:01:00	11,0	#+INF	24,1	#-INF	2,9	66,1	0,0	1013,8
12/07/2020 03:02:00	11,0	#+INF	24,1	#-INF	4,0	40,1	0,0	1015,1
12/07/2020 03:03:00	11,0	#+INF	24,1	#-INF	3,6	54,5	0,0	1013,7
12/07/2020 03:04:00	11,0	#+INF	24,1	#-INF	3,1	54,2	0,0	1014,8
12/07/2020 03:05:00	11,0	#+INF	24,1	#-INF	3,7	67,8	0,0	1014,9
12/07/2020 03:06:00	11,0	#+INF	24,1	#-INF	3,1	51,5	0,0	1014,9
12/07/2020 03:07:00	11,0	#+INF	24,1	#-INF	3,2	69,5	0,0	1013,9
12/07/2020 03:08:00	11,0	#+INF	24,1	#-INF	2,2	53,0	0,0	1013,9
12/07/2020 03:09:00	11,0	#+INF	24,0	#-INF	3,2	34,1	0,0	1015,0
12/07/2020 03:10:00	11,0	#+INF	24,0	#-INF	3,4	44,3	0,0	1013,9
12/07/2020 03:11:00	11,0	#+INF	24,0	#-INF	3,2	56,0	0,0	1014,9
12/07/2020 03:12:00	11,0	#+INF	24,0	#-INF	2,5	73,8	0,0	1013,8
12/07/2020 03:13:00	11,0	#+INF	24,0	#-INF	2,5	57,4	0,0	1015,0
12/07/2020 03:14:00	11,0	#+INF	24,0	#-INF	3,6	52,8	0,0	1015,1
12/07/2020 03:15:00	11,0	#+INF	24,0	#-INF	3,9	29,7	0,0	1013,8
12/07/2020 03:16:00	11,0	#+INF	24,0	#-INF	2,9	47,0	0,0	1015,0
12/07/2020 03:17:00	11,0	#+INF	24,0	#-INF	4,0	40,0	0,0	1013,8
12/07/2020 03:18:00	11,0	#+INF	24,0	#-INF	3,4	74,2	0,0	1015,2
12/07/2020 03:19:00	11,1	#+INF	24,0	#-INF	3,0	18,7	0,0	1015,0
12/07/2020 03:20:00	11,0	#+INF	24,0	#-INF	2,7	2,8	0,0	1013,7
12/07/2020 03:21:00	11,1	#+INF	24,0	#-INF	3,1	40,3	0,0	1015,1
12/07/2020 03:22:00	11,0	#+INF	24,0	#-INF	3,2	37,6	0,0	1013,9
12/07/2020 03:23:00	11,0	#+INF	24,0	#-INF	3,2	349,4	0,0	1013,7
12/07/2020 03:24:00	11,0	#+INF	24,0	#-INF	2,9	21,4	0,0	1015,0
12/07/2020 03:25:00	11,1	#+INF	23,9	#-INF	2,9	44,5	0,0	1015,1
12/07/2020 03:26:00	11,0	#+INF	23,9	#-INF	2,2	40,3	0,0	1015,0
12/07/2020 03:27:00	11,1	#+INF	23,9	#-INF	3,2	44,7	0,0	1015,0
12/07/2020 03:28:00	11,0	#+INF	23,9	#-INF	2,5	44,2	0,0	1015,1
12/07/2020 03:29:00	11,0	#+INF	23,9	#-INF	2,5	80,4	0,0	1013,8
12/07/2020 03:30:00	11,1	#+INF	23,9	#-INF	2,8	81,3	0,0	1013,8
12/07/2020 03:31:00	11,0	#+INF	23,9	#-INF	2,5	30,5	0,0	1015,1
12/07/2020 03:32:00	11,1	#+INF	23,9	#-INF	2,8	43,0	0,0	1015,2
12/07/2020 03:33:00	11,0	#+INF	23,9	#-INF	1,7	34,1	0,0	1013,9
12/07/2020 03:34:00	11,0	#+INF	23,9	#-INF	2,5	72,8	0,0	1015,0
12/07/2020 03:35:00	11,0	#+INF	23,9	#-INF	2,5	39,1	0,0	1013,8
12/07/2020 03:36:00	11,0	#+INF	23,9	#-INF	2,0	9,4	0,0	1015,1
12/07/2020 03:37:00	11,0	#+INF	23,9	#-INF	2,1	108,1	0,0	1013,9
12/07/2020 03:38:00	11,0	#+INF	23,9	#-INF	2,4	41,3	0,0	1013,9
12/07/2020 03:39:00	11,0	#+INF	23,9	#-INF	2,8	40,1	0,0	1015,1
12/07/2020 03:40:00	11,0	#+INF	23,9	#-INF	2,2	35,8	0,0	1015,1
12/07/2020 03:41:00	11,0	#+INF	23,8	#-INF	2,4	42,3	0,0	1013,8
12/07/2020 03:42:00	11,0	#+INF	23,8	#-INF	2,7	70,1	0,0	1013,9
12/07/2020 03:43:00	11,0	#+INF	23,8	#-INF	2,6	48,8	0,0	1013,8
12/07/2020 03:44:00	11,1	#+INF	23,8	#-INF	3,5	72,9	0,0	1015,0
12/07/2020 03:45:00	11,0	#+INF	23,8	#-INF	2,6	53,1	0,0	1015,1
12/07/2020 03:46:00	11,1	#+INF	23,8	#-INF	3,4	41,0	0,0	1015,0
12/07/2020 03:47:00	11,0	#+INF	23,8	#-INF	3,0	51,6	0,0	1013,9
12/07/2020 03:48:00	11,1	#+INF	23,8	0	2,5	30,9	0,0	1014,0
12/07/2020 03:49:00	11,0	#+INF	23,8	#-INF	2,6	53,0	0,0	1015,1
12/07/2020 03:50:00	11,1	#+INF	23,8	#-INF	2,8	68,0	0,0	1015,0
12/07/2020 03:51:00	11,0	#+INF	23,8	#-INF	2,9	41,9	0,0	1013,9
12/07/2020 03:52:00	11,0	#+INF	23,8	#-INF	3,1	74,4	0,0	1013,8
12/07/2020 03:53:00	11,0	#+INF	23,8	#-INF	2,3	39,3	0,0	1014,9
12/07/2020 03:54:00	11,0	#+INF	23,8	#-INF	3,4	70,1	0,0	1013,8
12/07/2020 03:55:00	11,1	#+INF	23,8	#-INF	3,5	73,5	0,0	1013,9
12/07/2020 03:56:00	11,0	#+INF	23,8	#-INF	3,6	37,4	0,0	1013,7
12/07/2020 03:57:00	11,0	#+INF	23,8	#-INF	3,6	45,1	0,0	1013,8
12/07/2020 03:58:00	11,0	#+INF	23,8	#-INF	3,7	42,9	0,0	1013,8
12/07/2020 03:59:00	11,1	#+INF	23,8	#-INF	3,8	71,4	0,0	1014,9
12/07/2020 04:00:00	11,1	#+INF	23,8	#-INF	3,5	48,4	0,0	1015,1
