	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 12:00:00	11,0	#+INF	29,1	796	4,7	314,8	0,0	1009,4
13/07/2020 12:01:00	11,0	#+INF	29,0	795	5,6	314,1	0,0	1008,3
13/07/2020 12:02:00	11,0	#+INF	29,0	791	5,2	313,7	0,0	1008,4
13/07/2020 12:03:00	11,0	#+INF	28,9	788	5,6	319,7	0,0	1009,5
13/07/2020 12:04:00	11,0	#+INF	28,9	788	5,6	310,2	0,0	1009,4
13/07/2020 12:05:00	11,0	#+INF	28,9	796	6,4	321,7	0,0	1009,5
13/07/2020 12:06:00	11,0	#+INF	28,8	787	6,2	321,2	0,0	1007,9
13/07/2020 12:07:00	11,0	#+INF	28,7	786	5,6	290,3	0,0	1009,7
13/07/2020 12:08:00	11,0	#+INF	28,5	793	5,9	300,8	0,0	1008,5
13/07/2020 12:09:00	11,0	#+INF	28,5	789	5,3	299,9	0,0	1010,2
13/07/2020 12:10:00	11,0	#+INF	28,5	766	5,6	308,4	0,0	1008,6
13/07/2020 12:11:00	11,0	#+INF	28,5	768	5,6	330,5	0,0	1009,9
13/07/2020 12:12:00	11,0	#+INF	28,6	770	5,5	333,1	0,0	1009,8
13/07/2020 12:13:00	11,0	#+INF	28,6	770	4,9	328,7	0,0	1008,6
13/07/2020 12:14:00	11,0	#+INF	28,7	769	4,6	313,0	0,0	1008,7
13/07/2020 12:15:00	11,0	#+INF	28,7	773	5,3	313,5	0,0	1010,0
13/07/2020 12:16:00	11,0	#+INF	28,7	770	5,3	309,1	0,0	1008,7
13/07/2020 12:17:00	11,0	#+INF	28,7	777	5,2	320,2	0,0	1008,7
13/07/2020 12:18:00	11,0	#+INF	28,7	777	5,8	314,8	0,0	1008,6
13/07/2020 12:19:00	11,0	#+INF	28,7	778	5,6	325,7	0,0	1009,8
13/07/2020 12:20:00	11,0	#+INF	28,6	780	6,7	344,8	0,0	1009,8
13/07/2020 12:21:00	11,0	#+INF	28,6	775	6,0	308,8	0,0	1008,8
13/07/2020 12:22:00	11,0	#+INF	28,6	777	5,7	324,0	0,0	1009,8
13/07/2020 12:23:00	11,0	#+INF	28,6	773	5,6	309,1	0,0	1009,9
13/07/2020 12:24:00	11,0	#+INF	28,7	772	6,2	320,9	0,0	1009,9
13/07/2020 12:25:00	11,0	#+INF	28,6	778	5,8	305,4	0,0	1008,6
13/07/2020 12:26:00	11,0	#+INF	28,7	786	5,6	313,2	0,0	1009,5
13/07/2020 12:27:00	11,0	#+INF	28,6	787	6,6	301,9	0,0	1008,8
13/07/2020 12:28:00	11,0	#+INF	28,7	787	6,2	332,9	0,0	1008,8
13/07/2020 12:29:00	11,0	#+INF	28,7	782	6,7	308,7	0,0	1008,7
13/07/2020 12:30:00	11,0	#+INF	28,8	780	5,8	330,0	0,0	1009,9
13/07/2020 12:31:00	11,0	#+INF	28,9	776	5,6	316,5	0,0	1009,9
13/07/2020 12:32:00	11,0	#+INF	29,0	782	5,2	338,6	0,0	1009,8
13/07/2020 12:33:00	11,0	#+INF	29,2	781	5,3	333,3	0,0	1010,0
13/07/2020 12:34:00	11,0	#+INF	29,2	784	5,9	319,5	0,0	1009,7
13/07/2020 12:35:00	11,0	#+INF	29,2	785	5,7	326,0	0,0	1008,3
13/07/2020 12:36:00	11,0	#+INF	29,1	784	6,8	296,7	0,0	1009,9
13/07/2020 12:37:00	11,0	#+INF	28,9	781	6,4	331,2	0,0	1009,8
13/07/2020 12:38:00	11,0	#+INF	28,8	784	6,5	312,3	0,0	1009,8
13/07/2020 12:39:00	11,0	#+INF	28,6	784	7,9	316,3	0,0	1008,8
13/07/2020 12:40:00	11,0	#+INF	28,4	786	7,7	325,0	0,0	1010,0
13/07/2020 12:41:00	11,0	#+INF	28,3	787	6,6	312,0	0,0	1010,0
13/07/2020 12:42:00	11,0	#+INF	28,2	786	7,3	331,5	0,0	1010,2
13/07/2020 12:43:00	11,0	#+INF	28,1	782	7,1	334,7	0,0	1009,2
