	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 17:00:00	11,0	#+INF	28,4	371	5,1	311,7	0,0	1010,9
11/07/2020 17:01:00	11,0	#+INF	28,4	370	4,9	317,6	0,0	1009,7
11/07/2020 17:02:00	11,0	#+INF	28,4	365	4,7	317,5	0,0	1009,7
11/07/2020 17:03:00	11,0	#+INF	28,4	363	4,6	311,3	0,0	1010,7
11/07/2020 17:04:00	11,0	#+INF	28,4	362	4,0	296,3	0,0	1010,8
11/07/2020 17:05:00	11,0	#+INF	28,5	354	3,9	312,3	0,0	1010,6
11/07/2020 17:06:00	11,0	#+INF	28,5	353	3,7	326,1	0,0	1010,9
11/07/2020 17:07:00	11,0	#+INF	28,5	349	4,7	335,9	0,0	1010,8
11/07/2020 17:08:00	11,0	#+INF	28,5	345	3,5	293,8	0,0	1010,8
11/07/2020 17:09:00	11,0	#+INF	28,6	345	3,6	290,3	0,0	1010,7
11/07/2020 17:10:00	11,0	#+INF	28,6	343	4,4	312,4	0,0	1010,7
11/07/2020 17:11:00	11,0	#+INF	28,6	342	3,6	312,5	0,0	1010,4
11/07/2020 17:12:00	11,0	#+INF	28,5	338	4,3	320,1	0,0	1009,5
11/07/2020 17:13:00	11,0	#+INF	28,5	332	4,2	337,9	0,0	1009,6
11/07/2020 17:14:00	11,0	#+INF	28,5	330	4,6	312,1	0,0	1009,4
11/07/2020 17:15:00	11,0	#+INF	28,5	329	3,6	304,1	0,0	1010,6
11/07/2020 17:16:00	11,0	#+INF	28,5	329	4,2	320,5	0,0	1010,5
11/07/2020 17:17:00	11,0	#+INF	28,6	324	3,7	310,1	0,0	1010,7
11/07/2020 17:18:00	11,0	#+INF	28,6	325	3,5	290,8	0,0	1010,7
11/07/2020 17:19:00	11,0	#+INF	28,7	319	3,6	321,6	0,0	1010,6
11/07/2020 17:20:00	11,0	#+INF	28,6	318	3,9	289,0	0,0	1010,6
11/07/2020 17:21:00	11,0	#+INF	28,6	314	3,4	325,6	0,0	1009,4
11/07/2020 17:22:00	11,0	#+INF	28,6	308	3,7	322,1	0,0	1010,7
11/07/2020 17:23:00	11,0	#+INF	28,5	306	3,6	313,1	0,0	1009,4
11/07/2020 17:24:00	11,0	#+INF	28,4	301	4,0	324,3	0,0	1009,6
11/07/2020 17:25:00	11,0	#+INF	28,3	298	3,9	307,2	0,0	1009,5
11/07/2020 17:26:00	11,0	#+INF	28,3	296	4,0	327,6	0,0	1009,5
11/07/2020 17:27:00	11,0	#+INF	28,2	289	4,2	312,0	0,0	1009,6
11/07/2020 17:28:00	11,0	#+INF	28,1	288	4,0	313,3	0,0	1010,8
