	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 00:00:00	11,1	#+INF	25,0	#-INF	4,4	54,2	0,0	1013,5
04/07/2020 00:01:00	11,1	#+INF	25,0	#-INF	5,3	51,1	0,0	1013,6
04/07/2020 00:02:00	11,1	#+INF	25,0	#-INF	6,0	31,8	0,0	1013,5
04/07/2020 00:03:00	11,1	#+INF	25,0	0	6,2	30,6	0,0	1013,6
04/07/2020 00:04:00	11,1	#+INF	25,0	#-INF	6,1	43,6	0,0	1013,4
04/07/2020 00:05:00	11,1	#+INF	25,0	#-INF	5,4	46,7	0,0	1013,3
04/07/2020 00:06:00	11,1	#+INF	25,1	#-INF	5,7	53,8	0,0	1013,5
04/07/2020 00:07:00	11,1	#+INF	25,0	#-INF	4,9	46,3	0,0	1014,5
04/07/2020 00:08:00	11,1	#+INF	25,1	#-INF	5,5	43,0	0,0	1013,4
04/07/2020 00:09:00	11,1	#+INF	25,1	#-INF	4,4	50,0	0,0	1013,5
04/07/2020 00:10:00	11,1	#+INF	25,1	#-INF	4,1	62,5	0,0	1013,2
04/07/2020 00:11:00	11,1	#+INF	25,1	#-INF	3,8	53,3	0,0	1014,7
04/07/2020 00:12:00	11,1	#+INF	25,0	#-INF	4,4	47,0	0,0	1013,5
04/07/2020 00:13:00	11,1	#+INF	25,0	#-INF	4,8	70,7	0,0	1014,6
04/07/2020 00:14:00	11,1	#+INF	25,0	#-INF	4,1	45,3	0,0	1013,4
04/07/2020 00:15:00	11,1	#+INF	25,0	#-INF	4,5	35,6	0,0	1013,5
04/07/2020 00:16:00	11,1	#+INF	25,0	#-INF	3,8	62,4	0,0	1013,4
04/07/2020 00:17:00	11,1	#+INF	25,0	#-INF	4,1	24,2	0,0	1013,5
04/07/2020 00:18:00	11,1	#+INF	25,0	#-INF	5,1	36,1	0,0	1014,7
04/07/2020 00:19:00	11,1	#+INF	25,0	#-INF	4,3	69,4	0,0	1014,7
04/07/2020 00:20:00	11,1	#+INF	25,0	#-INF	4,5	57,6	0,0	1013,5
04/07/2020 00:21:00	11,1	#+INF	25,0	#-INF	5,4	20,1	0,0	1013,5
04/07/2020 00:22:00	11,1	#+INF	25,0	#-INF	5,6	38,0	0,0	1014,7
04/07/2020 00:23:00	11,1	#+INF	25,0	#-INF	5,6	48,7	0,0	1013,4
04/07/2020 00:24:00	11,1	#+INF	25,0	#-INF	5,0	71,7	0,0	1013,6
04/07/2020 00:25:00	11,1	#+INF	25,0	#-INF	4,9	62,2	0,0	1013,6
04/07/2020 00:26:00	11,1	#+INF	25,0	#-INF	3,9	62,8	0,0	1014,8
04/07/2020 00:27:00	11,1	#+INF	25,0	#-INF	4,1	44,6	0,0	1014,5
04/07/2020 00:28:00	11,1	#+INF	25,0	#-INF	3,6	32,9	0,0	1013,5
04/07/2020 00:29:00	11,1	#+INF	25,0	#-INF	3,8	50,6	0,0	1013,5
04/07/2020 00:30:00	11,1	#+INF	25,0	#-INF	5,0	72,9	0,0	1014,8
04/07/2020 00:31:00	11,1	#+INF	25,0	#-INF	4,4	49,4	0,0	1013,5
04/07/2020 00:32:00	11,1	#+INF	25,0	#-INF	4,1	47,7	0,0	1013,5
04/07/2020 00:33:00	11,1	#+INF	25,0	#-INF	3,7	69,7	0,0	1013,5
04/07/2020 00:34:00	11,1	#+INF	25,0	#-INF	4,7	65,3	0,0	1014,8
04/07/2020 00:35:00	11,1	#+INF	25,0	#-INF	4,1	42,1	0,0	1014,8
