	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 15:00:00	11,0	#+INF	29,4	681	7,5	323,5	0,0	1011,5
04/07/2020 15:01:00	11,0	#+INF	29,5	677	6,9	323,8	0,0	1010,0
04/07/2020 15:02:00	11,0	#+INF	29,6	676	7,5	330,3	0,0	1011,4
04/07/2020 15:03:00	11,0	#+INF	29,6	674	8,9	323,3	0,0	1011,4
04/07/2020 15:04:00	11,0	#+INF	29,5	671	7,8	321,3	0,0	1010,2
04/07/2020 15:05:00	11,0	#+INF	29,5	669	7,7	332,0	0,0	1010,3
04/07/2020 15:06:00	11,0	#+INF	29,5	668	7,5	313,4	0,0	1011,5
04/07/2020 15:07:00	11,0	#+INF	29,5	667	8,2	314,0	0,0	1010,2
04/07/2020 15:08:00	11,0	#+INF	29,5	664	7,3	340,5	0,0	1010,2
04/07/2020 15:09:00	11,0	#+INF	29,5	661	8,6	323,2	0,0	1011,4
04/07/2020 15:10:00	11,0	#+INF	29,5	656	7,8	328,9	0,0	1010,0
04/07/2020 15:11:00	11,0	#+INF	29,5	660	8,1	321,0	0,0	1011,5
04/07/2020 15:12:00	11,0	#+INF	29,5	657	6,9	324,7	0,0	1010,2
04/07/2020 15:13:00	11,0	#+INF	29,6	654	7,4	336,3	0,0	1010,2
04/07/2020 15:14:00	11,0	#+INF	29,6	654	7,2	326,9	0,0	1011,1
04/07/2020 15:15:00	11,0	#+INF	29,6	650	7,4	301,4	0,0	1010,2
04/07/2020 15:16:00	11,0	#+INF	29,6	645	7,1	318,4	0,0	1010,2
04/07/2020 15:17:00	11,0	#+INF	29,6	647	7,0	337,1	0,0	1010,1
04/07/2020 15:18:00	11,0	#+INF	29,7	640	6,0	339,8	0,0	1010,1
04/07/2020 15:19:00	11,0	#+INF	29,7	642	6,6	328,6	0,0	1011,3
04/07/2020 15:20:00	11,0	#+INF	29,7	637	7,5	335,8	0,0	1011,1
04/07/2020 15:21:00	11,0	#+INF	29,7	636	6,7	307,1	0,0	1010,1
04/07/2020 15:22:00	11,0	#+INF	29,8	634	7,1	320,1	0,0	1010,0
04/07/2020 15:23:00	11,0	#+INF	29,8	628	5,8	311,0	0,0	1009,9
04/07/2020 15:24:00	11,0	#+INF	29,8	627	5,9	326,9	0,0	1009,8
04/07/2020 15:25:00	11,0	#+INF	29,9	626	7,1	326,4	0,0	1010,0
04/07/2020 15:26:00	11,0	#+INF	29,8	625	7,2	329,9	0,0	1011,1
04/07/2020 15:27:00	11,0	#+INF	29,7	620	7,4	323,9	0,0	1009,9
04/07/2020 15:28:00	11,0	#+INF	29,7	621	7,4	306,8	0,0	1011,0
04/07/2020 15:29:00	11,0	#+INF	29,6	618	8,1	315,1	0,0	1009,9
04/07/2020 15:30:00	11,0	#+INF	29,6	613	7,0	327,6	0,0	1010,1
04/07/2020 15:31:00	11,0	#+INF	29,7	612	7,6	332,7	0,0	1010,1
04/07/2020 15:32:00	11,0	#+INF	29,7	613	8,1	327,4	0,0	1011,1
04/07/2020 15:33:00	11,0	#+INF	29,8	611	6,5	314,8	0,0	1011,1
04/07/2020 15:34:00	11,0	#+INF	29,9	606	6,9	311,3	0,0	1010,0
04/07/2020 15:35:00	11,0	#+INF	29,8	604	7,3	330,9	0,0	1011,2
04/07/2020 15:36:00	11,0	#+INF	29,8	606	7,4	314,2	0,0	1011,1
04/07/2020 15:37:00	11,0	#+INF	29,7	602	7,7	317,4	0,0	1011,1
04/07/2020 15:38:00	11,0	#+INF	29,7	601	7,1	320,0	0,0	1010,0
04/07/2020 15:39:00	11,0	#+INF	29,7	595	7,2	313,9	0,0	1009,9
04/07/2020 15:40:00	11,0	#+INF	29,7	594	7,2	330,0	0,0	1010,0
04/07/2020 15:41:00	11,0	#+INF	29,7	591	7,4	324,2	0,0	1010,0
04/07/2020 15:42:00	11,0	#+INF	29,7	589	5,6	319,6	0,0	1009,9
04/07/2020 15:43:00	11,0	#+INF	29,8	590	6,1	318,5	0,0	1009,9
04/07/2020 15:44:00	11,0	#+INF	29,9	579	6,8	337,7	0,0	1010,9
04/07/2020 15:45:00	11,0	#+INF	30,0	583	7,6	335,1	0,0	1011,0
04/07/2020 15:46:00	11,0	#+INF	30,0	582	6,2	305,8	0,0	1009,9
04/07/2020 15:47:00	11,0	#+INF	30,0	573	7,4	325,7	0,0	1009,8
04/07/2020 15:48:00	11,0	#+INF	30,0	572	6,7	323,1	0,0	1010,9
04/07/2020 15:49:00	11,0	#+INF	30,0	570	6,8	306,5	0,0	1010,9
04/07/2020 15:50:00	11,0	#+INF	30,1	568	6,9	328,1	0,0	1010,9
04/07/2020 15:51:00	11,0	#+INF	30,1	565	7,2	316,6	0,0	1009,7
04/07/2020 15:52:00	11,0	#+INF	30,1	564	7,4	324,2	0,0	1009,6
04/07/2020 15:53:00	11,0	#+INF	30,1	560	6,7	314,6	0,0	1010,8
04/07/2020 15:54:00	11,0	#+INF	30,2	559	6,3	322,5	0,0	1010,7
04/07/2020 15:55:00	11,0	#+INF	30,2	558	7,4	305,8	0,0	1010,8
04/07/2020 15:56:00	11,0	#+INF	30,2	555	6,0	313,7	0,0	1009,6
04/07/2020 15:57:00	11,0	#+INF	30,2	554	6,0	315,3	0,0	1010,8
04/07/2020 15:58:00	11,0	#+INF	30,2	551	7,1	306,8	0,0	1010,7
04/07/2020 15:59:00	11,0	#+INF	30,2	550	5,8	320,3	0,0	1009,5
04/07/2020 16:00:00	11,0	#+INF	30,2	547	6,1	314,4	0,0	1009,7
04/07/2020 16:01:00	11,0	#+INF	30,3	544	5,2	308,3	0,0	1010,5
04/07/2020 16:02:00	11,0	#+INF	30,4	540	6,5	328,0	0,0	1009,5
04/07/2020 16:03:00	11,0	#+INF	30,4	539	6,3	321,9	0,0	1009,3
04/07/2020 16:04:00	11,0	#+INF	30,5	536	6,2	329,4	0,0	1010,5
04/07/2020 16:05:00	11,0	#+INF	30,6	535	6,4	321,2	0,0	1010,4
04/07/2020 16:06:00	11,0	#+INF	30,6	533	6,3	317,2	0,0	1009,0
04/07/2020 16:07:00	11,0	#+INF	30,5	530	6,2	305,7	0,0	1010,4
04/07/2020 16:08:00	11,0	#+INF	30,5	525	5,8	329,4	0,0	1010,4
04/07/2020 16:09:00	11,0	#+INF	30,5	525	5,9	319,3	0,0	1010,3
04/07/2020 16:10:00	11,0	#+INF	30,5	523	6,4	328,8	0,0	1009,0
04/07/2020 16:11:00	11,0	#+INF	30,5	519	6,5	312,6	0,0	1009,1
04/07/2020 16:12:00	11,0	#+INF	30,5	516	5,6	327,2	0,0	1010,4
04/07/2020 16:13:00	11,0	#+INF	30,5	513	5,8	321,1	0,0	1010,2
04/07/2020 16:14:00	11,0	#+INF	30,5	510	5,8	323,2	0,0	1009,0
04/07/2020 16:15:00	11,0	#+INF	30,5	510	5,3	322,9	0,0	1009,0
04/07/2020 16:16:00	11,0	#+INF	30,5	505	6,9	328,9	0,0	1010,3
04/07/2020 16:17:00	11,0	#+INF	30,4	502	5,8	308,7	0,0	1010,2
04/07/2020 16:18:00	11,0	#+INF	30,3	501	6,1	323,5	0,0	1010,2
04/07/2020 16:19:00	11,0	#+INF	30,3	498	6,2	319,6	0,0	1009,2
04/07/2020 16:20:00	11,0	#+INF	30,3	497	5,6	347,0	0,0	1009,3
04/07/2020 16:21:00	11,0	#+INF	30,3	494	6,4	306,8	0,0	1010,5
04/07/2020 16:22:00	11,0	#+INF	30,3	483	6,5	327,1	0,0	1009,2
04/07/2020 16:23:00	11,0	#+INF	30,3	485	6,7	323,9	0,0	1010,4
04/07/2020 16:24:00	11,0	#+INF	30,2	484	7,1	335,8	0,0	1010,6
04/07/2020 16:25:00	11,0	#+INF	30,1	482	6,3	329,5	0,0	1010,5
04/07/2020 16:26:00	11,0	#+INF	30,1	478	6,0	327,9	0,0	1009,3
04/07/2020 16:27:00	11,0	#+INF	30,2	476	6,0	317,5	0,0	1009,4
04/07/2020 16:28:00	11,0	#+INF	30,2	473	5,8	309,3	0,0	1009,4
04/07/2020 16:29:00	11,0	#+INF	30,3	469	5,8	324,6	0,0	1009,5
04/07/2020 16:30:00	11,0	#+INF	30,3	468	4,8	304,4	0,0	1010,5
04/07/2020 16:31:00	11,0	#+INF	30,4	466	4,9	337,3	0,0	1010,5
04/07/2020 16:32:00	11,0	#+INF	30,5	463	5,2	322,7	0,0	1009,3
04/07/2020 16:33:00	11,0	#+INF	30,4	459	6,6	314,9	0,0	1009,2
04/07/2020 16:34:00	11,0	#+INF	30,4	457	6,0	310,0	0,0	1009,0
04/07/2020 16:35:00	11,0	#+INF	30,4	454	5,3	306,6	0,0	1009,4
04/07/2020 16:36:00	11,0	#+INF	30,4	452	5,4	335,3	0,0	1010,5
04/07/2020 16:37:00	11,0	#+INF	30,4	450	5,3	316,3	0,0	1010,4
04/07/2020 16:38:00	11,0	#+INF	30,4	447	5,6	315,7	0,0	1009,2
04/07/2020 16:39:00	11,0	#+INF	30,4	446	5,9	316,8	0,0	1009,1
04/07/2020 16:40:00	11,0	#+INF	30,4	441	5,9	316,5	0,0	1010,5
04/07/2020 16:41:00	11,0	#+INF	30,3	441	5,4	316,1	0,0	1009,3
04/07/2020 16:42:00	11,0	#+INF	30,3	438	6,1	317,8	0,0	1010,3
04/07/2020 16:43:00	11,0	#+INF	30,2	432	5,4	300,3	0,0	1010,2
04/07/2020 16:44:00	11,0	#+INF	30,3	429	5,2	330,8	0,0	1009,4
04/07/2020 16:45:00	11,0	#+INF	30,3	428	4,6	312,9	0,0	1009,3
04/07/2020 16:46:00	11,0	#+INF	30,4	425	5,9	326,5	0,0	1009,3
04/07/2020 16:47:00	11,0	#+INF	30,4	423	5,1	324,4	0,0	1010,4
04/07/2020 16:48:00	11,0	#+INF	30,4	418	4,9	344,0	0,0	1010,2
04/07/2020 16:49:00	11,0	#+INF	30,5	419	5,0	322,0	0,0	1010,4
04/07/2020 16:50:00	11,0	#+INF	30,4	414	5,4	326,4	0,0	1009,2
04/07/2020 16:51:00	11,0	#+INF	30,5	413	4,3	338,6	0,0	1010,5
04/07/2020 16:52:00	11,0	#+INF	30,5	409	5,1	320,3	0,0	1009,1
04/07/2020 16:53:00	11,0	#+INF	30,6	405	4,3	324,8	0,0	1009,1
04/07/2020 16:54:00	11,0	#+INF	30,7	407	4,5	298,0	0,0	1009,1
04/07/2020 16:55:00	11,0	#+INF	30,7	404	3,8	281,0	0,0	1009,5
04/07/2020 16:56:00	11,0	#+INF	30,8	400	4,3	325,6	0,0	1010,1
04/07/2020 16:57:00	11,0	#+INF	30,8	400	4,3	316,1	0,0	1009,8
04/07/2020 16:58:00	11,0	#+INF	30,9	396	3,8	334,3	0,0	1009,8
04/07/2020 16:59:00	11,0	#+INF	31,0	393	4,5	328,1	0,0	1008,6
05/07/2020 16:16:00	11,0	#+INF	38,1	497	6,1	2,9	0,0	1002,3
05/07/2020 16:17:00	11,0	#+INF	38,0	496	5,3	284,5	0,0	1003,5
05/07/2020 16:18:00	11,0	#+INF	38,0	493	5,8	23,7	0,0	1002,4
05/07/2020 16:19:00	11,0	#+INF	37,9	490	6,2	350,6	0,0	1003,7
05/07/2020 16:20:00	11,0	#+INF	37,9	487	5,1	27,0	0,0	1003,6
05/07/2020 16:21:00	11,0	#+INF	37,8	486	5,3	9,0	0,0	1002,6
05/07/2020 16:22:00	11,0	#+INF	37,7	482	4,3	350,9	0,0	1003,7
05/07/2020 16:23:00	11,0	#+INF	37,7	480	4,8	7,0	0,0	1002,8
05/07/2020 16:24:00	11,0	#+INF	37,7	477	4,2	334,8	0,0	1002,9
05/07/2020 16:25:00	11,0	#+INF	37,6	474	4,7	305,3	0,0	1004,0
05/07/2020 16:26:00	11,0	#+INF	37,7	473	5,9	351,2	0,0	1002,9
05/07/2020 16:27:00	11,0	#+INF	37,7	470	5,2	5,4	0,0	1002,9
05/07/2020 16:28:00	11,0	#+INF	37,6	466	4,9	55,0	0,0	1002,9
