	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 02:00:00	11,1	#+INF	21,5	0	3,6	72,4	0,0	1014,4
09/07/2020 02:01:00	11,1	#+INF	21,5	0	3,5	51,4	0,0	1014,8
09/07/2020 02:02:00	11,1	#+INF	21,5	0	2,5	64,6	0,0	1015,9
09/07/2020 02:03:00	11,1	#+INF	21,5	#-INF	2,9	76,7	0,0	1014,6
09/07/2020 02:04:00	11,1	#+INF	21,5	#-INF	3,1	59,9	0,0	1014,8
09/07/2020 02:05:00	11,1	#+INF	21,5	0	3,2	72,5	0,0	1014,6
09/07/2020 02:06:00	11,1	#+INF	21,5	#-INF	3,4	76,1	0,0	1014,7
09/07/2020 02:07:00	11,1	#+INF	21,5	#-INF	3,2	60,9	0,0	1015,8
09/07/2020 02:08:00	11,1	#+INF	21,5	0	3,4	53,6	0,0	1014,7
09/07/2020 02:09:00	11,1	#+INF	21,5	#-INF	2,6	54,3	0,0	1014,6
09/07/2020 02:10:00	11,1	#+INF	21,4	#-INF	3,0	51,3	0,0	1014,6
09/07/2020 02:11:00	11,1	#+INF	21,4	0	3,1	52,7	0,0	1014,6
09/07/2020 02:12:00	11,1	#+INF	21,4	0	3,8	61,5	0,0	1014,6
09/07/2020 02:13:00	11,1	#+INF	21,4	#-INF	3,2	50,7	0,0	1015,9
09/07/2020 02:14:00	11,1	#+INF	21,4	#-INF	3,0	58,6	0,0	1015,9
09/07/2020 02:15:00	11,1	#+INF	21,4	0	2,8	46,0	0,0	1014,8
09/07/2020 02:16:00	11,1	#+INF	21,4	#-INF	3,2	39,9	0,0	1015,9
09/07/2020 02:17:00	11,1	#+INF	21,4	#-INF	2,9	46,8	0,0	1015,8
09/07/2020 02:18:00	11,1	#+INF	21,4	#-INF	3,4	50,1	0,0	1016,0
09/07/2020 02:19:00	11,1	#+INF	21,4	#-INF	2,7	58,4	0,0	1014,8
09/07/2020 02:20:00	11,1	#+INF	21,4	0	3,6	57,4	0,0	1015,9
09/07/2020 02:21:00	11,1	#+INF	21,4	#-INF	3,1	71,2	0,0	1015,6
09/07/2020 02:22:00	11,1	#+INF	21,3	#-INF	2,3	41,3	0,0	1014,7
09/07/2020 02:23:00	11,1	#+INF	21,3	0	3,2	46,2	0,0	1015,8
09/07/2020 02:24:00	11,1	#+INF	21,3	0	2,9	81,8	0,0	1014,5
09/07/2020 02:25:00	11,1	#+INF	21,3	#-INF	3,0	46,5	0,0	1015,9
09/07/2020 02:26:00	11,1	#+INF	21,3	#-INF	3,1	54,1	0,0	1016,0
09/07/2020 02:27:00	11,1	#+INF	21,3	0	3,2	96,2	0,0	1015,9
09/07/2020 02:28:00	11,1	#+INF	21,3	#-INF	2,5	59,7	0,0	1015,9
09/07/2020 02:29:00	11,1	#+INF	21,3	#-INF	3,0	37,5	0,0	1015,9
09/07/2020 02:30:00	11,1	#+INF	21,3	#-INF	3,0	60,7	0,0	1014,6
09/07/2020 02:31:00	11,1	#+INF	21,3	#-INF	3,2	75,8	0,0	1015,7
09/07/2020 02:32:00	11,1	#+INF	21,3	#-INF	2,5	107,9	0,0	1015,9
09/07/2020 02:33:00	11,1	#+INF	21,3	#-INF	3,0	55,9	0,0	1015,9
09/07/2020 02:34:00	11,1	#+INF	21,3	#-INF	3,3	57,5	0,0	1014,7
09/07/2020 02:35:00	11,1	#+INF	21,2	#-INF	3,8	53,8	0,0	1014,6
09/07/2020 02:36:00	11,1	#+INF	21,2	#-INF	3,0	79,0	0,0	1014,6
09/07/2020 02:37:00	11,1	#+INF	21,2	#-INF	3,1	68,0	0,0	1016,0
09/07/2020 02:38:00	11,1	#+INF	21,2	#-INF	3,1	91,3	0,0	1014,6
09/07/2020 02:39:00	11,1	#+INF	21,2	0	3,3	69,7	0,0	1015,8
09/07/2020 02:40:00	11,1	#+INF	21,2	#-INF	2,9	78,6	0,0	1014,6
09/07/2020 02:41:00	11,1	#+INF	21,2	#-INF	3,1	56,5	0,0	1014,7
09/07/2020 02:42:00	11,1	#+INF	21,2	#-INF	3,1	21,0	0,0	1014,7
09/07/2020 02:43:00	11,1	#+INF	21,2	#-INF	3,2	62,2	0,0	1015,9
09/07/2020 02:44:00	11,1	#+INF	21,2	0	3,6	83,4	0,0	1014,6
09/07/2020 02:45:00	11,1	#+INF	21,2	#-INF	3,8	69,4	0,0	1014,7
09/07/2020 02:46:00	11,1	#+INF	21,2	#-INF	3,6	51,1	0,0	1015,7
09/07/2020 02:47:00	11,1	#+INF	21,1	#-INF	3,2	65,1	0,0	1016,0
09/07/2020 02:48:00	11,1	#+INF	21,1	0	3,9	50,5	0,0	1016,0
09/07/2020 02:49:00	11,1	#+INF	21,1	#-INF	3,8	52,3	0,0	1014,7
09/07/2020 02:50:00	11,1	#+INF	21,1	#-INF	3,7	27,1	0,0	1014,6
09/07/2020 02:51:00	11,1	#+INF	21,1	0	3,4	46,9	0,0	1015,9
