	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 01:00:00	11,0	#+INF	24,7	#-INF	3,2	26,3	0,0	1013,6
14/07/2020 01:01:00	11,0	#+INF	24,7	#-INF	2,7	42,3	0,0	1014,8
14/07/2020 01:02:00	11,0	#+INF	24,7	#-INF	3,2	53,0	0,0	1013,7
14/07/2020 01:03:00	11,0	#+INF	24,7	#-INF	3,1	42,9	0,0	1013,4
14/07/2020 01:04:00	11,0	#+INF	24,7	#-INF	3,3	32,6	0,0	1013,6
14/07/2020 01:05:00	11,0	#+INF	24,7	#-INF	3,1	39,2	0,0	1014,9
14/07/2020 01:06:00	11,0	#+INF	24,7	#-INF	3,0	39,1	0,0	1014,8
14/07/2020 01:07:00	11,0	#+INF	24,7	#-INF	4,3	23,3	0,0	1013,5
14/07/2020 01:08:00	11,0	#+INF	24,7	#-INF	3,3	43,3	0,0	1014,8
14/07/2020 01:09:00	11,0	#+INF	24,7	#-INF	3,3	52,2	0,0	1014,8
14/07/2020 01:10:00	11,0	#+INF	24,7	#-INF	3,0	57,7	0,0	1013,6
14/07/2020 01:11:00	11,0	#+INF	24,7	#-INF	3,0	25,6	0,0	1014,8
14/07/2020 01:12:00	11,0	#+INF	24,7	#-INF	2,6	45,0	0,0	1014,9
14/07/2020 01:13:00	11,0	#+INF	24,7	#-INF	3,6	41,6	0,0	1014,8
14/07/2020 01:14:00	11,0	#+INF	24,7	#-INF	2,6	43,1	0,0	1014,9
14/07/2020 01:15:00	11,0	#+INF	24,7	#-INF	2,4	54,1	0,0	1013,6
14/07/2020 01:16:00	11,0	#+INF	24,7	#-INF	2,3	50,0	0,0	1014,6
14/07/2020 01:17:00	11,0	#+INF	24,7	#-INF	3,2	20,2	0,0	1014,9
14/07/2020 01:18:00	11,0	#+INF	24,7	#-INF	3,1	71,6	0,0	1013,7
14/07/2020 01:19:00	11,0	#+INF	24,7	#-INF	3,0	35,2	0,0	1013,6
14/07/2020 01:20:00	11,0	#+INF	24,7	#-INF	2,6	44,5	0,0	1013,6
14/07/2020 01:21:00	11,0	#+INF	24,7	#-INF	2,5	28,1	0,0	1013,6
14/07/2020 01:22:00	11,0	#+INF	24,7	#-INF	2,8	45,4	0,0	1014,9
14/07/2020 01:23:00	11,0	#+INF	24,7	#-INF	3,2	42,0	0,0	1014,8
14/07/2020 01:24:00	11,0	#+INF	24,7	#-INF	3,0	61,4	0,0	1014,8
14/07/2020 01:25:00	11,0	#+INF	24,7	#-INF	2,6	49,3	0,0	1013,7
14/07/2020 01:26:00	11,0	#+INF	24,7	#-INF	2,6	37,9	0,0	1014,7
14/07/2020 01:27:00	11,0	#+INF	24,7	#-INF	2,3	65,2	0,0	1014,8
