	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 08:00:00	11,0	#+INF	25,0	251	4,7	27,9	0,0	1011,7
08/07/2020 08:01:00	11,0	#+INF	25,1	260	4,2	48,8	0,0	1012,0
08/07/2020 08:02:00	11,0	#+INF	25,1	267	3,9	72,2	0,0	1012,8
08/07/2020 08:03:00	11,0	#+INF	25,2	269	4,4	53,6	0,0	1011,6
08/07/2020 08:04:00	11,0	#+INF	25,2	272	4,0	37,8	0,0	1011,7
08/07/2020 08:05:00	11,0	#+INF	25,3	276	4,1	38,8	0,0	1011,5
08/07/2020 08:06:00	11,0	#+INF	25,3	279	3,5	57,1	0,0	1012,7
08/07/2020 08:07:00	11,0	#+INF	25,3	283	3,4	33,0	0,0	1011,2
08/07/2020 08:08:00	11,0	#+INF	25,4	286	3,5	41,3	0,0	1012,4
08/07/2020 08:09:00	11,0	#+INF	25,4	287	3,5	14,1	0,0	1012,1
08/07/2020 08:10:00	11,0	#+INF	25,5	289	3,7	56,6	0,0	1012,3
08/07/2020 08:11:00	11,0	#+INF	25,5	291	4,4	67,1	0,0	1012,3
08/07/2020 08:12:00	11,0	#+INF	25,5	295	4,7	44,2	0,0	1012,3
08/07/2020 08:13:00	11,0	#+INF	25,5	298	3,6	51,8	0,0	1012,3
08/07/2020 08:14:00	11,0	#+INF	25,5	302	4,1	47,5	0,0	1011,0
08/07/2020 08:15:00	11,0	#+INF	25,6	305	3,8	43,1	0,0	1011,1
08/07/2020 08:16:00	11,0	#+INF	25,6	308	4,1	45,1	0,0	1012,0
08/07/2020 08:17:00	11,0	#+INF	25,6	312	3,6	23,5	0,0	1010,9
08/07/2020 08:18:00	11,0	#+INF	25,7	313	3,7	57,5	0,0	1012,0
08/07/2020 08:19:00	11,0	#+INF	25,7	316	3,7	57,7	0,0	1011,9
08/07/2020 08:20:00	11,0	#+INF	25,7	320	3,8	41,9	0,0	1011,8
08/07/2020 08:21:00	11,0	#+INF	25,7	324	3,7	34,7	0,0	1011,9
08/07/2020 08:22:00	11,0	#+INF	25,8	326	2,9	46,2	0,0	1011,6
08/07/2020 08:23:00	11,0	#+INF	25,8	326	3,3	48,2	0,0	1011,7
08/07/2020 08:24:00	11,0	#+INF	25,9	327	3,6	89,8	0,0	1010,5
08/07/2020 08:25:00	11,0	#+INF	25,9	328	3,7	80,7	0,0	1011,6
08/07/2020 08:26:00	11,0	#+INF	25,9	333	5,1	59,3	0,0	1011,6
08/07/2020 08:27:00	11,0	#+INF	25,9	337	5,1	66,3	0,0	1010,3
08/07/2020 08:28:00	11,0	#+INF	25,9	339	4,9	72,2	0,0	1010,5
08/07/2020 08:29:00	11,0	#+INF	26,0	341	4,0	51,5	0,0	1011,6
08/07/2020 08:30:00	11,0	#+INF	26,0	342	4,3	53,5	0,0	1010,5
08/07/2020 08:31:00	11,0	#+INF	26,0	343	4,5	58,4	0,0	1011,5
08/07/2020 08:32:00	11,0	#+INF	26,1	346	4,2	22,7	0,0	1011,5
08/07/2020 08:33:00	11,0	#+INF	26,1	349	4,4	46,3	0,0	1010,4
08/07/2020 08:34:00	11,0	#+INF	26,2	353	4,4	66,5	0,0	1011,4
08/07/2020 08:35:00	11,0	#+INF	26,3	355	4,3	49,7	0,0	1010,5
08/07/2020 08:36:00	11,0	#+INF	26,3	352	4,2	62,7	0,0	1010,3
08/07/2020 08:37:00	11,0	#+INF	26,3	310	4,9	57,0	0,0	1010,2
08/07/2020 08:38:00	11,0	#+INF	26,3	357	4,1	57,5	0,0	1010,3
08/07/2020 08:39:00	11,0	#+INF	26,3	341	5,1	64,8	0,0	1011,4
08/07/2020 08:40:00	11,0	#+INF	26,3	365	4,9	66,5	0,0	1010,3
08/07/2020 08:41:00	11,0	#+INF	26,4	369	3,2	78,9	0,0	1010,2
08/07/2020 08:42:00	11,0	#+INF	26,5	373	3,4	54,9	0,0	1011,4
08/07/2020 08:43:00	11,0	#+INF	26,5	376	4,2	59,1	0,0	1011,3
08/07/2020 08:44:00	11,0	#+INF	26,6	386	3,8	63,0	0,0	1011,2
08/07/2020 08:45:00	11,0	#+INF	26,7	393	3,4	42,5	0,0	1010,8
08/07/2020 08:46:00	11,0	#+INF	26,8	398	3,4	61,0	0,0	1009,8
