	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 16:00:00	11,0	#+INF	30,1	591	4,4	332,4	0,0	1008,3
09/07/2020 16:01:00	11,0	#+INF	29,9	587	4,2	351,5	0,0	1008,1
09/07/2020 16:02:00	11,0	#+INF	29,8	583	3,9	301,6	0,0	1009,3
09/07/2020 16:03:00	11,0	#+INF	29,7	584	4,7	319,0	0,0	1009,6
09/07/2020 16:04:00	11,0	#+INF	29,8	583	3,0	313,7	0,0	1008,6
09/07/2020 16:05:00	11,0	#+INF	30,0	578	3,5	319,1	0,0	1008,4
09/07/2020 16:06:00	11,0	#+INF	30,1	577	5,2	324,9	0,0	1008,2
09/07/2020 16:07:00	11,0	#+INF	30,1	573	6,1	339,4	0,0	1009,5
09/07/2020 16:08:00	11,0	#+INF	30,2	570	5,6	325,5	0,0	1009,4
09/07/2020 16:09:00	11,0	#+INF	30,3	567	4,9	12,9	0,0	1008,4
09/07/2020 16:10:00	11,0	#+INF	30,3	568	4,6	324,1	0,0	1008,4
09/07/2020 16:11:00	11,0	#+INF	30,2	563	5,0	1,4	0,0	1009,3
09/07/2020 16:12:00	11,0	#+INF	30,2	559	5,4	342,3	0,0	1009,3
09/07/2020 16:13:00	11,0	#+INF	30,2	559	4,6	43,8	0,0	1009,4
09/07/2020 16:14:00	11,0	#+INF	30,2	553	5,5	348,5	0,0	1009,5
09/07/2020 16:15:00	11,0	#+INF	30,2	554	5,1	310,1	0,0	1009,5
09/07/2020 16:16:00	11,0	#+INF	30,2	552	4,8	338,6	0,0	1009,6
09/07/2020 16:17:00	11,0	#+INF	30,2	541	4,6	13,6	0,0	1008,4
09/07/2020 16:18:00	11,0	#+INF	30,1	544	3,7	328,7	0,0	1009,6
09/07/2020 16:19:00	11,0	#+INF	30,3	542	3,4	6,2	0,0	1009,5
09/07/2020 16:20:00	11,0	#+INF	30,4	539	4,2	320,0	0,0	1008,4
09/07/2020 16:21:00	11,0	#+INF	30,4	537	5,7	322,2	0,0	1009,4
09/07/2020 16:22:00	11,0	#+INF	30,3	535	5,6	322,8	0,0	1008,1
09/07/2020 16:23:00	11,0	#+INF	30,2	530	5,3	332,9	0,0	1008,2
09/07/2020 16:24:00	11,0	#+INF	30,2	529	5,4	314,0	0,0	1008,4
09/07/2020 16:25:00	11,0	#+INF	30,3	527	4,4	350,6	0,0	1008,3
09/07/2020 16:26:00	11,0	#+INF	30,4	523	5,2	306,7	0,0	1008,3
09/07/2020 16:27:00	11,0	#+INF	30,4	521	4,1	325,7	0,0	1009,4
09/07/2020 16:28:00	11,0	#+INF	30,5	518	4,1	322,8	0,0	1009,3
09/07/2020 16:29:00	11,0	#+INF	30,4	513	4,6	294,5	0,0	1008,9
09/07/2020 16:30:00	11,0	#+INF	30,4	512	5,0	319,0	0,0	1009,3
09/07/2020 16:31:00	11,0	#+INF	30,2	508	5,9	8,5	0,0	1008,1
09/07/2020 16:32:00	11,0	#+INF	30,0	506	6,1	20,6	0,0	1009,3
09/07/2020 16:33:00	11,0	#+INF	29,9	504	5,5	338,2	0,0	1009,4
09/07/2020 16:34:00	11,0	#+INF	29,8	497	6,3	321,8	0,0	1008,4
09/07/2020 16:35:00	11,0	#+INF	29,7	498	6,2	345,7	0,0	1009,7
09/07/2020 16:36:00	11,0	#+INF	29,8	496	5,4	348,6	0,0	1008,6
09/07/2020 16:37:00	11,0	#+INF	29,8	494	5,0	14,4	0,0	1008,6
09/07/2020 16:38:00	11,0	#+INF	29,8	489	5,4	341,2	0,0	1008,6
09/07/2020 16:39:00	11,0	#+INF	29,9	488	4,2	4,2	0,0	1009,1
09/07/2020 16:40:00	11,0	#+INF	29,9	485	5,9	7,7	0,0	1008,6
09/07/2020 16:41:00	11,0	#+INF	29,9	482	5,2	330,3	0,0	1009,9
09/07/2020 16:42:00	11,0	#+INF	29,8	480	5,3	5,7	0,0	1009,9
09/07/2020 16:43:00	11,0	#+INF	29,9	476	5,6	322,7	0,0	1009,6
09/07/2020 16:44:00	11,0	#+INF	29,9	475	5,6	323,4	0,0	1009,9
09/07/2020 16:45:00	11,0	#+INF	29,8	470	4,9	13,8	0,0	1008,6
09/07/2020 16:46:00	11,0	#+INF	29,8	467	6,1	351,3	0,0	1008,7
09/07/2020 16:47:00	11,0	#+INF	29,6	465	6,9	351,4	0,0	1008,9
09/07/2020 16:48:00	11,0	#+INF	29,5	464	6,5	345,6	0,0	1009,9
09/07/2020 16:49:00	11,0	#+INF	29,4	459	5,5	333,0	0,0	1009,8
09/07/2020 16:50:00	11,0	#+INF	29,5	457	4,5	337,6	0,0	1008,9
09/07/2020 16:51:00	11,0	#+INF	29,5	453	6,1	352,0	0,0	1010,0
09/07/2020 16:52:00	11,0	#+INF	29,5	450	5,6	3,8	0,0	1010,2
09/07/2020 16:53:00	11,0	#+INF	29,4	447	5,8	350,0	0,0	1009,0
09/07/2020 16:54:00	11,0	#+INF	29,4	445	5,0	22,0	0,0	1010,3
09/07/2020 16:55:00	11,0	#+INF	29,6	443	3,9	351,1	0,0	1010,2
09/07/2020 16:56:00	11,0	#+INF	29,6	437	3,8	5,0	0,0	1008,9
09/07/2020 16:57:00	11,0	#+INF	29,6	435	5,5	352,2	0,0	1008,9
09/07/2020 16:58:00	11,0	#+INF	29,6	433	3,5	337,8	0,0	1010,1
09/07/2020 16:59:00	11,0	#+INF	29,7	430	5,3	28,4	0,0	1008,9
09/07/2020 17:00:00	11,0	#+INF	29,6	429	4,9	13,2	0,0	1009,0
09/07/2020 17:01:00	11,0	#+INF	29,7	425	5,2	22,2	0,0	1008,8
09/07/2020 17:02:00	11,0	#+INF	29,7	418	5,3	12,2	0,0	1008,8
09/07/2020 17:03:00	11,0	#+INF	29,6	418	5,3	13,1	0,0	1008,9
09/07/2020 17:04:00	11,0	#+INF	29,5	415	5,8	336,6	0,0	1010,1
09/07/2020 17:05:00	11,0	#+INF	29,5	411	6,1	5,5	0,0	1010,2
09/07/2020 17:06:00	11,0	#+INF	29,3	408	5,9	4,1	0,0	1010,2
09/07/2020 17:07:00	11,0	#+INF	29,2	406	5,9	1,2	0,0	1010,3
09/07/2020 17:08:00	11,0	#+INF	29,2	405	4,5	21,5	0,0	1010,4
09/07/2020 17:09:00	11,0	#+INF	29,3	401	5,1	352,0	0,0	1009,2
09/07/2020 17:10:00	11,0	#+INF	29,3	398	6,0	337,3	0,0	1010,4
09/07/2020 17:11:00	11,0	#+INF	29,3	395	3,5	340,5	0,0	1009,3
09/07/2020 17:12:00	11,0	#+INF	29,4	392	4,3	15,6	0,0	1010,2
09/07/2020 17:13:00	11,0	#+INF	29,4	391	5,5	14,9	0,0	1009,1
09/07/2020 17:14:00	11,0	#+INF	29,3	385	5,0	18,1	0,0	1010,3
09/07/2020 17:15:00	11,0	#+INF	29,3	382	3,9	326,8	0,0	1008,9
09/07/2020 17:16:00	11,0	#+INF	29,4	379	3,9	44,5	0,0	1009,0
09/07/2020 17:17:00	11,0	#+INF	29,4	378	5,9	36,5	0,0	1009,3
09/07/2020 17:18:00	11,0	#+INF	29,3	376	4,5	350,1	0,0	1009,1
09/07/2020 17:19:00	11,0	#+INF	29,2	372	6,5	351,0	0,0	1009,3
09/07/2020 17:20:00	11,0	#+INF	29,0	368	7,0	350,9	0,0	1010,4
09/07/2020 17:21:00	11,0	#+INF	28,9	365	6,6	351,6	0,0	1010,5
09/07/2020 17:22:00	11,0	#+INF	28,8	364	6,7	9,6	0,0	1009,5
09/07/2020 17:23:00	11,0	#+INF	28,7	361	6,5	337,1	0,0	1009,4
09/07/2020 17:24:00	11,0	#+INF	28,6	358	7,1	326,2	0,0	1009,6
09/07/2020 17:25:00	11,0	#+INF	28,6	356	6,4	5,4	0,0	1010,8
09/07/2020 17:26:00	11,0	#+INF	28,7	352	5,4	338,3	0,0	1010,9
09/07/2020 17:27:00	11,0	#+INF	28,7	350	5,3	23,2	0,0	1009,5
09/07/2020 17:28:00	11,0	#+INF	28,7	345	5,9	6,6	0,0	1009,6
09/07/2020 17:29:00	11,0	#+INF	28,7	346	4,8	342,9	0,0	1010,9
09/07/2020 17:30:00	11,0	#+INF	28,8	341	6,2	306,0	0,0	1010,9
09/07/2020 17:31:00	11,0	#+INF	28,9	337	3,3	335,6	0,0	1011,0
09/07/2020 17:32:00	11,0	#+INF	29,0	335	5,0	12,9	0,0	1010,9
09/07/2020 17:33:00	11,0	#+INF	29,0	334	4,6	327,0	0,0	1009,9
09/07/2020 17:34:00	11,0	#+INF	29,0	330	6,9	344,7	0,0	1010,8
09/07/2020 17:35:00	11,0	#+INF	28,9	325	6,0	3,4	0,0	1010,8
09/07/2020 17:36:00	11,0	#+INF	28,8	323	3,8	28,0	0,0	1009,6
09/07/2020 17:37:00	11,0	#+INF	28,8	321	4,1	329,2	0,0	1010,9
09/07/2020 17:38:00	11,0	#+INF	28,7	320	6,3	20,8	0,0	1009,7
09/07/2020 17:39:00	11,0	#+INF	28,6	315	5,6	28,2	0,0	1009,7
09/07/2020 17:40:00	11,0	#+INF	28,6	313	5,4	36,3	0,0	1009,8
09/07/2020 17:41:00	11,0	#+INF	28,6	309	4,6	17,5	0,0	1010,8
09/07/2020 17:42:00	11,0	#+INF	28,6	307	5,7	346,4	0,0	1011,1
09/07/2020 17:43:00	11,0	#+INF	28,7	303	6,0	338,6	0,0	1009,5
09/07/2020 17:44:00	11,0	#+INF	28,7	301	5,4	35,7	0,0	1010,9
09/07/2020 17:45:00	11,0	#+INF	28,7	299	4,8	23,5	0,0	1009,8
09/07/2020 17:46:00	11,0	#+INF	28,6	296	6,0	4,2	0,0	1011,1
09/07/2020 17:47:00	11,0	#+INF	28,5	293	6,8	346,6	0,0	1010,0
09/07/2020 17:48:00	11,0	#+INF	28,4	291	6,8	18,0	0,0	1009,8
09/07/2020 17:49:00	11,0	#+INF	28,3	289	5,6	1,2	0,0	1010,0
09/07/2020 17:50:00	11,0	#+INF	28,4	284	5,5	33,8	0,0	1011,3
09/07/2020 17:51:00	11,0	#+INF	28,4	278	4,2	28,6	0,0	1010,8
09/07/2020 17:52:00	11,0	#+INF	28,4	277	5,9	14,5	0,0	1010,2
09/07/2020 17:53:00	11,0	#+INF	28,3	275	5,8	7,0	0,0	1010,2
09/07/2020 17:54:00	11,0	#+INF	28,3	270	4,8	8,4	0,0	1010,1
09/07/2020 17:55:00	11,0	#+INF	28,3	266	6,0	10,6	0,0	1010,1
09/07/2020 17:56:00	11,0	#+INF	28,3	265	6,4	5,7	0,0	1011,4
09/07/2020 17:57:00	11,0	#+INF	28,2	259	5,0	17,2	0,0	1011,4
09/07/2020 17:58:00	11,0	#+INF	28,2	256	4,3	0,2	0,0	1010,2
09/07/2020 17:59:00	11,0	#+INF	28,2	252	5,7	2,3	0,0	1010,4
10/07/2020 16:46:00	11,0	#+INF	31,2	440	6,7	19,3	0,0	1009,1
10/07/2020 16:47:00	11,0	#+INF	31,1	433	4,7	7,1	0,0	1009,1
10/07/2020 16:48:00	11,0	#+INF	31,1	435	5,6	29,8	0,0	1008,0
10/07/2020 16:49:00	11,0	#+INF	31,0	432	6,5	18,6	0,0	1009,2
10/07/2020 16:50:00	11,0	#+INF	30,9	429	6,0	344,9	0,0	1008,1
10/07/2020 16:51:00	11,0	#+INF	31,0	425	5,3	26,3	0,0	1008,2
10/07/2020 16:52:00	11,0	#+INF	31,1	424	5,8	313,7	0,0	1009,3
10/07/2020 16:53:00	11,0	#+INF	31,2	419	3,3	4,0	0,0	1008,3
10/07/2020 16:54:00	11,0	#+INF	31,2	420	6,2	344,7	0,0	1008,1
10/07/2020 16:55:00	11,0	#+INF	31,1	415	5,3	4,5	0,0	1008,8
10/07/2020 16:56:00	11,0	#+INF	31,0	413	3,9	337,3	0,0	1008,0
10/07/2020 16:57:00	11,0	#+INF	31,2	409	4,2	28,8	0,0	1008,1
10/07/2020 16:58:00	11,0	#+INF	31,2	406	5,7	31,1	0,0	1008,0
10/07/2020 16:59:00	11,0	#+INF	31,1	403	4,6	347,4	0,0	1008,3
10/07/2020 17:00:00	11,0	#+INF	31,2	400	3,5	351,2	0,0	1009,2
