	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 08:00:00	11,0	#+INF	25,9	267	3,2	64,6	0,0	1012,3
14/07/2020 08:01:00	11,0	#+INF	25,9	270	4,5	47,2	0,0	1012,1
14/07/2020 08:02:00	11,0	#+INF	25,9	273	4,2	53,4	0,0	1010,9
14/07/2020 08:03:00	11,0	#+INF	25,9	277	4,0	30,4	0,0	1011,0
14/07/2020 08:04:00	11,0	#+INF	25,9	279	4,3	56,7	0,0	1011,1
14/07/2020 08:05:00	11,0	#+INF	26,0	280	4,7	51,2	0,0	1012,2
14/07/2020 08:06:00	11,0	#+INF	26,0	283	2,8	8,4	0,0	1012,0
14/07/2020 08:07:00	11,0	#+INF	26,0	284	4,3	55,1	0,0	1011,1
14/07/2020 08:08:00	11,0	#+INF	26,0	286	4,2	48,2	0,0	1011,1
14/07/2020 08:09:00	11,0	#+INF	26,0	289	5,1	62,7	0,0	1010,9
14/07/2020 08:10:00	11,0	#+INF	26,1	293	4,0	48,8	0,0	1011,0
14/07/2020 08:11:00	11,0	#+INF	26,1	295	4,0	22,4	0,0	1012,0
14/07/2020 08:12:00	11,0	#+INF	26,1	298	3,9	46,0	0,0	1012,1
14/07/2020 08:13:00	11,0	#+INF	26,1	302	4,4	46,5	0,0	1011,8
14/07/2020 08:14:00	11,0	#+INF	26,2	305	3,4	46,9	0,0	1010,8
14/07/2020 08:15:00	11,0	#+INF	26,2	306	3,8	52,3	0,0	1010,8
14/07/2020 08:16:00	11,0	#+INF	26,3	309	4,2	25,0	0,0	1010,6
14/07/2020 08:17:00	11,0	#+INF	26,3	312	4,3	38,5	0,0	1010,7
14/07/2020 08:18:00	11,0	#+INF	26,3	316	4,9	21,7	0,0	1011,8
14/07/2020 08:19:00	11,0	#+INF	26,3	319	4,3	30,5	0,0	1010,7
14/07/2020 08:20:00	11,0	#+INF	26,3	322	3,9	43,1	0,0	1010,6
14/07/2020 08:21:00	11,0	#+INF	26,4	324	3,8	36,6	0,0	1010,6
14/07/2020 08:22:00	11,0	#+INF	26,4	326	3,5	100,1	0,0	1011,8
14/07/2020 08:23:00	11,0	#+INF	26,5	329	2,9	66,2	0,0	1010,6
14/07/2020 08:24:00	11,0	#+INF	26,6	332	3,5	54,9	0,0	1011,6
14/07/2020 08:25:00	11,0	#+INF	26,6	336	3,6	26,4	0,0	1011,6
14/07/2020 08:26:00	11,0	#+INF	26,7	339	3,2	25,2	0,0	1010,3
14/07/2020 08:27:00	11,0	#+INF	26,7	341	4,2	55,7	0,0	1010,3
14/07/2020 08:28:00	11,0	#+INF	26,6	342	4,3	64,8	0,0	1011,5
14/07/2020 08:29:00	11,0	#+INF	26,7	346	3,4	29,7	0,0	1010,4
14/07/2020 08:30:00	11,0	#+INF	26,7	351	3,9	43,8	0,0	1011,5
14/07/2020 08:31:00	11,0	#+INF	26,8	355	3,0	41,9	0,0	1010,2
14/07/2020 08:32:00	11,0	#+INF	26,8	356	3,5	35,4	0,0	1011,1
14/07/2020 08:33:00	11,0	#+INF	26,9	359	4,2	25,8	0,0	1011,3
14/07/2020 08:34:00	11,0	#+INF	26,8	362	3,8	42,0	0,0	1011,2
