	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 21:00:00	11,0	#+INF	25,6	#-INF	4,1	44,7	0,0	1015,1
03/07/2020 21:01:00	11,0	#+INF	25,6	#-INF	4,0	36,6	0,0	1014,8
03/07/2020 21:02:00	11,0	#+INF	25,6	#-INF	4,5	23,1	0,0	1013,7
03/07/2020 21:03:00	11,0	#+INF	25,6	#-INF	4,0	62,1	0,0	1015,0
03/07/2020 21:04:00	11,0	#+INF	25,6	#-INF	4,2	53,1	0,0	1013,7
03/07/2020 21:05:00	11,0	#+INF	25,6	#-INF	5,6	32,5	0,0	1013,6
03/07/2020 21:06:00	11,0	#+INF	25,6	#-INF	5,1	30,5	0,0	1014,8
03/07/2020 21:07:00	11,0	#+INF	25,6	#-INF	4,3	41,5	0,0	1015,0
03/07/2020 21:08:00	11,0	#+INF	25,6	#-INF	4,0	34,0	0,0	1013,7
03/07/2020 21:09:00	11,0	#+INF	25,6	#-INF	5,1	37,5	0,0	1013,7
03/07/2020 21:10:00	11,0	#+INF	25,5	#-INF	4,4	49,3	0,0	1014,9
03/07/2020 21:11:00	11,0	#+INF	25,5	#-INF	5,4	40,9	0,0	1013,7
03/07/2020 21:12:00	11,0	#+INF	25,5	#-INF	5,2	30,2	0,0	1013,8
03/07/2020 21:13:00	11,0	#+INF	25,5	#-INF	5,1	25,2	0,0	1014,9
03/07/2020 21:14:00	11,0	#+INF	25,5	#-INF	5,1	42,4	0,0	1013,7
03/07/2020 21:15:00	11,0	#+INF	25,5	#-INF	4,4	55,0	0,0	1013,7
03/07/2020 21:16:00	11,0	#+INF	25,5	#-INF	4,2	20,8	0,0	1013,6
03/07/2020 21:17:00	11,0	#+INF	25,5	#-INF	4,4	2,1	0,0	1015,0
03/07/2020 21:18:00	11,0	#+INF	25,5	#-INF	4,6	65,1	0,0	1015,0
03/07/2020 21:19:00	11,0	#+INF	25,5	#-INF	5,4	61,6	0,0	1013,7
03/07/2020 21:20:00	11,0	#+INF	25,5	#-INF	5,7	22,7	0,0	1014,9
03/07/2020 21:21:00	11,0	#+INF	25,5	#-INF	5,1	51,5	0,0	1013,7
03/07/2020 21:22:00	11,0	#+INF	25,5	#-INF	4,9	66,7	0,0	1013,7
03/07/2020 21:23:00	11,0	#+INF	25,5	#-INF	5,6	41,4	0,0	1013,8
03/07/2020 21:24:00	11,0	#+INF	25,5	#-INF	4,8	29,8	0,0	1013,8
03/07/2020 21:25:00	11,0	#+INF	25,5	#-INF	3,6	44,6	0,0	1015,0
03/07/2020 21:26:00	11,0	#+INF	25,5	#-INF	3,6	30,9	0,0	1014,9
03/07/2020 21:27:00	11,0	#+INF	25,5	#-INF	3,9	69,8	0,0	1013,8
03/07/2020 21:28:00	11,0	#+INF	25,5	#-INF	4,8	21,2	0,0	1014,9
03/07/2020 21:29:00	11,0	#+INF	25,4	#-INF	4,7	8,0	0,0	1015,0
03/07/2020 21:30:00	11,0	#+INF	25,4	#-INF	3,9	39,6	0,0	1013,9
03/07/2020 21:31:00	11,0	#+INF	25,4	#-INF	3,6	65,8	0,0	1013,8
03/07/2020 21:32:00	11,0	#+INF	25,4	#-INF	3,1	96,6	0,0	1015,2
03/07/2020 21:33:00	11,0	#+INF	25,4	#-INF	3,7	59,9	0,0	1013,8
03/07/2020 21:34:00	11,0	#+INF	25,4	#-INF	3,7	40,6	0,0	1013,9
03/07/2020 21:35:00	11,0	#+INF	25,4	#-INF	5,0	40,4	0,0	1014,9
03/07/2020 21:36:00	11,0	#+INF	25,4	#-INF	4,4	39,0	0,0	1014,9
03/07/2020 21:37:00	11,0	#+INF	25,4	#-INF	4,6	45,2	0,0	1014,8
03/07/2020 21:38:00	11,0	#+INF	25,4	#-INF	3,8	51,8	0,0	1013,7
03/07/2020 21:39:00	11,0	#+INF	25,4	#-INF	3,4	68,4	0,0	1015,0
03/07/2020 21:40:00	11,0	#+INF	25,4	#-INF	3,7	30,1	0,0	1014,9
03/07/2020 21:41:00	11,0	#+INF	25,4	#-INF	4,7	43,4	0,0	1015,0
03/07/2020 21:42:00	11,0	#+INF	25,4	#-INF	4,1	58,5	0,0	1014,9
03/07/2020 21:43:00	11,0	#+INF	25,4	#-INF	3,9	32,5	0,0	1013,7
03/07/2020 21:44:00	11,0	#+INF	25,4	#-INF	3,8	38,3	0,0	1014,9
03/07/2020 21:45:00	11,0	#+INF	25,4	#-INF	5,2	51,8	0,0	1014,9
03/07/2020 21:46:00	11,0	#+INF	25,4	#-INF	4,9	35,6	0,0	1014,8
03/07/2020 21:47:00	11,0	#+INF	25,4	#-INF	4,6	48,3	0,0	1013,8
03/07/2020 21:48:00	11,0	#+INF	25,4	#-INF	5,6	54,2	0,0	1015,0
03/07/2020 21:49:00	11,0	#+INF	25,4	#-INF	4,2	58,5	0,0	1013,7
03/07/2020 21:50:00	11,0	#+INF	25,4	#-INF	3,6	39,1	0,0	1013,7
03/07/2020 21:51:00	11,0	#+INF	25,4	#-INF	4,1	78,6	0,0	1013,7
03/07/2020 21:52:00	11,0	#+INF	25,4	#-INF	5,6	64,5	0,0	1013,7
03/07/2020 21:53:00	11,0	#+INF	25,4	#-INF	4,8	54,1	0,0	1013,6
