	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 08:00:00	11,0	#+INF	25,9	275	5,0	35,3	0,0	1012,5
02/07/2020 08:01:00	11,0	#+INF	25,9	277	5,1	69,8	0,0	1012,4
02/07/2020 08:02:00	11,0	#+INF	25,9	286	4,5	7,4	0,0	1012,1
02/07/2020 08:03:00	11,0	#+INF	25,9	297	5,4	39,3	0,0	1012,1
02/07/2020 08:04:00	11,0	#+INF	25,9	303	5,9	22,4	0,0	1012,4
02/07/2020 08:05:00	11,0	#+INF	25,9	305	5,7	30,6	0,0	1011,1
02/07/2020 08:06:00	11,0	#+INF	26,0	311	4,9	37,2	0,0	1012,3
02/07/2020 08:07:00	11,0	#+INF	26,0	312	5,5	21,1	0,0	1012,4
02/07/2020 08:08:00	11,0	#+INF	26,0	317	4,6	54,7	0,0	1010,8
02/07/2020 08:09:00	11,0	#+INF	26,1	317	4,2	75,7	0,0	1011,1
02/07/2020 08:10:00	11,0	#+INF	26,1	317	4,3	55,6	0,0	1011,0
02/07/2020 08:11:00	11,0	#+INF	26,1	309	5,6	32,1	0,0	1012,1
02/07/2020 08:12:00	11,0	#+INF	26,1	315	5,0	58,2	0,0	1012,1
02/07/2020 08:13:00	11,0	#+INF	26,1	317	4,5	18,0	0,0	1012,1
02/07/2020 08:14:00	11,0	#+INF	26,2	306	5,2	48,5	0,0	1012,1
02/07/2020 08:15:00	11,0	#+INF	26,2	309	5,4	60,2	0,0	1011,8
02/07/2020 08:16:00	11,0	#+INF	26,1	317	5,7	30,0	0,0	1010,7
02/07/2020 08:17:00	11,0	#+INF	26,1	322	5,7	47,5	0,0	1012,1
02/07/2020 08:18:00	11,0	#+INF	26,2	319	5,0	42,5	0,0	1010,9
02/07/2020 08:19:00	11,0	#+INF	26,3	326	4,9	53,9	0,0	1012,2
02/07/2020 08:20:00	11,0	#+INF	26,2	324	5,4	37,0	0,0	1010,8
02/07/2020 08:21:00	11,0	#+INF	26,3	321	6,3	60,6	0,0	1010,9
02/07/2020 08:22:00	11,0	#+INF	26,3	299	4,6	20,2	0,0	1010,8
02/07/2020 08:23:00	11,0	#+INF	26,3	282	5,4	47,7	0,0	1012,0
02/07/2020 08:24:00	11,0	#+INF	26,3	284	5,4	39,8	0,0	1012,0
02/07/2020 08:25:00	11,0	#+INF	26,3	290	5,0	69,5	0,0	1010,8
02/07/2020 08:26:00	11,0	#+INF	26,3	322	5,9	44,5	0,0	1012,1
02/07/2020 08:27:00	11,0	#+INF	26,2	326	5,5	26,8	0,0	1012,0
02/07/2020 08:28:00	11,0	#+INF	26,3	323	4,7	26,2	0,0	1012,1
02/07/2020 08:29:00	11,0	#+INF	26,2	322	6,2	20,1	0,0	1010,9
02/07/2020 08:30:00	11,0	#+INF	26,3	316	5,2	53,9	0,0	1012,0
02/07/2020 08:31:00	11,0	#+INF	26,2	321	5,7	9,1	0,0	1010,8
02/07/2020 08:32:00	11,0	#+INF	26,3	326	5,3	31,9	0,0	1010,6
02/07/2020 08:33:00	11,0	#+INF	26,3	315	5,8	41,8	0,0	1010,8
02/07/2020 08:34:00	11,0	#+INF	26,2	317	6,0	41,2	0,0	1010,9
02/07/2020 08:35:00	11,0	#+INF	26,3	323	5,8	45,3	0,0	1011,0
02/07/2020 08:36:00	11,0	#+INF	26,3	326	5,9	46,4	0,0	1012,2
02/07/2020 08:37:00	11,0	#+INF	26,3	331	5,0	66,0	0,0	1010,8
02/07/2020 08:38:00	11,0	#+INF	26,3	322	4,2	26,5	0,0	1011,9
02/07/2020 08:39:00	11,0	#+INF	26,4	326	4,2	41,7	0,0	1012,0
02/07/2020 08:40:00	11,0	#+INF	26,4	342	4,4	18,0	0,0	1012,1
02/07/2020 08:41:00	11,0	#+INF	26,5	347	3,8	37,2	0,0	1010,7
