	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 17:00:00	11,0	#+INF	30,8	389	6,2	18,8	0,0	1008,9
03/07/2020 17:01:00	11,0	#+INF	30,8	386	5,9	320,7	0,0	1008,9
03/07/2020 17:02:00	11,0	#+INF	30,6	383	6,2	334,3	0,0	1010,0
03/07/2020 17:03:00	11,0	#+INF	30,6	380	5,8	331,3	0,0	1008,6
03/07/2020 17:04:00	11,0	#+INF	30,5	377	5,0	11,1	0,0	1009,1
03/07/2020 17:05:00	11,0	#+INF	30,5	375	5,1	316,3	0,0	1010,4
03/07/2020 17:06:00	11,0	#+INF	30,6	370	4,7	3,7	0,0	1009,1
03/07/2020 17:07:00	11,0	#+INF	30,5	368	7,7	10,3	0,0	1010,2
03/07/2020 17:08:00	11,0	#+INF	30,5	365	4,4	343,1	0,0	1010,2
03/07/2020 17:09:00	11,0	#+INF	30,5	362	5,1	350,1	0,0	1010,4
03/07/2020 17:10:00	11,0	#+INF	30,5	359	5,7	5,3	0,0	1009,0
03/07/2020 17:11:00	11,0	#+INF	30,5	358	4,1	0,3	0,0	1009,2
03/07/2020 17:12:00	11,0	#+INF	30,5	355	7,3	350,0	0,0	1009,2
03/07/2020 17:13:00	11,0	#+INF	30,4	351	5,2	333,8	0,0	1009,2
03/07/2020 17:14:00	11,0	#+INF	30,5	349	4,7	3,1	0,0	1010,3
03/07/2020 17:15:00	11,0	#+INF	30,5	346	5,2	23,4	0,0	1010,3
03/07/2020 17:16:00	11,0	#+INF	30,5	342	4,8	343,7	0,0	1008,9
03/07/2020 17:17:00	11,0	#+INF	30,5	337	5,6	11,8	0,0	1010,5
03/07/2020 17:18:00	11,0	#+INF	30,4	335	5,4	5,8	0,0	1010,4
03/07/2020 17:19:00	11,0	#+INF	30,4	333	5,4	13,9	0,0	1009,3
03/07/2020 17:20:00	11,0	#+INF	30,4	329	5,3	5,9	0,0	1010,4
03/07/2020 17:21:00	11,0	#+INF	30,4	327	5,5	0,4	0,0	1009,2
03/07/2020 17:22:00	11,0	#+INF	30,3	325	7,6	2,7	0,0	1010,5
03/07/2020 17:23:00	11,0	#+INF	30,2	321	6,3	338,2	0,0	1010,6
03/07/2020 17:24:00	11,0	#+INF	30,2	319	6,0	15,0	0,0	1010,4
03/07/2020 17:25:00	11,0	#+INF	30,1	317	6,9	336,9	0,0	1009,4
03/07/2020 17:26:00	11,0	#+INF	30,1	313	4,6	351,8	0,0	1009,4
03/07/2020 17:27:00	11,0	#+INF	30,1	309	3,3	342,4	0,0	1010,7
03/07/2020 17:28:00	11,0	#+INF	30,2	307	3,4	349,6	0,0	1010,7
03/07/2020 17:29:00	11,0	#+INF	30,3	303	4,7	11,3	0,0	1010,5
03/07/2020 17:30:00	11,0	#+INF	30,2	300	5,2	346,6	0,0	1010,7
03/07/2020 17:31:00	11,0	#+INF	30,2	297	4,5	0,3	0,0	1009,5
03/07/2020 17:32:00	11,0	#+INF	30,2	295	4,8	325,7	0,0	1010,7
03/07/2020 17:33:00	11,0	#+INF	30,2	292	5,1	25,1	0,0	1009,5
03/07/2020 17:34:00	11,0	#+INF	30,1	288	6,6	2,7	0,0	1010,8
03/07/2020 17:35:00	11,0	#+INF	30,0	286	6,6	35,1	0,0	1009,5
03/07/2020 17:36:00	11,0	#+INF	29,9	283	6,8	7,5	0,0	1010,8
03/07/2020 17:37:00	11,0	#+INF	29,8	281	7,5	#-INF	0,0	1009,5
03/07/2020 17:38:00	11,0	#+INF	29,6	273	6,4	4,1	0,0	1011,0
03/07/2020 17:39:00	11,0	#+INF	29,6	273	5,4	1,9	0,0	1009,9
03/07/2020 17:40:00	11,0	#+INF	29,6	271	5,2	16,8	0,0	1010,0
03/07/2020 17:41:00	11,0	#+INF	29,6	268	5,0	341,1	0,0	1009,7
03/07/2020 17:42:00	11,0	#+INF	29,6	265	3,8	4,3	0,0	1009,8
03/07/2020 17:43:00	11,0	#+INF	29,7	260	5,8	16,0	0,0	1010,0
03/07/2020 17:44:00	11,0	#+INF	29,7	259	4,7	347,6	0,0	1011,1
03/07/2020 17:45:00	11,0	#+INF	29,7	256	4,1	14,5	0,0	1011,1
03/07/2020 17:46:00	11,0	#+INF	29,7	254	5,1	12,3	0,0	1009,9
03/07/2020 17:47:00	11,0	#+INF	29,6	250	5,8	5,6	0,0	1011,2
03/07/2020 17:48:00	11,0	#+INF	29,5	246	5,8	4,0	0,0	1010,0
03/07/2020 17:49:00	11,0	#+INF	29,5	244	5,1	4,0	0,0	1010,1
03/07/2020 17:50:00	11,0	#+INF	29,5	240	5,2	27,1	0,0	1010,2
03/07/2020 17:51:00	11,0	#+INF	29,5	238	4,5	25,9	0,0	1010,2
03/07/2020 17:52:00	11,0	#+INF	29,5	235	3,9	19,4	0,0	1010,1
03/07/2020 17:53:00	11,0	#+INF	29,4	232	5,3	344,9	0,0	1010,4
03/07/2020 17:54:00	11,0	#+INF	29,5	229	4,2	350,6	0,0	1011,3
03/07/2020 17:55:00	11,0	#+INF	29,5	226	5,0	334,0	0,0	1011,4
03/07/2020 17:56:00	11,0	#+INF	29,5	222	4,9	25,7	0,0	1010,2
03/07/2020 17:57:00	11,0	#+INF	29,5	221	6,3	6,2	0,0	1010,2
03/07/2020 17:58:00	11,0	#+INF	29,3	219	6,5	5,7	0,0	1010,3
03/07/2020 17:59:00	11,0	#+INF	29,2	214	5,9	339,8	0,0	1010,4
03/07/2020 18:00:00	11,0	#+INF	29,2	210	5,7	5,5	0,0	1010,2
03/07/2020 18:01:00	11,0	#+INF	29,2	208	6,6	0,3	0,0	1010,5
03/07/2020 18:02:00	11,0	#+INF	29,1	204	7,4	2,4	0,0	1011,8
03/07/2020 18:03:00	11,0	#+INF	29,0	202	6,8	347,9	0,0	1011,7
03/07/2020 18:04:00	11,0	#+INF	28,9	197	6,5	5,5	0,0	1011,9
03/07/2020 18:05:00	11,0	#+INF	28,9	194	8,1	5,1	0,0	1010,7
03/07/2020 18:06:00	11,0	#+INF	28,9	191	4,7	345,2	0,0	1010,7
03/07/2020 18:07:00	11,0	#+INF	28,9	189	5,9	345,4	0,0	1012,0
03/07/2020 18:08:00	11,0	#+INF	28,9	187	6,1	350,1	0,0	1012,1
03/07/2020 18:09:00	11,0	#+INF	28,9	182	6,4	9,1	0,0	1010,8
03/07/2020 18:10:00	11,0	#+INF	28,9	180	5,9	7,2	0,0	1012,1
03/07/2020 18:11:00	11,0	#+INF	28,8	176	7,6	10,6	0,0	1012,2
03/07/2020 18:12:00	11,0	#+INF	28,7	174	7,9	358,0	0,0	1011,0
03/07/2020 18:13:00	11,0	#+INF	28,7	171	6,1	3,7	0,0	1012,0
03/07/2020 18:14:00	11,0	#+INF	28,7	169	6,0	345,4	0,0	1011,2
03/07/2020 18:15:00	11,0	#+INF	28,6	165	7,2	19,1	0,0	1011,2
03/07/2020 18:16:00	11,0	#+INF	28,6	162	6,6	9,5	0,0	1011,2
03/07/2020 18:17:00	11,0	#+INF	28,6	159	6,3	6,4	0,0	1011,3
03/07/2020 18:18:00	11,0	#+INF	28,6	156	6,5	349,6	0,0	1011,2
03/07/2020 18:19:00	11,0	#+INF	28,6	153	5,7	319,7	0,0	1012,4
03/07/2020 18:20:00	11,0	#+INF	28,6	149	6,3	14,4	0,0	1011,3
03/07/2020 18:21:00	11,0	#+INF	28,6	147	7,6	352,0	0,0	1012,6
03/07/2020 18:22:00	11,0	#+INF	28,5	143	6,8	5,1	0,0	1011,4
03/07/2020 18:23:00	11,0	#+INF	28,4	141	6,8	344,5	0,0	1012,5
03/07/2020 18:24:00	11,0	#+INF	28,5	138	5,7	345,5	0,0	1011,4
03/07/2020 18:25:00	11,0	#+INF	28,5	136	5,4	0,3	0,0	1011,5
03/07/2020 18:26:00	11,0	#+INF	28,5	133	5,8	5,1	0,0	1012,7
03/07/2020 18:27:00	11,0	#+INF	28,5	131	6,6	346,8	0,0	1012,7
03/07/2020 18:28:00	11,0	#+INF	28,4	129	7,2	332,1	0,0	1012,8
03/07/2020 18:29:00	11,0	#+INF	28,3	125	6,4	342,7	0,0	1012,8
03/07/2020 18:30:00	11,0	#+INF	28,3	122	6,1	2,3	0,0	1011,6
03/07/2020 18:31:00	11,0	#+INF	28,3	120	5,8	3,4	0,0	1011,6
03/07/2020 18:32:00	11,0	#+INF	28,3	117	6,0	352,2	0,0	1011,7
03/07/2020 18:33:00	11,0	#+INF	28,3	114	5,2	22,3	0,0	1011,6
03/07/2020 18:34:00	11,0	#+INF	28,3	111	4,7	12,4	0,0	1011,8
03/07/2020 18:35:00	11,0	#+INF	28,2	110	6,6	11,0	0,0	1011,8
03/07/2020 18:36:00	11,0	#+INF	28,1	107	5,7	24,1	0,0	1011,8
03/07/2020 18:37:00	11,0	#+INF	28,1	105	5,4	54,9	0,0	1013,0
03/07/2020 18:38:00	11,0	#+INF	28,1	102	5,7	348,1	0,0	1011,8
03/07/2020 18:39:00	11,0	#+INF	28,1	100	4,3	27,6	0,0	1011,9
03/07/2020 18:40:00	11,0	#+INF	28,0	98	4,0	53,8	0,0	1011,9
03/07/2020 18:41:00	11,0	#+INF	28,1	95	4,5	10,8	0,0	1011,8
03/07/2020 18:42:00	11,0	#+INF	28,1	93	4,5	18,9	0,0	1013,2
03/07/2020 18:43:00	11,0	#+INF	28,0	91	5,2	#+INF	0,0	1013,2
03/07/2020 18:44:00	11,0	#+INF	28,0	88	5,2	26,5	0,0	1013,2
03/07/2020 18:45:00	11,0	#+INF	28,0	87	6,0	2,9	0,0	1013,2
03/07/2020 18:46:00	11,0	#+INF	27,9	84	6,0	351,4	0,0	1012,0
03/07/2020 18:47:00	11,0	#+INF	27,9	82	7,0	358,0	0,0	1012,0
03/07/2020 18:48:00	11,0	#+INF	27,8	80	6,6	352,1	0,0	1013,3
03/07/2020 18:49:00	11,0	#+INF	27,8	78	5,8	13,5	0,0	1012,1
03/07/2020 18:50:00	11,0	#+INF	27,8	76	4,2	41,6	0,0	1011,9
03/07/2020 18:51:00	11,0	#+INF	27,8	74	5,6	48,9	0,0	1013,4
03/07/2020 18:52:00	11,0	#+INF	27,8	72	4,8	7,9	0,0	1012,1
03/07/2020 18:53:00	11,0	#+INF	27,8	70	4,3	9,2	0,0	1013,3
03/07/2020 18:54:00	11,0	#+INF	27,8	69	3,5	23,0	0,0	1013,4
03/07/2020 18:55:00	11,0	#+INF	27,8	67	5,0	27,9	0,0	1012,2
03/07/2020 18:56:00	11,0	#+INF	27,7	65	6,2	10,3	0,0	1013,6
03/07/2020 18:57:00	11,0	#+INF	27,7	63	6,7	29,6	0,0	1013,5
03/07/2020 18:58:00	11,0	#+INF	27,6	62	5,3	19,0	0,0	1013,6
03/07/2020 18:59:00	11,0	#+INF	27,6	60	6,1	30,2	0,0	1012,4
04/07/2020 18:31:00	11,0	#+INF	32,0	119	4,5	32,6	0,0	1010,2
04/07/2020 18:32:00	11,0	#+INF	31,9	116	4,9	31,5	0,0	1010,1
04/07/2020 18:33:00	11,0	#+INF	31,9	113	3,6	23,6	0,0	1010,3
04/07/2020 18:34:00	11,0	#+INF	32,0	110	4,2	26,5	0,0	1008,9
04/07/2020 18:35:00	11,0	#+INF	31,9	108	5,0	54,8	0,0	1008,9
04/07/2020 18:36:00	11,0	#+INF	31,9	106	4,4	26,9	0,0	1009,0
04/07/2020 18:37:00	11,0	#+INF	31,9	103	4,8	57,6	0,0	1010,3
04/07/2020 18:38:00	11,0	#+INF	31,8	101	4,7	29,3	0,0	1010,3
04/07/2020 18:39:00	11,0	#+INF	31,8	98	2,8	22,9	0,0	1009,2
04/07/2020 18:40:00	11,0	#+INF	31,8	96	3,3	4,7	0,0	1009,2
04/07/2020 18:41:00	11,0	#+INF	31,8	94	3,5	52,4	0,0	1010,4
04/07/2020 18:42:00	11,0	#+INF	31,8	91	4,4	30,6	0,0	1010,5
04/07/2020 18:43:00	11,0	#+INF	31,8	89	3,9	30,4	0,0	1009,4
04/07/2020 18:44:00	11,0	#+INF	31,8	86	4,3	23,3	0,0	1009,3
04/07/2020 18:45:00	11,0	#+INF	31,7	84	4,7	44,2	0,0	1010,4
