	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 05:00:00	11,0	#+INF	33,5	0	4,7	74,3	0,0	1012,0
07/07/2020 05:01:00	11,0	#+INF	33,5	0	4,3	52,9	0,0	1011,0
07/07/2020 05:02:00	11,0	#+INF	33,5	0	4,7	64,3	0,0	1012,1
07/07/2020 05:03:00	11,0	#+INF	33,5	0	4,7	79,4	0,0	1012,1
07/07/2020 05:04:00	11,0	#+INF	33,5	0	4,4	68,4	0,0	1011,0
07/07/2020 05:05:00	11,0	#+INF	33,5	0	4,3	71,7	0,0	1011,0
07/07/2020 05:06:00	11,0	#+INF	33,4	0	4,4	72,8	0,0	1012,1
07/07/2020 05:07:00	11,0	#+INF	33,4	0	4,8	74,1	0,0	1012,1
07/07/2020 05:08:00	11,0	#+INF	33,4	0	4,7	76,1	0,0	1011,1
07/07/2020 05:09:00	11,0	#+INF	33,4	0	4,8	64,1	0,0	1011,0
07/07/2020 05:10:00	11,0	#+INF	33,4	0	4,7	74,9	0,0	1012,1
07/07/2020 05:11:00	11,0	#+INF	33,4	0	4,6	79,1	0,0	1011,0
07/07/2020 05:12:00	11,0	#+INF	33,4	0	4,2	78,4	0,0	1011,1
07/07/2020 05:13:00	11,0	#+INF	33,3	0	4,5	61,4	0,0	1012,2
07/07/2020 05:14:00	11,0	#+INF	33,4	0	4,6	76,2	0,0	1012,2
07/07/2020 05:15:00	11,0	#+INF	33,4	0	4,9	86,2	0,0	1012,2
07/07/2020 05:16:00	11,0	#+INF	33,4	0	4,6	87,3	0,0	1012,1
07/07/2020 05:17:00	11,0	#+INF	33,4	0	4,6	79,2	0,0	1012,2
07/07/2020 05:18:00	11,0	#+INF	33,4	0	4,4	92,3	0,0	1012,1
07/07/2020 05:19:00	11,0	#+INF	33,4	0	4,5	70,8	0,0	1011,1
07/07/2020 05:20:00	11,0	#+INF	33,4	0	4,8	71,1	0,0	1012,1
07/07/2020 05:21:00	11,0	#+INF	33,5	0	5,0	85,3	0,0	1010,7
07/07/2020 05:22:00	11,0	#+INF	33,5	0	5,1	80,3	0,0	1010,8
07/07/2020 05:23:00	11,0	#+INF	33,5	0	4,6	78,7	0,0	1011,0
07/07/2020 05:24:00	11,0	#+INF	33,5	0	3,9	83,8	0,0	1012,2
07/07/2020 05:25:00	11,0	#+INF	33,5	0	4,1	85,4	0,0	1012,2
07/07/2020 05:26:00	11,0	#+INF	33,5	0	3,9	73,3	0,0	1012,2
07/07/2020 05:27:00	11,0	#+INF	33,5	1	4,1	58,6	0,0	1010,9
07/07/2020 05:28:00	11,0	#+INF	33,5	1	4,2	81,2	0,0	1011,1
07/07/2020 05:29:00	11,0	#+INF	33,5	0	4,2	78,8	0,0	1012,3
07/07/2020 05:30:00	11,0	#+INF	33,4	1	4,7	82,5	0,0	1012,2
07/07/2020 05:31:00	11,0	#+INF	33,4	1	4,7	79,6	0,0	1011,0
07/07/2020 05:32:00	11,0	#+INF	33,4	1	5,0	87,1	0,0	1010,7
07/07/2020 05:33:00	11,0	#+INF	33,4	1	4,4	81,7	0,0	1012,2
07/07/2020 05:34:00	11,0	#+INF	33,4	1	4,4	69,2	0,0	1011,0
07/07/2020 05:35:00	11,0	#+INF	33,4	1	4,5	67,2	0,0	1011,1
07/07/2020 05:36:00	11,0	#+INF	33,4	2	4,5	74,9	0,0	1011,0
07/07/2020 05:37:00	11,0	#+INF	33,3	2	4,4	83,7	0,0	1012,1
07/07/2020 05:38:00	11,0	#+INF	33,3	2	4,1	80,5	0,0	1012,3
07/07/2020 05:39:00	11,0	#+INF	33,3	2	4,3	93,9	0,0	1012,2
07/07/2020 05:40:00	11,0	#+INF	33,3	2	4,2	77,2	0,0	1012,1
07/07/2020 05:41:00	11,0	#+INF	33,2	2	4,5	89,0	0,0	1012,4
07/07/2020 05:42:00	11,0	#+INF	33,2	2	4,1	78,4	0,0	1011,0
07/07/2020 05:43:00	11,0	#+INF	33,2	3	4,4	80,3	0,0	1011,2
07/07/2020 05:44:00	11,0	#+INF	33,2	3	4,6	70,5	0,0	1011,3
07/07/2020 05:45:00	11,0	#+INF	33,2	4	4,4	82,2	0,0	1012,4
07/07/2020 05:46:00	11,0	#+INF	33,2	4	4,0	70,0	0,0	1012,3
07/07/2020 05:47:00	11,0	#+INF	33,2	5	4,3	72,9	0,0	1011,1
07/07/2020 05:48:00	11,0	#+INF	33,2	5	4,5	74,3	0,0	1012,3
