	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 12:00:00	11,0	#+INF	38,6	756	1,8	278,5	0,0	1000,1
06/07/2020 12:01:00	11,0	#+INF	38,7	757	1,2	251,5	0,0	1000,1
06/07/2020 12:02:00	11,0	#+INF	38,9	757	1,7	280,3	0,0	1001,2
06/07/2020 12:03:00	11,0	#+INF	39,2	759	1,9	256,4	0,0	999,9
06/07/2020 12:04:00	11,0	#+INF	39,4	754	1,7	270,8	0,0	1000,8
06/07/2020 12:05:00	11,0	#+INF	39,5	755	1,7	284,6	0,0	999,5
06/07/2020 12:06:00	11,0	#+INF	39,3	764	1,7	239,3	0,0	1000,5
06/07/2020 12:07:00	11,0	#+INF	39,0	764	2,3	244,0	0,0	999,4
06/07/2020 12:08:00	11,0	#+INF	38,5	763	2,4	250,2	0,0	999,6
06/07/2020 12:09:00	11,0	#+INF	38,4	764	2,3	260,3	0,0	999,6
06/07/2020 12:10:00	11,0	#+INF	38,4	763	3,0	284,7	0,0	1000,9
06/07/2020 12:11:00	11,0	#+INF	38,5	762	2,6	261,2	0,0	1000,0
06/07/2020 12:12:00	11,0	#+INF	38,7	765	2,0	259,2	0,0	1001,1
06/07/2020 12:13:00	11,0	#+INF	38,9	764	1,7	244,0	0,0	1000,0
06/07/2020 12:14:00	11,0	#+INF	39,0	759	2,0	247,8	0,0	1001,0
06/07/2020 12:15:00	11,0	#+INF	39,1	761	2,1	269,7	0,0	999,8
06/07/2020 12:16:00	11,0	#+INF	39,0	766	2,3	257,3	0,0	1000,9
06/07/2020 12:17:00	11,0	#+INF	38,8	766	2,4	264,4	0,0	1000,9
06/07/2020 12:18:00	11,0	#+INF	38,6	767	2,2	297,4	0,0	1000,9
06/07/2020 12:19:00	11,0	#+INF	38,6	769	1,9	257,9	0,0	1000,0
06/07/2020 12:20:00	11,0	#+INF	38,7	768	1,7	331,9	0,0	1000,9
06/07/2020 12:21:00	11,0	#+INF	39,0	767	2,6	38,4	0,0	1000,0
06/07/2020 12:22:00	11,0	#+INF	40,1	768	4,1	337,0	0,0	1000,9
06/07/2020 12:23:00	11,0	#+INF	41,2	768	2,5	347,0	0,0	999,4
06/07/2020 12:24:00	11,0	#+INF	41,7	768	3,4	39,4	0,0	1000,1
06/07/2020 12:25:00	11,0	#+INF	42,4	769	4,1	34,1	0,0	999,5
06/07/2020 12:26:00	11,0	#+INF	43,3	770	4,9	75,1	0,0	999,0
06/07/2020 12:27:00	11,0	#+INF	43,9	768	3,6	20,4	0,0	998,5
06/07/2020 12:28:00	11,0	#+INF	44,5	769	4,7	22,9	0,0	998,3
06/07/2020 12:29:00	11,0	#+INF	45,0	769	4,7	13,2	0,0	997,8
06/07/2020 12:30:00	11,0	#+INF	45,4	768	3,5	36,8	0,0	996,5
06/07/2020 12:31:00	11,0	#+INF	45,7	769	4,1	48,5	0,0	997,2
06/07/2020 12:32:00	11,0	#+INF	45,9	768	5,6	45,4	0,0	996,7
06/07/2020 12:33:00	11,0	#+INF	46,0	767	4,6	24,1	0,0	995,8
06/07/2020 12:34:00	11,0	#+INF	46,1	769	3,4	13,6	0,0	996,5
06/07/2020 12:35:00	11,0	#+INF	46,2	770	5,7	33,6	0,0	996,2
06/07/2020 12:36:00	11,0	#+INF	46,2	771	6,2	26,1	0,0	996,1
06/07/2020 12:37:00	11,0	#+INF	46,2	771	6,4	38,0	0,0	996,3
06/07/2020 12:38:00	11,0	#+INF	46,2	770	5,3	72,1	0,0	995,3
06/07/2020 12:39:00	11,0	#+INF	46,2	772	5,3	43,7	0,0	995,3
06/07/2020 12:40:00	11,0	#+INF	46,3	771	4,8	25,7	0,0	995,3
06/07/2020 12:41:00	11,0	#+INF	46,3	772	5,0	34,3	0,0	995,2
06/07/2020 12:42:00	11,0	#+INF	46,4	772	4,1	44,5	0,0	996,2
06/07/2020 12:43:00	11,0	#+INF	46,5	771	5,5	52,1	0,0	995,2
06/07/2020 12:44:00	11,0	#+INF	46,5	772	5,0	75,6	0,0	996,1
06/07/2020 12:45:00	11,0	#+INF	46,6	771	4,6	45,0	0,0	995,0
06/07/2020 12:46:00	11,0	#+INF	46,8	770	3,9	56,8	0,0	994,9
06/07/2020 12:47:00	11,0	#+INF	46,9	770	3,5	59,5	0,0	994,8
06/07/2020 12:48:00	11,0	#+INF	47,0	767	4,5	39,0	0,0	994,7
06/07/2020 12:49:00	11,0	#+INF	47,1	768	4,9	17,0	0,0	994,6
06/07/2020 12:50:00	11,0	#+INF	47,1	766	4,6	50,2	0,0	994,6
06/07/2020 12:51:00	11,0	#+INF	47,0	768	4,8	34,2	0,0	994,6
06/07/2020 12:52:00	11,0	#+INF	46,9	768	4,3	53,8	0,0	994,6
06/07/2020 12:53:00	11,0	#+INF	46,9	769	4,6	64,1	0,0	995,6
06/07/2020 12:54:00	11,0	#+INF	46,9	769	5,7	19,3	0,0	994,6
06/07/2020 12:55:00	11,0	#+INF	46,8	769	4,6	29,1	0,0	995,6
06/07/2020 12:56:00	11,0	#+INF	46,9	770	3,7	53,0	0,0	994,7
06/07/2020 12:57:00	11,0	#+INF	46,9	770	3,2	44,3	0,0	995,7
06/07/2020 12:58:00	11,0	#+INF	47,1	769	3,0	9,3	0,0	995,6
06/07/2020 12:59:00	11,0	#+INF	47,2	767	3,9	4,3	0,0	994,4
06/07/2020 13:00:00	11,0	#+INF	47,2	767	4,6	30,0	0,0	994,5
06/07/2020 13:01:00	11,0	#+INF	47,2	766	4,8	35,4	0,0	995,3
06/07/2020 13:02:00	11,0	#+INF	47,2	766	5,7	5,5	0,0	995,3
06/07/2020 13:03:00	11,0	#+INF	47,2	765	3,5	3,1	0,0	995,2
06/07/2020 13:04:00	11,0	#+INF	47,3	767	4,3	12,9	0,0	994,3
06/07/2020 13:05:00	11,0	#+INF	47,4	765	2,7	79,0	0,0	995,3
06/07/2020 13:06:00	11,0	#+INF	47,5	764	3,8	358,0	0,0	995,1
06/07/2020 13:07:00	11,0	#+INF	47,5	765	3,7	17,0	0,0	995,1
06/07/2020 13:08:00	11,0	#+INF	47,5	764	4,1	25,1	0,0	994,1
06/07/2020 13:09:00	11,0	#+INF	47,5	765	4,9	14,3	0,0	993,9
06/07/2020 13:10:00	11,0	#+INF	47,6	766	4,9	36,8	0,0	993,9
06/07/2020 13:11:00	11,0	#+INF	47,5	765	5,0	61,0	0,0	993,9
06/07/2020 13:12:00	11,0	#+INF	47,5	765	4,4	55,3	0,0	995,1
06/07/2020 13:13:00	11,0	#+INF	47,4	766	4,6	50,7	0,0	995,2
06/07/2020 13:14:00	11,0	#+INF	47,4	765	4,8	12,6	0,0	995,1
06/07/2020 13:15:00	11,0	#+INF	47,4	765	5,2	35,8	0,0	994,2
06/07/2020 13:16:00	11,0	#+INF	47,4	763	5,1	49,4	0,0	995,3
06/07/2020 13:17:00	11,0	#+INF	47,3	764	5,1	28,9	0,0	995,3
06/07/2020 13:18:00	11,0	#+INF	47,3	764	3,8	30,4	0,0	995,3
06/07/2020 13:19:00	11,0	#+INF	47,2	764	5,2	26,8	0,0	995,4
06/07/2020 13:20:00	11,0	#+INF	47,2	764	3,8	4,7	0,0	995,5
06/07/2020 13:21:00	11,0	#+INF	47,3	763	3,6	3,7	0,0	995,5
06/07/2020 13:22:00	11,0	#+INF	47,3	762	4,4	31,0	0,0	994,4
06/07/2020 13:23:00	11,0	#+INF	47,2	761	4,0	0,3	0,0	995,4
06/07/2020 13:24:00	11,0	#+INF	47,4	760	3,5	0,4	0,0	995,4
06/07/2020 13:25:00	11,0	#+INF	47,4	759	3,4	336,2	0,0	995,4
06/07/2020 13:26:00	11,0	#+INF	47,5	759	5,7	348,4	0,0	994,3
06/07/2020 13:27:00	11,0	#+INF	47,4	757	4,8	351,6	0,0	994,3
06/07/2020 13:28:00	11,0	#+INF	47,4	756	4,7	3,5	0,0	994,3
06/07/2020 13:29:00	11,0	#+INF	47,5	756	3,8	5,0	0,0	995,3
06/07/2020 13:30:00	11,0	#+INF	47,5	755	3,7	11,4	0,0	994,4
06/07/2020 13:31:00	11,0	#+INF	47,6	753	3,1	314,7	0,0	994,4
06/07/2020 13:32:00	11,0	#+INF	47,5	750	3,3	285,5	0,0	995,4
06/07/2020 13:33:00	11,0	#+INF	46,9	747	2,2	250,8	0,0	994,3
06/07/2020 13:34:00	11,0	#+INF	46,0	752	1,5	319,6	0,0	995,5
