	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 11:00:00	11,0	#+INF	30,1	710	4,2	32,6	0,0	1007,3
13/07/2020 11:01:00	11,0	#+INF	30,1	720	4,4	33,6	0,0	1008,2
13/07/2020 11:02:00	11,0	#+INF	30,1	714	5,0	44,1	0,0	1008,4
13/07/2020 11:03:00	11,0	#+INF	30,0	717	4,0	33,5	0,0	1008,3
13/07/2020 11:04:00	11,0	#+INF	30,0	712	3,1	26,4	0,0	1007,2
13/07/2020 11:05:00	11,0	#+INF	30,1	708	2,7	0,3	0,0	1008,4
13/07/2020 11:06:00	11,0	#+INF	30,2	725	3,8	9,5	0,0	1007,1
13/07/2020 11:07:00	11,0	#+INF	30,3	725	3,1	29,2	0,0	1008,3
13/07/2020 11:08:00	11,0	#+INF	30,4	716	3,2	37,9	0,0	1007,0
13/07/2020 11:09:00	11,0	#+INF	30,4	724	4,1	39,7	0,0	1006,8
13/07/2020 11:10:00	11,0	#+INF	30,4	734	2,5	57,5	0,0	1007,9
13/07/2020 11:11:00	11,0	#+INF	30,5	725	2,8	73,8	0,0	1007,9
13/07/2020 11:12:00	11,0	#+INF	30,7	719	2,7	33,2	0,0	1006,6
13/07/2020 11:13:00	11,0	#+INF	30,8	718	2,8	69,3	0,0	1006,4
13/07/2020 11:14:00	11,0	#+INF	30,9	721	2,8	350,7	0,0	1006,3
13/07/2020 11:15:00	11,0	#+INF	30,9	740	5,2	9,7	0,0	1006,2
13/07/2020 11:16:00	11,0	#+INF	30,9	742	3,8	#+INF	0,0	1006,4
13/07/2020 11:17:00	11,0	#+INF	30,8	742	3,6	308,2	0,0	1006,1
13/07/2020 11:18:00	11,0	#+INF	30,7	743	1,4	19,3	0,0	1007,3
13/07/2020 11:19:00	11,0	#+INF	30,7	746	2,5	307,4	0,0	1007,4
13/07/2020 11:20:00	11,0	#+INF	30,8	745	2,2	350,4	0,0	1006,2
13/07/2020 11:21:00	11,0	#+INF	31,0	746	3,6	6,9	0,0	1006,0
13/07/2020 11:22:00	11,0	#+INF	31,0	749	2,8	83,1	0,0	1005,8
13/07/2020 11:23:00	11,0	#+INF	31,1	749	2,4	333,1	0,0	1006,2
13/07/2020 11:24:00	11,0	#+INF	31,2	757	3,6	#+INF	0,0	1006,7
13/07/2020 11:25:00	11,0	#+INF	31,0	754	3,6	334,0	0,0	1006,9
13/07/2020 11:26:00	11,0	#+INF	30,7	748	3,3	316,5	0,0	1005,8
13/07/2020 11:27:00	11,0	#+INF	30,5	752	3,1	330,1	0,0	1006,0
13/07/2020 11:28:00	11,0	#+INF	30,4	747	2,4	318,2	0,0	1006,5
13/07/2020 11:29:00	11,0	#+INF	30,2	754	4,4	272,5	0,0	1006,1
13/07/2020 11:30:00	11,0	#+INF	30,0	751	3,2	304,9	0,0	1007,3
13/07/2020 11:31:00	11,0	#+INF	29,9	750	3,4	319,8	0,0	1006,4
13/07/2020 11:32:00	11,0	#+INF	29,8	746	4,1	345,7	0,0	1007,5
13/07/2020 11:33:00	11,0	#+INF	29,7	752	3,3	290,1	0,0	1006,5
13/07/2020 11:34:00	11,0	#+INF	29,6	757	4,5	305,4	0,0	1007,7
13/07/2020 11:35:00	11,0	#+INF	29,4	765	5,3	307,1	0,0	1007,2
13/07/2020 11:36:00	11,0	#+INF	29,1	765	4,6	259,2	0,0	1006,9
13/07/2020 11:37:00	11,0	#+INF	29,1	772	3,6	294,0	0,0	1008,2
13/07/2020 11:38:00	11,0	#+INF	29,2	769	3,7	329,1	0,0	1007,1
13/07/2020 11:39:00	11,0	#+INF	29,2	762	4,6	315,2	0,0	1007,3
