	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
01/07/2020 14:00:00	11,0	#+INF	30,4	857	4,5	321,8	0,0	1008,4
01/07/2020 14:01:00	11,0	#+INF	30,7	855	5,2	312,3	0,0	1007,1
01/07/2020 14:02:00	11,0	#+INF	30,8	647	4,9	294,9	0,0	1006,8
01/07/2020 14:03:00	11,0	#+INF	30,9	710	4,2	317,4	0,0	1006,9
01/07/2020 14:04:00	11,0	#+INF	31,1	518	4,2	325,6	0,0	1006,6
01/07/2020 14:05:00	11,0	#+INF	31,3	430	4,3	313,0	0,0	1007,7
01/07/2020 14:06:00	11,0	#+INF	31,3	722	3,5	325,4	0,0	1006,4
01/07/2020 14:07:00	11,0	#+INF	31,4	425	2,8	287,5	0,0	1007,3
01/07/2020 14:08:00	11,0	#+INF	31,5	408	2,8	302,8	0,0	1007,4
01/07/2020 14:09:00	11,0	#+INF	31,5	506	3,0	301,5	0,0	1006,1
01/07/2020 14:10:00	11,0	#+INF	31,4	805	4,0	305,9	0,0	1006,0
01/07/2020 14:11:00	11,0	#+INF	31,3	520	4,3	294,4	0,0	1007,2
01/07/2020 14:12:00	11,0	#+INF	31,0	808	6,8	267,7	0,0	1007,2
01/07/2020 14:13:00	11,0	#+INF	30,6	811	6,3	313,5	0,0	1007,4
01/07/2020 14:14:00	11,0	#+INF	30,2	800	6,4	296,2	0,0	1006,3
01/07/2020 14:15:00	11,0	#+INF	29,9	796	6,0	340,6	0,0	1006,5
01/07/2020 14:16:00	11,0	#+INF	29,7	662	5,6	303,8	0,0	1007,8
01/07/2020 14:17:00	11,0	#+INF	29,4	716	7,0	324,0	0,0	1008,1
01/07/2020 14:18:00	11,0	#+INF	29,1	722	5,5	308,3	0,0	1008,3
01/07/2020 14:19:00	11,0	#+INF	29,1	677	5,2	301,4	0,0	1008,6
01/07/2020 14:20:00	11,0	#+INF	29,2	779	4,9	324,7	0,0	1008,5
01/07/2020 14:21:00	11,0	#+INF	29,3	612	6,3	316,5	0,0	1007,2
01/07/2020 14:22:00	11,0	#+INF	29,3	431	7,2	335,0	0,0	1008,7
01/07/2020 14:23:00	11,0	#+INF	29,3	368	5,4	299,4	0,0	1007,8
01/07/2020 14:24:00	11,0	#+INF	29,3	431	5,9	326,0	0,0	1007,8
01/07/2020 14:25:00	11,0	#+INF	29,3	699	6,5	320,6	0,0	1007,9
01/07/2020 14:26:00	11,0	#+INF	29,2	804	7,0	320,0	0,0	1009,0
01/07/2020 14:27:00	11,0	#+INF	29,2	786	6,7	319,2	0,0	1008,1
01/07/2020 14:28:00	11,0	#+INF	29,2	771	7,2	324,3	0,0	1008,1
01/07/2020 14:29:00	11,0	#+INF	29,2	770	5,6	322,6	0,0	1009,3
01/07/2020 14:30:00	11,0	#+INF	29,2	770	5,6	316,6	0,0	1008,1
01/07/2020 14:31:00	11,0	#+INF	29,2	768	6,0	321,6	0,0	1008,2
01/07/2020 14:32:00	11,0	#+INF	29,3	766	6,6	338,9	0,0	1008,2
01/07/2020 14:33:00	11,0	#+INF	29,2	772	6,6	318,5	0,0	1008,2
01/07/2020 14:34:00	11,0	#+INF	29,1	748	6,4	314,4	0,0	1009,3
01/07/2020 14:35:00	11,0	#+INF	29,2	767	6,1	310,7	0,0	1009,5
01/07/2020 14:36:00	11,0	#+INF	29,2	600	6,1	291,4	0,0	1008,2
01/07/2020 14:37:00	11,0	#+INF	29,3	645	5,8	274,0	0,0	1009,4
01/07/2020 14:38:00	11,0	#+INF	29,1	692	7,0	307,1	0,0	1009,4
01/07/2020 14:39:00	11,0	#+INF	28,7	610	7,6	294,3	0,0	1009,6
01/07/2020 14:40:00	11,0	#+INF	28,4	747	6,2	332,8	0,0	1009,6
01/07/2020 14:41:00	11,0	#+INF	28,3	733	6,6	316,7	0,0	1009,7
01/07/2020 14:42:00	11,0	#+INF	28,3	743	6,8	297,5	0,0	1010,0
01/07/2020 14:43:00	11,0	#+INF	28,1	729	6,6	311,2	0,0	1008,6
01/07/2020 14:44:00	11,0	#+INF	27,9	698	7,0	320,6	0,0	1008,9
01/07/2020 14:45:00	11,0	#+INF	28,0	694	5,6	342,6	0,0	1010,2
01/07/2020 14:46:00	11,0	#+INF	28,0	707	6,1	323,1	0,0	1009,1
01/07/2020 14:47:00	11,0	#+INF	28,1	488	7,2	325,3	0,0	1009,1
01/07/2020 14:48:00	11,0	#+INF	28,1	619	6,6	331,9	0,0	1009,0
01/07/2020 14:49:00	11,0	#+INF	28,1	725	7,4	320,4	0,0	1009,2
01/07/2020 14:50:00	11,0	#+INF	28,1	709	6,8	323,2	0,0	1009,3
01/07/2020 14:51:00	11,0	#+INF	28,2	706	5,9	311,1	0,0	1009,3
01/07/2020 14:52:00	11,0	#+INF	28,3	679	7,1	332,8	0,0	1010,3
01/07/2020 14:53:00	11,0	#+INF	28,3	714	6,7	317,6	0,0	1010,4
01/07/2020 14:54:00	11,0	#+INF	28,4	550	6,9	313,4	0,0	1009,2
01/07/2020 14:55:00	11,0	#+INF	28,4	553	6,8	312,7	0,0	1010,4
01/07/2020 14:56:00	11,0	#+INF	28,5	611	5,9	319,2	0,0	1010,4
01/07/2020 14:57:00	11,0	#+INF	28,6	609	5,5	331,9	0,0	1009,2
