	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 01:00:00	11,1	#+INF	24,9	#-INF	3,3	24,0	0,0	1013,7
04/07/2020 01:01:00	11,1	#+INF	24,9	#-INF	3,4	33,6	0,0	1013,6
04/07/2020 01:02:00	11,1	#+INF	24,9	#-INF	3,4	42,2	0,0	1014,7
04/07/2020 01:03:00	11,1	#+INF	24,8	#-INF	4,3	51,3	0,0	1013,6
04/07/2020 01:04:00	11,1	#+INF	24,8	#-INF	3,5	37,6	0,0	1014,9
04/07/2020 01:05:00	11,1	#+INF	24,8	#-INF	3,6	86,3	0,0	1014,8
04/07/2020 01:06:00	11,1	#+INF	24,8	#-INF	4,0	13,9	0,0	1014,9
04/07/2020 01:07:00	11,1	#+INF	24,8	#-INF	3,5	67,9	0,0	1013,6
04/07/2020 01:08:00	11,1	#+INF	24,8	#-INF	3,7	75,4	0,0	1013,7
04/07/2020 01:09:00	11,1	#+INF	24,8	#-INF	4,0	50,1	0,0	1013,6
04/07/2020 01:10:00	11,1	#+INF	24,8	#-INF	3,6	77,7	0,0	1014,9
04/07/2020 01:11:00	11,1	#+INF	24,8	#-INF	4,1	54,6	0,0	1014,9
04/07/2020 01:12:00	11,1	#+INF	24,8	#-INF	4,0	67,0	0,0	1015,0
04/07/2020 01:13:00	11,1	#+INF	24,8	#-INF	4,5	35,1	0,0	1015,0
04/07/2020 01:14:00	11,1	#+INF	24,8	#-INF	4,7	62,5	0,0	1013,6
04/07/2020 01:15:00	11,1	#+INF	24,8	#-INF	3,6	46,2	0,0	1013,7
04/07/2020 01:16:00	11,1	#+INF	24,8	#-INF	4,4	45,5	0,0	1014,9
04/07/2020 01:17:00	11,1	#+INF	24,8	#-INF	3,7	46,0	0,0	1015,0
04/07/2020 01:18:00	11,1	#+INF	24,8	#-INF	4,8	57,0	0,0	1013,6
04/07/2020 01:19:00	11,1	#+INF	24,8	#-INF	5,3	43,1	0,0	1013,6
04/07/2020 01:20:00	11,1	#+INF	24,8	#-INF	5,5	48,2	0,0	1013,7
04/07/2020 01:21:00	11,1	#+INF	24,8	#-INF	4,9	58,1	0,0	1013,6
04/07/2020 01:22:00	11,1	#+INF	24,8	#-INF	4,8	59,1	0,0	1014,7
04/07/2020 01:23:00	11,1	#+INF	24,8	#-INF	5,0	78,9	0,0	1013,6
04/07/2020 01:24:00	11,1	#+INF	24,8	#-INF	4,6	31,7	0,0	1013,6
04/07/2020 01:25:00	11,1	#+INF	24,8	#-INF	4,1	71,1	0,0	1013,6
