	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 22:00:00	11,0	#+INF	27,7	0	2,1	255,3	0,0	1015,5
07/07/2020 22:01:00	11,1	#+INF	27,7	0	1,9	269,3	0,0	1014,3
07/07/2020 22:02:00	11,1	#+INF	27,7	0	1,6	257,4	0,0	1014,3
07/07/2020 22:03:00	11,1	#+INF	27,7	0	1,9	233,3	0,0	1015,4
07/07/2020 22:04:00	11,1	#+INF	27,7	0	1,8	230,1	0,0	1014,4
07/07/2020 22:05:00	11,1	#+INF	27,7	0	1,7	270,6	0,0	1014,3
07/07/2020 22:06:00	11,0	#+INF	27,7	0	1,6	210,3	0,0	1014,4
07/07/2020 22:07:00	11,1	#+INF	27,7	#-INF	1,6	237,6	0,0	1015,5
07/07/2020 22:08:00	11,1	#+INF	27,7	0	1,8	242,0	0,0	1015,6
07/07/2020 22:09:00	11,1	#+INF	27,6	0	2,2	241,0	0,0	1014,2
07/07/2020 22:10:00	11,1	#+INF	27,7	0	2,2	239,8	0,0	1015,6
07/07/2020 22:11:00	11,1	#+INF	27,7	0	1,6	207,6	0,0	1015,4
07/07/2020 22:12:00	11,1	#+INF	27,7	0	1,7	207,3	0,0	1015,5
07/07/2020 22:13:00	11,1	#+INF	27,7	0	1,9	241,6	0,0	1015,3
07/07/2020 22:14:00	11,1	#+INF	27,7	0	2,2	228,4	0,0	1014,3
07/07/2020 22:15:00	11,1	#+INF	27,7	0	2,0	209,6	0,0	1015,6
07/07/2020 22:16:00	11,1	#+INF	27,7	0	1,7	230,2	0,0	1015,5
07/07/2020 22:17:00	11,1	#+INF	27,7	0	1,8	235,6	0,0	1014,7
07/07/2020 22:18:00	11,1	#+INF	27,7	0	1,3	245,8	0,0	1014,2
07/07/2020 22:19:00	11,1	#+INF	27,7	0	0,8	196,5	0,0	1015,5
07/07/2020 22:20:00	11,0	#+INF	27,7	0	0,5	257,0	0,0	1014,3
07/07/2020 22:21:00	11,1	#+INF	27,7	0	2,4	260,2	0,0	1015,4
07/07/2020 22:22:00	11,1	#+INF	27,7	0	2,5	274,6	0,0	1015,5
07/07/2020 22:23:00	11,1	#+INF	27,6	0	2,3	252,6	0,0	1014,1
07/07/2020 22:24:00	11,0	#+INF	27,6	0	0,8	283,0	0,0	1015,5
07/07/2020 22:25:00	11,0	#+INF	27,5	0	0,0	252,8	0,0	1015,4
07/07/2020 22:26:00	11,1	#+INF	27,5	0	1,0	255,2	0,0	1015,6
