	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 00:00:00	11,0	#+INF	24,5	#-INF	2,7	54,9	0,0	1015,1
13/07/2020 00:01:00	11,0	#+INF	24,5	#-INF	3,2	37,1	0,0	1015,2
13/07/2020 00:02:00	11,0	#+INF	24,5	#-INF	3,2	73,3	0,0	1013,7
13/07/2020 00:03:00	11,0	#+INF	24,4	#-INF	3,0	35,8	0,0	1013,8
13/07/2020 00:04:00	11,0	#+INF	24,5	#-INF	3,2	31,5	0,0	1013,9
13/07/2020 00:05:00	11,0	#+INF	24,4	#-INF	2,7	56,3	0,0	1015,2
13/07/2020 00:06:00	11,0	#+INF	24,5	#-INF	3,5	71,2	0,0	1013,9
13/07/2020 00:07:00	11,0	#+INF	24,4	#-INF	2,4	84,5	0,0	1015,1
13/07/2020 00:08:00	11,0	#+INF	24,4	#-INF	2,2	57,8	0,0	1013,8
13/07/2020 00:09:00	11,0	#+INF	24,4	#-INF	2,5	40,1	0,0	1013,9
13/07/2020 00:10:00	11,0	#+INF	24,4	#-INF	2,7	49,8	0,0	1013,9
13/07/2020 00:11:00	11,0	#+INF	24,4	0	3,5	28,8	0,0	1015,1
13/07/2020 00:12:00	11,0	#+INF	24,4	0	3,8	72,0	0,0	1015,1
13/07/2020 00:13:00	11,0	#+INF	24,4	#-INF	2,3	23,9	0,0	1014,0
13/07/2020 00:14:00	11,0	#+INF	24,4	#-INF	2,8	69,4	0,0	1014,0
13/07/2020 00:15:00	11,0	#+INF	24,4	#-INF	2,6	73,9	0,0	1015,2
13/07/2020 00:16:00	11,0	#+INF	24,4	#-INF	3,1	55,3	0,0	1013,9
13/07/2020 00:17:00	11,0	#+INF	24,4	#-INF	2,9	81,9	0,0	1013,9
13/07/2020 00:18:00	11,0	#+INF	24,4	#-INF	3,3	62,0	0,0	1013,7
13/07/2020 00:19:00	11,0	#+INF	24,4	0	3,6	52,7	0,0	1014,0
13/07/2020 00:20:00	11,0	#+INF	24,4	#-INF	3,0	66,3	0,0	1014,0
13/07/2020 00:21:00	11,0	#+INF	24,4	#-INF	2,6	64,4	0,0	1014,8
13/07/2020 00:22:00	11,0	#+INF	24,4	0	3,3	62,4	0,0	1015,3
13/07/2020 00:23:00	11,0	#+INF	24,4	#-INF	3,2	55,1	0,0	1015,2
13/07/2020 00:24:00	11,0	#+INF	24,4	#-INF	3,6	52,5	0,0	1015,1
13/07/2020 00:25:00	11,0	#+INF	24,4	#-INF	3,1	62,8	0,0	1013,9
13/07/2020 00:26:00	11,0	#+INF	24,4	#-INF	3,8	53,8	0,0	1015,2
13/07/2020 00:27:00	11,0	#+INF	24,4	#-INF	3,5	41,8	0,0	1013,8
13/07/2020 00:28:00	11,0	#+INF	24,4	#-INF	3,4	75,9	0,0	1013,9
13/07/2020 00:29:00	11,0	#+INF	24,4	#-INF	2,4	28,8	0,0	1015,2
13/07/2020 00:30:00	11,0	#+INF	24,4	#-INF	3,5	74,7	0,0	1015,2
13/07/2020 00:31:00	11,0	#+INF	24,4	#-INF	2,5	63,9	0,0	1014,0
13/07/2020 00:32:00	11,0	#+INF	24,4	#-INF	1,8	83,0	0,0	1013,8
13/07/2020 00:33:00	11,0	#+INF	24,4	0	2,2	60,1	0,0	1014,0
13/07/2020 00:34:00	11,0	#+INF	24,4	#-INF	2,8	65,1	0,0	1015,2
13/07/2020 00:35:00	11,0	#+INF	24,4	#-INF	2,6	83,4	0,0	1015,2
13/07/2020 00:36:00	11,0	#+INF	24,4	#-INF	2,7	57,0	0,0	1014,8
13/07/2020 00:37:00	11,0	#+INF	24,3	#-INF	2,6	78,4	0,0	1013,9
13/07/2020 00:38:00	11,0	#+INF	24,3	#-INF	3,1	56,2	0,0	1013,9
13/07/2020 00:39:00	11,0	#+INF	24,3	#-INF	2,8	43,5	0,0	1015,1
13/07/2020 00:40:00	11,0	#+INF	24,3	#-INF	2,3	46,9	0,0	1014,0
13/07/2020 00:41:00	11,0	#+INF	24,3	#-INF	3,2	91,9	0,0	1015,0
13/07/2020 00:42:00	11,0	#+INF	24,3	#-INF	3,2	46,7	0,0	1015,1
13/07/2020 00:43:00	11,0	#+INF	24,3	#-INF	3,1	66,8	0,0	1015,2
13/07/2020 00:44:00	11,0	#+INF	24,3	#-INF	2,9	49,9	0,0	1014,0
13/07/2020 00:45:00	11,0	#+INF	24,3	#-INF	4,1	61,8	0,0	1015,2
13/07/2020 00:46:00	11,0	#+INF	24,3	#-INF	2,8	76,8	0,0	1014,0
13/07/2020 00:47:00	11,0	#+INF	24,3	#-INF	3,7	57,8	0,0	1015,1
13/07/2020 00:48:00	11,0	#+INF	24,3	0	2,9	68,5	0,0	1015,1
13/07/2020 00:49:00	11,0	#+INF	24,3	#-INF	3,5	65,9	0,0	1013,7
13/07/2020 00:50:00	11,0	#+INF	24,3	#-INF	3,4	63,5	0,0	1015,2
13/07/2020 00:51:00	11,0	#+INF	24,3	#-INF	2,6	69,5	0,0	1014,0
13/07/2020 00:52:00	11,0	#+INF	24,3	#-INF	3,7	64,7	0,0	1013,9
13/07/2020 00:53:00	11,0	#+INF	24,3	#-INF	2,6	46,3	0,0	1014,0
13/07/2020 00:54:00	11,0	#+INF	24,2	#-INF	3,1	46,8	0,0	1014,0
13/07/2020 00:55:00	11,0	#+INF	24,2	#-INF	2,9	51,5	0,0	1015,1
13/07/2020 00:56:00	11,0	#+INF	24,2	#-INF	2,6	40,3	0,0	1013,9
13/07/2020 00:57:00	11,0	#+INF	24,2	#-INF	2,3	66,9	0,0	1013,9
13/07/2020 00:58:00	11,0	#+INF	24,2	#-INF	2,6	49,6	0,0	1014,9
13/07/2020 00:59:00	11,0	#+INF	24,2	#-INF	3,6	85,4	0,0	1015,1
13/07/2020 01:00:00	11,0	#+INF	24,2	#-INF	3,9	35,5	0,0	1015,1
13/07/2020 01:01:00	11,0	#+INF	24,2	#-INF	2,7	74,2	0,0	1013,9
13/07/2020 01:02:00	11,0	#+INF	24,2	#-INF	2,5	55,8	0,0	1014,1
13/07/2020 01:03:00	11,0	#+INF	24,2	#-INF	3,3	41,0	0,0	1013,9
13/07/2020 01:04:00	11,0	#+INF	24,2	#-INF	3,2	65,7	0,0	1015,2
13/07/2020 01:05:00	11,0	#+INF	24,2	#-INF	3,2	64,2	0,0	1013,9
13/07/2020 01:06:00	11,0	#+INF	24,2	#-INF	3,3	75,7	0,0	1013,9
13/07/2020 01:07:00	11,0	#+INF	24,2	#-INF	3,0	52,8	0,0	1014,9
13/07/2020 01:08:00	11,0	#+INF	24,2	#-INF	2,7	57,0	0,0	1015,1
13/07/2020 01:09:00	11,0	#+INF	24,2	#-INF	2,5	44,1	0,0	1015,1
13/07/2020 01:10:00	11,0	#+INF	24,2	#-INF	2,6	48,4	0,0	1013,9
13/07/2020 01:11:00	11,0	#+INF	24,2	#-INF	3,3	73,2	0,0	1014,9
13/07/2020 01:12:00	11,0	#+INF	24,2	#-INF	3,1	26,5	0,0	1015,2
13/07/2020 01:13:00	11,0	#+INF	24,2	#-INF	3,1	69,3	0,0	1014,1
13/07/2020 01:14:00	11,0	#+INF	24,2	#-INF	2,4	77,8	0,0	1015,2
13/07/2020 01:15:00	11,0	#+INF	24,2	#-INF	2,5	66,4	0,0	1014,9
13/07/2020 01:16:00	11,0	#+INF	24,2	#-INF	2,5	40,2	0,0	1013,7
13/07/2020 01:17:00	11,0	#+INF	24,2	#-INF	2,8	40,4	0,0	1015,1
13/07/2020 01:18:00	11,0	#+INF	24,2	#-INF	2,2	66,4	0,0	1014,0
13/07/2020 01:19:00	11,0	#+INF	24,2	#-INF	2,2	43,8	0,0	1013,9
13/07/2020 01:20:00	11,0	#+INF	24,2	#-INF	2,2	19,4	0,0	1013,9
13/07/2020 01:21:00	11,0	#+INF	24,2	#-INF	1,7	52,1	0,0	1015,0
13/07/2020 01:22:00	11,0	#+INF	24,2	#-INF	2,2	34,3	0,0	1014,0
13/07/2020 01:23:00	11,0	#+INF	24,2	#-INF	2,4	63,9	0,0	1014,0
13/07/2020 01:24:00	11,0	#+INF	24,2	#-INF	2,0	48,1	0,0	1013,8
13/07/2020 01:25:00	11,0	#+INF	24,2	#-INF	2,3	66,8	0,0	1015,1
13/07/2020 01:26:00	11,0	#+INF	24,2	#-INF	2,9	44,5	0,0	1013,9
13/07/2020 01:27:00	11,0	#+INF	24,1	#-INF	2,5	57,4	0,0	1015,1
13/07/2020 01:28:00	11,0	#+INF	24,1	#-INF	2,5	69,9	0,0	1015,1
13/07/2020 01:29:00	11,0	#+INF	24,1	#-INF	2,2	63,0	0,0	1015,2
13/07/2020 01:30:00	11,0	#+INF	24,1	#-INF	2,0	57,3	0,0	1014,0
13/07/2020 01:31:00	11,0	#+INF	24,1	#-INF	2,0	118,4	0,0	1014,0
13/07/2020 01:32:00	11,0	#+INF	24,1	#-INF	2,7	63,1	0,0	1014,0
13/07/2020 01:33:00	11,0	#+INF	24,1	#-INF	2,3	47,5	0,0	1015,2
13/07/2020 01:34:00	11,0	#+INF	24,1	#-INF	2,6	25,5	0,0	1013,9
13/07/2020 01:35:00	11,0	#+INF	24,1	#-INF	2,2	53,4	0,0	1015,0
13/07/2020 01:36:00	11,0	#+INF	24,1	#-INF	1,9	52,3	0,0	1015,1
13/07/2020 01:37:00	11,0	#+INF	24,1	#-INF	1,6	69,2	0,0	1014,1
13/07/2020 01:38:00	11,0	#+INF	24,1	#-INF	1,6	57,2	0,0	1015,2
13/07/2020 01:39:00	11,0	#+INF	24,1	#-INF	1,8	31,2	0,0	1015,1
13/07/2020 01:40:00	11,0	#+INF	24,1	#-INF	1,7	52,9	0,0	1014,0
13/07/2020 01:41:00	11,0	#+INF	24,1	#-INF	1,9	59,3	0,0	1014,1
