	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 14:00:00	11,0	#+INF	27,7	770	6,2	305,3	0,0	1010,8
11/07/2020 14:01:00	11,0	#+INF	27,7	755	4,9	333,0	0,0	1009,6
11/07/2020 14:02:00	11,0	#+INF	27,8	769	4,2	310,0	0,0	1010,8
11/07/2020 14:03:00	11,0	#+INF	28,0	761	4,2	326,1	0,0	1010,8
11/07/2020 14:04:00	11,0	#+INF	28,1	765	5,0	300,6	0,0	1009,5
11/07/2020 14:05:00	11,0	#+INF	28,1	764	5,2	326,3	0,0	1009,4
11/07/2020 14:06:00	11,0	#+INF	28,1	763	5,6	315,8	0,0	1010,6
11/07/2020 14:07:00	11,0	#+INF	28,2	745	5,4	315,8	0,0	1009,4
11/07/2020 14:08:00	11,0	#+INF	28,2	756	4,6	321,8	0,0	1010,5
11/07/2020 14:09:00	11,0	#+INF	28,4	765	4,6	318,3	0,0	1010,4
11/07/2020 14:10:00	11,0	#+INF	28,5	763	4,2	319,2	0,0	1009,1
11/07/2020 14:11:00	11,0	#+INF	28,5	755	5,3	332,4	0,0	1009,0
11/07/2020 14:12:00	11,0	#+INF	28,5	745	5,1	306,2	0,0	1010,3
11/07/2020 14:13:00	11,0	#+INF	28,6	754	5,4	294,8	0,0	1010,2
11/07/2020 14:14:00	11,0	#+INF	28,6	755	5,6	321,9	0,0	1010,0
11/07/2020 14:15:00	11,0	#+INF	28,5	748	5,3	319,9	0,0	1010,1
11/07/2020 14:16:00	11,0	#+INF	28,5	751	5,2	307,0	0,0	1010,1
11/07/2020 14:17:00	11,0	#+INF	28,6	749	3,7	306,6	0,0	1008,9
11/07/2020 14:18:00	11,0	#+INF	28,7	744	4,8	305,4	0,0	1010,1
11/07/2020 14:19:00	11,0	#+INF	28,7	749	4,1	309,1	0,0	1010,1
11/07/2020 14:20:00	11,0	#+INF	28,7	744	3,8	307,2	0,0	1010,0
11/07/2020 14:21:00	11,0	#+INF	28,7	739	4,8	307,8	0,0	1009,9
11/07/2020 14:22:00	11,0	#+INF	28,6	744	5,0	314,8	0,0	1009,8
11/07/2020 14:23:00	11,0	#+INF	28,7	744	4,2	328,0	0,0	1008,7
11/07/2020 14:24:00	11,0	#+INF	28,6	743	4,4	334,7	0,0	1008,7
11/07/2020 14:25:00	11,0	#+INF	28,6	744	4,9	300,7	0,0	1008,8
11/07/2020 14:26:00	11,0	#+INF	28,6	742	4,7	326,1	0,0	1009,6
