	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 07:00:00	11,0	#+INF	24,2	92	3,0	8,8	0,0	1013,1
08/07/2020 07:01:00	11,0	#+INF	24,2	94	3,5	34,1	0,0	1013,0
08/07/2020 07:02:00	11,0	#+INF	24,2	97	3,6	23,0	0,0	1013,2
08/07/2020 07:03:00	11,0	#+INF	24,2	102	2,8	79,2	0,0	1013,0
08/07/2020 07:04:00	11,0	#+INF	24,2	108	3,1	29,6	0,0	1014,2
08/07/2020 07:05:00	11,0	#+INF	24,2	111	3,0	3,2	0,0	1014,2
08/07/2020 07:06:00	11,0	#+INF	24,2	115	2,5	28,3	0,0	1013,0
08/07/2020 07:07:00	11,0	#+INF	24,2	118	2,8	28,4	0,0	1013,1
08/07/2020 07:08:00	11,0	#+INF	24,2	122	3,2	45,9	0,0	1014,1
08/07/2020 07:09:00	11,0	#+INF	24,3	124	2,5	43,1	0,0	1012,8
08/07/2020 07:10:00	11,0	#+INF	24,3	127	2,8	37,0	0,0	1013,8
08/07/2020 07:11:00	11,0	#+INF	24,3	130	3,3	73,7	0,0	1012,9
08/07/2020 07:12:00	11,0	#+INF	24,3	133	3,5	33,3	0,0	1012,8
08/07/2020 07:13:00	11,0	#+INF	24,3	137	3,0	44,6	0,0	1012,9
08/07/2020 07:14:00	11,0	#+INF	24,3	140	3,7	36,2	0,0	1012,7
08/07/2020 07:15:00	11,0	#+INF	24,3	144	4,5	37,3	0,0	1013,9
08/07/2020 07:16:00	11,0	#+INF	24,3	149	4,0	87,9	0,0	1012,6
08/07/2020 07:17:00	11,0	#+INF	24,4	153	4,2	52,5	0,0	1012,6
08/07/2020 07:18:00	11,0	#+INF	24,4	158	4,2	28,8	0,0	1012,6
08/07/2020 07:19:00	11,0	#+INF	24,4	163	4,4	55,7	0,0	1012,6
08/07/2020 07:20:00	11,0	#+INF	24,4	168	4,4	33,5	0,0	1012,5
08/07/2020 07:21:00	11,0	#+INF	24,4	172	4,5	74,2	0,0	1013,6
08/07/2020 07:22:00	11,0	#+INF	24,4	176	4,2	41,6	0,0	1012,5
08/07/2020 07:23:00	11,0	#+INF	24,4	178	4,1	59,2	0,0	1012,5
08/07/2020 07:24:00	11,0	#+INF	24,5	180	4,6	43,8	0,0	1012,5
08/07/2020 07:25:00	11,0	#+INF	24,5	182	3,9	23,9	0,0	1013,6
08/07/2020 07:26:00	11,0	#+INF	24,5	182	3,4	47,8	0,0	1012,4
08/07/2020 07:27:00	11,0	#+INF	24,5	183	4,1	41,6	0,0	1012,4
08/07/2020 07:28:00	11,0	#+INF	24,6	182	2,9	4,5	0,0	1013,4
08/07/2020 07:29:00	11,0	#+INF	24,6	183	3,3	63,4	0,0	1012,2
08/07/2020 07:30:00	11,0	#+INF	24,6	183	3,3	40,4	0,0	1012,3
08/07/2020 07:31:00	11,0	#+INF	24,7	183	3,2	57,6	0,0	1013,3
08/07/2020 07:32:00	11,0	#+INF	24,7	183	4,1	26,8	0,0	1013,3
08/07/2020 07:33:00	11,0	#+INF	24,7	182	3,8	48,2	0,0	1012,1
08/07/2020 07:34:00	11,0	#+INF	24,7	183	3,8	43,9	0,0	1012,0
08/07/2020 07:35:00	11,0	#+INF	24,7	182	3,3	65,2	0,0	1012,1
08/07/2020 07:36:00	11,0	#+INF	24,7	181	2,8	55,7	0,0	1013,3
08/07/2020 07:37:00	11,0	#+INF	24,8	180	4,3	40,9	0,0	1013,3
08/07/2020 07:38:00	11,0	#+INF	24,7	179	4,4	67,1	0,0	1013,3
08/07/2020 07:39:00	11,0	#+INF	24,7	179	4,6	51,4	0,0	1012,1
08/07/2020 07:40:00	11,0	#+INF	24,7	174	5,1	34,4	0,0	1013,0
08/07/2020 07:41:00	11,0	#+INF	24,7	160	3,8	57,4	0,0	1011,9
08/07/2020 07:42:00	11,0	#+INF	24,8	144	3,8	38,0	0,0	1013,3
08/07/2020 07:43:00	11,0	#+INF	24,8	144	3,8	12,6	0,0	1013,2
08/07/2020 07:44:00	11,0	#+INF	24,8	163	3,4	66,9	0,0	1012,8
08/07/2020 07:45:00	11,0	#+INF	24,8	147	4,2	56,3	0,0	1013,4
08/07/2020 07:46:00	11,0	#+INF	24,8	156	4,2	40,2	0,0	1012,1
08/07/2020 07:47:00	11,0	#+INF	24,8	160	5,0	65,3	0,0	1013,3
08/07/2020 07:48:00	11,0	#+INF	24,8	148	4,0	67,5	0,0	1013,4
08/07/2020 07:49:00	11,0	#+INF	24,8	157	4,4	47,6	0,0	1012,2
08/07/2020 07:50:00	11,0	#+INF	24,8	197	3,8	48,2	0,0	1013,2
08/07/2020 07:51:00	11,0	#+INF	24,9	202	3,7	41,3	0,0	1012,3
08/07/2020 07:52:00	11,0	#+INF	24,9	205	3,2	34,6	0,0	1013,4
08/07/2020 07:53:00	11,0	#+INF	24,9	202	3,5	50,0	0,0	1013,3
08/07/2020 07:54:00	11,0	#+INF	24,9	190	3,7	25,5	0,0	1013,2
08/07/2020 07:55:00	11,0	#+INF	25,0	201	3,6	54,9	0,0	1013,2
08/07/2020 07:56:00	11,0	#+INF	25,0	216	3,7	25,8	0,0	1012,1
08/07/2020 07:57:00	11,0	#+INF	25,0	212	4,2	49,1	0,0	1011,9
08/07/2020 07:58:00	11,0	#+INF	25,0	213	4,5	53,9	0,0	1011,9
08/07/2020 07:59:00	11,0	#+INF	25,0	230	4,3	48,2	0,0	1011,8
08/07/2020 08:00:00	11,0	#+INF	25,0	251	4,7	27,9	0,0	1011,7
08/07/2020 08:01:00	11,0	#+INF	25,1	260	4,2	48,8	0,0	1012,0
08/07/2020 08:02:00	11,0	#+INF	25,1	267	3,9	72,2	0,0	1012,8
08/07/2020 08:03:00	11,0	#+INF	25,2	269	4,4	53,6	0,0	1011,6
08/07/2020 08:04:00	11,0	#+INF	25,2	272	4,0	37,8	0,0	1011,7
08/07/2020 08:05:00	11,0	#+INF	25,3	276	4,1	38,8	0,0	1011,5
08/07/2020 08:06:00	11,0	#+INF	25,3	279	3,5	57,1	0,0	1012,7
08/07/2020 08:07:00	11,0	#+INF	25,3	283	3,4	33,0	0,0	1011,2
08/07/2020 08:08:00	11,0	#+INF	25,4	286	3,5	41,3	0,0	1012,4
08/07/2020 08:09:00	11,0	#+INF	25,4	287	3,5	14,1	0,0	1012,1
08/07/2020 08:10:00	11,0	#+INF	25,5	289	3,7	56,6	0,0	1012,3
08/07/2020 08:11:00	11,0	#+INF	25,5	291	4,4	67,1	0,0	1012,3
08/07/2020 08:12:00	11,0	#+INF	25,5	295	4,7	44,2	0,0	1012,3
08/07/2020 08:13:00	11,0	#+INF	25,5	298	3,6	51,8	0,0	1012,3
08/07/2020 08:14:00	11,0	#+INF	25,5	302	4,1	47,5	0,0	1011,0
08/07/2020 08:15:00	11,0	#+INF	25,6	305	3,8	43,1	0,0	1011,1
08/07/2020 08:16:00	11,0	#+INF	25,6	308	4,1	45,1	0,0	1012,0
08/07/2020 08:17:00	11,0	#+INF	25,6	312	3,6	23,5	0,0	1010,9
