	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 11:00:00	11,0	#+INF	29,0	765	4,0	31,8	0,0	1009,1
09/07/2020 11:01:00	11,0	#+INF	28,9	764	3,8	19,8	0,0	1009,3
09/07/2020 11:02:00	11,0	#+INF	28,8	764	3,9	61,9	0,0	1008,3
09/07/2020 11:03:00	11,0	#+INF	28,8	773	4,7	34,5	0,0	1008,3
09/07/2020 11:04:00	11,0	#+INF	28,8	768	4,4	78,2	0,0	1008,3
09/07/2020 11:05:00	11,0	#+INF	28,8	772	2,8	68,8	0,0	1009,4
09/07/2020 11:06:00	11,0	#+INF	28,8	773	3,4	13,3	0,0	1008,4
09/07/2020 11:07:00	11,0	#+INF	29,0	771	2,5	31,8	0,0	1008,4
09/07/2020 11:08:00	11,0	#+INF	29,2	774	2,0	63,3	0,0	1009,1
09/07/2020 11:09:00	11,0	#+INF	29,3	775	3,8	37,1	0,0	1008,3
09/07/2020 11:10:00	11,0	#+INF	29,2	782	2,7	35,4	0,0	1008,4
09/07/2020 11:11:00	11,0	#+INF	29,1	786	4,2	22,5	0,0	1008,2
09/07/2020 11:12:00	11,0	#+INF	29,2	784	3,9	352,2	0,0	1009,4
09/07/2020 11:13:00	11,0	#+INF	29,3	782	3,6	47,0	0,0	1009,4
09/07/2020 11:14:00	11,0	#+INF	29,2	787	2,9	64,5	0,0	1008,2
09/07/2020 11:15:00	11,0	#+INF	29,2	788	3,5	349,2	0,0	1009,4
09/07/2020 11:16:00	11,0	#+INF	29,3	788	3,1	77,3	0,0	1008,0
09/07/2020 11:17:00	11,0	#+INF	29,4	786	3,3	24,8	0,0	1008,4
09/07/2020 11:18:00	11,0	#+INF	29,5	786	3,1	15,3	0,0	1008,1
09/07/2020 11:19:00	11,0	#+INF	29,6	795	4,1	38,7	0,0	1007,9
09/07/2020 11:20:00	11,0	#+INF	29,6	792	4,3	347,5	0,0	1009,0
09/07/2020 11:21:00	11,0	#+INF	29,6	798	4,1	347,7	0,0	1009,1
09/07/2020 11:22:00	11,0	#+INF	29,6	797	4,6	15,8	0,0	1008,0
09/07/2020 11:23:00	11,0	#+INF	29,4	799	4,0	47,6	0,0	1008,1
09/07/2020 11:24:00	11,0	#+INF	29,3	802	2,7	318,0	0,0	1008,2
09/07/2020 11:25:00	11,0	#+INF	29,3	801	2,3	69,0	0,0	1008,2
09/07/2020 11:26:00	11,0	#+INF	29,4	802	2,0	47,3	0,0	1008,3
09/07/2020 11:27:00	11,0	#+INF	29,6	806	1,9	216,9	0,0	1009,1
09/07/2020 11:28:00	11,0	#+INF	29,8	808	0,9	28,1	0,0	1008,0
09/07/2020 11:29:00	11,0	#+INF	29,8	805	4,4	351,6	0,0	1008,7
09/07/2020 11:30:00	11,0	#+INF	29,8	806	4,2	340,3	0,0	1008,5
09/07/2020 11:31:00	11,0	#+INF	29,8	803	2,7	39,9	0,0	1008,7
09/07/2020 11:32:00	11,0	#+INF	29,8	811	2,0	13,2	0,0	1007,5
09/07/2020 11:33:00	11,0	#+INF	29,9	806	2,1	298,9	0,0	1007,5
09/07/2020 11:34:00	11,0	#+INF	29,6	805	4,6	325,6	0,0	1007,4
09/07/2020 11:35:00	11,0	#+INF	29,4	809	5,7	316,7	0,0	1008,7
09/07/2020 11:36:00	11,0	#+INF	28,9	815	6,4	307,1	0,0	1008,8
09/07/2020 11:37:00	11,0	#+INF	28,4	815	5,7	322,2	0,0	1008,9
09/07/2020 11:38:00	11,0	#+INF	28,2	815	4,3	349,9	0,0	1008,1
09/07/2020 11:39:00	11,0	#+INF	28,2	818	3,1	327,0	0,0	1009,6
09/07/2020 11:40:00	11,0	#+INF	28,3	816	3,7	295,6	0,0	1009,6
09/07/2020 11:41:00	11,0	#+INF	28,3	813	5,4	317,2	0,0	1008,5
09/07/2020 11:42:00	11,0	#+INF	28,2	814	4,9	301,1	0,0	1009,7
09/07/2020 11:43:00	11,0	#+INF	28,2	809	5,8	316,4	0,0	1009,8
09/07/2020 11:44:00	11,0	#+INF	28,0	819	4,6	299,3	0,0	1008,9
09/07/2020 11:45:00	11,0	#+INF	28,1	815	3,6	273,8	0,0	1008,9
09/07/2020 11:46:00	11,0	#+INF	28,1	820	5,1	301,9	0,0	1008,7
09/07/2020 11:47:00	11,0	#+INF	28,0	820	4,8	310,8	0,0	1010,1
09/07/2020 11:48:00	11,0	#+INF	28,0	824	5,3	316,5	0,0	1010,4
09/07/2020 11:49:00	11,0	#+INF	27,9	822	5,9	309,3	0,0	1009,4
09/07/2020 11:50:00	11,0	#+INF	27,6	825	6,6	310,9	0,0	1010,5
09/07/2020 11:51:00	11,0	#+INF	27,5	820	6,3	299,2	0,0	1009,5
09/07/2020 11:52:00	11,0	#+INF	27,3	822	6,6	283,6	0,0	1009,6
09/07/2020 11:53:00	11,0	#+INF	27,3	814	5,0	301,6	0,0	1010,9
09/07/2020 11:54:00	11,0	#+INF	27,3	821	5,8	321,0	0,0	1010,9
09/07/2020 11:55:00	11,0	#+INF	27,4	827	4,7	314,3	0,0	1010,0
09/07/2020 11:56:00	11,0	#+INF	27,5	827	5,3	325,2	0,0	1011,1
09/07/2020 11:57:00	11,0	#+INF	27,6	829	5,0	312,9	0,0	1011,2
09/07/2020 11:58:00	11,0	#+INF	27,6	832	6,5	315,2	0,0	1011,1
09/07/2020 11:59:00	11,0	#+INF	27,5	832	6,1	331,0	0,0	1010,0
09/07/2020 12:00:00	11,0	#+INF	27,4	829	7,8	315,1	0,0	1009,8
09/07/2020 12:01:00	11,0	#+INF	27,3	831	5,7	316,5	0,0	1011,2
09/07/2020 12:02:00	11,0	#+INF	27,3	834	4,9	315,5	0,0	1011,3
09/07/2020 12:03:00	11,0	#+INF	27,4	834	5,7	279,3	0,0	1010,2
09/07/2020 12:04:00	11,0	#+INF	27,5	834	6,3	302,7	0,0	1011,1
09/07/2020 12:05:00	11,0	#+INF	27,4	833	6,9	314,3	0,0	1010,2
09/07/2020 12:06:00	11,0	#+INF	27,2	825	6,9	315,1	0,0	1011,4
09/07/2020 12:07:00	11,0	#+INF	27,2	839	5,8	318,9	0,0	1010,1
09/07/2020 12:08:00	11,0	#+INF	27,2	833	6,0	326,6	0,0	1011,5
09/07/2020 12:09:00	11,0	#+INF	27,3	841	6,9	322,7	0,0	1011,6
