	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
30/06/2020 23:00:00	11,0	#+INF	24,7	#-INF	3,9	83,2	0,0	1014,5
30/06/2020 23:01:00	11,0	#+INF	24,7	#-INF	3,5	31,0	0,0	1014,6
30/06/2020 23:02:00	11,0	#+INF	24,7	#-INF	3,3	68,3	0,0	1013,4
30/06/2020 23:03:00	11,0	#+INF	24,7	#-INF	3,2	51,9	0,0	1013,3
30/06/2020 23:04:00	11,0	#+INF	24,7	#-INF	3,6	72,1	0,0	1013,3
30/06/2020 23:05:00	11,0	#+INF	24,7	#-INF	3,1	39,8	0,0	1013,5
30/06/2020 23:06:00	11,0	#+INF	24,7	#-INF	2,8	41,4	0,0	1014,5
30/06/2020 23:07:00	11,0	#+INF	24,7	#-INF	2,8	47,0	0,0	1014,6
30/06/2020 23:08:00	11,0	#+INF	24,7	#-INF	2,7	62,3	0,0	1013,3
30/06/2020 23:09:00	11,0	#+INF	24,7	#-INF	3,0	41,7	0,0	1014,6
30/06/2020 23:10:00	11,0	#+INF	24,7	#-INF	3,9	69,7	0,0	1014,6
30/06/2020 23:11:00	11,0	#+INF	24,7	#-INF	4,2	54,3	0,0	1014,7
30/06/2020 23:12:00	11,0	#+INF	24,7	#-INF	3,8	68,1	0,0	1014,3
30/06/2020 23:13:00	11,0	#+INF	24,7	#-INF	3,9	62,8	0,0	1013,3
30/06/2020 23:14:00	11,0	#+INF	24,7	#-INF	3,5	65,2	0,0	1014,4
30/06/2020 23:15:00	11,0	#+INF	24,7	#-INF	3,8	84,5	0,0	1013,4
30/06/2020 23:16:00	11,0	#+INF	24,7	0	3,7	65,4	0,0	1014,7
30/06/2020 23:17:00	11,0	#+INF	24,7	#-INF	4,2	74,3	0,0	1014,6
30/06/2020 23:18:00	11,0	#+INF	24,7	#-INF	4,6	73,0	0,0	1013,2
30/06/2020 23:19:00	11,0	#+INF	24,7	#-INF	3,8	40,8	0,0	1014,6
30/06/2020 23:20:00	11,0	#+INF	24,7	#-INF	3,1	62,7	0,0	1013,3
30/06/2020 23:21:00	11,0	#+INF	24,6	#-INF	3,4	71,0	0,0	1013,3
30/06/2020 23:22:00	11,0	#+INF	24,6	#-INF	3,1	51,8	0,0	1014,6
30/06/2020 23:23:00	11,0	#+INF	24,6	#-INF	3,6	52,8	0,0	1014,5
30/06/2020 23:24:00	11,0	#+INF	24,6	#-INF	3,4	51,4	0,0	1013,3
30/06/2020 23:25:00	11,0	#+INF	24,6	#-INF	3,4	88,1	0,0	1014,5
