	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 16:00:00	11,0	#+INF	32,3	539	3,8	24,4	0,0	1008,0
02/07/2020 16:01:00	11,0	#+INF	32,3	539	4,9	1,8	0,0	1007,1
02/07/2020 16:02:00	11,0	#+INF	32,3	535	5,7	35,5	0,0	1007,9
02/07/2020 16:03:00	11,0	#+INF	32,2	535	5,3	26,3	0,0	1007,0
02/07/2020 16:04:00	11,0	#+INF	32,1	532	5,8	345,1	0,0	1007,0
02/07/2020 16:05:00	11,0	#+INF	32,0	522	8,2	19,9	0,0	1008,2
02/07/2020 16:06:00	11,0	#+INF	31,9	527	4,7	39,2	0,0	1008,2
02/07/2020 16:07:00	11,0	#+INF	32,0	523	3,9	35,8	0,0	1007,0
02/07/2020 16:08:00	11,0	#+INF	32,1	516	3,7	358,0	0,0	1006,9
02/07/2020 16:09:00	11,0	#+INF	32,2	514	5,8	13,9	0,0	1006,9
02/07/2020 16:10:00	11,0	#+INF	32,2	511	6,8	4,1	0,0	1008,2
02/07/2020 16:11:00	11,0	#+INF	32,3	507	4,2	349,8	0,0	1006,9
02/07/2020 16:12:00	11,0	#+INF	32,4	500	5,1	24,2	0,0	1007,0
02/07/2020 16:13:00	11,0	#+INF	32,3	505	6,1	351,8	0,0	1008,1
02/07/2020 16:14:00	11,0	#+INF	32,1	502	6,6	0,3	0,0	1007,0
02/07/2020 16:15:00	11,0	#+INF	32,0	500	6,5	53,1	0,0	1007,1
02/07/2020 16:16:00	11,0	#+INF	31,9	499	5,5	336,3	0,0	1008,3
02/07/2020 16:17:00	11,0	#+INF	32,0	495	4,0	344,4	0,0	1007,2
02/07/2020 16:18:00	11,0	#+INF	32,0	493	7,9	358,0	0,0	1008,3
02/07/2020 16:19:00	11,0	#+INF	31,8	492	8,4	3,1	0,0	1008,3
02/07/2020 16:20:00	11,0	#+INF	31,7	489	7,1	15,8	0,0	1007,3
02/07/2020 16:21:00	11,0	#+INF	31,6	485	5,2	43,5	0,0	1007,3
02/07/2020 16:22:00	11,0	#+INF	31,7	480	5,5	346,8	0,0	1008,5
02/07/2020 16:23:00	11,0	#+INF	31,7	476	6,4	334,9	0,0	1008,6
02/07/2020 16:24:00	11,0	#+INF	31,8	473	7,1	13,8	0,0	1008,6
02/07/2020 16:25:00	11,0	#+INF	31,8	469	6,3	1,5	0,0	1007,4
02/07/2020 16:26:00	11,0	#+INF	31,8	469	5,4	29,0	0,0	1007,2
02/07/2020 16:27:00	11,0	#+INF	31,8	469	4,6	351,2	0,0	1007,4
02/07/2020 16:28:00	11,0	#+INF	31,8	466	6,0	349,4	0,0	1008,6
02/07/2020 16:29:00	11,0	#+INF	31,8	464	5,9	345,7	0,0	1007,5
02/07/2020 16:30:00	11,0	#+INF	31,8	461	8,2	349,6	0,0	1007,3
02/07/2020 16:31:00	11,0	#+INF	31,6	458	7,5	1,6	0,0	1008,6
02/07/2020 16:32:00	11,0	#+INF	31,4	456	5,9	18,9	0,0	1008,6
02/07/2020 16:33:00	11,0	#+INF	31,5	453	4,2	49,3	0,0	1007,4
02/07/2020 16:34:00	11,0	#+INF	31,6	451	5,3	5,9	0,0	1008,6
02/07/2020 16:35:00	11,0	#+INF	31,7	448	5,6	71,0	0,0	1008,8
02/07/2020 16:36:00	11,0	#+INF	31,8	445	4,6	341,9	0,0	1008,3
02/07/2020 16:37:00	11,0	#+INF	31,7	442	7,2	14,5	0,0	1008,6
02/07/2020 16:38:00	11,0	#+INF	31,6	440	4,5	0,3	0,0	1008,6
02/07/2020 16:39:00	11,0	#+INF	31,7	438	6,2	346,3	0,0	1008,7
02/07/2020 16:40:00	11,0	#+INF	31,8	434	4,8	0,3	0,0	1007,5
02/07/2020 16:41:00	11,0	#+INF	31,7	431	7,0	7,5	0,0	1007,5
02/07/2020 16:42:00	11,0	#+INF	31,7	430	6,5	344,8	0,0	1007,6
02/07/2020 16:43:00	11,0	#+INF	31,6	428	5,8	27,9	0,0	1007,7
02/07/2020 16:44:00	11,0	#+INF	31,6	424	7,2	323,1	0,0	1008,7
02/07/2020 16:45:00	11,0	#+INF	31,6	418	7,0	4,3	0,0	1007,6
02/07/2020 16:46:00	11,0	#+INF	31,6	415	6,3	19,9	0,0	1008,8
02/07/2020 16:47:00	11,0	#+INF	31,5	413	7,1	42,4	0,0	1007,3
02/07/2020 16:48:00	11,0	#+INF	31,4	409	6,8	19,7	0,0	1008,9
02/07/2020 16:49:00	11,0	#+INF	31,3	410	6,7	349,9	0,0	1007,7
02/07/2020 16:50:00	11,0	#+INF	31,3	407	6,4	349,8	0,0	1008,9
02/07/2020 16:51:00	11,0	#+INF	31,3	405	7,5	345,1	0,0	1008,9
02/07/2020 16:52:00	11,0	#+INF	31,2	404	8,4	1,7	0,0	1009,0
02/07/2020 16:53:00	11,0	#+INF	31,1	398	7,0	337,2	0,0	1009,1
02/07/2020 16:54:00	11,0	#+INF	31,1	396	5,0	9,5	0,0	1009,1
02/07/2020 16:55:00	11,0	#+INF	31,2	393	4,1	1,4	0,0	1007,6
02/07/2020 16:56:00	11,0	#+INF	31,3	392	6,1	10,7	0,0	1008,0
02/07/2020 16:57:00	11,0	#+INF	31,3	387	6,0	6,7	0,0	1008,0
02/07/2020 16:58:00	11,0	#+INF	31,3	384	8,4	5,3	0,0	1009,1
02/07/2020 16:59:00	11,0	#+INF	31,1	382	8,6	7,7	0,0	1007,9
02/07/2020 17:00:00	11,0	#+INF	31,1	381	6,3	1,7	0,0	1008,1
02/07/2020 17:01:00	11,0	#+INF	31,1	376	7,3	29,4	0,0	1008,0
02/07/2020 17:02:00	11,0	#+INF	31,1	375	5,6	352,2	0,0	1008,0
02/07/2020 17:03:00	11,0	#+INF	31,2	372	5,3	335,5	0,0	1007,9
02/07/2020 17:04:00	11,0	#+INF	31,3	370	5,4	4,0	0,0	1008,2
02/07/2020 17:05:00	11,0	#+INF	31,3	366	6,3	345,2	0,0	1008,1
02/07/2020 17:06:00	11,0	#+INF	31,3	364	6,2	343,3	0,0	1008,1
02/07/2020 17:07:00	11,0	#+INF	31,2	362	6,2	35,8	0,0	1008,1
02/07/2020 17:08:00	11,0	#+INF	31,2	361	5,7	9,1	0,0	1008,2
02/07/2020 17:09:00	11,0	#+INF	31,1	358	6,0	30,5	0,0	1008,1
02/07/2020 17:10:00	11,0	#+INF	31,0	355	6,1	45,3	0,0	1008,1
02/07/2020 17:11:00	11,0	#+INF	30,9	351	6,2	24,6	0,0	1008,3
02/07/2020 17:12:00	11,0	#+INF	30,9	350	5,6	71,4	0,0	1008,4
02/07/2020 17:13:00	11,0	#+INF	30,8	346	6,3	51,4	0,0	1009,4
02/07/2020 17:14:00	11,0	#+INF	30,8	342	6,8	6,5	0,0	1008,3
02/07/2020 17:15:00	11,0	#+INF	30,7	339	5,4	18,9	0,0	1008,3
02/07/2020 17:16:00	11,0	#+INF	30,8	336	4,5	30,3	0,0	1008,5
02/07/2020 17:17:00	11,0	#+INF	30,8	334	5,6	16,1	0,0	1008,5
02/07/2020 17:18:00	11,0	#+INF	30,9	331	4,9	20,4	0,0	1008,5
02/07/2020 17:19:00	11,0	#+INF	30,9	328	5,0	10,4	0,0	1008,4
02/07/2020 17:20:00	11,0	#+INF	31,0	327	5,2	27,0	0,0	1008,5
02/07/2020 17:21:00	11,0	#+INF	31,0	323	3,8	352,0	0,0	1008,3
02/07/2020 17:22:00	11,0	#+INF	31,1	319	4,9	4,5	0,0	1008,3
02/07/2020 17:23:00	11,0	#+INF	31,1	316	5,1	4,3	0,0	1009,5
02/07/2020 17:24:00	11,0	#+INF	31,1	313	4,9	29,3	0,0	1008,3
02/07/2020 17:25:00	11,0	#+INF	31,0	311	6,2	24,9	0,0	1008,0
02/07/2020 17:26:00	11,0	#+INF	30,9	307	4,2	24,3	0,0	1008,4
02/07/2020 17:27:00	11,0	#+INF	30,9	304	6,5	17,4	0,0	1008,4
02/07/2020 17:28:00	11,0	#+INF	30,8	303	5,3	3,7	0,0	1009,6
02/07/2020 17:29:00	11,0	#+INF	30,8	299	8,3	53,4	0,0	1008,6
02/07/2020 17:30:00	11,0	#+INF	30,7	295	7,5	1,1	0,0	1009,8
02/07/2020 17:31:00	11,0	#+INF	30,6	290	7,7	337,8	0,0	1008,7
02/07/2020 17:32:00	11,0	#+INF	30,6	287	5,7	32,1	0,0	1008,8
02/07/2020 17:33:00	11,0	#+INF	30,7	285	5,6	329,5	0,0	1009,9
02/07/2020 17:34:00	11,0	#+INF	30,7	281	6,9	349,5	0,0	1008,8
02/07/2020 17:35:00	11,0	#+INF	30,6	278	7,4	9,9	0,0	1009,7
02/07/2020 17:36:00	11,0	#+INF	30,5	275	7,1	25,8	0,0	1008,7
02/07/2020 17:37:00	11,0	#+INF	30,5	272	6,6	348,0	0,0	1008,8
02/07/2020 17:38:00	11,0	#+INF	30,5	269	5,1	31,6	0,0	1009,9
02/07/2020 17:39:00	11,0	#+INF	30,6	265	5,0	22,5	0,0	1009,3
02/07/2020 17:40:00	11,0	#+INF	30,5	262	8,2	8,8	0,0	1008,9
02/07/2020 17:41:00	11,0	#+INF	30,4	260	6,7	336,8	0,0	1010,1
02/07/2020 17:42:00	11,0	#+INF	30,4	255	7,4	23,8	0,0	1010,2
02/07/2020 17:43:00	11,0	#+INF	30,3	252	7,0	21,4	0,0	1010,2
02/07/2020 17:44:00	11,0	#+INF	30,3	250	7,0	1,9	0,0	1010,2
02/07/2020 17:45:00	11,0	#+INF	30,3	247	5,2	26,8	0,0	1009,1
02/07/2020 17:46:00	11,0	#+INF	30,3	245	4,8	19,9	0,0	1010,4
02/07/2020 17:47:00	11,0	#+INF	30,3	241	6,9	16,9	0,0	1009,2
02/07/2020 17:48:00	11,0	#+INF	30,3	239	6,9	358,0	0,0	1008,8
02/07/2020 17:49:00	11,0	#+INF	30,2	235	5,6	9,1	0,0	1009,3
02/07/2020 17:50:00	11,0	#+INF	30,2	232	7,2	345,0	0,0	1009,3
02/07/2020 17:51:00	11,0	#+INF	30,2	229	5,6	19,1	0,0	1009,3
02/07/2020 17:52:00	11,0	#+INF	30,1	225	8,5	9,4	0,0	1008,8
02/07/2020 17:53:00	11,0	#+INF	30,0	222	6,3	15,0	0,0	1010,6
02/07/2020 17:54:00	11,0	#+INF	30,0	219	5,7	346,9	0,0	1009,4
02/07/2020 17:55:00	11,0	#+INF	30,0	217	5,8	4,8	0,0	1010,6
02/07/2020 17:56:00	11,0	#+INF	30,0	214	6,5	4,3	0,0	1010,7
02/07/2020 17:57:00	11,0	#+INF	29,9	212	8,0	27,4	0,0	1009,5
02/07/2020 17:58:00	11,0	#+INF	29,9	211	4,7	25,7	0,0	1009,6
02/07/2020 17:59:00	11,0	#+INF	29,9	208	6,2	10,6	0,0	1010,7
03/07/2020 17:01:00	11,0	#+INF	30,8	386	5,9	320,7	0,0	1008,9
03/07/2020 17:02:00	11,0	#+INF	30,6	383	6,2	334,3	0,0	1010,0
03/07/2020 17:03:00	11,0	#+INF	30,6	380	5,8	331,3	0,0	1008,6
03/07/2020 17:04:00	11,0	#+INF	30,5	377	5,0	11,1	0,0	1009,1
03/07/2020 17:05:00	11,0	#+INF	30,5	375	5,1	316,3	0,0	1010,4
03/07/2020 17:06:00	11,0	#+INF	30,6	370	4,7	3,7	0,0	1009,1
03/07/2020 17:07:00	11,0	#+INF	30,5	368	7,7	10,3	0,0	1010,2
03/07/2020 17:08:00	11,0	#+INF	30,5	365	4,4	343,1	0,0	1010,2
03/07/2020 17:09:00	11,0	#+INF	30,5	362	5,1	350,1	0,0	1010,4
03/07/2020 17:10:00	11,0	#+INF	30,5	359	5,7	5,3	0,0	1009,0
03/07/2020 17:11:00	11,0	#+INF	30,5	358	4,1	0,3	0,0	1009,2
03/07/2020 17:12:00	11,0	#+INF	30,5	355	7,3	350,0	0,0	1009,2
03/07/2020 17:13:00	11,0	#+INF	30,4	351	5,2	333,8	0,0	1009,2
03/07/2020 17:14:00	11,0	#+INF	30,5	349	4,7	3,1	0,0	1010,3
03/07/2020 17:15:00	11,0	#+INF	30,5	346	5,2	23,4	0,0	1010,3
