	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 17:00:00	11,0	#+INF	31,2	400	3,5	351,2	0,0	1009,2
10/07/2020 17:01:00	11,0	#+INF	31,1	398	6,6	11,3	0,0	1009,2
10/07/2020 17:02:00	11,0	#+INF	30,9	396	6,0	20,3	0,0	1008,1
10/07/2020 17:03:00	11,0	#+INF	30,9	393	4,2	10,7	0,0	1008,6
10/07/2020 17:04:00	11,0	#+INF	30,9	393	5,4	325,3	0,0	1009,4
10/07/2020 17:05:00	11,0	#+INF	30,9	389	5,7	1,7	0,0	1009,2
10/07/2020 17:06:00	11,0	#+INF	30,9	385	4,5	358,0	0,0	1009,3
10/07/2020 17:07:00	11,0	#+INF	30,9	381	4,5	26,9	0,0	1008,2
10/07/2020 17:08:00	11,0	#+INF	30,9	380	3,8	343,9	0,0	1008,4
10/07/2020 17:09:00	11,0	#+INF	31,0	375	4,1	349,7	0,0	1008,4
10/07/2020 17:10:00	11,0	#+INF	31,0	376	4,9	0,3	0,0	1008,1
10/07/2020 17:11:00	11,0	#+INF	31,0	372	3,6	1,6	0,0	1009,0
10/07/2020 17:12:00	11,0	#+INF	31,0	368	3,5	348,7	0,0	1009,3
10/07/2020 17:13:00	11,0	#+INF	31,0	367	2,5	8,6	0,0	1009,5
10/07/2020 17:14:00	11,0	#+INF	31,0	364	4,8	14,6	0,0	1009,3
10/07/2020 17:15:00	11,0	#+INF	30,9	357	4,1	333,7	0,0	1009,1
10/07/2020 17:16:00	11,0	#+INF	30,9	357	3,5	349,1	0,0	1009,2
10/07/2020 17:17:00	11,0	#+INF	30,9	352	4,9	10,6	0,0	1009,3
10/07/2020 17:18:00	11,0	#+INF	30,8	351	6,2	335,8	0,0	1008,1
10/07/2020 17:19:00	11,0	#+INF	30,6	348	5,4	316,5	0,0	1009,4
10/07/2020 17:20:00	11,0	#+INF	30,6	345	3,5	309,1	0,0	1008,4
10/07/2020 17:21:00	11,0	#+INF	30,7	343	3,9	329,3	0,0	1008,2
10/07/2020 17:22:00	11,0	#+INF	30,7	341	3,9	89,1	0,0	1009,4
10/07/2020 17:23:00	11,0	#+INF	30,8	338	3,1	24,6	0,0	1009,6
10/07/2020 17:24:00	11,0	#+INF	30,8	333	4,0	327,9	0,0	1008,1
10/07/2020 17:25:00	11,0	#+INF	30,8	327	3,4	8,1	0,0	1009,9
10/07/2020 17:26:00	11,0	#+INF	30,7	321	4,1	15,5	0,0	1008,2
10/07/2020 17:27:00	11,0	#+INF	30,7	324	3,1	26,2	0,0	1008,3
10/07/2020 17:28:00	11,0	#+INF	30,6	322	5,2	20,7	0,0	1008,2
10/07/2020 17:29:00	11,0	#+INF	30,5	318	3,6	78,7	0,0	1008,4
10/07/2020 17:30:00	11,0	#+INF	30,4	316	3,3	30,3	0,0	1009,7
10/07/2020 17:31:00	11,0	#+INF	30,4	314	4,8	348,5	0,0	1008,6
10/07/2020 17:32:00	11,0	#+INF	30,3	309	4,7	8,5	0,0	1008,5
10/07/2020 17:33:00	11,0	#+INF	30,3	306	4,5	16,5	0,0	1009,8
10/07/2020 17:34:00	11,0	#+INF	30,4	303	4,0	30,8	0,0	1008,6
10/07/2020 17:35:00	11,0	#+INF	30,4	299	2,5	326,7	0,0	1008,7
10/07/2020 17:36:00	11,0	#+INF	30,4	294	4,5	346,2	0,0	1008,7
10/07/2020 17:37:00	11,0	#+INF	30,3	293	4,1	33,6	0,0	1008,7
10/07/2020 17:38:00	11,0	#+INF	30,3	290	5,2	11,5	0,0	1009,8
10/07/2020 17:39:00	11,0	#+INF	30,3	285	4,0	338,4	0,0	1008,7
10/07/2020 17:40:00	11,0	#+INF	30,3	287	4,6	6,9	0,0	1009,9
10/07/2020 17:41:00	11,0	#+INF	30,2	281	5,0	2,3	0,0	1009,9
10/07/2020 17:42:00	11,0	#+INF	30,3	280	4,6	349,6	0,0	1009,9
10/07/2020 17:43:00	11,0	#+INF	30,3	276	4,9	38,6	0,0	1008,8
10/07/2020 17:44:00	11,0	#+INF	30,2	271	3,0	25,5	0,0	1008,9
10/07/2020 17:45:00	11,0	#+INF	30,2	270	4,6	20,7	0,0	1009,0
10/07/2020 17:46:00	11,0	#+INF	30,1	265	2,8	22,1	0,0	1010,0
10/07/2020 17:47:00	11,0	#+INF	30,1	264	4,4	24,1	0,0	1008,8
10/07/2020 17:48:00	11,0	#+INF	30,1	261	3,2	32,8	0,0	1008,8
10/07/2020 17:49:00	11,0	#+INF	30,1	259	3,2	53,5	0,0	1009,0
10/07/2020 17:50:00	11,0	#+INF	30,0	256	3,8	30,8	0,0	1009,0
10/07/2020 17:51:00	11,0	#+INF	30,0	254	3,5	39,1	0,0	1010,2
10/07/2020 17:52:00	11,0	#+INF	30,1	248	3,3	334,5	0,0	1009,1
10/07/2020 17:53:00	11,0	#+INF	30,1	246	4,7	6,3	0,0	1009,1
10/07/2020 17:54:00	11,0	#+INF	30,1	242	3,4	8,7	0,0	1010,3
10/07/2020 17:55:00	11,0	#+INF	30,1	242	4,0	33,1	0,0	1010,3
10/07/2020 17:56:00	11,0	#+INF	30,1	235	4,7	21,6	0,0	1009,2
10/07/2020 17:57:00	11,0	#+INF	30,1	232	5,3	351,4	0,0	1009,1
10/07/2020 17:58:00	11,0	#+INF	30,1	228	5,3	358,0	0,0	1009,1
10/07/2020 17:59:00	11,0	#+INF	30,0	227	5,6	16,4	0,0	1010,4
10/07/2020 18:00:00	11,0	#+INF	30,0	222	4,7	349,0	0,0	1009,4
10/07/2020 18:01:00	11,0	#+INF	30,0	219	4,4	18,4	0,0	1009,3
10/07/2020 18:02:00	11,0	#+INF	30,1	215	4,7	6,6	0,0	1009,4
