	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 20:00:00	11,0	#+INF	25,3	0	3,7	31,3	0,0	1014,8
13/07/2020 20:01:00	11,0	#+INF	25,3	0	2,5	49,4	0,0	1013,7
13/07/2020 20:02:00	11,0	#+INF	25,3	0	2,3	351,8	0,0	1013,8
13/07/2020 20:03:00	11,0	#+INF	25,3	0	2,5	37,3	0,0	1014,8
13/07/2020 20:04:00	11,0	#+INF	25,3	0	1,7	9,1	0,0	1013,9
13/07/2020 20:05:00	11,0	#+INF	25,3	0	2,4	41,7	0,0	1013,7
13/07/2020 20:06:00	11,0	#+INF	25,3	#-INF	2,3	19,4	0,0	1013,8
13/07/2020 20:07:00	11,0	#+INF	25,2	0	3,2	344,6	0,0	1013,9
13/07/2020 20:08:00	11,0	#+INF	25,2	#-INF	4,2	10,4	0,0	1013,7
13/07/2020 20:09:00	11,0	#+INF	25,2	0	2,9	339,9	0,0	1015,1
13/07/2020 20:10:00	11,0	#+INF	25,2	#-INF	2,8	16,3	0,0	1015,0
13/07/2020 20:11:00	11,0	#+INF	25,2	#-INF	4,3	2,5	0,0	1014,9
13/07/2020 20:12:00	11,0	#+INF	25,1	#-INF	4,0	352,1	0,0	1015,1
13/07/2020 20:13:00	11,0	#+INF	25,1	#-INF	3,9	8,1	0,0	1013,7
13/07/2020 20:14:00	11,0	#+INF	25,1	#-INF	2,8	12,1	0,0	1013,9
13/07/2020 20:15:00	11,0	#+INF	25,1	#-INF	3,8	30,9	0,0	1015,1
13/07/2020 20:16:00	11,0	#+INF	25,1	#-INF	3,5	40,6	0,0	1013,9
13/07/2020 20:17:00	11,0	#+INF	25,1	#-INF	3,2	7,5	0,0	1015,1
13/07/2020 20:18:00	11,0	#+INF	25,1	#-INF	3,7	50,0	0,0	1013,8
13/07/2020 20:19:00	11,0	#+INF	25,1	#-INF	3,9	13,5	0,0	1015,0
13/07/2020 20:20:00	11,0	#+INF	25,1	#-INF	3,8	19,9	0,0	1013,8
