	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 10:00:00	11,0	#+INF	28,0	577	3,2	50,4	0,0	1009,8
13/07/2020 10:01:00	11,0	#+INF	28,0	583	4,0	24,4	0,0	1009,9
13/07/2020 10:02:00	11,0	#+INF	28,1	580	2,4	30,8	0,0	1008,8
13/07/2020 10:03:00	11,0	#+INF	28,0	590	3,4	24,5	0,0	1008,7
13/07/2020 10:04:00	11,0	#+INF	28,0	593	3,2	1,6	0,0	1009,8
13/07/2020 10:05:00	11,0	#+INF	28,2	599	3,1	38,3	0,0	1009,7
13/07/2020 10:06:00	11,0	#+INF	28,3	604	3,9	37,4	0,0	1008,4
13/07/2020 10:07:00	11,0	#+INF	28,3	602	3,6	43,6	0,0	1008,4
13/07/2020 10:08:00	11,0	#+INF	28,3	601	3,7	43,0	0,0	1009,3
13/07/2020 10:09:00	11,0	#+INF	28,3	605	4,9	39,5	0,0	1008,3
13/07/2020 10:10:00	11,0	#+INF	28,2	601	4,9	2,1	0,0	1008,3
13/07/2020 10:11:00	11,0	#+INF	28,2	594	3,0	61,7	0,0	1008,4
13/07/2020 10:12:00	11,0	#+INF	28,4	591	2,6	351,3	0,0	1009,5
13/07/2020 10:13:00	11,0	#+INF	28,4	604	3,3	5,0	0,0	1009,5
13/07/2020 10:14:00	11,0	#+INF	28,6	594	2,8	24,6	0,0	1009,4
13/07/2020 10:15:00	11,0	#+INF	28,6	605	3,5	36,1	0,0	1008,2
13/07/2020 10:16:00	11,0	#+INF	28,6	618	3,3	11,8	0,0	1009,1
13/07/2020 10:17:00	11,0	#+INF	28,6	628	2,7	26,9	0,0	1009,2
13/07/2020 10:18:00	11,0	#+INF	28,6	620	3,0	57,7	0,0	1009,1
13/07/2020 10:19:00	11,0	#+INF	28,7	623	5,0	51,0	0,0	1007,8
